,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
226196,226195,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3e05c3b-06cc-4fcf-9ee4-c033f1faf2b8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226215,226214,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3e63ba0-4d82-4f34-8c34-b14769f49aa0,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226220,226219,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3e7416e-7041-406b-a78e-5482b36de68f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226229,226228,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3e95398-4c45-4512-90bf-ae806f804f5e,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226246,226275,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3f6cd2c-580d-49bc-a577-71b0fe8adbb5,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
226267,226265,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3f333b6-cf1c-4d64-9d22-bf353febda3a,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
226287,226286,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3faa133-05e9-4410-825d-4c9dee8f62db,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226295,226294,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3fbbfef-0226-4b49-901f-8765b4692aba,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226299,226298,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3fdee02-c702-41b9-98a4-897cd597f3fc,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
226306,226334,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e40745c0-6035-4d40-983a-011a975ab612,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226312,226310,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e40103da-7422-42a8-bc39-d27e47a9b01a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226324,226322,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e40422f8-46d7-4779-abee-26290b769112,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226325,226323,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e40459fe-d2c5-4758-aec7-af436a7db353,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226366,226365,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e40ff9ec-dc36-445a-8e22-d011de71f787,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
226367,226366,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4105c39-065b-490e-87ed-9196b7c5fbfe,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226368,226367,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e410c881-4bbe-47eb-8c5c-f1c006bc2718,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
226385,226384,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e412e507-ee75-4e29-a7e9-5a4703a34496,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226400,226398,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4173fc6-17f3-4d92-85d2-13fc458744dc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226419,226417,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e41b18bf-5666-4a49-8be6-1ac4db113cb1,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226420,226418,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e41b73e8-861d-4db5-9a88-d33612d30307,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226434,226433,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e420b9aa-cd3b-4fb1-9257-7179ecc99e4c,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226441,226440,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e422e896-64e4-47c0-83ae-eacfcfab6b7e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226448,226447,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4251d62-39eb-4235-9cd5-42ccae2e19d7,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226449,226448,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e425289c-d699-4597-8a6f-798deefbbfbc,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226458,226456,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e42691be-7087-47cd-8eb1-67c7aad2016f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226463,226461,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4279e6e-8c83-4552-b994-b305d51e7b13,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226465,226463,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4285bd3-6dfe-4b57-a284-333617cd567c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226504,226502,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4320408-5fda-405a-bfd4-b4e4e933b683,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226521,226519,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4353d35-14b6-4e90-9c88-c59bfc2e4925,Pommier,Pommier,10,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226522,226520,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4357146-7a41-45cb-aa2c-0faee549c26f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226546,226543,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e43aecc3-301d-4f32-acf8-06d4ca142224,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226550,226547,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e43caede-028c-4276-a6fc-52e72216003f,Prunier,Prunier,2,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
226608,226607,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4493d89-2d81-43fd-8b0c-67f5b9f5f918,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226612,226611,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e449d8ce-ab9d-4cc5-bbaf-213c3ff43352,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226616,226615,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e44b7eb6-bd6b-4f1f-b982-eca83e3995d1,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
226621,226620,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e44c093c-1568-4cd8-8a38-c50a686e942e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226634,226633,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e44ef89d-389f-47e7-a81c-c798d2e1ff02,Légumineuse fourragère_Vigne,Légumineuse fourragère_Vigne,2,2,2,Vigne,PRINCIPALE,t,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Vigne,
226650,226649,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e453ab7c-2061-41f7-8781-635c47bc1ca1,Olivier,Olivier,1,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
226667,226666,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e458a4ed-2e58-4f7b-97d0-ef5cb85c0b75,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226680,226679,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e45c1a5f-de80-4e7d-ada6-13f1cb0fe209,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226689,226688,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e45e949f-c74c-4539-9906-0101f9ba64c3,Olivier,Olivier,7,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
226721,226719,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e465ff30-f587-476c-84db-55604fcb2c5d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226722,226720,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e466eec2-b6f3-4942-8303-d3e8f41dc9c7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226728,226726,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4683ff3-d9bd-4283-8152-7053e81a6174,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226740,226738,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e46b3c8c-1e74-4853-b183-70ef2b59c938,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226745,226743,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e46d75f5-4f82-4ad9-bc6d-3fd0beafdd4c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226751,226749,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e46ee6a0-68a7-4b5e-b97c-5fa01b2681f9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226760,226758,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e47202f2-c97b-4124-ac60-edf2e0fca6da,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226774,226772,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e475e32b-4fb7-46d0-b02b-72f9b9db0ecc,Vigne,Vigne,12,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226812,226810,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4841dfb-2475-4fbf-a75a-cb0bba8e679e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226841,226839,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e48e1044-ae6e-44bd-9c9e-d66b6a3b469e,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
226843,226841,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e48efd41-0a4c-49bb-bb33-2520b74dd8a6,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226858,226856,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4910fc9-7c32-470b-9ef4-5f6094d80430,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
226876,226874,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e495f83b-b1d1-400b-9a27-edd9a0be9876,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226878,226876,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4965f8b-dbce-42a7-ba48-4d925aec445d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226879,226877,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e496b514-3cae-4e19-9e6c-62a904d31ffe,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226899,226898,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e499e34b-7a94-41e1-a3fb-00385dd76815,Pommier,Pommier,4,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
226925,226924,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e49f7d75-580f-48fa-83a0-3fc61fa48eab,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
226933,226932,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4a05e34-4914-4576-91d2-690dcc74c477,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226935,226934,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4a0d4b2-a36d-41a0-bc8a-692b5f5d995a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226948,226947,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4a43a4f-e258-47d3-8fbc-12f1ec9b3fc4,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
226955,226954,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4a706b7-d88e-4d5a-ad55-ed80c86b7943,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
226956,226955,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4a718bd-393e-4465-a9c6-9cfa3b5eb453,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226976,226975,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4ac965a-ea4f-4bd0-bc04-ce131c7c54dc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226986,226984,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4af921f-cbd1-41e5-baf6-3aa713d095f7,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
226992,226990,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4b07ff6-b4f0-4413-8132-2185e9bc7b83,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
226993,226991,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4b0af8e-0639-4ad4-9379-5b9196081589,Cerisier,Cerisier,5,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
226999,226997,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4b24bc3-fd84-4d87-a9a2-9ff5221b832a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227004,227002,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4b30ab8-767e-4a99-b441-7471992ee8c4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227010,227008,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4b68a5f-7a54-45da-9398-f421722a0d68,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227027,227025,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4bbf18f-b263-449f-852f-e701baefb2b1,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
227039,227037,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4be4864-5e5b-4430-9b45-1602a055bd9d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227043,227041,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4bfb96a-7764-4cba-b519-6c459ec4218a,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
227044,227042,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4bff3bd-791b-4773-919b-35575e79b486,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
227061,227058,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4c314cd-254c-4afe-8136-f9585df0c476,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227075,227072,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4c7b78c-1995-4202-a29b-125937bc4d9c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227104,227102,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4cf771e-c08e-40d2-a3b2-e6e72e8154d1,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227116,227115,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d33cc6-a3a9-4939-b771-47c47906e719,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227135,227134,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d83bef-52c9-4adb-8f56-c2e7ff632867,Maïs,Maïs,12,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
227152,227151,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4def0d8-9953-4725-9c32-1d2a5b041377,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
227209,227208,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4ed09a0-7d81-40ed-a18f-08aa5403a1f5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227221,227220,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4ef83dc-6a51-47ed-a413-5460a41f316f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227235,227234,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4f3b15c-283c-4b8e-900d-e51b6495d34d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227268,227266,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4f97aa5-8de7-48e6-a8c4-54d1d293e17c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227282,227281,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4fd4aa2-dcfd-49a9-9dc8-2440183545fd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227312,227311,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e505bda7-0b3a-47b1-8118-b8d15433d1b9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227323,227322,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e507ebfa-06ee-49d4-8e18-f18f34421e00,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227340,227338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e50e04fb-28a0-4e8d-abfa-b93c94598d59,Pommier,Pommier,2,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227366,227364,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5147a3a-87f3-4a95-a1d8-1e62d69884e9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227403,227402,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e51e36c2-baad-495e-91f5-325c9a7cfffc,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227425,227424,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5249ffe-5c4a-4a86-a268-5f24b4fc041b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227426,227425,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e524aa30-7ed1-4e6a-bc27-421e45a3a50b,Noyer_Protéagineux,Noyer_Protéagineux,2,2,2,Noyer,PRINCIPALE,t,NoLink-sp-crop,NoLink-sp-crop,Noyer,
227428,227427,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e525ba4e-c457-4bd8-a312-4d5945e9308d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227432,227431,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5270aa9-295f-4799-8c4c-4d63bf2eae32,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227458,227457,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e52e61a4-329d-48cb-a4ba-7c3ff1c40207,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
227479,227478,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5342363-60b7-4a00-841b-86dea8919f50,Olivier,Olivier,1,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
227481,227480,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e534a9ac-cfe2-43a4-ac98-59a496d434c2,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227493,227492,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e538a5c7-30f8-4103-81fd-f97a612faa5a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227508,227507,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e53af5b3-15de-477d-bb1d-1e6a2cc31e38,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227520,227518,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e53ce07f-8897-4350-b761-904bb91d4342,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227547,227545,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5457b54-2374-436a-b9fe-8f9540ac7da6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227562,227560,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e549ef54-855b-45d1-b745-95b120a3e640,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227569,227567,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e54ca325-e3c8-408c-aaa4-f2abe746ae5a,Protéagineux_Vigne,Protéagineux_Vigne,7,2,2,Protéagineux_Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227570,227568,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e54ca3a8-696a-4db3-81c5-04e0ba3e7b46,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227572,227570,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e54cfba6-0441-4911-bc78-b09215c07683,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227574,227573,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e54de19f-103f-4c67-94da-1ff4960bd035,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227582,227581,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227612,227611,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5590bc9-df4c-43b9-ba40-bbaad9cd926b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227635,227634,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e56055f4-9fcd-40ce-aab1-58f2f9f99b39,Olivier,Olivier,3,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
227653,227652,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5673d69-773b-449e-85e1-3951fe5772f3,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227673,227672,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e56e5a0c-793a-4816-80b7-b90f0e0ceea8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227683,227682,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5705cf9-bfd4-48e4-bfde-e89f583acc82,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227684,227683,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5706c6a-dcb1-4c08-8ff1-dce17fff23e7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227733,227732,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e57dfb17-6db9-48e9-abf6-de98de847888,Cerisier,Cerisier,1,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
227736,227735,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e57edba6-313c-4e64-947b-9efa47f70b18,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227741,227740,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e580d24a-5959-46f5-a317-3dd242be5459,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227743,227742,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e581ae6f-556c-4418-9079-272f02416278,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227754,227753,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5843237-d892-4151-b8b0-94874b31bc8e,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227759,227758,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e586edcb-81cf-4236-949b-4daef43ca11d,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227760,227759,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5874bda-2194-45ed-a569-3afee2ef23e7,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227761,227760,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5894de9-bf3a-43d1-8c6f-67f970d2f5ec,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
227767,227766,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e58b4294-a423-4c68-bb3a-e03ac8b0f142,Pommier,Pommier,9,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227797,227796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e59310c3-f102-4a3e-a4f8-bc285598bb04,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
227805,227804,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e595820f-0917-45ef-94db-608cabfc001c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227821,227820,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e59a5142-9ef8-43e4-b496-1376d4082819,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
