id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92b8c88f-deaf-424d-b932-e9ad6c7527c8,"Triticale,,",0,100,0,,,2.56,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2021.0,8e5a68c4-338e-135d-30c5-34d8e721d214,fr.inra.agrosyst.api.entities.action.HarvestingAction_e197080d-6653-4210-b281-8366a2cf69f9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_94691295-2cd7-40a8-89db-de4051eb3260,"Fèverole,,Hiver",100,0,0,,,21.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_64640983-e4d7-4071-8db4-5ea0f0217020
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_955344db-abcd-401c-937d-2a56d8237811,"Triticale,,",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_3284c430-9d02-4bb6-9f3e-adf3c4e157d8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96ed1c28-f575-4633-b012-31960fa7d69c,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,add12f7c-6d17-4af1-a821-8ae24c092f97,fr.inra.agrosyst.api.entities.action.AbstractAction_7514f335-4c7f-4a8b-933e-243d515df7af
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9aea6149-167b-4fdb-afbb-2bb1481316fb,"Blé dur,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.8164,EURO_Q,2016.0,3e2fc24a-860a-489b-a5b0-6da65c73321a,fr.inra.agrosyst.api.entities.action.AbstractAction_b351fb5f-013c-49f5-a0bc-4971b415342d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9d13d850-4ab4-4370-a9aa-0b697990792f,"Blé dur,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.8164,EURO_Q,2016.0,3e2fc24a-860a-489b-a5b0-6da65c73321a,fr.inra.agrosyst.api.entities.action.AbstractAction_ff10c377-18dc-4dfe-89df-4a90de8cc9e1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a21dd4b0-93d1-404b-b3bd-fd5c883f1e7a,"Soja,,",100,0,0,,,35.4,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_0c83df2d-2ae4-4717-9e49-b6f15bf0d471
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a478bffb-1341-46ce-a792-bd0dbb01ce0a,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.action.AbstractAction_ac874826-9891-413d-9802-640d04ef86c3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a5477706-1f92-4752-ba72-4eabf8d53956,"Fèverole,,Hiver",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,31a68c39-f106-411f-ab47-b6f1627a7238,fr.inra.agrosyst.api.entities.action.AbstractAction_f6d6a1be-3453-4345-8784-7a847599277d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a6a85f74-6949-4b95-8070-1081839effe7,"Maïs,,",50,50,0,,,75.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,24.6159,EURO_Q,2017.0,e3baaade-928c-4b5d-a216-edc1fe7bd4ed,fr.inra.agrosyst.api.entities.action.AbstractAction_4017154c-161e-4b35-bac2-65a40df19042
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a7b5e91d-298d-4c1c-94ca-cfa3ba6be996,"Maïs,,",100,0,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,35.7939,EURO_Q,2021.0,d8010dc5-cb4c-4e88-b74a-724609d3d954,fr.inra.agrosyst.api.entities.action.HarvestingAction_1a3f82fb-8b70-4378-a34b-1b32649e6399
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a97bdc33-2256-4c7f-bf9f-049d81849025,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_4defbed3-b6f3-42dd-8f6b-c8d0d78a2bbb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa4c1e68-e47a-8db2-8563-0800693ad5cd,"Blé tendre,,Hiver",0,0,100,,,97.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,23.0368,EURO_Q,2013.0,4c13dc76-b550-407a-a02c-c9238c7001e9,fr.inra.agrosyst.api.entities.action.AbstractAction_ff34036c-c003-46ee-afde-ef994bfe7fb4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa777529-8197-42d8-9693-d04d02457c8c,"Fèverole,,Hiver",100,0,0,,,21.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_673f696b-d9dc-4aed-88f6-7ab8124b47a5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ab63a7b9-43a1-48b8-be5f-6ebde7bd2810,"Orge,6 rangs,Hiver",100,0,0,,,64.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),145.0,EURO_T,20.7,EURO_Q,2015.0,2a80752c-50b9-4a0c-83ba-dfcb848e0083,fr.inra.agrosyst.api.entities.action.AbstractAction_dcc786fb-62b6-4d00-a02c-15ec3ef2642c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b0c8765e-d637-4319-b21e-db3e1d00d987,"Fèverole,,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_e47e453c-1603-4bb4-ad70-a4e0e82c4006
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b17c2d08-fe01-457f-ba56-357f67b5606e,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,c6c7c520-6265-443d-a10c-c3f124280be0,fr.inra.agrosyst.api.entities.action.AbstractAction_b2cf68bf-ee2b-4198-83f6-1ae379c8afd5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b309a624-1d8a-4c34-b808-a82ea8874cd5,"Orge,6 rangs,Hiver",100,0,0,,,38.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.3136,EURO_Q,2018.0,483d4185-666b-43d7-85a6-922c6e75ff74,fr.inra.agrosyst.api.entities.action.AbstractAction_6fec4d45-c0e1-465e-aa5d-d9a4b87d9d3d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b36c7e5b-6c2a-40f4-a0b9-2546d62d82e0,"Colza,Oléagineux,Hiver",100,0,0,,,38.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,729bb954-46da-4e52-a372-22d80c3dd69d,fr.inra.agrosyst.api.entities.action.AbstractAction_8669fe72-226b-42d0-a918-6ea5d732d3d8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b3900930-b281-4ab6-9d29-e134df0962ca,"Avoine,Blanche,Hiver",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,fc7cc5ef-733b-4c33-a676-fdee90ebf9ca,fr.inra.agrosyst.api.entities.action.AbstractAction_f6d6a1be-3453-4345-8784-7a847599277d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b5f88384-dff4-4af8-9054-9163a6f3775b,"Triticale,,",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.4332,EURO_Q,2018.0,fd6cd89e-ee39-4e84-9a56-56974b207a21,fr.inra.agrosyst.api.entities.action.AbstractAction_81f66562-be44-4961-8ed3-151bdbe3562b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b67abe3f-5b5b-4f66-9e03-7692cb2f38aa,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,9130aa4d-fbe3-43f3-8b10-b70ea4be84bf,fr.inra.agrosyst.api.entities.action.AbstractAction_c66651a1-ac6f-44c1-bf8a-8ab0d5fda155
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b6937416-855e-42c3-b9f5-95fd0d033ac8,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,58214e71-8c11-46e4-a2e7-fd82a766331c,fr.inra.agrosyst.api.entities.action.AbstractAction_1f17cc4b-e64e-4a7d-add5-bd92fca38c69
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b70497f7-c230-2062-5ea8-8b43e336d46d,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2014.0,6d9e8974-c576-4bd0-aa14-378a4174071b,fr.inra.agrosyst.api.entities.action.AbstractAction_72edab68-4963-4df2-9730-01d6a8e49fef
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b93a7508-755c-40eb-b28a-7afa52e4d6db,"Fèverole,,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_7ceba9ed-d415-4fc2-8fec-dae09c372dc7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bac3f27a-1038-4f60-86dc-285a4fd3154c,"Maïs,,",100,0,0,,,102.00000000000004,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,ef9e88bb-92d1-4e1c-ba49-0336be995313,fr.inra.agrosyst.api.entities.action.AbstractAction_681fb616-0a22-4fa1-b901-03f2a7d6bc43
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bb12b32b-5c01-cb2a-4d27-4f4c55cdabf9,"Blé tendre,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.1344,EURO_Q,2012.0,e0842cda-8cf6-4531-90e4-97d36f78cc94,fr.inra.agrosyst.api.entities.action.AbstractAction_be7e6b26-154e-45d6-a64d-0e1ecf8963d0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bb63ac7e-922a-418d-9ff9-6c07a3f14205,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,6181f0e7-9cd4-4c04-b66e-a0145b3b521f,fr.inra.agrosyst.api.entities.action.AbstractAction_dba939ea-2b88-4eac-980a-2507dfd453d8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bbc45e4b-e04c-4752-b420-2efe3734840e,"Maïs,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,87.824,EURO_Q,2016.0,6db6dd91-94fd-4b0f-8fbf-6ddb8fbf960e,fr.inra.agrosyst.api.entities.action.AbstractAction_b4783e87-0388-455c-bc2b-7ec4d671a3ad
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bc4639f4-f879-4380-bc68-d1ea4b4f1a38,"Colza,Oléagineux,Hiver",100,0,0,,,30.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,729bb954-46da-4e52-a372-22d80c3dd69d,fr.inra.agrosyst.api.entities.action.AbstractAction_5d2fda71-b546-4c16-b71b-e75a65007c69
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bea93791-9752-4ba9-8554-9b3a5069cfe1,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2014.0,1be4d3fe-d954-49e5-83cd-b03b5385995a,fr.inra.agrosyst.api.entities.action.AbstractAction_d6aa4618-86bc-43c4-8c28-d83a5e522f9b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c010672f-6e75-4994-c9aa-328b03f185e4,"Pomme de terre,Fécule,",100,0,0,,,45.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_e0b0a6e5-d55a-4eed-844f-3f13fffa04e5,Toutes catégories - tous calibres,,EURO_T,70.0,EURO_T,2012.0,59c453c3-2ae6-4f08-9daa-6c72665739e4,fr.inra.agrosyst.api.entities.action.AbstractAction_af2773ba-2c56-4a26-af8c-021b8cd007f2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c18628bc-705b-4766-beb6-bb88ae188453,"Pois,Fourrager / Fourrage,Hiver",100,0,0,,,12.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,26.99999,EURO_Q,2021.0,b5d99160-ff85-4b16-aacf-68b25e43fab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_35559638-d58d-49bf-bdc8-5e7d87483ffc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c1cc0e93-904b-4d9f-964c-44b85773a414,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,bd20ef4e-9622-4c39-9ac1-3c9bad824d25,fr.inra.agrosyst.api.entities.action.AbstractAction_243c3f38-5d10-4491-8a40-c285dabedafd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c3499825-fe15-4b02-a8de-143b4ea80b20,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.action.AbstractAction_71a206ba-12cc-4b89-bb96-e80584c435a3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c4633138-ebd5-4fc6-b345-29401d91b52a,"Trèfle violet,,",0,100,0,,,0.7,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,0b76bbd2-fece-43de-bfc8-5dcd7935266a,fr.inra.agrosyst.api.entities.action.AbstractAction_2308ca68-edff-4862-b198-e9f3ed39c348
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c4c0e75e-2b50-4896-89bf-3c83abcbb1a1,"Blé tendre,,Hiver",100,0,0,,,73.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.6152,EURO_Q,2016.0,8380d66c-5208-4a09-af47-106d85225dcb,fr.inra.agrosyst.api.entities.action.AbstractAction_8399ac04-f9f1-4f41-90c2-368c134174b4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c59b86ae-da87-4297-9228-bd0b3a21789f,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,60a4c78e-3b93-4961-ae73-6a24619062fa,fr.inra.agrosyst.api.entities.action.AbstractAction_fd9a363a-7b02-45da-8888-47050d7c8a44
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c6529408-f642-4809-9a31-d49bad00825a,"Blé tendre,,Hiver",100,0,0,,,72.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,66628c97-749e-4f0e-8b83-1295611eb653,fr.inra.agrosyst.api.entities.action.AbstractAction_b672ffc6-3cf2-4667-9ace-d2a13e36206c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c65321f6-eb2a-4823-89af-7dd36783e788,"Blé tendre,,Hiver",100,0,0,,,54.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.action.AbstractAction_41280176-a03c-4477-87ef-1f8928b28a18
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c8bace57-51db-4b99-8a99-5b19510b9d43,"Blé tendre,,Hiver",100,0,0,,,63.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,39ef55b8-c30e-4f22-bf4c-b5dfd2b65bcd,fr.inra.agrosyst.api.entities.action.AbstractAction_3116b420-9d4c-4173-acc4-7d3926afd6ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cad7fce4-2146-1237-c3b1-08b4a7f6c52e,"Blé tendre,,Hiver",100,0,0,,,92.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.1344,EURO_Q,2012.0,01379a75-af82-420c-81b9-11379dc069e3,fr.inra.agrosyst.api.entities.action.AbstractAction_05c36ee1-3806-4a45-889e-c0f7e4f43a63
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ccd925fd-bc7c-4a87-87ef-85ce03ef0509,"Maïs,,",100,0,0,,,102.00000000000004,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,52d3a01c-87e8-4583-b3b9-6df9f5961d51,fr.inra.agrosyst.api.entities.action.AbstractAction_681fb616-0a22-4fa1-b901-03f2a7d6bc43
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cceecc5d-a335-acf7-a6b3-27ae3c9b3a65,"Orge,6 rangs,Hiver",100,0,0,,,86.4,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,23.92,EURO_Q,2012.0,bd4fdedf-80dc-4339-86ad-6fb606ac56fb,fr.inra.agrosyst.api.entities.action.AbstractAction_07852dc1-e6c3-4ea4-8c7f-c1d8d4a1de49
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cd12fae8-f9ba-4271-9bf5-1c9c0f481dae,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,32.1216,EURO_Q,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_c8da3332-bbbb-49d9-888b-18fb0661d59e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d0ba1917-d334-48d5-9724-360c2d5f5a1f,"Blé tendre,,Hiver",100,0,0,,,73.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.6152,EURO_Q,2016.0,8380d66c-5208-4a09-af47-106d85225dcb,fr.inra.agrosyst.api.entities.action.AbstractAction_ee370a89-5e3c-45e3-abb5-382a57068fb0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d27d5e22-0675-45c2-919e-519d8e344d86,"Trèfle blanc,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,ee1715b0-e6bb-4c01-8179-1f3f1e4e9f1c,fr.inra.agrosyst.api.entities.action.AbstractAction_516e1984-120e-4c60-a2a2-ecb973419b6e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d415f774-65df-48b6-a819-48a84fc44a2d,"Blé tendre,,Hiver",0,100,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,68.8,EURO_T,2018.0,fffb7af7-416b-4146-b60e-307d003319cc,fr.inra.agrosyst.api.entities.action.AbstractAction_1d99309b-41e7-48b6-80f3-8982ef6fc725
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d6432fa0-a5cb-4c7a-9bf5-528d81b8003b,"Dactyle,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,294a2f54-7025-482d-bdcb-1930ef1a987d,fr.inra.agrosyst.api.entities.action.AbstractAction_516e1984-120e-4c60-a2a2-ecb973419b6e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d7974026-631a-45ec-978a-9efa2a73385c,"Avoine,Blanche,Hiver",100,0,0,,,22.2,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,15.4275,EURO_Q,2018.0,43145149-76ca-403a-b5e8-f1b952eb8727,fr.inra.agrosyst.api.entities.action.AbstractAction_4625e097-6639-4b43-bdf6-6f2f7a8d600a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d84478b4-37e1-4cbf-8b1e-fe2036ae03dd,"Fèverole,,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,30.4416,EURO_Q,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_8331f4ab-7a01-4e33-a8f4-50b2ddeed86e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d886af4e-4b75-0fad-d60a-d0c86445556b,"Blé tendre,,Hiver",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,57.9,EURO_T,2013.0,4c13dc76-b550-407a-a02c-c9238c7001e9,fr.inra.agrosyst.api.entities.action.AbstractAction_936bb6e9-bbfc-4e87-9e16-5e65a4c588d8
