,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
1353824,fr.inra.agrosyst.api.entities.action.AbstractAction_d19f6023-aa05-4b05-9630-0db8d02a132a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bd73b3e5-8f63-4b12-bd9d-ed029ab3c699,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1356815,fr.inra.agrosyst.api.entities.action.AbstractAction_580c1862-ad01-4bc4-957d-20867a4b8b93,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bed5e126-08f9-48f5-871f-efb473c5eac5,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1357097,fr.inra.agrosyst.api.entities.action.AbstractAction_dba939ea-2b88-4eac-980a-2507dfd453d8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bef30fa8-bc0b-4180-b0bf-d8e82e49b280,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1357390,fr.inra.agrosyst.api.entities.action.AbstractAction_c39e1aea-c9d5-40b4-afde-4f510162c646,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bf155cea-1e60-401d-83fc-27c419f29fb1,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1357993,fr.inra.agrosyst.api.entities.action.AbstractAction_49bb5e9a-58da-421d-999b-e017a4b60484,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bf556116-ea6d-4e07-afde-3121007f049b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1359588,fr.inra.agrosyst.api.entities.action.AbstractAction_6dc0a600-05cb-4798-a893-7ac80127e14a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c01019fe-9e6d-4654-a015-6ab872728ccd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_401b0ac8-6582-4594-b327-cc9e2eb8670c,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f5bff32-5350-404f-99c3-15e3a036fea0,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1365586,fr.inra.agrosyst.api.entities.action.AbstractAction_5578c438-beaf-49a0-9b1c-37ecd3acbf4f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2b9f103-37b5-4021-93c6-5bb06ce0d71b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1366250,fr.inra.agrosyst.api.entities.action.AbstractAction_473d1741-9f24-456b-8a63-cade260f6d83,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c30cfaa0-a110-4483-96f7-935f404c01fa,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1367848,fr.inra.agrosyst.api.entities.action.AbstractAction_9babd961-0cd0-470b-a984-4a34f813ac6c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c3cb8981-068e-407d-847b-b993639763fe,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1368252,fr.inra.agrosyst.api.entities.action.AbstractAction_7e5c09f0-10e0-487c-9b96-7e08fdcfed01,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c3f8e339-50fd-4866-837f-89aec7331a19,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1368370,fr.inra.agrosyst.api.entities.action.AbstractAction_24129363-d552-4f1d-8252-3020a544829c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4064675-3697-4078-a614-e8260c122092,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1369223,fr.inra.agrosyst.api.entities.action.AbstractAction_b101734f-e82c-41ae-80d9-2cf25677cdb9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4650ccd-cf2f-42ff-b204-a9c809b63c08,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1370128,fr.inra.agrosyst.api.entities.action.AbstractAction_9311e9ba-f189-42e9-8ab3-c0ba98b4cbfa,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4ced966-4e02-424c-9b0c-9509c620a1d7,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1372268,fr.inra.agrosyst.api.entities.action.AbstractAction_ce77716a-d21e-456d-899c-0c1e2b27ebe0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c5b5545c-ca77-4817-b205-6fd365779ad2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1372974,fr.inra.agrosyst.api.entities.action.AbstractAction_563aa75c-9e5d-4183-ad27-3f469b70287c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c60041c5-626c-48fe-a972-4c8032c2f01a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_081d27ff-626b-4e58-9e98-efe992c8c7f0,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39832f21-5e24-410e-a557-d8464d00ce8a,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1375642,fr.inra.agrosyst.api.entities.action.AbstractAction_d2d8fdf3-0dc7-4406-8f6b-12159d86ec28,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c7357c1c-1e57-4a5a-8aad-2cf6eca0c6a3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1375751,fr.inra.agrosyst.api.entities.action.AbstractAction_f10cec59-a351-40b2-9a22-d922a679fcef,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c742349a-f403-4d63-abe9-9828d75dcdb2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1376107,fr.inra.agrosyst.api.entities.action.AbstractAction_99a5239c-daa4-4923-83bc-8edc48d1c459,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c76db95f-1fd9-4855-a662-00d9eb335849,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1377136,fr.inra.agrosyst.api.entities.action.AbstractAction_be5aaadc-9be6-4de3-abc9-e346a03082eb,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c7e7e188-4df9-466f-9525-0c11e654b93a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1377636,fr.inra.agrosyst.api.entities.action.AbstractAction_b9986827-0445-4978-8b75-8217856f2ddf,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8210aa6-d30d-4963-95b0-4263e0a79bc6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a468aa07-98fa-4f09-82e3-24b78d255367,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1379358,fr.inra.agrosyst.api.entities.action.AbstractAction_07037325-fdac-4adc-97e4-53d43b375694,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8e77f29-c32f-4327-ac7f-f279b4b599c6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1380126,fr.inra.agrosyst.api.entities.action.AbstractAction_6c727667-2331-47fb-91b6-bdff9977af7f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c93f6377-7b58-451a-b9c2-daa52d872067,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1380318,fr.inra.agrosyst.api.entities.action.AbstractAction_5161fe3a-0a7f-49f2-9394-b96c50322b2d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c953319d-6e1d-4eb9-900d-0882c32f957f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1382291,fr.inra.agrosyst.api.entities.action.AbstractAction_6b19f105-0ebf-4321-bb6e-6843c7d1cf66,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ca33ec73-937e-498d-9c5d-c3072752976f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a468aa07-98fa-4f09-82e3-24b78d255367,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1384824,fr.inra.agrosyst.api.entities.action.AbstractAction_d22f2e0f-a15a-4572-9406-294f04c30b77,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cb5722f3-34af-4649-887b-a471721bb555,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1385930,fr.inra.agrosyst.api.entities.action.AbstractAction_bf97cd84-24d1-436d-9717-a10347b5dccf,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cbd21939-48db-4c3c-866d-c00821a6e247,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1387145,fr.inra.agrosyst.api.entities.action.AbstractAction_36845933-b57a-44f2-8457-27dc8446581d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc64ae59-54a5-44ad-8170-21c8b938a2ad,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1387567,fr.inra.agrosyst.api.entities.action.AbstractAction_ba0d81f8-d284-464c-851c-7ac5bd725869,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc93b5a5-be91-4adc-a9d2-72fd4c6c7400,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1391494,fr.inra.agrosyst.api.entities.action.AbstractAction_8ce1d6a5-6c3e-464d-963b-5eff7f672af4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ce5907af-3a54-45d5-b5d2-1f3945c362cf,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1392429,fr.inra.agrosyst.api.entities.action.AbstractAction_ac4deed1-ef6a-4343-9115-4fa3a7f94d4a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cec02fd1-efb4-4170-ac27-52c27e9f2920,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
