id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_580c1862-ad01-4bc4-957d-20867a4b8b93,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bed5e126-08f9-48f5-871f-efb473c5eac5
fr.inra.agrosyst.api.entities.action.AbstractAction_dba939ea-2b88-4eac-980a-2507dfd453d8,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bef30fa8-bc0b-4180-b0bf-d8e82e49b280
fr.inra.agrosyst.api.entities.action.AbstractAction_c39e1aea-c9d5-40b4-afde-4f510162c646,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bf155cea-1e60-401d-83fc-27c419f29fb1
fr.inra.agrosyst.api.entities.action.AbstractAction_49bb5e9a-58da-421d-999b-e017a4b60484,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bf556116-ea6d-4e07-afde-3121007f049b
fr.inra.agrosyst.api.entities.action.AbstractAction_6dc0a600-05cb-4798-a893-7ac80127e14a,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c01019fe-9e6d-4654-a015-6ab872728ccd
fr.inra.agrosyst.api.entities.action.AbstractAction_cd92420a-e141-4c43-b7e2-4d87636de04c,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c0201214-0a5f-43af-b008-d9370cc148e8
fr.inra.agrosyst.api.entities.action.AbstractAction_d778e4c0-6a3a-4708-a50d-4f686bcc46e9,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c07f1828-2d72-4083-8ee5-3793aecc4951
fr.inra.agrosyst.api.entities.action.AbstractAction_632512a9-5824-4a76-b7a8-4b17eb47f570,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c0894efc-89a0-49e5-9cd2-feba4e888b1c
fr.inra.agrosyst.api.entities.action.AbstractAction_b527ac83-cf77-4ed8-ade4-d1e25c674f26,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c0ce898d-fffb-4b38-a7e9-f3626ef5cebe
fr.inra.agrosyst.api.entities.action.TillageAction_cf41ad53-4b72-456e-b616-da8a036c5e34,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1cc3265-319b-4da9-81e3-d857d81a9893
fr.inra.agrosyst.api.entities.action.AbstractAction_a4e6ba2e-be7c-4a73-aeae-1adeb363cc71,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c218dc95-7a45-409f-a144-62f08880e4d7
fr.inra.agrosyst.api.entities.action.AbstractAction_a136b73b-c1e4-4694-a6d3-8f80b4bea1b5,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2aafdb8-2dbb-4917-9750-b4cc48d20d5f
fr.inra.agrosyst.api.entities.action.AbstractAction_5578c438-beaf-49a0-9b1c-37ecd3acbf4f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2b9f103-37b5-4021-93c6-5bb06ce0d71b
fr.inra.agrosyst.api.entities.action.AbstractAction_b07916b0-aebd-469c-8ee9-f6d9ba6feae1,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f1cc79-10af-4ce2-afbf-3e89a04d9728
fr.inra.agrosyst.api.entities.action.AbstractAction_dc9efedd-ed32-45e8-b527-2fc728640516,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2ff0bb4-e028-4d5a-af10-dfed84241b82
fr.inra.agrosyst.api.entities.action.AbstractAction_cfdf1527-6eb6-4a40-ae10-e4133d518842,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2ff0bb4-e028-4d5a-af10-dfed84241b82
fr.inra.agrosyst.api.entities.action.AbstractAction_473d1741-9f24-456b-8a63-cade260f6d83,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c30cfaa0-a110-4483-96f7-935f404c01fa
fr.inra.agrosyst.api.entities.action.AbstractAction_a7bf7371-5498-49e2-b733-ba12064df01a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c348b6b5-17f9-4567-ae8d-83aa04586032
fr.inra.agrosyst.api.entities.action.AbstractAction_9babd961-0cd0-470b-a984-4a34f813ac6c,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c3cb8981-068e-407d-847b-b993639763fe
fr.inra.agrosyst.api.entities.action.AbstractAction_7e5c09f0-10e0-487c-9b96-7e08fdcfed01,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c3f8e339-50fd-4866-837f-89aec7331a19
fr.inra.agrosyst.api.entities.action.AbstractAction_24129363-d552-4f1d-8252-3020a544829c,TRAVAIL_DU_SOL,Sous solage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4064675-3697-4078-a614-e8260c122092
fr.inra.agrosyst.api.entities.action.AbstractAction_b101734f-e82c-41ae-80d9-2cf25677cdb9,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4650ccd-cf2f-42ff-b204-a9c809b63c08
fr.inra.agrosyst.api.entities.action.AbstractAction_5180d072-81ae-4d0b-8aa5-ed9a48078b9b,SEMIS,Semis classique,,,90.0,Q_HA,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4938f44-9569-48f1-867d-00598754439f
fr.inra.agrosyst.api.entities.action.AbstractAction_9311e9ba-f189-42e9-8ab3-c0ba98b4cbfa,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4ced966-4e02-424c-9b0c-9509c620a1d7
fr.inra.agrosyst.api.entities.action.AbstractAction_e2b216e1-e6a6-429b-9bf5-2597c02127ec,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4e6314c-d70c-4c9b-a2ab-b5347754adb1
fr.inra.agrosyst.api.entities.action.AbstractAction_802b72ca-2866-4151-8e52-a42969d19e5c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c4e6e21e-6652-4f23-b0cd-a312973a0a65
fr.inra.agrosyst.api.entities.action.AbstractAction_591e20f3-2152-4fdb-8ef8-591625df35a1,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c5473072-b0f9-498c-8f06-610a1b41884e
fr.inra.agrosyst.api.entities.action.AbstractAction_ce77716a-d21e-456d-899c-0c1e2b27ebe0,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c5b5545c-ca77-4817-b205-6fd365779ad2
fr.inra.agrosyst.api.entities.action.AbstractAction_563aa75c-9e5d-4183-ad27-3f469b70287c,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c60041c5-626c-48fe-a972-4c8032c2f01a
fr.inra.agrosyst.api.entities.action.AbstractAction_e0b7b5a5-a08a-4ea5-bf6e-f100fbe4597e,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c6d4f69c-a81f-4a1a-8117-ae38288416eb
fr.inra.agrosyst.api.entities.action.AbstractAction_dfe631c1-493a-4bd7-af6e-e192c878064d,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c72e086e-1c5f-486a-bbb3-2ab850a4700a
fr.inra.agrosyst.api.entities.action.AbstractAction_d2d8fdf3-0dc7-4406-8f6b-12159d86ec28,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c7357c1c-1e57-4a5a-8aad-2cf6eca0c6a3
fr.inra.agrosyst.api.entities.action.AbstractAction_f10cec59-a351-40b2-9a22-d922a679fcef,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c742349a-f403-4d63-abe9-9828d75dcdb2
fr.inra.agrosyst.api.entities.action.AbstractAction_4defbed3-b6f3-42dd-8f6b-c8d0d78a2bbb,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c74ac6b2-296d-4a43-9ae3-865230e27bc4
fr.inra.agrosyst.api.entities.action.AbstractAction_99a5239c-daa4-4923-83bc-8edc48d1c459,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c76db95f-1fd9-4855-a662-00d9eb335849
fr.inra.agrosyst.api.entities.action.AbstractAction_b6aa8bad-e5f2-4ec6-b7d9-dd29e8044ef4,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c792ac41-b3a3-4ad2-a573-6d7a43332356
fr.inra.agrosyst.api.entities.action.HarvestingAction_e846042f-90e1-48bc-a0e2-2d303e21993b,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c7c55eb8-7469-427e-b3f4-04767ccf79fe
fr.inra.agrosyst.api.entities.action.AbstractAction_be5aaadc-9be6-4de3-abc9-e346a03082eb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c7e7e188-4df9-466f-9525-0c11e654b93a
fr.inra.agrosyst.api.entities.action.AbstractAction_b9986827-0445-4978-8b75-8217856f2ddf,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8210aa6-d30d-4963-95b0-4263e0a79bc6
fr.inra.agrosyst.api.entities.action.AbstractAction_780bcb20-252c-46d2-ae6f-05fd66589c61,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c89e7ad6-dc6f-4a64-b5ab-048dae3dc710
fr.inra.agrosyst.api.entities.action.AbstractAction_3ee61a36-ebd4-4fa0-9d00-071272a1b605,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8b82924-eb6b-4a87-83ec-b08f0864a8a8
fr.inra.agrosyst.api.entities.action.AbstractAction_012dc3a5-33b4-4ad4-a489-1eca66aeaa55,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8bca7e9-74ed-4258-ae11-73cfb24e3683
fr.inra.agrosyst.api.entities.action.AbstractAction_db135dfc-8d37-4549-bfdb-7284ed271bb1,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8d02552-059e-44ab-8940-95af5d834245
fr.inra.agrosyst.api.entities.action.AbstractAction_07037325-fdac-4adc-97e4-53d43b375694,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8e77f29-c32f-4327-ac7f-f279b4b599c6
fr.inra.agrosyst.api.entities.action.AbstractAction_6c727667-2331-47fb-91b6-bdff9977af7f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c93f6377-7b58-451a-b9c2-daa52d872067
fr.inra.agrosyst.api.entities.action.AbstractAction_5161fe3a-0a7f-49f2-9394-b96c50322b2d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c953319d-6e1d-4eb9-900d-0882c32f957f
fr.inra.agrosyst.api.entities.action.AbstractAction_ee980da2-2337-426f-8e94-07d29d92a749,AUTRE,Castration,moyenne sur 20ha beaucoup de main d'oeuvre sur maïs irrégulier due à la grêle,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ca182856-d18d-4600-98d9-81d78b98a49f
fr.inra.agrosyst.api.entities.action.AbstractAction_6b19f105-0ebf-4321-bb6e-6843c7d1cf66,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ca33ec73-937e-498d-9c5d-c3072752976f
fr.inra.agrosyst.api.entities.action.AbstractAction_cc03de9f-6809-4fda-9d08-84cde316ae76,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ca7d1e5c-d390-4e8c-999b-4316c7bd855c
fr.inra.agrosyst.api.entities.action.AbstractAction_66ea539d-cc4a-4553-aa81-f51cd788c735,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cab124d6-69d3-4ea5-9c5f-a63192e03428
fr.inra.agrosyst.api.entities.action.AbstractAction_96608b99-e77e-4b59-ba40-f0f39d666d32,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cb4be6e9-147b-45a9-87ed-4600e5d4d0c1
fr.inra.agrosyst.api.entities.action.AbstractAction_d22f2e0f-a15a-4572-9406-294f04c30b77,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cb5722f3-34af-4649-887b-a471721bb555
fr.inra.agrosyst.api.entities.action.AbstractAction_48f8e009-9ff2-402b-80ee-1f0378df1354,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cb963017-94fd-4398-8d9b-765f39ed94ef
fr.inra.agrosyst.api.entities.action.AbstractAction_bf97cd84-24d1-436d-9717-a10347b5dccf,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cbd21939-48db-4c3c-866d-c00821a6e247
fr.inra.agrosyst.api.entities.action.AbstractAction_36845933-b57a-44f2-8457-27dc8446581d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc64ae59-54a5-44ad-8170-21c8b938a2ad
fr.inra.agrosyst.api.entities.action.AbstractAction_ba0d81f8-d284-464c-851c-7ac5bd725869,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc93b5a5-be91-4adc-a9d2-72fd4c6c7400
fr.inra.agrosyst.api.entities.action.AbstractAction_832f9afd-f5ec-4608-aa30-891e58cb21b5,IRRIGATION,Irrigation,,,,,,,,,,,,,,,400.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cdab4d86-a64e-41fb-b7f1-b48bcc25d7ab
fr.inra.agrosyst.api.entities.action.AbstractAction_559d2923-2e8a-4c23-b29a-4a6f9d06f130,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ce4a6760-e136-41b4-93ad-00d20b53209d
fr.inra.agrosyst.api.entities.action.AbstractAction_8ce1d6a5-6c3e-464d-963b-5eff7f672af4,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ce5907af-3a54-45d5-b5d2-1f3945c362cf
fr.inra.agrosyst.api.entities.action.TillageAction_8d348b11-fe39-43cf-a0f1-e8fcad3f966a,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ce8a2896-21aa-4d2f-aaf4-33a1c07b7453
fr.inra.agrosyst.api.entities.action.AbstractAction_46dcfc1b-9501-4a38-acdd-56e79c6f9ae1,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cea745ae-0b12-437c-a72b-7910c80d1fb3
fr.inra.agrosyst.api.entities.action.AbstractAction_ac4deed1-ef6a-4343-9115-4fa3a7f94d4a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cec02fd1-efb4-4170-ac27-52c27e9f2920
fr.inra.agrosyst.api.entities.action.AbstractAction_5613911f-e443-462f-8f7b-dc5bfb0cdcd4,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cf01f45d-486c-4600-a1dc-22574871cfe3
fr.inra.agrosyst.api.entities.action.AbstractAction_3fe6dc68-4b7b-4085-8ac6-ca76fadba0c2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cf363e92-0d27-43d8-956c-606fb85a922f
fr.inra.agrosyst.api.entities.action.AbstractAction_d9a03e53-467a-4b56-a04d-1e7944c3142f,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cfa03036-9824-4f79-afd6-cbdaa041c436
fr.inra.agrosyst.api.entities.action.AbstractAction_2f617721-e773-46ff-9919-20571dceb276,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cffe683f-fce0-40c5-9583-60d26d6fef14
fr.inra.agrosyst.api.entities.action.AbstractAction_6fe5b606-4f5a-49ea-b2cc-91e99248d79d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d0991c2e-1263-4277-a448-d1f50d8cf3b2
fr.inra.agrosyst.api.entities.action.SeedingAction_11c833db-ddb5-469f-9c67-9dd99de4c861,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1586179-14e6-4409-8bc5-0f0d9e1643c9
fr.inra.agrosyst.api.entities.action.AbstractAction_00fd34a8-9e3f-4ab4-add3-f76d1de59ca9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1963c52-aa3c-44d3-9e7e-c107f5805a4d
fr.inra.agrosyst.api.entities.action.AbstractAction_21cd8c18-970c-4098-b3a4-655560282623,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1d04019-3f3e-416b-851e-36ca38c42e66
fr.inra.agrosyst.api.entities.action.AbstractAction_c972cd63-fa1f-4ede-9ba0-42545a9d4d96,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d21d0f86-0039-44c4-84bb-c401c138d5be
fr.inra.agrosyst.api.entities.action.TillageAction_2f2968d0-12b6-4971-823b-f7461968c010,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d25e6fcf-eb0b-4b5c-94af-ff9c71cfc41b
fr.inra.agrosyst.api.entities.action.AbstractAction_00c982b3-ef5b-4f55-9dc5-9e072b922781,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d2a28a19-3a07-4167-b74b-0bd20d27e53d
fr.inra.agrosyst.api.entities.action.AbstractAction_7a70ab79-591e-4963-92e3-8c0cd548fa8b,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d2d6f73d-fa71-4f40-9192-33bf02431e2a
fr.inra.agrosyst.api.entities.action.AbstractAction_1198a3c0-e4fa-4d37-b3ba-d61ec32ff57a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d30a5da7-7708-4367-a3cd-6abd28dbf8fa
fr.inra.agrosyst.api.entities.action.AbstractAction_55457e87-13c1-47bc-9f25-03c935c170ce,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d30dce2b-4498-469d-97b1-6575283f4e90
fr.inra.agrosyst.api.entities.action.AbstractAction_936bb6e9-bbfc-4e87-9e16-5e65a4c588d8,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d34d13c6-da68-409c-a4ae-aea20b2dcf9f
fr.inra.agrosyst.api.entities.action.AbstractAction_592622f4-6027-4a0f-8dba-7192bcdbbcf9,SEMIS,Semis de précision,,,75.0,Q_HA,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d40d8bea-1ddc-4425-ba4d-a6c6c4883cac
fr.inra.agrosyst.api.entities.action.AbstractAction_199813d1-4ce4-40f9-802f-6f4a4bfa782b,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d46aebf1-5274-4d53-9a5d-2cf26c787d5d
fr.inra.agrosyst.api.entities.action.AbstractAction_158ad65c-559b-4522-874c-25f2e27fa119,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4999,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d476b621-120b-46d0-9695-6dd1e9d4992c
fr.inra.agrosyst.api.entities.action.HarvestingAction_5e85804e-0d16-4b39-8e6a-fc9efd7a61fa,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d4ac7dcd-25eb-49da-89ae-7931aa77cf04
fr.inra.agrosyst.api.entities.action.AbstractAction_39a0a759-654c-4189-8e12-97edde97d5b2,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d500284f-825b-482d-a171-156c11d5555d
