id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_a7c599bd-34ec-4831-9065-28d8c497b10a,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d1a47add-4f7f-445d-9c4d-f6494fe76ac9
fr.inra.agrosyst.api.entities.action.AbstractAction_0ec868ac-40e9-4b7f-876d-cc9a8eaa20f7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d1fb2d9a-2855-4b0b-a0e3-0f19083d0326
fr.inra.agrosyst.api.entities.action.AbstractAction_9da92963-f468-42fd-a480-752d660d0d2d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d237609a-ac66-4be6-9edb-10586dd6a349
fr.inra.agrosyst.api.entities.action.AbstractAction_40ec4c88-5f70-487b-b418-a6efa528bacf,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2568ef2-4bde-496d-9e66-76022f512553
fr.inra.agrosyst.api.entities.action.AbstractAction_af443c98-f5e8-49da-8247-b4f662504613,AUTRE,Broyage des résidus,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d25fff05-ec16-4eb6-a0a5-4f03cccba027
fr.inra.agrosyst.api.entities.action.AbstractAction_ed787227-bf5a-4f77-a5a9-44479c70beeb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d26ca104-0998-4c2d-a1d0-cb1aed43381f
fr.inra.agrosyst.api.entities.action.AbstractAction_43f83bb1-5077-4c7f-9a8c-0d873e814cbd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d27a7b65-58ea-46da-abd5-79be83c739f4
fr.inra.agrosyst.api.entities.action.AbstractAction_4511f5df-f744-4801-a582-0eb8ae4cd6d3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2a02e5e-d661-4064-8c74-5398e77b2b47
fr.inra.agrosyst.api.entities.action.AbstractAction_11a4b40c-6c2f-4e1d-aacc-cb40c009019c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3305f1e-f5b1-4bd4-971a-97417a3c372f
fr.inra.agrosyst.api.entities.action.AbstractAction_b58b7004-2ead-4184-ae9c-7bdc799c82f0,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3fa52e6-a26d-41fc-aef4-c1101670832c
fr.inra.agrosyst.api.entities.action.AbstractAction_c356a130-fb78-46ee-aebf-c28a5796a573,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4069a6a-b326-4963-ad4b-2be82f2c9a1c
fr.inra.agrosyst.api.entities.action.AbstractAction_2e559b7b-cbd3-49e2-92fd-324b8b69483c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d58087e2-81a8-4b3f-ac45-f70b869d6943
fr.inra.agrosyst.api.entities.action.AbstractAction_e5743a3a-9351-4403-bdb6-a083de788ae7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d59b57a7-a8b0-4e67-9f89-4fa5a057c8b6
fr.inra.agrosyst.api.entities.action.AbstractAction_176d833d-4ff1-4add-94ad-8f519e2a7ac4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5a91bc3-b45f-4832-9ebc-6fed74c2d718
fr.inra.agrosyst.api.entities.action.AbstractAction_3a9c9263-41bf-4541-b423-c2dedd981371,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d622d878-88f0-45ea-8e01-bd1286ae0559
fr.inra.agrosyst.api.entities.action.AbstractAction_11c431b3-1908-42b7-8147-4caa3981bfdb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d629a506-6666-4893-80ab-b8d26ad615b1
fr.inra.agrosyst.api.entities.action.AbstractAction_2b5f28bc-e20b-4b46-83ea-f5f0f8b706d7,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6367267-6cbe-4646-aca5-cbdac285053b
fr.inra.agrosyst.api.entities.action.AbstractAction_8a47c759-d317-4106-9492-05e3b72a3f70,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6367267-6cbe-4646-aca5-cbdac285053b
fr.inra.agrosyst.api.entities.action.AbstractAction_be7e6b26-154e-45d6-a64d-0e1ecf8963d0,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d64337d0-bb1a-4b0d-aeb5-b75c188efb21
fr.inra.agrosyst.api.entities.action.AbstractAction_86aa1cab-546c-4e62-81f9-466d2c5bea67,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6b1fe87-db08-4315-9d8c-d85e441fff1d
fr.inra.agrosyst.api.entities.action.AbstractAction_01078db3-b775-48a6-b661-bed4925e14a2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6d35d15-7208-42d5-a367-6d373455f1f6
fr.inra.agrosyst.api.entities.action.AbstractAction_0c200d32-0896-41a4-8862-542796e0ac6e,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6d736c9-76bc-4e48-92c3-bb81f635d7de
fr.inra.agrosyst.api.entities.action.AbstractAction_d3a52faf-e479-4e33-9b37-d3481a1d52ee,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d776640b-2484-4cf6-b00d-6cffcee12030
fr.inra.agrosyst.api.entities.action.AbstractAction_3324559e-770a-41e6-99e9-de70927cc520,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d79a71ee-9c02-4cd5-8ff8-ac26c8d4d8a4
fr.inra.agrosyst.api.entities.action.AbstractAction_db7e0bc3-d55f-437b-a78e-6e8cf46147a5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d79a71ee-9c02-4cd5-8ff8-ac26c8d4d8a4
fr.inra.agrosyst.api.entities.action.AbstractAction_5c8cda52-6654-409c-81e3-da4fe0790502,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7cf85b1-b9e4-433b-b99e-bf347e2be50b
fr.inra.agrosyst.api.entities.action.AbstractAction_2b93539b-87c7-491f-9e5e-e9fee20f51a2,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7df2696-b981-479e-88e8-7d830ed866f7
fr.inra.agrosyst.api.entities.action.AbstractAction_bc32c16d-42e2-466f-873a-4ac36db8bc0d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7e78170-db0c-44f6-ac2d-a0a83e336edb
fr.inra.agrosyst.api.entities.action.AbstractAction_eaaf2ca7-813c-41b5-a2b1-0752c8820b9f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82790ae-c533-4956-9cae-981981d2abe3
fr.inra.agrosyst.api.entities.action.AbstractAction_3804e9d8-f325-4f7a-b826-c0d3b0ff0f47,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d8af7fd6-d93b-4bb5-b2af-c553e85c0d40
fr.inra.agrosyst.api.entities.action.AbstractAction_bebe9944-24d5-400a-a3b8-0b135718d980,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d8c49150-17bc-4cc7-9a22-7aef774c7235
fr.inra.agrosyst.api.entities.action.AbstractAction_7927be7b-f4cc-40e1-9766-4062001fadbb,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9014ab2-f2c8-4620-9326-70584ccdc8e0
fr.inra.agrosyst.api.entities.action.AbstractAction_841f694c-9e08-4dab-8175-3d947d3b945c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d92fe796-62a3-45f6-88c3-cdb6df59107f
fr.inra.agrosyst.api.entities.action.AbstractAction_fce1596a-919d-422a-ba62-7aa8f4a99f0c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9886907-5fa2-4ba6-a35a-ef9357a93e79
fr.inra.agrosyst.api.entities.action.AbstractAction_2f013142-b251-43f1-bada-183035602327,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9931393-c9fb-4ac9-810b-c6842a81625b
fr.inra.agrosyst.api.entities.action.AbstractAction_f3f819b3-426d-40ad-a32b-07fef5dad4ec,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9a6061a-3333-43d2-a65b-1bd9c6917174
fr.inra.agrosyst.api.entities.action.AbstractAction_2e7ea712-bcfb-4a5e-b5a0-1d1412de1b16,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9bab0fd-fc55-4b2c-bbe3-b47d97c0d8e4
fr.inra.agrosyst.api.entities.action.AbstractAction_1d13ef5f-6e5f-4092-aa02-2c511cfe07e2,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9bab0fd-fc55-4b2c-bbe3-b47d97c0d8e4
fr.inra.agrosyst.api.entities.action.AbstractAction_45d5b7f0-5bf6-4d02-9d51-74ed72ffa1ef,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d9f1289a-d8b8-4e7f-9a28-2baa0de3a39c
fr.inra.agrosyst.api.entities.action.AbstractAction_addd93bb-4a21-44e9-9a3a-a7a05714cd94,IRRIGATION,Irrigation,,,,,,,,,,,,,,,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_da12f4b5-6f8f-4498-84a3-3ec62f143c43
fr.inra.agrosyst.api.entities.action.AbstractAction_e107ca57-552b-449d-b659-777d3467cedd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_da2ce432-6b99-46e3-ab1c-9f0efab7d2be
fr.inra.agrosyst.api.entities.action.AbstractAction_7fc52e0a-5214-4646-9386-bd90c757caf2,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dad1c000-48a1-4ee8-a9dd-4a9ae5dbc9b1
fr.inra.agrosyst.api.entities.action.AbstractAction_60613070-4a10-4319-9008-853ae1ddc28b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,120.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_db1af536-9286-4984-9465-4a40b0308676
fr.inra.agrosyst.api.entities.action.AbstractAction_2f643ea2-6e51-4e04-93e0-a13e7650f8ea,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_db545d76-2141-4dad-ad4c-92d992cc2d44
fr.inra.agrosyst.api.entities.action.AbstractAction_d47e4b2f-0b4d-4e8b-9df4-9bec6184b51f,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_db5ab024-5593-4d5c-be4d-037b612e39cc
fr.inra.agrosyst.api.entities.action.AbstractAction_96138e22-3940-4399-a454-a6c8fc517788,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_db77b281-00c4-4534-bd5c-9cf368452373
fr.inra.agrosyst.api.entities.action.AbstractAction_b9459581-3cf0-45ff-bbe8-523d10f58891,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dbfb8ad3-36a7-4a58-90b4-e7f0a6a22289
fr.inra.agrosyst.api.entities.action.AbstractAction_6e10bbbd-71e5-4bcb-a2bf-52530862fa07,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dc2125bf-b86d-48a5-9220-941be5a83e00
fr.inra.agrosyst.api.entities.action.AbstractAction_f24047f4-8558-4f5e-9186-992f34faf415,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dc4405ca-5d81-4e2b-b5e9-d7465f83d2c5
fr.inra.agrosyst.api.entities.action.AbstractAction_1a9247b8-72f0-4d4f-9e0f-3dd5a23593a4,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd273795-a877-4737-ab15-87b943d71e7c
fr.inra.agrosyst.api.entities.action.AbstractAction_b5abf5f7-8dc0-4fa2-838b-012a41cf8ef7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd874baa-d680-42e2-b0eb-e64cf4fcaf89
fr.inra.agrosyst.api.entities.action.AbstractAction_bed702c5-1358-4d1c-92e5-87f82b0ce2e9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dda31b6b-3d21-4953-aa96-711c22a5633e
fr.inra.agrosyst.api.entities.action.AbstractAction_06cdcdc1-2133-494f-aa80-7734ddbce811,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dde2568c-79b0-4627-b0fb-21aff9617d38
fr.inra.agrosyst.api.entities.action.AbstractAction_40adb95c-66ed-48d6-b281-aa4c35a15e3c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dde8cd7d-0852-42ae-b973-56af889d431f
fr.inra.agrosyst.api.entities.action.AbstractAction_f7378f97-bf9e-4eaa-8a4a-db0b6a43a7a3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de077da0-e488-406d-9051-5a998565a54a
fr.inra.agrosyst.api.entities.action.AbstractAction_382becf2-37cd-4374-8b64-96d743f57d91,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de144627-00e2-4d15-a655-aadcaa395a10
fr.inra.agrosyst.api.entities.action.AbstractAction_adb3a777-b295-4042-a203-aa90c8f6211b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de5a9e24-b0ff-47f1-a855-484432c0db06
fr.inra.agrosyst.api.entities.action.AbstractAction_d21769c2-47eb-45fa-9416-992d320f9543,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dea88dc7-e2ef-4792-aab1-d3d52112b65a
fr.inra.agrosyst.api.entities.action.AbstractAction_dcc786fb-62b6-4d00-a02c-15ec3ef2642c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dee23cdd-5f18-4645-89c3-6939b9a64bf1
fr.inra.agrosyst.api.entities.action.AbstractAction_25383f42-8509-4448-b3fd-5b643b1a5930,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_df9c1b72-f601-4d80-887a-f94ace3b1c17
fr.inra.agrosyst.api.entities.action.AbstractAction_b3c874fb-f934-4e6e-9f9a-c4314f85a3f0,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dfeee04a-ba69-4c1b-b2f9-f2c38f89843c
fr.inra.agrosyst.api.entities.action.AbstractAction_f9bff3f8-fcc6-42e7-aa62-e6c4d716a95a,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dff778d6-3de2-421f-bcfb-a2ef6411f7bd
fr.inra.agrosyst.api.entities.action.AbstractAction_008fe026-323e-4d0f-90a9-a02daa94285d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0293106-a5e2-4074-9c00-ce055e590d96
fr.inra.agrosyst.api.entities.action.AbstractAction_ac48d916-e4d2-47a0-b721-35448a8dc696,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0509bce-89f1-4624-93ed-5c9d3687d3a8
fr.inra.agrosyst.api.entities.action.AbstractAction_1d77c4ac-8ffa-4e68-b75d-7dbeb90f1116,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1224c64-852c-461c-8e5b-ab79ac430ec6
fr.inra.agrosyst.api.entities.action.AbstractAction_3c805248-165f-4726-98d8-11bae6f2537f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e12a175b-0b90-4dd5-bdc4-2a601377410a
fr.inra.agrosyst.api.entities.action.AbstractAction_00b8203c-914a-49b1-b6ee-afe7d0734390,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1715774-3224-4a26-b957-4267109b33d5
fr.inra.agrosyst.api.entities.action.AbstractAction_357f5ca2-0f47-40eb-b37f-7ce1f259b27c,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e194b83d-07b8-4247-9ee8-9f5f23715132
fr.inra.agrosyst.api.entities.action.AbstractAction_795b8cbe-3bf0-449d-b30e-6acb0e776854,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2793db5-537a-4017-95ef-5b6530ba90a7
fr.inra.agrosyst.api.entities.action.AbstractAction_233c85d5-86e7-452b-b428-c17632133246,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e29f397d-9ead-4e97-b84b-15bc08646483
fr.inra.agrosyst.api.entities.action.AbstractAction_82391115-50b2-4d77-a0c7-740ed36a3b9b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2c71c85-5045-4101-a9b8-05b4cfab3770
fr.inra.agrosyst.api.entities.action.AbstractAction_d15d0930-bbff-4bc0-ac2d-5e8154f40ed3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2fcfb18-5c16-4fb8-ab1c-40d34fe6818d
fr.inra.agrosyst.api.entities.action.AbstractAction_a19c5466-55cc-46b0-90f4-f7665dc679b4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e33cde58-f606-4a6f-a6de-ea9a4579a538
fr.inra.agrosyst.api.entities.action.AbstractAction_782a87bf-346e-4efc-ad8c-0e5b41716faa,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3405675-b3a3-4902-aea5-c58d116825ff
fr.inra.agrosyst.api.entities.action.AbstractAction_d56f45d8-ffef-4e29-a0a3-817f0d6ef384,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3bbfd2d-9e70-465b-bf73-7bf05c9f957f
fr.inra.agrosyst.api.entities.action.AbstractAction_1f9ff07d-e5ac-40ef-aa8c-23898f997692,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3e614a9-92a8-4b59-8a3c-b2a60335b346
fr.inra.agrosyst.api.entities.action.AbstractAction_e7503a90-d45c-47d0-bef6-99538f2a052d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4f0d81f-b8e7-4f86-b3b6-ad19e2f88954
fr.inra.agrosyst.api.entities.action.AbstractAction_dfcc2b35-1a8a-465c-a164-99c6edd64488,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,6.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4ff5d06-74a5-4be0-8729-8ca16480b855
fr.inra.agrosyst.api.entities.action.AbstractAction_da6e7379-04a1-4cb3-b84c-8c302522b67e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e66563f6-8d48-418c-a6af-183912b94bf7
