id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_2627d971-bcae-425a-ae8d-ccdc6c438057,ZDS,ZLR,,ZMW,J02,Cultures légumières,,Pomme de terre,Consommation,,Primeur,,,"Chair ferme, 
Primeur, 
Autres",,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,de consommation,Pomme de terre,Pomme de terre,Pomme de terre Consommation Primeur,Pomme de terre,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_682ab4b5-9f08-41bb-86cb-d0188a0d0d9d,ZDS,ZLR,,ZLS,J02,Cultures légumières,,Pomme de terre,Consommation,,transformation,,,"Chair ferme, 
Primeur, 
Autres",,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,de consommation,Pomme de terre,Pomme de terre,Pomme de terre Consommation transformation,Pomme de terre,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_44a4e2bd-2428-4d19-a6aa-8d51dccac8f9,ZDS,ZLP,,,J02,Cultures légumières,,Pomme de terre,Fécule,,,,,,,Solanum,tuberosum,1,15.0,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,,Pomme de terre,Pomme de terre,Pomme de terre Fécule,Pomme de terre,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_5ced0096-cc46-4a03-93b2-912bcc438a88,G21,,,,J01,Cultures fruitières,,Pommier,,,,,,,,Malus,domestica,461,12.0,POMMIERS,,pommier,,Pommier,Pommier,Pommier,Pommier,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_caee3e9d-9523-4b19-873c-950afff7d23c,G21,H35,,,J01,Cultures fruitières,,Pommier,Pomme à cidre,,,,,,,Malus,pumila,461,12.0,POMMIERS,,pommier,,Pommier,Pommier,Pommier Pomme à cidre,Pommier,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,G21,H36,,,J01,Cultures fruitières,,Pommier,Pommes de table,,,,,,,Malus,domestica,461,12.0,POMMIERS,,pommier,,Pommier,Pommier,Pommier Pommes de table,Pommier,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0edeefdc-e441-4c7c-8409-a25d167979b9,916,,,,J03,Cultures ornementales,,Autres plants potagers,,,,,,,,,,TEMP_916,,,,plantes potagères,PPAMC et florales porte-graine,Légume,Plant potager,Autres plants potagers,Potagere,,
fr.inra.agrosyst.api.entities.referential.RefEspece_218cfb6d-cef2-4d98-8dff-cd504793d52b,ZOI,,,,J02,Cultures légumières,,Autres Potagères,,,,,,,,,,TEMP_ZOI,,,,cultures légumières,,Autres,Autres,Autres Potagères,Potagere,,
fr.inra.agrosyst.api.entities.referential.RefEspece_5d63139e-435d-488b-bf22-c977613cd237,E72,,,,J02,Cultures légumières,,Chénopode,,,,,,,,Chenopodium,sp,TEMP_E72,,,,plantes à parfum,aromatiques et médicinales,Flore indigène prairie,Flore indigène prairie,Chénopode,Prairie,Amaranthaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_254d1dd5-f969-4a9d-91a6-5fe9c26e09e1,ZOJ,H70,,,J05,Divers,,Espèces diverses,enherbement non fourrager,,,,,,,,,TEMP_ZOJ,,,,cultures diverses,,Autre,Autre,Espèces diverses enherbement non fourrager,Prairie,,
fr.inra.agrosyst.api.entities.referential.RefEspece_fef4955d-2d1f-4111-83f7-0319aeb6651f,UH8,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Gaillet gratteron,,,,,,,,Galium,aparine,TEMP_J56,,,,prairies,,Flore indigène prairie,Flore indigène prairie,Gaillet gratteron,Prairie,Rubiaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_34efa4fc-a3be-4b35-9a90-29679fda8cb8,ZOC,,,,J05,Divers,,Mélange chasse,,,,,,,,,,TEMP_ZOC,,,,cultures diverses,,Autre,Autre,Mélange chasse,,,
fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,H69,H70,,,J05,Divers,,Mélange,enherbement non fourrager,,,,,,,,,TEMP_H69,,,,graminées porte-graine,,Autre,Autre,Mélange enherbement non fourrager,Prairie,,
fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,ZCU,,,,J05,Divers,,Mélange Fourrager,,,,,,,,,,TEMP_ZCU,,,,cultures diverses,,Mélange fourrager,Mélange fourrager,Mélange Fourrager,Prairie,,
fr.inra.agrosyst.api.entities.referential.RefEspece_576c2ab1-6e6b-42d0-8888-9f32ab6fc0c9,F91,,,,J11,PPAM,,Oseille,,,,,,,,Rumex,sp,159,9.0,OSEILLE,RUMEX ACETOSA,oseille,,Légume,Oseille,Oseille,Prairie,Polygonaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_75d6fa93-61c9-4a65-8a6e-d566a9c6ace4,G13,,,,J11,PPAM,,Pissenlit,,,,,,,,Taraxacum,officinale,162,9.0,PISSENLIT,TARAXACUM OFFICINALE,pissenlit,,Flore indigène prairie,Flore indigène prairie,Pissenlit,Prairie,Asteraceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_3f1e150c-83be-4e9b-bf5a-a0b8832ec1f5,G15,,,,J11,PPAM,,Plantain lancéolé,,,,,,,,Plantago,lanceolata,TEMP_G15,,,,plantes à parfum,aromatiques et médicinales,Flore indigène prairie,Flore indigène prairie,Plantain lancéolé,Prairie,Plantaginaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_8df3a589-04cf-4c98-b2e2-b48fadad2532,G16,,,,J11,PPAM,,Plantain majeur,,,,,,,,Plantago,major,TEMP_G16,,,,plantes à parfum,aromatiques et médicinales,Flore indigène prairie,Flore indigène prairie,Plantain majeur,Prairie,Plantaginaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_44fac62b-50a1-4bb4-b249-98a98d7b4a77,ZDU,ZLT,,ZEP,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,permanente,,fauchée,,,,,,,TEMP_ZDU,,,,prairies permanentes,,Prairie permanente,Prairie permanente,Prairie permanente fauchée,Prairie,,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_13b37dbb-e6f5-4571-8fef-80a8fce54e0b,ZDU,ZLT,,ZEO,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,permanente,,pâturée,,,,,,,TEMP_ZDU,,,,prairies permanentes,,Prairie permanente,Prairie permanente,Prairie permanente pâturée,Prairie,,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_63a9a97d-d56c-445b-8557-cba1e5564cdc,ZDU,ZLT,,ZEQ,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,permanente,,pâturée et fauchée,,,,,,,TEMP_ZDU,,,,prairies permanentes,,Prairie permanente,Prairie permanente,Prairie permanente pâturée et fauchée,Prairie,,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_1115286f-2c6f-4784-a710-353605bc6705,ZDU,ZLU,,ZEP,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,temporaire,,fauchée,,,,,,,TEMP_ZDU,,,,prairies,,Prairie temporaire,Prairie temporaire,Prairie temporaire fauchée,Prairie,,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,ZDU,ZLU,,ZEO,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,temporaire,,pâturée,,,,,,,TEMP_ZDU,,,,prairies,,Prairie temporaire,Prairie temporaire,Prairie temporaire pâturée,Prairie,,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_d04e790e-740b-436d-b6ee-09aefa280f3b,ZDU,ZLU,,ZEQ,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,temporaire,,pâturée et fauchée,,,,,,,TEMP_ZDU,,,,prairies,,Prairie temporaire,Prairie temporaire,Prairie temporaire pâturée et fauchée,Prairie,,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_efb19116-628c-41fb-83fa-ff16abe4ff32,J57,,,,J10,Grandes cultures,,Quinoa,,,,,,,,Chenopodium,quinoa,TEMP_J57,,,,quinoa,,Autre,Autre,Quinoa,Quinoa,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_f51ae2b3-7a7a-4b41-9ac6-b73c463de889,ZDV,H11,,ZMP,J02,Cultures légumières,,Radis,demi-long à bout blanc,,Potager,,,,,Raphanus,sativus,233,9.0,RADIS,RAPHANUS SATIVUS L.,radis,,Légume,Radis,Radis demi-long à bout blanc Potager,Radis,Brassicaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_2a63a78c-c166-497b-b287-351a58f67c90,ZDV,ZLM,,ZMP,J02,Cultures légumières,,Radis,Noir(e),,Potager,,,,,Raphanus,sativus,233,9.0,RADIS,RAPHANUS SATIVUS L.,radis,,Légume,Radis,Radis Noir(e) Potager,Radis,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,ZDX,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass anglais,,,,,,Semence / Prairie,MAJavril 2016_Destinations BBCH regroupées,Lolium,perenne,56,4.0,RAY GRASS ANGLAIS,LOLIUM PERENNE L.,ray-grass anglais,,Graminée fourragère,Graminée fourragère,Ray-grass anglais,Ray grass,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_ec5db45f-e4eb-479d-ab67-8a85c913f73f,G31,,,,J10,Grandes cultures,,Ray-grass annuel,,,,,,Semence,,Lolium,rigidum,TEMP_G31,,,,ray-grass,,Graminée fourragère,Graminée fourragère,Ray-grass annuel,Ray grass,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_85829526-51e5-4791-a1a0-7c5139d193d6,ZDZ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass d'Italie,,,,ZDZ,Ray-grass d'Italie,Fourrage,,Lolium,multiflorum,58,4.0,RAY GRASS D'ITALIE,LOLIUM MULTIFLORUM LAM,ray-grass,,Graminée fourragère,Graminée fourragère,Ray-grass d'Italie,Ray grass,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_1b67b319-81ba-4712-812e-ed0133988e1b,ZDZ,ZLU,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass d'Italie,temporaire,,,,,,,Lolium,multiflorum,58,4.0,RAY GRASS D'ITALIE,LOLIUM MULTIFLORUM LAM,ray-grass,,Graminée fourragère,Graminée fourragère,Ray-grass d'Italie temporaire,Ray grass,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,ZDY,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass hybride,,,,,,Semence / Prairie,MAJavril 2016_Destinations BBCH regroupées,Lolium,x hybridum,57,4.0,RAY GRASS HYBRIDE,LOLIUM X BOUCHEANUM KUNTH,ray-grass,,Graminée fourragère,Graminée fourragère,Ray-grass hybride,Ray grass,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_f2d3a511-d51d-4543-be11-1f74e763a5cd,ZDY,ZLU,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass hybride,temporaire,,,,,,MAJavril 2016_Destinations BBCH regroupées,Lolium,x hybridum,57,4.0,RAY GRASS HYBRIDE,LOLIUM X BOUCHEANUM KUNTH,ray-grass,,Graminée fourragère,Graminée fourragère,Ray-grass hybride temporaire,Ray grass,Poaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_89229db8-83b3-4d6f-b677-ffd6af6190e7,ZEA,,,,J10,Grandes cultures,,Riz,,,,,,,,Oryza,sativa,37,2.0,RIZ,ORYZA SATIVA L.,riz,,Autre,Autre,Riz,Riz,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_60bf106c-3191-4b53-aefd-5e80b622046d,ZEC,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Sainfoin,,,,,,Semence / Fourrage,MAJavril 2016_Destinations BBCH regroupées,Onobrychis,viciifolia,72,5.0,SAINFOIN,ONOBRYCHIS VICIIFOLIA SCO,sainfoin porte-graine,,Légumineuse fourragère,Légumineuse fourragère,Sainfoin,Sainfoin,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_7eb28c8b-29cf-4f22-a8a0-2ff30df2a32e,ZED,,,,J02,Cultures légumières,,Salsifis,,,,,,,,Tragopogon,sp,168,9.0,SALSIFIS,TRAGOPOGON PORRIFOLIUS,salsifis,,Légume,Salsifis,Salsifis,Salsifis,Asteraceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_46b92913-a088-47f6-a82e-ffb5eac48a84,G52,,,,J02,Cultures légumières,,Scorsonère,,,,,,,,Scorzonera,hispanica,234,9.0,SCORSONERE,SCORZONERA HISPANICA L.,scorsonère,,Légume,Scorsonère,Scorsonère,Salsifis,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_7f20fc4a-f6d2-419f-90d7-9209078568a5,I44,,,,J03 ou J08,Sylviculture/ Cultures ornementales,,Sapin,,,,,,,,Abies,sp,TEMP_I44,,,,sapin,,Sapin,Sapin,Sapin,Sapin,Pinaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_675ceec9-8bcc-4eb9-9c0f-9fe8143fa89b,ZEH,,,,J10,Grandes cultures,,Sarrasin,,,,ZEH,Sarrasin,,,Fagopyrum,esculentum,40,3.0,SARRASIN,FAGOPYRUM ESCULENTUM,sarrasin,,Autre,Autre,Sarrasin,Sarrasin,Polygonaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_a45af281-2590-4092-94ce-3c333e98af7c,G49,,,,J11,PPAM,,Sauge officinale,,,,,,,,Salvia,officinalis,TEMP_G49,,,,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Sauge officinale,Sauge,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_50c4314d-c7f8-4d73-90bc-0f4b67ee71b2,G50,,,,J11,PPAM,,Sauge sclarée,,,,,,,,Salvia,sclarea,TEMP_G50,,,,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Sauge sclarée,Sauge,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_5e4af9ae-254c-4376-8150-b6a2cf49280d,I46,,,,J03 ou J08,Sylviculture/ Cultures ornementales,,Saule,,,,,,,,Salix,sp,TEMP_I46,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Saule,Saule,Salicaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_f9d0cbdc-f2b1-45f1-b40c-ffba7040101a,G55,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Seigle forestier,,,,,,Semence,,Secale,montanum,539,4.0,SEIGLE FORESTIER,SECALE MONTANUM X SECALE,seigle,,Céréales à paille hiver,Céréales à paille hiver,Seigle forestier,Seigle,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,ZEJ,,ZFB,,J10,Grandes cultures,,Seigle,,Hiver,,ZEJ,Seigle,,,Secale,cereale,TEMP_ZEJ,,,,seigle d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Seigle Hiver,Seigle,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_8787cbd3-614f-4ca8-a10c-116bc48d1312,ZEJ,,ZFA,,J10,Grandes cultures,,Seigle,,Printemps,,,,,,Secale,cereale,38,3.0,SEIGLE,SECALE CEREALE L.,seigle de printemps,,Céréales à paille printemps,Céréales à paille printemps,Seigle Printemps,Seigle,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_af306008-f348-4537-ad81-0ea3755a176a,UK1,,,,J07 ou J12,Cultures fourragères/Prairie/ Pelouse/ Gazon Cultures dédiées à la production de biomasse,Herbacée énergétique,Silphe perfolié,,,,,,,,Silphium,perfoliatum,TEMP_UK1,,,,intercultures,,Culture ornementale,Culture ornementale,Silphe perfolié,Silphe,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,ZEL,,,,J10,Grandes cultures,,Soja,,,,,,,,Glycine,max,27,22.0,SOJA,GLYCINE MAX L. MERRILL,soja,,Protéagineux,Protéagineux,Soja,Soja,Fabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,ZNE,,,ZER,J10,Grandes cultures,,Sorgho,,,Fibre,,,Fibre,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19.0,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,sorgho,,Sorgho,Sorgho,Sorgho Fibre,Sorgho,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,ZNE,,,ZLD,J10,Grandes cultures,,Sorgho,,,Grain(es),,,Grain,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19.0,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,sorgho,,Sorgho,Sorgho,Sorgho Grain(es),Sorgho,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ade8bdac-27f1-447d-b814-beb70b54136c,ZNE,H74,,ZLF,J10,Grandes cultures,,Sorgho,Multicoupes,,Fourrager/Fourrage,,,,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,,,,sorgho,,Sorgho,Sorgho,Sorgho Multicoupes Fourrager/Fourrage,Sorgho,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_8cbed9c4-2477-4f49-9861-1589b261cdf2,UJ7,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Teff Grass,,,,,,,,Eragrostis,tef,,,,,graminées fourragères,,Graminée fourragère,Graminée fourragère,Teff Grass,Teff grass,Poaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_f8ddff71-4d43-4403-b45c-84004798bf35,ZMA,G97,,H72,J02,Cultures légumières,,Tomate,allongée,,Autre,,,Autre,,Lycopersicon,lycopersicum,235,9.0,TOMATE,LYCOPERSICON LYCOPERSICUM,tomate,,Légume,Tomate,Tomate allongée Autre,Tomate,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_6f9e4f4a-1038-4621-be3a-9662c60ca9d1,ZMA,,,ZLS,J02,Cultures légumières,,Tomate,,,Transformation,,,transformation,,Lycopersicon,lycopersicum,235,9.0,TOMATE,LYCOPERSICON LYCOPERSICUM,tomate,,Légume,Tomate,Tomate Transformation,Tomate,Solanaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21.0,TOURNESOL,HELIANTHUS ANNUUS L.,tournesol,,Tournesol,Tournesol,Tournesol,Tournesol,Asteraceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_d82e0909-5689-4bc0-adc0-2b0f28e2a9f0,G65,,,,J10,Grandes cultures,,Trèfle aggloméré,,,,,,Semence,,Trifolium,glomeratum,TEMP_G65,,,,trèfle blanc,,Légumineuse fourragère,Légumineuse fourragère,Trèfle aggloméré,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_1ec9eff5-c91a-4758-bc4c-561e68f49e59,G66,,,,J10,Grandes cultures,,Trèfle bardane,,,,,,Semence,,Trifolium,lappaceum,TEMP_G66,,,,trèfle blanc,,Flore indigène prairie,Flore indigène prairie,Trèfle bardane,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,ZMD,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle blanc,,,,,,Semence,,Trifolium,repens,63,5.0,TREFLE BLANC,TRIFOLIUM REPENS L.,trèfle blanc,,Légumineuse fourragère,Légumineuse fourragère,Trèfle blanc,Trefle,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_6673f65e-0ac6-4b90-a0d6-61aae4738575,UH6,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle champêtre (Trèfle couché),,,,,,,,Trifolium,campestre,TEMP_J54,,,,prairies,,Flore indigène prairie,Flore indigène prairie,Trèfle champêtre (Trèfle couché),Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,ZMG,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle d'Alexandrie,,,,,,Semence,,Trifolium,alexandrinum,67,5.0,TREFLE ALEXANDRIE,TRIFOLIUM ALEXANDRINUM L.,trèfle d'Alexandrie,,Légumineuse fourragère,Légumineuse fourragère,Trèfle d'Alexandrie,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_e9a4f64b-acb0-4b9a-a5ee-c8f4315f2eea,UI6,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle de Micheli,,,,,,,,Trifolium,michelianum,TEMP_UI6,,,,trèfle,,Légumineuse fourragère,Légumineuse fourragère,Trèfle de Micheli,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_14cee6e3-91e6-4782-9d43-1ededc945a30,ZMH,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle de Perse,,,,,,Semence,,Trifolium,dubium,68,5.0,TREFLE DE PERSE,TRIFOLIUM RESUPINATUM L.,trèfle de Perse,,Légumineuse fourragère,Légumineuse fourragère,Trèfle de Perse,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_2d7dc549-3abc-4c75-9d6e-c936bbfc38eb,G68,,,,J10,Grandes cultures,,Trèfle hérissé,,,,,,Semence,,Trifolium,hirtum,TEMP_G68,,,,trèfle blanc,,Flore indigène prairie,Flore indigène prairie,Trèfle hérissé,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_f86a6fbe-98f7-467d-ba5a-d2da9324e1fb,ZMF,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle hybride,,,,,,Semence,,Trifolium,hybridum,65,5.0,TREFLE HYBRIDE,TRIFOLIUM HYBRIDUM L.,trèfle de Perse,,Légumineuse fourragère,Légumineuse fourragère,Trèfle hybride,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,ZME,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle incarnat,,,,ZME,Trèfle incarnat,Semence,,Trifolium,incarnatum,62,5.0,TREFLE INCARNAT,TRIFOLIUM INCARNATUM L.,trèfle incarnat,,Légumineuse fourragère,Légumineuse fourragère,Trèfle incarnat,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_55d90eec-560a-491f-89ec-6d51f1200119,UH7,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle scabre,,,,,,,,Trifolium,scabrum,TEMP_J55,,,,prairies,,Flore indigène prairie,Flore indigène prairie,Trèfle scabre,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_254e0f4a-0b05-4ed7-b8b6-2263274f95be,G70,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle souterrain,,,,,,Semence,,Trifolium,subterraneum,535,5.0,TREFLE SOUTERRAIN,TRIFOLIUM SUBTERANEUM,trèfle blanc,,Légumineuse fourragère,Légumineuse fourragère,Trèfle souterrain,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_f13ec1c4-9945-42e7-a71c-ce9c47206fb2,UI7,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle squarrosum,,,,,,,,Trifolium,squarrosum L.,TEMP_UI7,,,,trèfle,,Légumineuse fourragère,Légumineuse fourragère,Trèfle squarrosum,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_537f251e-937d-4877-ac48-cb3a697f9d0e,G71,,,,J10,Grandes cultures,,Trèfle strié,,,,,,Semence,,Trifolium,striatum,TEMP_G71,,,,trèfle blanc,,Flore indigène prairie,Flore indigène prairie,Trèfle strié,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_bf6c80ab-84e0-40b9-96c0-d2aa7924f764,UI8,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle vésiculé,,,,,,,,Trifolium,vesiculosum,TEMP_UE8,,,,trèfle,,Légumineuse fourragère,Légumineuse fourragère,Trèfle vésiculé,Trefle,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,ZMC,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle violet,,,,,,Semence,,Trifolium,pratense,64,5.0,TREFLE VIOLET,TRIFOLIUM PRATENSE L.,trèfle violet,,Légumineuse fourragère,Légumineuse fourragère,Trèfle violet,Trefle,Fabaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,ZMI,,,,J10,Grandes cultures,,Triticale,,,,,,,,Triticosecale,hybrids,39,3.0,TRITICALE,TRITICOSECALE WITTM.,triticale,,Céréales à paille hiver,Céréales à paille hiver,Triticale,Triticale,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_475167a1-3c85-4cd1-9a08-ad9424101320,G78,,,ZLD,J10,Grandes cultures,,Vesce à quatre graines,,,Grain(es),,,Grain,,Vicia,tetrasperma,TEMP_G78,,,,vesce porte-graine,,Flore indigène prairie,Flore indigène prairie,Vesce à quatre graines Grain(es),Vesce,Fabaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,ZMK,,ZFB,,J10,Grandes cultures,,Vesce commune,,Hiver,,,,Semence,,Vicia,sativa,73,5.0,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,,Protéagineux,Protéagineux,Vesce commune Hiver,Vesce,Fabaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_06ceefd3-96ec-405d-bd84-3c463a84b969,ZMK,,ZFB,ZLD,J10,Grandes cultures,,Vesce commune,,Hiver,Grain(es),,,Grain,,Vicia,sativa,73,5.0,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,,Protéagineux,Protéagineux,Vesce commune Hiver Grain(es),Vesce,Fabaceae,hiver
