id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c5524fdc-0516-40b0-aa1c-bb923d08b3e1,"Blé tendre,,Hiver",100,0,0,,,64.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.8336,EURO_Q,2021.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_4145b611-38c3-4e6c-ba24-94bfdfa3301a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c58a617a-6985-49d0-8820-564f42811656,"Orge,2 rangs,Printemps",100,0,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,23.3496,EURO_Q,2018.0,01a3264d-c71c-4c7e-bf4a-138fb8283799,fr.inra.agrosyst.api.entities.action.HarvestingAction_44d0bd98-2da7-4e7b-a0ae-139ab5e65688
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c5d393f7-09d8-4bbd-93d6-2a0b6fe0b1b3,"Orge,6 rangs,Hiver",15,85,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2022.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.HarvestingAction_54c8f0a5-3444-466f-ae0d-7c0d9ef32d07
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c6313169-0bbf-483d-a49f-733fb54c27d2,"Colza,Oléagineux,Hiver",100,0,0,,,11.15,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,38.99999,EURO_Q,2022.0,b2a2b2d7-ee0b-11d2-069e-b14642455ea7,fr.inra.agrosyst.api.entities.action.HarvestingAction_661e211c-47cf-4ffa-b397-5261fc3dfc09
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c7ad6896-a906-409c-91c4-a9ff1fc3a065,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_d526a11e-449e-48d4-9911-ce92e7311927
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c8583945-c414-4631-9ed6-4e8c27156a2b,"Blé tendre,,Hiver",100,0,0,,,48.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_63d4b753-872f-44d6-be6c-67e729da6257
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c9043525-60d8-4e41-b3b5-9f2e312f3ae1,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_d96ef51d-9cc2-4b89-94f3-0bec462ba1a1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c95509e4-0e93-4e3f-bb60-76979c3f130b,"Trèfle incarnat,,",0,100,0,,,0.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,86.99999,EURO_T,2022.0,3042aacc-597d-4225-9231-2f1f7a8f7da6,fr.inra.agrosyst.api.entities.action.HarvestingAction_61bbed99-6829-46e7-8682-18e99f2672d5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c96255d7-8f15-4dcc-8d5c-1cd2f03dcb6d,"Maïs,,",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.7648,EURO_T,2019.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_e485367c-eeee-45bc-9340-9f27d5d6e3d4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c96f1266-2441-46b6-a49a-5ce99701147b,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,6976db7f-89c3-4b33-bce9-3c88379295f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_6f168637-395a-4803-9372-fb0d8e60c07c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c9fe4074-9301-4638-b4a1-dce15f3d1d09,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_be962d84-ec12-4fff-8bf5-927224cac9fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ca11ea24-d718-497a-8096-cc1b4687914a,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa65d047-ff5b-4f40-baed-04798b7ff584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ca3bca37-5bfe-44fc-ba6b-f7105561fcbc,"Fèverole,,Hiver",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,867a14d9-d60f-4dca-b413-ad9f6ec02b9b,fr.inra.agrosyst.api.entities.action.HarvestingAction_d8a71a77-5816-41bb-ba81-18f404509394
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_caa79d94-7684-4e69-b1e3-bdf81ed21bb5,"Luzerne,,",100,0,0,,,0.05,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.HarvestingAction_9ab1d2d3-6384-4222-b043-550f50d72c6a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_caf864c3-4b1d-4bad-81a5-80e4209fddf4,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_e139336b-3a09-420a-bd82-a9184f8d0025
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cb09dd12-1352-46a7-bac3-c758da047cc2,"Maïs,,",0,100,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),152.3,EURO_T,156.9999,EURO_T,2022.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.HarvestingAction_9c83f72b-6a5b-4e46-801d-17654d5d87f2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cc0664e3-2ec5-4c61-b4ad-cf9bfe444986,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_e5032c30-b5a0-47d4-ad9f-e593561b795d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cc4137ff-4847-4d56-be4d-1f4ba3e04546,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_d80b823b-b17b-4f8f-9581-8a2f24ec7680
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ccb5460e-848c-4c8b-abba-c4cca75334c5,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,19.2832,EURO_Q,2019.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_776e2972-86a1-4735-b24b-8148e72792be
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ccd30f41-5d70-4c08-afb2-8bd974a5954a,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_e49245c0-521f-48d6-9243-61ef578b3955
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cd1c5aa6-2e4b-4d33-85b2-6ec89fd59edd,"Luzerne,,",100,0,0,,,0.05,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,6976db7f-89c3-4b33-bce9-3c88379295f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_9ab1d2d3-6384-4222-b043-550f50d72c6a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cd8cc769-bbf0-4d0a-ab65-7cdb75565374,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_629b5efe-1ef2-46e3-a3db-e1dcdc8c59eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cda85740-cacb-49ae-a7a8-0ae057d7d28a,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_f2ca9571-252e-4509-ba01-c1aa66f14c59
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cdfb9e6e-153e-415c-950b-f718e378f345,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_7db138b3-8e89-46d4-93b6-6da7816c8c84
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ce7ccc89-3fff-4e7c-9e67-d677923a9bf3,"Orge,2 rangs,Printemps",100,0,0,,,65.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.1061,EURO_Q,2019.0,01a3264d-c71c-4c7e-bf4a-138fb8283799,fr.inra.agrosyst.api.entities.action.HarvestingAction_14d15b49-ece1-4a46-b90d-1082b073ccfa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cee1de68-beb7-4158-a3c2-bc19be5a3fab,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_HA,165.99999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_d0edb759-5344-4cf1-8d7c-e195a574183c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cf93a34c-2a94-4848-bdb4-a1ae0e2f6768,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_61dd3912-0e30-4e56-aeb8-49acd4a179b6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d08d29e3-1356-41b6-9559-69d7ef1a61db,"Blé tendre,,Hiver",100,0,0,,,62.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,19.4488,EURO_Q,2018.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_f735da5f-9668-419c-80cd-f73fd7d2f0d1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d0ddd795-c7e2-44bc-bdc6-b7dd4bcd2c8e,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_HA,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_b7307c8c-2750-49cf-9f39-a712792b8107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d0f620be-6715-4769-9e21-180b93235431,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_f4be3d2c-386f-4fcc-bde2-7a70e8ed25c0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d12ce7fc-fb21-4ae7-9e1a-d263716a7ca8,"Sarrasin,,",100,0,0,,,5.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,60.99999,EURO_Q,2022.0,d837f1a4-355f-403f-909e-4f9ff83bb0d4,fr.inra.agrosyst.api.entities.action.HarvestingAction_8108b4be-ce95-458c-b109-ab5815a24036
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d17f1ab4-89f6-4f1e-a728-7f293ec200a7,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_db3e7a5e-2e5b-4cab-9b9d-39921cdd691c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d1e56b31-0db9-4119-b6dd-f034dcdce6ad,"Orge,6 rangs,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.1061,EURO_Q,2019.0,8418540c-1aa8-47ab-bb45-c1721c41005f,fr.inra.agrosyst.api.entities.action.HarvestingAction_468f5417-c70a-40c3-a930-ef60e12a9c0b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d28da90f-3403-4bbf-be12-905703e0c429,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_8e76ce47-5c3f-4167-94c6-59d62291b741
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d2c8b82c-96c4-4ddb-803f-da01ae0e026e,"Pois,Protéagineux,Printemps",100,0,0,,,20.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,3ccb969e-649f-45ea-930b-2817faa4c87f,fr.inra.agrosyst.api.entities.action.HarvestingAction_3b1bfa9f-641d-47e3-ad0b-f2477755215d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d342d30d-aa10-4d85-9f04-b9becc8c4a1d,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_0dc28f01-a588-4ed7-a8d4-16f048962299
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d38f99a6-c498-48a1-ab7e-4bdc289ff2a8,"Luzerne,,",100,0,0,,,0.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,d217440b-3a2b-497d-8033-93b9083a3673,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d2fab15-0310-4560-a3c1-7937f023e47d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d3eda4cc-a36a-49f9-ada9-2ab1dec1137f,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d1653cc-3eb9-4e5e-ac74-5eacf161b1d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d58e29e9-fe10-4ed3-aeb6-994b4d84d4a9,"Pois,Protéagineux,Printemps",100,0,0,,,10.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,3ccb969e-649f-45ea-930b-2817faa4c87f,fr.inra.agrosyst.api.entities.action.HarvestingAction_c47ecc6d-0796-468d-829b-cf30690b6f87
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d705a3af-68da-403d-bff2-fddcfce6065c,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_1989cd4f-924c-42b3-b049-1047ec3bf9d6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d754f22b-6f1d-4c7b-aa32-2aa190c2c51c,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.1408,EURO_T,2020.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_60101161-0f1e-4c11-be7f-3521fed9fef0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d7de358d-05a1-471b-9d3c-4ede1efa893b,"Blé tendre,,Hiver",100,0,0,,,54.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_0c005ecc-d2bb-483b-8e4d-28c978ef3ab7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d7e510a8-4e96-4a5f-afd7-b35e259e1ae6,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,19.0,EURO_Q,25.9999,EURO_Q,2022.0,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.action.HarvestingAction_e6a345fc-4fa9-4e98-afdc-6b6d0cc9ea5c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d8bcb800-1d19-4531-a76a-ca2cfcf9f1e2,"Trèfle incarnat,,",100,0,0,,,1.2,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,294.9999,EURO_Q,2022.0,21bcadea-fb9c-4ff5-aca1-31efcc37f2b7,fr.inra.agrosyst.api.entities.action.HarvestingAction_15e52b2d-cb26-4cae-af27-681c45fe30ff
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d8e78cc9-40ab-496b-9089-303371a9c69f,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.AbstractAction_cfa419ee-646d-4907-8ace-67aeb5d27c9b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d90df78e-81d2-4c39-b42f-a0b8dd7d86de,"Orge,6 rangs,Hiver",0,100,0,,,4.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.HarvestingAction_8da0c651-c006-4c40-9998-882df6f4da86
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d92407ad-2097-4326-9a14-45f1118917b6,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_4a4d11a6-8901-4361-86fc-1b8bdd02be55
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_da5d7953-14c9-40d3-b18f-7ccbdc1049d6,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_bbb13adf-e7a8-4ed7-b561-49d5238e89b1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dabbc92a-8d81-4c1e-a7c8-d61a87e2ed81,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.HarvestingAction_58fbce22-6819-44ea-bf63-d32532a44246
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dd4628d5-5689-4ed6-98db-cbb3c8c9e2b4,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_ef22b97a-f1cd-4073-b21c-8319e2632b34
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dd7601f9-2370-4218-9223-5efa17ac2e33,"Blé tendre,,Hiver",100,0,0,,,64.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.8336,EURO_Q,2021.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_2d2cb64b-4fa8-4875-9d99-afe44bc3d00d
