,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
97608,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b9e57c-9210-4340-ab9e-2ab53beacdb3,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_d4fab553-1fa9-44d6-8806-6d4c2cc5b737,,,,fr.inra.agrosyst.api.entities.Plot_45a40314-3485-4e74-b39f-3d7cb7c45b93,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b9e57c-9210-4340-ab9e-2ab53beacdb3,
97609,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c93950a2-7949-4d0c-bb14-01697455ab44,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,fr.inra.agrosyst.api.entities.Zone_175886bf-0e6b-456e-97dd-42290d57c9ce,,,,fr.inra.agrosyst.api.entities.Plot_72f19408-0a02-4b1e-8b62-9684391e1839,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c93950a2-7949-4d0c-bb14-01697455ab44,
99757,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b40751aa-5fe5-4021-bb12-0167852faeb3,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd1eabce-3038-4859-8cd9-74dc42613760,fr.inra.agrosyst.api.entities.Zone_660ea8b2-19e4-4583-ba4d-8a7a2d8a5dd4,,,,fr.inra.agrosyst.api.entities.Plot_b51142c9-7f9d-4f55-9993-b1f066f57521,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b40751aa-5fe5-4021-bb12-0167852faeb3,
99760,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3b6b197-21e6-4296-82ec-202d142fcf5e,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d78a8323-86b7-49e0-8ccd-ecc3cf427698,fr.inra.agrosyst.api.entities.Zone_78ac6049-7b06-4a94-94ca-5835d4c27020,,,,fr.inra.agrosyst.api.entities.Plot_3f58ba36-cef9-4bf2-a1e0-2def67568c4f,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3b6b197-21e6-4296-82ec-202d142fcf5e,
101355,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d62ffc41-5893-428d-89a6-333570cf6cca,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4040cce-199b-43b8-b59a-5b060b519730,fr.inra.agrosyst.api.entities.Zone_9c3a7d76-2988-4950-b212-8fe1e0824f0a,,,,fr.inra.agrosyst.api.entities.Plot_5e73fb66-ac55-479d-9f1d-c02700e71767,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d62ffc41-5893-428d-89a6-333570cf6cca,
101731,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09ab0e3f-5f9e-4178-b524-d15895198381,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1b679fd-98b6-4116-8922-8c679007279c,fr.inra.agrosyst.api.entities.Zone_a3230488-bf6f-4e28-8da0-5c0e2ebd202f,,,,fr.inra.agrosyst.api.entities.Plot_da55faea-8199-42a4-bfc7-b0468b08d251,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09ab0e3f-5f9e-4178-b524-d15895198381,
101996,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_908803d0-f664-4d50-91c1-39606b64a2d6,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a070bcf2-3f8b-428c-8764-f956d2458a90,fr.inra.agrosyst.api.entities.Zone_6319a172-2c46-4191-96ed-a18f92ba2d36,,,,fr.inra.agrosyst.api.entities.Plot_55770c95-681c-4c65-bbf9-44054183a0e4,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_908803d0-f664-4d50-91c1-39606b64a2d6,
102647,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a48478f-8815-4917-b543-670ed6550b7a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e17c3b5f-fb06-43ff-be6c-7b3e91360b12,fr.inra.agrosyst.api.entities.Zone_a5bf8b94-98c5-47ea-9789-c26d5e6a19cc,,,,fr.inra.agrosyst.api.entities.Plot_5c5d1ca0-696b-4dc8-9044-4cf25345e3a1,fr.inra.agrosyst.api.entities.GrowingSystem_8f9c8256-bb5f-46f8-89bd-9c1d89a5e4c1,fr.inra.agrosyst.api.entities.Domain_78f133d9-d7b4-4b88-956c-41bedd2b7e85,2016.0,fr.inra.agrosyst.api.entities.GrowingPlan_26e8e2e4-d097-40a1-b215-7b61fc090c5d,2016,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a48478f-8815-4917-b543-670ed6550b7a,
107516,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4d54027-9c1f-4f40-8281-b027318f9a93,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,fr.inra.agrosyst.api.entities.Zone_52e989b2-6bce-4e83-9c2f-5085f570da9b,,,,fr.inra.agrosyst.api.entities.Plot_9bddb745-ecba-4b65-ba6a-5ad38328f028,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4d54027-9c1f-4f40-8281-b027318f9a93,
109690,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bbadf451-0450-4c7d-984a-cb3e1258fc1c,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a070bcf2-3f8b-428c-8764-f956d2458a90,fr.inra.agrosyst.api.entities.Zone_2e8222cf-db79-40b5-b0aa-5f84341b3d56,,,,fr.inra.agrosyst.api.entities.Plot_ce59dfcd-ac74-4172-8422-7dd5669eb0b2,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bbadf451-0450-4c7d-984a-cb3e1258fc1c,
110568,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08f87a3f-872b-4161-8470-6b4a04881a08,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50eb776d-38fb-4652-b1fb-b4c879349541,fr.inra.agrosyst.api.entities.Zone_5b72d259-f4e7-451a-9e83-8e7b3c48b394,,,,fr.inra.agrosyst.api.entities.Plot_0ab2184e-bf0b-4362-9bd6-df82608218fb,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08f87a3f-872b-4161-8470-6b4a04881a08,
111939,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74361e6d-9677-4550-afd5-c22512377651,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4cb0692-3f6d-49d8-9200-55d055ba3d4e,fr.inra.agrosyst.api.entities.Zone_7cc4eb35-d68e-44ed-a589-162c0dc602d1,,,,fr.inra.agrosyst.api.entities.Plot_b4f214fb-deff-4404-af32-888226045eab,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74361e6d-9677-4550-afd5-c22512377651,
113491,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_590cbdbe-81d1-4295-aa33-7e727904c970,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8f34bcc-cca1-4461-8560-a6ea05021087,fr.inra.agrosyst.api.entities.Zone_0be892ae-b426-4076-ab9f-aa1783e3aa0c,,,,fr.inra.agrosyst.api.entities.Plot_0de4fb02-dc44-49af-af27-0bd6d346c63e,fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_590cbdbe-81d1-4295-aa33-7e727904c970,
114597,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c085079f-3fb5-486a-9113-88ee68b66861,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_54fc925c-75be-4059-abdc-7416bebed0f5,fr.inra.agrosyst.api.entities.Zone_2d70ebf4-e922-4f8e-8674-9f6744848270,,,,fr.inra.agrosyst.api.entities.Plot_8371974a-bdb5-4558-8d8c-2c0e25a9fe77,fr.inra.agrosyst.api.entities.GrowingSystem_f4466535-63ba-4afd-a63e-a1a4afad4965,fr.inra.agrosyst.api.entities.Domain_749ef5d6-af5b-4d5d-b2c6-caee08a3a852,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_ce04b2f4-b467-4029-9e7f-d06a577ac524,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c085079f-3fb5-486a-9113-88ee68b66861,
114741,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c69dd067-2427-45b3-956b-50fb86c607d7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,fr.inra.agrosyst.api.entities.Zone_72bbb7c4-ea65-4a15-a70f-f8553655995b,,,,fr.inra.agrosyst.api.entities.Plot_1c3f0ffe-f6d5-4338-a47e-c253a23d760b,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c69dd067-2427-45b3-956b-50fb86c607d7,
120031,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c80aa911-b5d6-4b10-92a0-1f76c507df50,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ef15c9-8144-44f2-bb1f-16d6078e67bf,fr.inra.agrosyst.api.entities.Zone_4f1b91b5-23ea-42a3-b3a4-60ffca11e120,,,,fr.inra.agrosyst.api.entities.Plot_1f55ef15-c196-4053-9280-1702673b8e09,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c80aa911-b5d6-4b10-92a0-1f76c507df50,
121297,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b53a738-c49a-4a69-8cd7-1be025aaa2eb,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,fr.inra.agrosyst.api.entities.Zone_56d55741-6696-4bca-ae3e-fcb5e935e4f5,,,,fr.inra.agrosyst.api.entities.Plot_83f69547-499a-40cb-97ab-2792714f9897,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b53a738-c49a-4a69-8cd7-1be025aaa2eb,
121424,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_430e00a0-de37-4291-82bc-5e6c6a859961,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4cb0692-3f6d-49d8-9200-55d055ba3d4e,fr.inra.agrosyst.api.entities.Zone_effe277d-211d-4ac6-99f8-f71f6dc1e9b2,,,,fr.inra.agrosyst.api.entities.Plot_817a36fd-2c76-4b70-90dc-b5f9aadf7911,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_430e00a0-de37-4291-82bc-5e6c6a859961,
121849,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c35e2fbd-b678-4039-ac11-b9e4e4a2892c,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,fr.inra.agrosyst.api.entities.Zone_d2db4d11-3d4a-42df-b2c6-970413b1e07d,,,,fr.inra.agrosyst.api.entities.Plot_c0f26614-5e19-4a60-a1dc-6c2b1c6a967a,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c35e2fbd-b678-4039-ac11-b9e4e4a2892c,
122197,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d226a59b-e12c-4efd-abcb-38bedd5e8034,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50eb776d-38fb-4652-b1fb-b4c879349541,fr.inra.agrosyst.api.entities.Zone_62d5bbf0-187f-44a0-af70-17f84b0992d4,,,,fr.inra.agrosyst.api.entities.Plot_bcf0f97b-bc37-47b3-930a-5566d094e61e,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d226a59b-e12c-4efd-abcb-38bedd5e8034,
122628,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63775379-b9c5-4b12-9d33-b397166420a6,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,fr.inra.agrosyst.api.entities.Zone_f1722a45-c82b-4eae-b725-a758a6a7c3ef,,,,fr.inra.agrosyst.api.entities.Plot_4b7a450b-a654-4e15-bd14-f01dabfb528f,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63775379-b9c5-4b12-9d33-b397166420a6,
123026,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cebf7a-41a0-4d4e-af64-0dcdfa7c26a7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8f34bcc-cca1-4461-8560-a6ea05021087,fr.inra.agrosyst.api.entities.Zone_b1f75204-babd-478d-bb8d-d7e328eb3572,,,,fr.inra.agrosyst.api.entities.Plot_c3e65779-0ca0-4fad-aae6-1d57b4e4011f,fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cebf7a-41a0-4d4e-af64-0dcdfa7c26a7,
123762,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_072675ac-7a67-4324-b10b-7ae9c16a3d87,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,fr.inra.agrosyst.api.entities.Zone_091f23cd-7d29-4575-af89-b5f1e49adfd1,,,,fr.inra.agrosyst.api.entities.Plot_6c4228d2-2c44-44f4-a6b5-850c44948a7e,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_072675ac-7a67-4324-b10b-7ae9c16a3d87,
124007,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c0bf830-da11-4934-8191-5725d3f2c03b,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,fr.inra.agrosyst.api.entities.Zone_8efc8a0c-1eb3-49b9-8e35-d154ea6a2115,,,,fr.inra.agrosyst.api.entities.Plot_2a79dd93-2b37-43c3-a19e-107b45e0f7a8,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c0bf830-da11-4934-8191-5725d3f2c03b,
126002,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d89da965-87da-4479-8f93-5f78c22bc43f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,fr.inra.agrosyst.api.entities.Zone_31248098-ffa8-4393-a0dc-8993a750bb7a,,,,fr.inra.agrosyst.api.entities.Plot_dfd03b69-6d64-4922-aed2-1a393bf970ec,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d89da965-87da-4479-8f93-5f78c22bc43f,
126605,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c46af7f0-251c-4637-ab3e-1d7d84f27ddb,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,fr.inra.agrosyst.api.entities.Zone_78ac6049-7b06-4a94-94ca-5835d4c27020,,,,fr.inra.agrosyst.api.entities.Plot_3f58ba36-cef9-4bf2-a1e0-2def67568c4f,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c46af7f0-251c-4637-ab3e-1d7d84f27ddb,
130012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f77a957-6a6b-472d-85f6-408e84840979,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6fe97fcc-a53d-49f0-bfad-a14d3efaa482,fr.inra.agrosyst.api.entities.Zone_d860e575-98a3-4f4e-97f6-5ef3e8feff27,,,,fr.inra.agrosyst.api.entities.Plot_f00ded01-21e5-4ab6-9b6a-ce9f95f61b52,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f77a957-6a6b-472d-85f6-408e84840979,
130285,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_630ccf09-0f1d-41ab-adee-6ca0cd2d684e,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d63ba7f-69c5-47ba-8fa1-da0e709741e2,fr.inra.agrosyst.api.entities.Zone_64bbdbdd-e2d3-47d2-91ad-5affa3620a2c,,,,fr.inra.agrosyst.api.entities.Plot_cddd27cb-a0ba-4cf1-ae22-f6aebe34720b,fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_630ccf09-0f1d-41ab-adee-6ca0cd2d684e,
130841,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5db18793-04ab-425b-b1ed-c97d71bb67c6,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a46ee9d2-b205-4336-a4f1-04141b86e6b5,fr.inra.agrosyst.api.entities.Zone_3d9e9aaa-c560-4f2d-bb3c-0d2f25c5e42a,,,,fr.inra.agrosyst.api.entities.Plot_4f97406f-0d9a-471b-9b1a-8ef8d9694baf,fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5db18793-04ab-425b-b1ed-c97d71bb67c6,
131243,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a3705c7-491b-4780-a23c-8558f1b0babe,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bc9bfb9-c843-44b7-96a2-6888f7f595db,fr.inra.agrosyst.api.entities.Zone_58422f84-1c2d-4189-8279-fe74cae1feb4,,,,fr.inra.agrosyst.api.entities.Plot_3c23ea4c-1327-4727-9242-80d4038a4579,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a3705c7-491b-4780-a23c-8558f1b0babe,
131866,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_850f10a9-0a45-428d-afd7-bad4632834c6,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15ff29f8-8241-4880-97e0-2b917cdd2ff2,fr.inra.agrosyst.api.entities.Zone_5bb330d5-525a-45e3-8caf-56db4482052a,,,,fr.inra.agrosyst.api.entities.Plot_92b25f11-1156-46bc-a6d5-7ec686e3919a,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_850f10a9-0a45-428d-afd7-bad4632834c6,
