id,Unnamed: 0,culture_id,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_e4d8893c-5776-4d24-89e6-bdb65e9f151f,975186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5b56bf-58fc-4504-b4f9-0cfac564b422,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_2bebde9b-1b13-4241-9bbd-ef487e3ec2fe,975218,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f624c-3c9b-4031-bbef-5f76e25ceab9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_7347dcac-9858-4494-a673-9b26331e5a87,980358,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_518c38ee-51a6-4fd3-b519-49b36c131b6c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_9036d65b-36b7-4d5a-ad13-c326933d6ef8,995958,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b07ebc0-1fa8-4a79-a6d1-296b42daacb8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_0b16b9e9-0957-4b48-8c2e-8cfcaacf2d78,997263,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5bd314cb-0445-4cfb-be4e-89361440e347,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_f8ea70ac-4283-4bdd-8114-f3bc7f5fedce,1005040,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_608cc9a6-4489-4996-8bbf-9a663227d0b5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_d7fb66f3-de95-40e2-b6ce-5e77440b156e,1010899,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_641e7ccf-46fd-4a54-b904-a29751bf6301,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_59e2be32-886b-47a5-9ee2-7c23d1c22a6c,1013188,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.GrowingPlan_498377be-168c-4880-bef6-6edce46ac1ba,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6584a989-4b97-4680-b845-708a15a5113d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,fr.inra.agrosyst.api.entities.Plot_201ba83a-6153-4c16-9ab8-a59e55b37847,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_4170814d-ff80-43be-a669-31f5028b93b7,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
fr.inra.agrosyst.api.entities.action.AbstractAction_843fd55e-36c4-4d27-bf92-f4c207db954d,1028930,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6f30a5ba-ba7a-419b-865e-e6044d4b8e63,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_2648accd-994e-4c90-b0b3-28bfc573bae3,1044586,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78a79a56-0f1a-4b38-9df9-2b056b7bf07f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_28231697-2914-497e-8e08-2db8d50427db,1046365,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79b300e2-79dd-4f84-988e-e0aac5fadc88,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_b613b394-5c6e-4ab5-bb64-9296fdf18c3e,1065488,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8547f7c6-841c-4678-a2e9-2ff18ae39b14,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_ee818c7d-5772-456e-8a39-df6c00a0da36,1079129,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d9b4f04-0069-4689-add2-a8ddcfa3551d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_b7677113-3245-46e4-a76e-a4e3a9bda1e1,1109100,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fbef8b7-d785-47fa-a259-fd66cbad431d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_a5cc6bb0-4713-4aa5-a047-cd0560db3718,1116453,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4320ee6-b272-453f-87ea-7ac4439c2825,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.HarvestingAction_2ac4b031-48e3-48a8-b57a-82aff3046897,1125086,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a96ffa6b-b791-4433-80fc-1f156c46c552,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_9ef5779b-63ed-4470-86a0-e1b3daaab975,1128728,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba11788-13c8-4950-8708-19fbc07925ed,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_94d8cad3-2265-4a78-a9f0-b770deead344,1131801,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad79a19e-ad70-4c1b-ba75-7ada723cdc6b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_dffd69bc-144f-4afc-9516-afaca40122e7,1140050,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b285e4cd-6628-4eab-9c00-a0a585d57229,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_fcc2ae85-7f4e-4fc0-9264-ddb950e1500c,1148789,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7fe38d7-c5db-477b-a5c4-3d2cf487f14d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_c3a46025-8581-4d32-941e-d407560bcefa,1151172,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b9687cf4-0570-4c03-88c9-ac7a76b7375a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_9abdbd55-94a2-4664-b7a1-a088ed59fbf5,1151330,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b981d130-6987-46de-aedc-d5dec177010b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_b6ef294f-0803-487e-b6ee-25853dce8115,1155156,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bbc241c4-8eb8-415c-a20c-88f18539472b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_a29d02b9-6d54-49fb-b7ad-deccc76bd344,1158292,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd9f7c72-0062-478d-840a-76c1dd3c719a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_ba0a6865-4f31-454c-b597-17f424b9a88d,1195617,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4620817-20d1-4f13-8e7f-e176b3911d17,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_06a7f39d-71ac-45d1-994d-e7c9f25e540b,1200341,fr.inra.agrosyst.api.entities.CroppingPlanEntry_71a7fcd5-7515-4545-8d9b-81dc99948080,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d73b9256-667a-456b-9b8b-6434e3ebc9aa,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b76cdd60-1e7d-4899-b467-43e77f88dd77,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_49da52db-fe41-4662-af2e-ca693f7aab24,1200935,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7967145-7dcf-4c7b-9de1-e3fa011070ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_e6c91ce1-2ea0-4d97-bcd9-c5a9f2718117,1257013,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f9c9ad27-75d7-47db-a7e7-d8a74a8662c3,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
