id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3af84481-cbbc-46d2-aa20-b72fe93eb8ee,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_12485147-23bb-499e-bd97-584bab88c8d8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1f088a2a-de5f-4911-8221-96437bc692a6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3298594d-9a70-41b4-a93f-de6fd30f0981,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3562f4a2-99f2-402b-8187-7927061b3e77,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beeb1cb2-b746-4210-961e-9becf826d3e2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a5cd9f85-9a11-495a-80ab-8eaf1da5c20a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_af1ca837-5f2b-40fc-96bc-2b2b57b0b201,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ce7ba22d-2ee6-408d-9291-3a693d9c6038,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c9bccd7-5323-4544-b352-532381a1ee5f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d14ad8d0-ed0f-4b63-ae76-4d9fd2b0a7d3
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_78171793-7562-4411-8df8-c349cf9daade,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24df82e3-2729-4c16-9d1e-fd6015e8ce9a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f2e9d5c7-edce-4cd3-9d4b-7053c97a6c37,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_47725da4-d1ec-4a8f-b9e1-171e2ca1e427,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_168eff25-8567-4a85-84b7-6b43bf1e0925,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6a1c878-a4f5-4a8e-9a73-cac1cee97156,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9e9decb9-f370-4bdc-9b50-6d04664fc80e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6a1c878-a4f5-4a8e-9a73-cac1cee97156,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a2163e68-0927-4d69-952e-a6e8889da8a0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6a1c878-a4f5-4a8e-9a73-cac1cee97156,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_360a9998-51e4-4515-a4ed-f1e78d6a8a86,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_188135fe-a354-4ecd-81c7-198364b042e5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3a01f26f-1664-41df-abad-3395b1af1239,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_427ca282-df8a-4604-a30e-459dd07fe749,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8e95ab0b-8b67-4125-b758-563ee2520037,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3e612f5-ca11-4013-8722-e39a3e19efb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ea70f330-3b69-4a89-9886-fcc4a7481596,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_321bc5ae-abb2-4abd-8dc9-7a1a7763fd6e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3b757d1b-7e1c-4448-b8ea-0e87cda8b1d6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52b53a46-30a5-4cc9-b2d5-b311d216148f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_74ebb5b5-dc38-4c7a-9e1b-54116d9c05b0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_850ce288-436b-4871-aaea-3628970823e9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7d64b794-8b51-404e-91cb-4ba657a1dd86,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_938a33a9-9c8b-4e76-a4a9-fae5f95c591e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_01c328cc-63f3-4940-a269-d93080cfe72c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_938a33a9-9c8b-4e76-a4a9-fae5f95c591e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_72111289-f8e2-40a4-85b3-4383b43a0daa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_938a33a9-9c8b-4e76-a4a9-fae5f95c591e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_34017ecd-bd5d-4ef1-82de-6e1630e60a47,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f606d51-8cee-436e-ac96-f3fdf4d0e6ab,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b5dbf4e6-ca76-4718-b445-9db0583a6345,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6443883-5a74-43a6-9376-377bcd057c55,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1fc2d6cb-e6b2-42da-ba02-2681fd23b8f4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6432e77-e7a4-4383-a2b6-7517b7b9807c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2ed008ee-56d0-4955-af81-e0943e5e4e2f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b3ee07a-e9e8-4fd4-93a4-c74a95dff36b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cf2ea2ba-001b-467e-8d56-807dabeb6567,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a61495b4-4744-4412-848d-0cc677a1d8c8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_20945e3c-d72c-42de-97d0-7787e3cd89a1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba11788-13c8-4950-8708-19fbc07925ed,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f1722722-cec2-4057-b2c0-1a1f6dda89da,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6584a989-4b97-4680-b845-708a15a5113d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8d0b2e7f-e6ab-4c47-aa54-9f3f4595c5eb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c3a4940-c111-49e3-99c0-7bda86942427,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a70b69b0-abde-4b5b-8072-451a999623d1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c88f66f1-9b4c-4706-9519-a64d159fcc5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aba21dff-40cd-4307-b3f1-643adda7f45c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6df4359-e4ac-4d50-82f1-524f920b13b0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4ca196ba-2faa-457d-bf1d-0211cafd6cde,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3986e8cc-bdc4-44ee-8cdf-e29b31e459e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4d9bd46e-1907-4f2b-a34c-11a19c212dbc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2915cd8a-e5c2-4e4e-a867-bbdc9788325a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6142463f-3bb3-4542-9ddd-81172a8e28ad,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f90939c-abb8-44ad-8fc0-2ee72f29e92b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e4b66827-8d55-4103-b645-6539220c3423,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ae63e7f-3c57-4331-9b7c-716fc7e0ab50,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_883f5575-5004-457d-a239-0c8689a7373b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99dacde4-70ca-41d8-93c8-72dc2e4ec010,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ebb78f63-7778-4330-9fba-826ff2690784,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f0496ea2-5325-45c3-8871-3432d81ddf08,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aafe77a1-0a0a-4b6a-9991-936e733ba010,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f1166f1-8af9-4003-bd37-08162d8b2c8f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_359c83bf-959f-4955-aedc-006f9cade260,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b654c009-bfd7-454d-a038-18c0a276baa2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e5578f96-36ad-446c-8bc8-ae1bb5e5c52c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8cdd2ee6-d19b-4f6d-b2f7-a86206743606,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_511ac785-01f0-490a-a364-692d9551cb6a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_15466d9e-9a0b-4e69-bbe2-ebcbdcac2632,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3d2a0c99-6998-4de8-92de-7a3f7a2b6a91,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e617d30-d599-4746-b48d-d1323aa3ef7a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f187d79b-f16f-40bb-88cb-64d1c3047aa3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e617d30-d599-4746-b48d-d1323aa3ef7a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5e9cf040-a8d2-43c7-924d-e41ec0cabd8d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e617d30-d599-4746-b48d-d1323aa3ef7a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_014469d2-6b7e-4c0e-92de-9890c7dfcc05,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96693bc9-c94c-4d63-b519-b4c6051eccf2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9d5ba273-c8e4-4752-98da-c432f84fe702,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d45943cb-9af2-401b-8d9a-dd91ec9f63d4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b27d14aa-8a8c-4ff0-bb5f-e6c9e8583a2c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b42a2-3c6a-4c38-8fb6-3324d7d80ff9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5857f043-cffd-4b83-8a6d-6fba169e6bef,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa07fa7a-5d15-42bf-b12d-c3d0c8b27c1a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_09e9eaf2-de6b-4de6-86e0-257b5856b934,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2280674a-92ac-4ddd-a976-c7ad75c240a9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_286be36e-2eed-41c1-8351-747bf0ea3166,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58c76d3b-1d2b-4053-a4a3-c80a82c481d3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4e5c9722-cd77-4648-9960-f8310132e4b0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_919985e7-060a-408c-a703-a7e9a1be6ebb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f53bf9cf-9acc-4bef-917b-fd49dad38831,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bb9f12ef-8a7e-4d3c-8630-904d6cbc6efd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cdb5dae1-4536-4397-824c-76d6110cf1d3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5763ba32-b5fc-4211-8066-3a9b868a4d2b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9d1b15d3-3351-45d7-9295-81869c55ef39,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e110c870-501f-47b0-aba9-f06026954a45,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_51ade089-a9a0-4ae7-8486-db479b15e4e1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f9c9ad27-75d7-47db-a7e7-d8a74a8662c3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f820a2db-f856-4d2e-add4-d062f572ebb2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a07746a-070b-4bb6-a3cc-46c1b2f35c4a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d08315db-7543-45f7-8d56-37cb19cf3ad9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6da4889a-1fec-4fbb-a5ab-c306b6b203ff,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ad2c7d0a-e4f1-41ef-8450-7f7d7ca66f70,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13556417-27dd-41b0-a3a0-24f903a7bd63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ea1a17dd-e8f8-4a61-8f96-b9061b36961a,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_2b252d92-66eb-4860-857f-75e6ac679e50,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29128ce0-8675-4f81-b20e-2c1cefe15943,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cc95f906-e40d-4c5c-bb29-04f917e617fa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a0f3caf-8980-4553-96d2-35536bd7e6bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b2a67fa1-324c-49bf-841b-ba46fb2d1bd0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ff224fdf-4fca-4520-9cfc-ef7f12b93492,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_48d817ca-5cc8-48bd-8f66-2dea1bbac1e6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_846aec04-f8b4-46bb-8330-c0f0200f9864,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3e7c57b7-639b-46a9-a00f-8329f82a039e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f2b922b1-c58e-4e02-968a-68fa73f30d8a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_17c42d80-e8e6-46db-b0a7-8c41a65a3692,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f2b922b1-c58e-4e02-968a-68fa73f30d8a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c5e26ccf-6e70-4939-8287-c875bc220f9c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f2b922b1-c58e-4e02-968a-68fa73f30d8a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_52f41ca3-2f18-4ba3-902a-43fe70509ffc,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_2b252d92-66eb-4860-857f-75e6ac679e50,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b07ebc0-1fa8-4a79-a6d1-296b42daacb8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a6ed29e2-d12d-4d80-96f9-ee4bbe58adf7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5ab0860-e4e1-42ae-bd63-b7e2cf75b360,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_438ef0c7-773b-4039-9ed5-753def66da04,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bc31a46f-fa08-4d95-8b1a-62ba04eeeb21,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6c521f71-2689-4b55-bd65-5aba7ffa7784,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_04c429c4-3e02-4c91-b985-6d08306c513a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_220fb5ec-da57-4611-8790-a818d78c974e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5de72bdf-76ab-4784-bc0a-b92e1355afc2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_037146b2-c83e-437a-9652-f5332e1d1c63,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd591c2c-5d3e-4429-ab8e-912385ada394,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_071caeac-e346-4f2a-bb5d-dcce2f0f8ec9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_648fb33a-2ea0-4fa3-8854-4cd41310ea9d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cbafe84f-7aa1-4107-a7ab-c74bf871aef1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92f277f5-d300-48d8-a570-f54eb66bdaf8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a5ed5603-12a1-4016-a53a-04391591285f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b312d31-008e-476f-ade7-2884222fa737,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f1be3b97-eaae-4fff-9815-2092396fabdd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d73b9256-667a-456b-9b8b-6434e3ebc9aa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a70c53d1-5291-4916-b4aa-297954eebef7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d0695b34-1b29-492d-b7ab-1e225bd09f55,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b7e67392-03cf-4075-b0bb-c610b6ecca09,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0330a9ae-049d-4e87-9711-d6a10293dcae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_952c00ab-cab3-47ff-8a7d-21ad11c3af58,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d945ebb-af1b-4aab-bbb5-6f423bf8c17e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
