id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1bc2f2f1-f50c-486c-a1a4-b89e33a7738d,95bca9cb-7c5f-4996-96c9-03ba20e116a3,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0f0235b8-77f4-40c2-8477-9b7e6e9f3a07,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b8c01e4-fe14-4456-9e41-bb2465139f10
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfbf544a-34a6-4b96-b3f7-edfc0dd18d04,6b84b509-5dec-49f7-99df-8be7321e2bae,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2e42d9bc-b117-4dc6-be50-24ab4a8c334c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d0c001f-9939-4968-b45f-ddf71712e757
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62275c3b-86a9-4c93-a5bd-b79f8e791426,47541766-e389-446b-af07-8ed3b88622ed,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_137377c7-f863-44f2-925e-0daf1e4fee16,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d6ba776-ae94-486b-a7d4-9fb9f2bc4ac1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3fd1122e-6d20-441d-b9d6-27b7b9fadd4e,5057de68-b38f-4cbf-84be-3f28d4a87c27,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_92f67657-0de9-4dba-8bf9-8045a819ac27,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_459a4e77-1fb7-429c-af01-22c9d44dbbe4,15d40fb0-5f59-4652-ac54-537574893dfb,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_54997a74-d89a-4bdc-80b9-28a155b779f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5eb0c175-32da-41a8-a50a-f95663aa16ec,80858715-337d-4e42-b5f1-43d7ace888f5,fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_772f37a4-cb22-4caa-a87b-41aac9978b66,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f88c63b-c01b-47d1-8a85-f8daa5446d11
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e1787c77-f765-42c1-90c7-6808a16b6224,c2d74111-d04e-477d-ada8-a7bf510bfc6e,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ea746fd4-c0f2-4770-a22a-5da3ed8f4593,bd2d7490-3a47-499e-946e-54f35021db86,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c3de1d41-f14b-4754-875b-acbdce46757f,d667d47f-7043-4019-9d1d-0b8d47f44007,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_59ac8701-af4d-400b-b6be-1cb497cc853a,839c76df-60fb-40c1-8c3a-9c45658f0603,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8ca51237-f643-43bb-a25e-6ec6627d80d1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e4a4c3c1-f284-4c50-a257-9c773db1d45a,5121c66e-96b1-419f-a90b-534308b60ad3,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_227f0ef4-d33e-41f6-be84-71a01ad7c662,e4d72b20-1afb-4aae-a899-b7b41eb6bc33,fr.inra.agrosyst.api.entities.referential.RefEspece_723b3826-b8a4-477e-aa7e-3e8acf0eef2c,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_513b6511-b4b7-4406-812c-912d798e8008,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c71e194a-8877-4ec8-a4b6-f6f3032122b8,77be91ff-407c-401c-a9c1-747cc611a64c,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91c56c7e-72e1-4bfc-afc9-181877285e59
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82ac7614-3678-43f4-9e43-88afea638a5b,cae87b92-3495-42e4-a633-2c3818b6e34e,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_31a98f96-690d-46fe-bdf8-e4a61f32aae8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91c56c7e-72e1-4bfc-afc9-181877285e59
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5724ab90-70de-4183-8096-56103da465ac,c38e5733-99f8-43db-bc7e-52b323e32ca6,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_46fcc04f-5e9a-4a54-95de-b8cee664b950,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92312a5b-268c-428c-8108-873b4cb688dc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9e4f1da3-2427-4372-9005-e0fabfe65bed,f874b8b8-8e74-46ec-a3da-4e612b997a49,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94612a43-834f-4085-98c5-245b97c35625
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7a1722c3-685f-49a3-9146-f86ae84a4131,e3ab88da-0179-460b-9bdd-611ef5542f4a,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_dce628c6-560b-481a-a2d2-526305244b16,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94b34e2f-2d79-45ad-9f4c-dd4242813be2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6648c26c-406f-421c-9c47-8f03ec8d20ad,97f077bf-ea06-4c43-98d6-7a834dead6d1,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_50969fe1-93c2-4b63-a176-7fcef7dabdbe,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94b34e2f-2d79-45ad-9f4c-dd4242813be2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_aa660af0-858f-4563-944f-9003ef96a714,8fde5d99-2b2c-457a-a3d2-00f9aa55cdd6,fr.inra.agrosyst.api.entities.referential.RefEspece_49c2b9c9-653a-4061-98f7-2684449a29ff,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_970d6c73-4874-4a21-af5c-db0f2159fb02
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d423cb79-a067-410f-83f1-4efc1addce8f,a06348a7-fae6-40a7-a943-5b3c68beb8c3,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a714008-fcc7-4534-9879-dc7260cb0375
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cb12d94c-6927-4fbe-8623-e29b73d88473,9a77e411-f508-8fc4-6038-d751c553c7e6,fr.inra.agrosyst.api.entities.referential.RefEspece_4e397cf5-650c-4c76-978f-47c51d4f7d6c,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9bf83502-8fc0-44cb-bc74-202f7206fb5d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c2bf8233-7679-446d-8e3f-2292beec96a4,b9fc6eb2-fdaf-4131-bb17-282c08849cf2,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee43b04d-5fee-46f4-a8d8-57492d400eb1,a8b42254-4266-4c72-95b1-90438b6933e5,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c391ab1-1c11-4dfa-b557-f2e1a364ffb3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_97a8b84b-1dd2-4599-a6d8-c3c36432e206,8a322526-fdda-4025-9679-6cca0b01c09e,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c836318-b9df-433b-88c1-13052ca64826
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4df0d7dc-e84a-42f4-bc72-9c68bd0bd0a5,cc23fca6-5c04-43d1-8261-4cf4fe31c535,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6a3aa379-b09a-452c-b864-c391692a0676,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ca6839c-da61-4b7a-8935-b82d2396c6d3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5cc9e67c-5e41-4e00-9236-8a45dcc7a787,24caadb3-d22b-4164-a12a-a5cef03210a5,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9ef0db19-1179-4634-9fc4-2974cabb3e86,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cba0b9b-43c6-4e10-aa40-eb972a3cc52b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78a1b309-f8bc-4485-b91f-b4cb032b029a,51d49678-5388-49d4-acc3-efac4c3fb0d6,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f91341c6-25ce-4cce-9a39-3a1ee1aa77cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d753875-84b7-41f2-bd7d-5b39109f77a0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_43fa2476-110d-4708-9ffa-289dfa8f1d26,45b4041d-38af-4c97-abc3-db02b4098bcf,fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f2bc4078-79c9-4171-9718-1d0d39cdae37,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e1760d7-bc17-45aa-9c88-e0cefef9b2ea
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b12e651-2929-4336-a859-efe7c0cf7ca2,b18378b1-193e-4d33-bba9-60dff24c4d93,fr.inra.agrosyst.api.entities.referential.RefEspece_01104cee-6071-41e1-80cf-355126276a5d,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e4e97f55-9824-4e73-9334-d982590fa4e6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e1760d7-bc17-45aa-9c88-e0cefef9b2ea
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b666bb7-4c97-4e65-8fd7-36006cbb6bb4,f2debcfc-41de-4b96-91e4-484911bda65b,fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c2a9013a-cd78-4187-8c8e-c9e25a3d038a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e1760d7-bc17-45aa-9c88-e0cefef9b2ea
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e64da822-625b-4775-a155-1904b230a02e,ba3e6996-0d47-4c0c-a316-d82db70e9e67,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_10db5639-02d8-49b6-ab3b-1ed77566abff,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e1760d7-bc17-45aa-9c88-e0cefef9b2ea
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_86c8d6aa-dc04-42c0-8344-f617f0daacd4,aefd2f9c-8802-4fe9-b38b-b278c66e6459,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_87e3e34b-d1eb-410b-a851-1a2cedacb0db,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e38c45a-3181-4103-9500-7201a6961e7c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_efd9a272-dec8-45ee-8c8a-06ffe64acc25,d307ddf1-a63a-4f89-8789-22b8babd62f8,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e7fe05a-cc7c-489d-afd0-17a44efcae9e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_22d1fa96-4082-4a19-a8b2-fe30d08e1708,b2f2a15c-d109-e5b7-b75f-afa9f6fd6d21,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e7fe05a-cc7c-489d-afd0-17a44efcae9e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e0caa10-7ddc-4278-b2a6-194cb92f87af,d8916e52-9eda-4386-be42-1e283c7b1dc9,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e9dbeed-7b6f-4494-970d-7a0200a5ebbf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f5a14d75-c170-41e3-ad9f-19c62e81a4a0,0a50b934-3cf1-47c3-98b9-ab03a9843b6b,fr.inra.agrosyst.api.entities.referential.RefEspece_5ea4e726-b73e-43f5-891a-b40b220a67e0,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6e44d1c8-5371-4249-b1ce-cd1d0b87228c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fb6fe20-10c4-4302-8577-1f88a3e21504
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_24104069-c21e-41b7-a3fe-d94469bf1185,530b8038-bfa9-4aff-b0a4-7a44d69a52cf,fr.inra.agrosyst.api.entities.referential.RefEspece_73cbeb67-f5fa-4ca0-83aa-38f61302aebd,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a118a600-51ef-42b3-b196-a7c4a3bd3bfb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1f4c6364-82e3-45f7-a297-eea4ea7da4f1,7cb14b2c-5d2d-4cc0-a3c1-60b1f7b71b25,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a6085167-15a2-4ac5-b171-e57e3b40412a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_16de88ad-eb4f-430d-9b8b-04aabce3c2f8,f7195f22-6272-cab4-cdd0-32b1544ddbf7,fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,50.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ed3dbc0c-7971-4490-81b6-e14292e905a2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a84d7b8d-85df-4ddc-a6fe-fa4693a3c6d8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3ba8bebe-a4a1-443b-bbdf-aa0363e7ef90,a0ba19b9-2cb6-4233-a482-ac97319e94ff,fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,25.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2bca0a97-2cf6-4079-8389-b5a43791d2d9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a84d7b8d-85df-4ddc-a6fe-fa4693a3c6d8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_396e1850-c1ae-4aa7-b320-765652a8e101,aa1f2e4c-66da-8ded-d92f-62478a808bd0,fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,10.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a2bb86fb-ad3e-4db9-b5de-cd82bfcdb4b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a84d7b8d-85df-4ddc-a6fe-fa4693a3c6d8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0dd7ede4-36be-42f0-83f0-03b58624df7b,88192023-7439-3750-725e-f71cdb2479ba,fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,15.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_86679afa-96a3-4e38-a84b-997fb5557d50,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a84d7b8d-85df-4ddc-a6fe-fa4693a3c6d8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_03b821eb-02af-4743-9549-b3f9d9c9bf9e,e62418fd-a8a2-4b09-9f84-88d3a7e4fbf0,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab3e2b9b-8a6b-4364-bec7-dea2d8b2c2b7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cc76724a-de5a-41d3-a063-a289861f8e38,e7668b20-5571-4fff-a58b-ac2f9423f15d,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac394223-1709-4bc5-922b-49f4b261c79e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_31afe725-351a-4849-b5d1-04b66c41791e,c8a93269-ae4e-4f43-9e8a-7933af30b393,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae5cea2d-5feb-46d3-8254-9425f6a590ee
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fa72a26a-f3dc-4345-8679-73add082ebf9,bf184319-d1e6-4da3-a857-486b6a97fe06,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_85c78191-1123-432b-9fec-0260810ac25c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b07ffbf5-3b66-4133-93ce-7769beeb7797
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e50f3a2-035b-4ddf-8869-c1dfa038e427,355bb6d5-36e2-4145-ac88-e1c0bc7b9b9b,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8ca51237-f643-43bb-a25e-6ec6627d80d1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b07ffbf5-3b66-4133-93ce-7769beeb7797
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9d0c1762-a858-436d-aa5c-2e79619f4b64,9e6f6e46-86a8-416e-805c-09789ad15119,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b8ed5c4-65cd-456a-834c-cdcd6a68d8c6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b07ffbf5-3b66-4133-93ce-7769beeb7797
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42c5443b-afae-4d7d-b86f-1a1a461a3a23,85a002b5-67c3-4669-8c0c-28df33a33be6,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b170e1dd-44f8-4da7-83d5-541a1d3a3ca3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b066ec4c-12bd-4737-9387-c25cfc71bce4,eb0bc3a0-2809-448e-94ff-92b33cdbe4a8,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4155b26f-0e67-4ece-a2cb-dac39e97e861,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84e64a2e-a635-4785-ba6c-9cbb0236f951,3b13324f-b4fb-44ce-879d-68d7919f36ed,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5645ce2b-0dea-40fe-9b5d-39b149749b23,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6514dc58-670f-4e93-8374-f4d019ea10d0,2d86a2fc-e2ac-4749-994d-0b3ea5e5523e,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_91ba07de-1d45-4b12-aed9-ed74f317b698,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2c822e48-65a5-4cb8-9096-dded2f2a6f00,73c3148f-4fa6-4b7d-b89a-a0e13877969f,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1204d096-087d-49ff-97f5-7c0cc07568ac,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c06bc102-8dea-42c0-bf08-5b5cd2c7b78d,99188597-538d-4b01-a887-eba1aff3a933,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0048c745-93ba-41b6-ad51-cc44cd06ebe4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee3a59e3-dbaa-4ed4-b34a-8a1b9e0d1c06,06da7e67-354d-48e8-ae58-4ea29ed85ab6,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a842ff8c-ac62-4a08-a1bb-15c03af9e101,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2c936da-21cf-4109-886d-8c8bb3f6986f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a759a563-1189-4e1f-8527-0813fd5aa2ef,62050b47-3117-4c52-b113-6cfd460b50fb,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3a774d3-ad12-42a5-9e08-bbf7755bbd46
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_94caae09-8dd5-4bfe-a3c7-4e70ffb74aa5,954deb6f-c785-4f53-86f8-49248dc5d09b,fr.inra.agrosyst.api.entities.referential.RefEspece_d0f817ca-50d9-42a7-abab-83e6cad6d7b8,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f9359a3f-bc2e-4c7e-a6cd-967c1473dcaf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3a774d3-ad12-42a5-9e08-bbf7755bbd46
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5fb6ea99-3dd5-4785-9778-e424b7d36075,ab57a95d-46ca-44f1-8c98-5e1e2dcbfc30,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3f7cba8-dff7-4f78-9b8e-b5a3c9a3d0ee
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a7fe625c-942f-466c-b3d0-08becbe09896,8824fc85-d274-41a4-ac78-5ea23bac701c,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b766d5ad-3e9b-4ce8-8025-31213758db8e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0da7f822-41aa-4fc6-9863-ce40274ec7ae,62e04c2b-fd71-4a30-8974-46a00f0f857a,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6461f789-cd2b-45a9-b188-b9616d1c087b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9962011-b5c0-4667-b1ad-b937e5e6ac93
