id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_9adc0ae3-a7ab-4c2a-8216-f2b7522dc2c6,7398d278-536a-4e55-90dd-2628d4baed5e,Zone principale,2014,2.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d3835b9d-ae28-4ada-bd13-143be5559e43
fr.inra.agrosyst.api.entities.Zone_8fcaac35-6c6e-4153-b663-b8b455e7f1ad,08be4a61-427a-4878-9c9f-3f50b76ae231,Zone principale,2018,2.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d52ddff3-3a21-4699-9f59-9aa1733773a2
fr.inra.agrosyst.api.entities.Zone_0cf20ddd-eef6-4c4f-8d3f-52d3cca753b0,7775883b-356d-41bf-924e-f24262c6071c,Zone principale,2013,3.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d66b4c9d-d42d-4119-a30e-6c11c504ba61
fr.inra.agrosyst.api.entities.Zone_d949aacf-3eba-403f-98e1-dd4197d8aed2,5383cf32-0fe9-4304-9efe-29dd4557dabb,Zone principale,2021,1.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d68e1cbc-92c1-40bf-b9ec-593a115ce739
fr.inra.agrosyst.api.entities.Zone_43548e00-ad14-494f-8d07-ebb5f439e4c5,3f46c444-3416-4c9a-bf7f-71203e5f1d59,Zone principale,2018,13.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d8e554d0-794d-4478-92af-985b677b4678
fr.inra.agrosyst.api.entities.Zone_b4634264-0cd1-41c3-a04b-63ae751a72ce,f17a6e36-fcde-49e4-b4c6-e4a531471675,Zone principale,2012,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d929e7e6-7d52-46b2-99e0-d175831ed704
fr.inra.agrosyst.api.entities.Zone_4e8df059-4729-45d3-b731-208b50430215,68073bc5-fe96-4d61-b00a-45762cda91ab,Zone principale,2024,4.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d9367b34-7edc-4f97-b828-b6422d7488c3
fr.inra.agrosyst.api.entities.Zone_d24e957a-3af4-4f77-a4a0-970dbd21e9ed,add5a044-9648-4b84-b4f1-2e7ed0ea4ca4,Zone principale,2019,16.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_db0c3a94-8364-4255-889c-f4eb1403eaa1
fr.inra.agrosyst.api.entities.Zone_bb1381c2-9bc8-4aab-bb83-8aa399a02b84,1418926d-287c-40c9-8200-4cf09765822e,Zone principale,2024,7.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_db51767e-bada-4574-83b2-d63f088cca8c
fr.inra.agrosyst.api.entities.Zone_6d30b584-89c3-4502-808a-cf6d80fb5180,6fd106c5-f319-413a-8691-3801a39c7201,Zone principale,2012,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc5e07db-fcf3-46f3-8cea-d751ee233841
fr.inra.agrosyst.api.entities.Zone_e663353a-37e8-4af5-ab07-a673a55d9b41,56cfca8a-24fc-4f38-9196-d6f4656dc79e,Zone principale,2021,5.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dd467afc-def4-48b8-a4b2-e4f47449df13
fr.inra.agrosyst.api.entities.Zone_11a3f972-a408-4f65-92e7-2f25fc102227,06b2e66a-fdd6-4e70-bfa5-4e95a68fbd4b,Zone principale,2019,0.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_de9607a1-44d6-4a8c-baad-0a2b7e4886cf
fr.inra.agrosyst.api.entities.Zone_c473b80f-9f91-4a38-9a06-443fbfa471c2,149ba9a0-cb8e-460c-a851-d2f6bd2988d9,Zone principale,2016,3.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dfc466ac-0546-4991-bcae-e31716f5e29a
fr.inra.agrosyst.api.entities.Zone_392103c4-44b8-442f-9e8c-cbef6d0fc497,676bf577-1544-41a5-80f6-111d86c2ee03,Zone principale,2019,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e0ef7806-8cda-4a87-82a9-ad1efd956dc8
fr.inra.agrosyst.api.entities.Zone_acd438b5-6d38-4dbd-a04c-845db2cca627,e66d5ce6-ca84-48f4-aabb-fa69c0c94cd9,Zone principale,2012,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e109920c-9592-4b9e-8aa8-d080c82edf71
fr.inra.agrosyst.api.entities.Zone_538f21d9-6f87-43c4-845e-e9cef20b47ab,8b039c5e-cd8f-4df0-8cdc-fd4e1bf4fe35,Zone principale,2019,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e1a0967b-bea3-4cdc-87ae-74f1da944418
fr.inra.agrosyst.api.entities.Zone_3b044e80-ef7e-4729-8fdc-49da33a88837,19ec504f-1cdc-415f-b7d6-2ea99df66c95,Zone principale,2018,5.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e2171446-58ef-4666-b95b-d148ea6cafd1
fr.inra.agrosyst.api.entities.Zone_2346b723-1459-4369-806c-8c5a40f78f03,8fb32481-765a-4282-8d64-2994ddc27509,Zone principale,2016,3.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e25b67b3-ad4f-4b16-9e0b-caafce0cbfe8
fr.inra.agrosyst.api.entities.Zone_63607960-c22d-4737-8826-40683a2fb971,2c570a0e-f564-4399-ac5e-9dfbe080dd91,Zone principale,2021,0.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e288eb00-0770-4284-a763-3fe1d18d7979
fr.inra.agrosyst.api.entities.Zone_a6bad77e-1b05-40e5-b1e2-e88e89aa0bae,1feeb30e-b027-4002-89a1-c3dfa42c367c,Zone principale,2014,13.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e299875c-6b82-4bad-bddc-7dd20db51893
fr.inra.agrosyst.api.entities.Zone_624373bc-8f04-4bc3-8b91-43070d3b81d0,4d2dca72-fbbd-4ce7-a0e1-cffb722cf8d9,Zone principale,2024,4.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4349e34-1dec-4db0-9889-0387b29a2f07
fr.inra.agrosyst.api.entities.Zone_d418f643-329b-4bfe-a988-37f992e3603e,8fc3b15d-11e8-494b-aa18-6bae92d2a612,Zone principale,2014,6.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e5849a2c-e7f3-4463-b11f-81668bd9a7f8
fr.inra.agrosyst.api.entities.Zone_d2884b34-921c-4f6d-beb2-3e3c4a818c13,2a4d6bf1-a5bc-475d-8153-15de9251a8a3,Zone principale,2019,1.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6113627-39fe-4927-a83c-f3a6f2f0d49d
fr.inra.agrosyst.api.entities.Zone_1430bfd4-7093-49ac-8d49-94f688307c19,93bf86c4-9e94-40c8-aab2-ed5d06dfe282,Zone principale,2016,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6b4548e-e980-470e-a5fc-6bf203d5a166
fr.inra.agrosyst.api.entities.Zone_8443ed90-6287-41e9-8b49-f063ffb8c113,509d83f5-55bb-4463-854f-bb1f16073bbe,Zone principale,2019,11.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6cdc325-d1d5-4003-8626-14ff430f0fbc
fr.inra.agrosyst.api.entities.Zone_61e1c9eb-7ecd-48ee-a865-a4a47941cebe,1aa254bb-9af3-415b-9fe0-258210896174,Zone principale,2017,8.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e7042571-e14e-4ec2-9eaa-135cde89a857
fr.inra.agrosyst.api.entities.Zone_36df4d67-67e8-4d4b-92e3-29494e38af28,12450b32-cd57-4131-87c9-5339aeb5f237,Zone principale,2020,5.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e733e498-0b5c-42db-a3c0-b2043d9e830e
fr.inra.agrosyst.api.entities.Zone_f821d2fd-5888-4b8a-92db-fc395f49f958,d0b331ca-6a96-45bc-b8a2-444bea346b30,Zone principale,2019,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e777114b-c465-4aee-97b5-a6aff804d4b0
fr.inra.agrosyst.api.entities.Zone_293d2d62-c4b8-4a84-971c-01e03512f491,e6f32e4f-36e4-4eab-aa7f-0b576d7f94f7,Zone principale,2019,2.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e7cad05b-b0a4-4fbe-9cb8-8e98e90944d6
fr.inra.agrosyst.api.entities.Zone_0c8b6d7f-0187-4c96-b4cc-3d4b1ec7fc11,b6302378-f94e-4e5b-8fc6-2547d691ce2c,Zone principale,2012,4.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e80ef28f-9f45-48a2-88c1-aeb29261f8a6
fr.inra.agrosyst.api.entities.Zone_e524fd51-3080-43fd-bbad-0f699c68da92,26f3490b-4100-46d2-a82c-d70d46cf6409,Zone principale,2014,10.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e941457d-82b7-4679-af79-a8573e95f162
fr.inra.agrosyst.api.entities.Zone_fad1b158-2e70-4a84-a1d4-fb1fbdeac602,1b9bc1d4-2097-482a-b9e9-a0a221a5f033,Zone principale,2022,12.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ea77e5fb-99de-4f33-acd2-e3b8c89670ab
fr.inra.agrosyst.api.entities.Zone_06eb6425-6a18-4a14-8013-5912a58fa870,7cb03180-988a-496a-ad53-94ed6efa509d,Zone principale,2022,0.91,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eab20f0d-68a0-45cd-935a-8c58a2c5a204
fr.inra.agrosyst.api.entities.Zone_c3647d05-4947-4a5c-8a15-2e307f6e2dc5,20480283-2cd5-47b8-a66c-7647c8201697,Zone principale,2019,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ec3d3195-e37c-46eb-9183-340747780260
fr.inra.agrosyst.api.entities.Zone_0cad8e16-6748-4057-aa56-2194be0a15e8,b96c7ab2-9510-4bd2-a76f-27bdd6ab3c98,Zone principale,2019,3.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ed91c5fa-bf6a-4139-bed2-ee3f231f979b
fr.inra.agrosyst.api.entities.Zone_bdbbe64c-3a7c-498c-aa74-a3f784f5954a,81584269-8293-490e-81c6-0bf80e08413a,Zone principale,2019,12.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_edb1f45c-bf75-4e18-92bb-17b64688f887
fr.inra.agrosyst.api.entities.Zone_61b7ec55-39bb-439d-b5ec-0bf6a9e205c5,891b6ee9-e23f-4007-a0a2-852cd271dd9b,Zone principale,2023,7.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_edfae4f2-8e40-4ec5-a24f-fe854a205eb2
fr.inra.agrosyst.api.entities.Zone_67641199-49a3-4d96-a892-07b2dc95ba69,c4bc79e6-7276-4ba0-a233-2c2712e51327,Zone principale,2019,4.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ee9cb233-2535-4b01-adaf-7ae90fdc1cb3
fr.inra.agrosyst.api.entities.Zone_9cb63c19-f0b2-42fe-a9cf-6fccfab2e18d,1adf79a5-34fc-4893-a558-b2952d368e3f,Zone principale,2018,5.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ef68cd63-b906-4187-8916-7afc3e0be1f1
fr.inra.agrosyst.api.entities.Zone_78acf546-e4b1-4aea-889d-a29bb2f59058,9a2bddd2-5331-4ab0-a0e7-a632a678c5f4,Zone principale,2019,0.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f02f6ced-808e-40cd-a334-8daad350ff42
fr.inra.agrosyst.api.entities.Zone_b1f76931-71e2-4ee8-8e7f-ab9b8485aeff,61f338cb-2655-41a2-9f1e-d418203b9643,Zone principale,2021,0.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f21b6c54-bbf5-41d8-b87a-ff8ce0ee2324
fr.inra.agrosyst.api.entities.Zone_5ed3edec-62e0-46f1-a8a8-7aa505c0fd31,382db856-602c-4df4-9561-8301ae88eb59,DIAZ - Zone 2,2014,9.18,,,,fr.inra.agrosyst.api.entities.Plot_f2bd5047-bbd7-466a-939d-911a6db93299
fr.inra.agrosyst.api.entities.Zone_cea2a779-bb2c-44d2-8c5f-456d3cbe6ac9,fb08fb4f-5920-452f-9c85-0d18e91147ca,DIAZ - Zone 1,2014,6.31,,,,fr.inra.agrosyst.api.entities.Plot_f2bd5047-bbd7-466a-939d-911a6db93299
fr.inra.agrosyst.api.entities.Zone_c24eec84-7824-4b13-a47c-e2cc0013d645,6f6b72c9-0b36-4949-bd17-126c4f40a952,Zone principale,2017,12.06,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f343174d-f2cc-4dd0-8b99-8eaca9b9181d
fr.inra.agrosyst.api.entities.Zone_8ec24173-59de-4f6d-bcbb-bea0c612abe2,7b7cd626-e685-46c9-bd63-9429ae95dfce,Zone principale,2019,0.017,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f4048ce2-8af3-48e8-96d0-54708ae11db7
fr.inra.agrosyst.api.entities.Zone_cea86d23-bb34-4cf5-9f22-65376406b526,c51e1c5f-f1e3-4d70-ba7a-48a117cb5c67,Zone principale,2014,5.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f444f79e-1681-4872-9dce-4d989c1eb7b0
fr.inra.agrosyst.api.entities.Zone_b98d7dee-736d-47be-8015-09d36d76b719,ddbbd924-8a30-428a-90e9-f9f644aff10c,Zone principale,2014,17.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f68eaddb-7c5c-412b-aab2-8abdec2759e6
fr.inra.agrosyst.api.entities.Zone_9bc908a7-cb34-4556-b58a-4869a4cd0ae8,46288c47-feaf-4a4e-811d-5f13d7c85f50,Zone principale,2018,5.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f699ae91-09aa-40d2-bb9e-322c475c65cf
fr.inra.agrosyst.api.entities.Zone_72f73ded-ac2d-4bef-abd0-8f5ba0291dfb,4891aba4-580a-49ef-8d87-f2e8384bd2bf,Zone principale,2019,33.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f6bb1227-0883-4ebf-b9de-1bda10a2fb2a
fr.inra.agrosyst.api.entities.Zone_0f89c24f-4e89-4ad3-9222-b4db8ae73c03,995269a5-4e3e-464b-b592-654a88a910b6,Zone principale,2017,4.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f72b9981-f61c-43db-99d7-e20ca12e6415
fr.inra.agrosyst.api.entities.Zone_2fc06ba8-b3a8-4e7a-bedb-13239ddf34e1,10d7db51-bbb1-440e-a9bb-fe9ec4d34b15,Zone principale,2014,5.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f7de154e-f11a-41aa-a7e4-da87f6baa9b7
fr.inra.agrosyst.api.entities.Zone_44628333-b7a7-4fba-bac7-59705d8c746d,36b1705b-51f0-4826-8cbe-ac033809b4a7,PENTE DE REAU,2014,4.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f83db02c-974a-416b-a5c4-0d1da85a5ec1
fr.inra.agrosyst.api.entities.Zone_52ee296a-10ad-4199-83ec-569212cd5809,8fb32481-765a-4282-8d64-2994ddc27509,Zone principale,2019,3.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f9d121a8-f9b3-433a-965d-e375a2545d8c
fr.inra.agrosyst.api.entities.Zone_71dd1b7c-13ed-452a-bee9-76c5c8c740a7,9787549d-9c91-40b0-8bbe-05bcd4b3dfe0,Zone principale,2013,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fa082197-86ae-4c46-8cf0-d053e0554b45
fr.inra.agrosyst.api.entities.Zone_c31fbf6e-4289-44b2-b240-b45d5452dc43,ef8bda96-f0d8-411a-97e5-79a692ab29b0,Zone principale,2023,10.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fa0d3ef0-731b-457b-a663-fbdad2d2cc87
fr.inra.agrosyst.api.entities.Zone_d706b97f-501b-4b83-b298-fca116ab2e74,a48e403b-a8ea-4f2d-92a6-ca5413a2e472,Zone principale,2024,9.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fac8eb65-cf8a-4ad2-a9ea-1a1f3775c518
fr.inra.agrosyst.api.entities.Zone_b9d6e05b-5446-480f-b07e-2cdb194ac549,71ee2f84-5c96-4db3-8808-82b76a0fb1a7,Zone principale,2017,14.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_faf760bb-fd77-4722-8093-c05de7cd70a8
fr.inra.agrosyst.api.entities.Zone_74fff8bd-9ba6-47d5-b980-a460755e291e,997c9f12-7486-4889-a7d6-ead748c237de,Zone principale,2014,4.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fcc0ee8a-3b29-4f2a-af9c-37b1e53f12a3
fr.inra.agrosyst.api.entities.Zone_2f66602c-275f-47cb-88c1-4b0e0e1f37db,9655e4f0-3311-40f5-b659-c0a34f52385e,Zone principale,2014,2.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fd690300-8b3e-480b-8ba0-58c32b742a1c
fr.inra.agrosyst.api.entities.Zone_09346942-4514-4a4d-9a0d-b81347edfd31,14bc1d36-cbd6-4390-90b4-d8e3c078b81b,Zone principale,2019,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ff21ce76-754b-42d8-97f8-d74022a70364
