id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1914ac2c-73d9-4098-8378-a7323e724943,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,fr.inra.agrosyst.api.entities.Zone_d4db70bc-6625-46f1-aba7-954689511748
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c517a85-198b-4562-b2e7-ab7c1ecb614c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,fr.inra.agrosyst.api.entities.Zone_ff20eb2f-4eb4-4f80-84ac-855f3b3e5693
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f902d97c-71ed-4062-9c3a-a9d35dd4715c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,fr.inra.agrosyst.api.entities.Zone_28e332ff-8200-41ca-8dce-a2f0c8c770e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49eeccf7-cf09-4d3b-a0b7-d71f88aa397a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,fr.inra.agrosyst.api.entities.Zone_567be349-a215-4ff9-adfa-60f78772dafd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_83fbdd9b-642f-46ca-8a9e-56958a7a44c2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96,fr.inra.agrosyst.api.entities.Zone_6a024f81-ca6e-47de-a6ee-a8aa30182d22
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1407374-abee-4aae-b5eb-394f08ab982d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_054d3eae-deaa-4843-bc9a-bdbd12136be6,fr.inra.agrosyst.api.entities.Zone_917702fe-9c05-4c3c-a1f3-46ffbe0592d3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08f30c27-57cf-4182-8710-cdc5a77613ae,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_054d3eae-deaa-4843-bc9a-bdbd12136be6,fr.inra.agrosyst.api.entities.Zone_99dac8a3-9257-4b92-ae87-ebe10c435b2c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c30e1370-430f-4fb2-8792-9e97ede75be5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2,fr.inra.agrosyst.api.entities.Zone_fad1b158-2e70-4a84-a1d4-fb1fbdeac602
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5788ea5-597b-4a29-b20a-ecd871ef9fee,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9057fc2b-60bd-4fb5-8cd2-2fde7cb2efa2,fr.inra.agrosyst.api.entities.Zone_2603f0b6-9ab3-42fe-8121-cfd5d7f221b6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c39a051d-c662-4681-a64a-96f3e84b3740,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdd420dd-9475-4c24-8ae1-3b92adb79e67,fr.inra.agrosyst.api.entities.Zone_bcc54b2a-f7b9-4296-b57e-364e8bfff5d4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40713344-d689-4bea-86f1-5cda11b48928,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,fr.inra.agrosyst.api.entities.Zone_7e33264e-fbb9-45c5-929a-ba4c6bac1db2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ff523c2-2c5c-4c99-a477-7b713cc362ba,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,fr.inra.agrosyst.api.entities.Zone_3da51f9d-47a1-468d-af12-01ea78ffc045
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f140803-86c6-47e5-811c-c86d48f24524,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,fr.inra.agrosyst.api.entities.Zone_31001e7e-a5d1-4f1b-ae31-706d9d3239af
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b3c2fe0-198a-4e64-80b6-33885576d01b,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fdd420dd-9475-4c24-8ae1-3b92adb79e67,fr.inra.agrosyst.api.entities.Zone_c8b77d7a-562d-4601-9d0a-87428ba5adb6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ac36abea-8551-41cb-ae24-019f6fceebaa,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,fr.inra.agrosyst.api.entities.Zone_bb1381c2-9bc8-4aab-bb83-8aa399a02b84
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_342226bb-cddf-4516-a70f-44b84cdd55aa,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eac3ecf2-37d3-4915-9156-35a7139786dd,fr.inra.agrosyst.api.entities.Zone_555fb342-96e3-46fd-83c7-329f9ddcfc34
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1bf4626-eaea-41bb-a3da-0703dd666836,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39388799-caa6-4990-a542-559c89bbd6e8,fr.inra.agrosyst.api.entities.Zone_ad3e99ee-a27b-4ed9-967c-d9b496883ac6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96d549f2-256a-47e6-91ee-18962a581647,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eac3ecf2-37d3-4915-9156-35a7139786dd,fr.inra.agrosyst.api.entities.Zone_4c331e82-5a02-49c6-a347-1b8902f5da11
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93f7afd7-d823-444c-84a6-f773075e53b2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_4d60efc1-cdb2-4770-9d5d-741e244a34e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_542e386e-c34a-489a-8313-c513c5cca658,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_5511e437-054b-40f5-bc16-feba187593c9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b55b03ea-ba13-4552-baf3-be7da7256dfa,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1122000c-e974-4492-a6ac-0012a26157b1,fr.inra.agrosyst.api.entities.Zone_2c606656-0812-4480-acc8-56a9300ae761
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24543499-c06b-47c4-9812-5b2b8161dc1d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_f0f0c099-42e7-46e7-9faa-b97482b12605
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7565005a-f2c3-4320-826f-763da108872c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_b8709eca-6819-49b5-9532-cadf1c2f2742
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7fd3fc81-df1e-45b0-a2b5-59375393bb94,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_0c2142a7-a727-4dd6-b835-62dd4b74579e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_015ba6ff-2bd3-41c0-861d-8ac384c9a0a6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dfd8af30-ee71-4df3-af41-7c4bcd2bf6fd,fr.inra.agrosyst.api.entities.Zone_8862f87a-dc78-440a-8dec-b98416fee890
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91d9aefc-31ba-48bf-aa70-06c3da76f5fb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39388799-caa6-4990-a542-559c89bbd6e8,fr.inra.agrosyst.api.entities.Zone_f472aea2-d946-4105-85ef-ce0981db5de8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c42cbc91-6ef5-4fbb-a353-eb255bdcfdac,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39388799-caa6-4990-a542-559c89bbd6e8,fr.inra.agrosyst.api.entities.Zone_d1d5763f-75e5-4b6c-b5d6-5899e1c2baa6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d3bf1d80-276b-43bb-bb65-e984d01e2cab,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_83ab92e0-c743-46e6-8b13-563b2f5174be
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7ea3c47-285e-4dda-96cc-db2d9d50e8cc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_586c0d58-bb5b-4878-8a97-e64d4cb647b9,fr.inra.agrosyst.api.entities.Zone_dc6de783-1517-4e6a-891d-207cf2aa9262
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0b31c0e-e72f-4db3-a1da-f57794073202,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_d3a33a01-0eec-4f94-aee6-ace3ffa9372a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_31425792-5ac6-4e63-82dc-dcd35989cde8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b07ffbf5-3b66-4133-93ce-7769beeb7797,fr.inra.agrosyst.api.entities.Zone_c31fbf6e-4289-44b2-b240-b45d5452dc43
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3d1f8539-8fd6-4511-a7c5-232cfe305962,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_2c1d50a2-b0fe-4b9e-acc7-f1f8c9b58da2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b058145a-e230-48a0-adc5-cdf634e17ff2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9dd987b-3815-46e5-93c9-ccebf7a968d7,fr.inra.agrosyst.api.entities.Zone_05acf41a-517b-4024-be72-8e6b5351b77d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9df3fb1-a6cb-4987-885f-b07c6e16fc0e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9dd987b-3815-46e5-93c9-ccebf7a968d7,fr.inra.agrosyst.api.entities.Zone_20126853-09ac-49ec-a410-6ac9dc03017b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9587635-1a24-4384-9f64-4ecbd9de2531,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_279b4fae-1f2e-4505-9b74-0144d03b5827
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27e53f07-54d5-4db1-a38a-30e7ba9a6830,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,fr.inra.agrosyst.api.entities.Zone_b0876bdf-4eec-4f8f-98ef-6b1413b8990b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_978aa96a-6c4d-4608-a0dc-0eca80b060ab,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ac566fb-d1a2-492b-b231-500791f2fbe7,fr.inra.agrosyst.api.entities.Zone_112ff6ef-24a0-46af-9796-650b3a3d3df7
