id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_266d3977-c792-4dda-b8f9-7c6a59b4312a,853d0652-e779-446d-86b1-1d46bc0df504,SEIGLE 2018,2018,0,,,,1,0.93,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,fr.inra.agrosyst.api.entities.referential.RefLocation_f92385ea-5a6e-49eb-b19a-404746349e7f,,,
fr.inra.agrosyst.api.entities.Plot_a8219e56-84c6-48a8-a879-26015fd3c7b4,b225cfa4-fef1-4b8b-9b74-15eb259685c1,OH 2018,2018,0,,,,1,10.72,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,,,,
fr.inra.agrosyst.api.entities.Plot_72883f17-a6e1-4e2f-8b9b-3504566ea501,9c8f5a0e-2721-466b-8080-9b9210cfe1c8,SOJA 2018,2018,0,,,,1,20.95,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,fr.inra.agrosyst.api.entities.referential.RefLocation_f92385ea-5a6e-49eb-b19a-404746349e7f,,,
fr.inra.agrosyst.api.entities.Plot_50aaff6b-e07f-42b7-be75-597066485fe4,17b99e2b-ae61-4173-9d36-983e041b79cb,Chemin Ivergny,2020,1,,,,1,6.14,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,,fr.inra.agrosyst.api.entities.Ground_12a5867f-3d71-4e58-8750-8a1327edc45a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_574886f5-d297-4a64-bb7e-a299bb032f10,3fb63abb-529a-41ee-9763-f5e7a9da7032,perisel 2,2020,10,,,,1,11.32,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3d204992-6e71-4eba-93e3-a5fa0e59a99b,fr.inra.agrosyst.api.entities.GrowingSystem_e036bcff-f61e-40eb-8711-d150a44978fd,,,,
fr.inra.agrosyst.api.entities.Plot_8e3bd8de-7a83-408c-82c2-cc137ebe7660,72663a0c-7fa5-47fd-ae7c-9cb96cf4bcb7,ilot 15.01,2012,4,,,,1,1.45,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_5da22b45-dc7b-4418-a147-aff427e7010f,22afc00f-f98a-48e1-b822-270ba644ad05,Garenne Bois,2022,113,,,,1,2.36,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_15f64cd0-8837-4b7a-a7e5-59e43ddffac8,d7775a7a-df16-4c5d-9c65-4fa9c055444e,Garenne Virage,2022,112,,,,1,1.25,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_58b32575-9031-4de0-9d30-eaa32fc411ad,cbafee0c-41c7-4b0a-b68d-7cce7a060890,Peneiras,2022,110,,,,1,1.54,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_c0976e90-a68f-4857-b9ef-28d3e36b3616,c650be53-ed5a-49f2-b7e4-75ae8be9fc13,La Fosse,2022,109,,,,1,2.69,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_328941c0-6c03-4e03-b2e4-bb81fc1f3ab6,5b6b236a-f9f1-46d7-9c32-6e2b45ba3710,Ardentes 2,2022,107,,,,1,5.14,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_34f8fd06-35d6-4e24-91ce-3b64c7b59d1d,d57c29d0-23e8-44a5-bb0f-30243685111d,Ardentes 1,2022,106,,,,1,5.62,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,,,,
fr.inra.agrosyst.api.entities.Plot_4bd0a67a-3df4-4d34-83d4-65b5af15d749,37091080-39fd-4a03-81c5-3cfafc0a40bb,Chataignier,2022,105,,,,1,4.24,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,,,,
fr.inra.agrosyst.api.entities.Plot_1182a074-91bc-43bf-aa90-e80cd5dce0ec,a409e454-a056-4023-a8f1-23dea5cdfade,Les Vignes,2022,108,,,,1,2.48,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_bb5abba9-d219-4f26-8636-71d9463ffda0,b77c566c-db11-4051-8ee0-8541fa388944,Folie 1,2022,103,,,,1,1.71,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_3f2ff51d-a911-411b-9e83-7190661c31d9,26ae1bcd-57c4-46f5-a46e-9c800e06381e,Maroc 2,2022,102,,,,1,4.67,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_07ce9c80-8dee-4b8e-b98e-f7ab14da5122,fecbb484-48b9-408c-9a43-3e4a0315f016,Maroc 1,2022,102,,,,1,5.91,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_725c83d7-56c2-4403-a159-37a390d2dc69,6fdee294-343b-4004-a19f-832ab2032d6f,Terres Fortes,2022,117,,,,1,0.4,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,,,,
fr.inra.agrosyst.api.entities.Plot_2781db4f-a6dd-444b-8495-94136da82f88,af24c617-0692-42d7-aba4-a5b8bf57b88e,Déchets Verts,2022,118,,,,1,4.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_2c730335-7361-40fa-af85-5646040ebdfc,4ad485a1-6fec-4ce8-8ee2-6b1fb1b2a11b,Champ Chollet,2022,116,,,,1,2.35,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_ea77e5fb-99de-4f33-acd2-e3b8c89670ab,6c1f83ea-7576-489e-ae3a-b0c799401e39,Grands Champs,2022,115,,,,1,12.24,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_9bde0965-18b7-4111-9ba7-1954a3df9d64,efd494e1-1844-45de-b23f-d09a4b78305a,Désert,2022,114,,,,1,0.47,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_6d7d3b07-cc1a-4d95-9021-d55f20cbe675,831d3f27-c284-4875-9c44-3df171fee46a,Bois Taubi,2022,111,,,,1,4.02,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_8014a42d-119a-4160-8b6b-ba29a084aa48,dcbe7c03-fe49-462f-aa5e-33bb4d218ab8,Folie 2,2022,104,,,,1,9.05,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_428927c2-c9de-45e5-8f3f-7c3d91fa9a78,fr.inra.agrosyst.api.entities.GrowingSystem_ed379c0c-856c-4e0c-9431-19433271f00c,fr.inra.agrosyst.api.entities.referential.RefLocation_a406f707-0e33-4afc-90f0-f019b3edd7d7,,,
fr.inra.agrosyst.api.entities.Plot_38f05f1d-4ff5-475a-8d81-d95716649023,f2331e02-b9de-4919-9c14-868937495535,11F oree _1106,2016,0,,,,1,5.57,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377218
fr.inra.agrosyst.api.entities.Plot_b7b70fd1-73dc-4ad8-a8a4-168a5e9a52ac,2477f820-a54f-4852-8c1d-c451fed329c1,4A gaby-pylone_401,2016,0,,,,1,7.94,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377246
fr.inra.agrosyst.api.entities.Plot_28e24ac4-d12d-4036-9dc3-50c76a65939b,e2ac9d96-899b-4bd8-a945-417982c45fa8,7A les bois_701,2016,0,,,,1,13.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377224
fr.inra.agrosyst.api.entities.Plot_0d02c186-e4b1-45d8-8fa3-ed069768cb78,f2331e02-b9de-4919-9c14-868937495535,11F oree _1106,2019,0,,,,1,5.57,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_16b8bdf8-d4d3-46be-bae4-8bd5d985ab83,f4521c68-f53f-44d9-a969-86839975ce05,11H petits champs_1108,2019,0,,,,1,1.34,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_cf91e786-a88a-4dca-9e9b-89331e0dd0b8,e2ac9d96-899b-4bd8-a945-417982c45fa8,7A les bois_701,2019,0,,,,1,13.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_e1a0967b-bea3-4cdc-87ae-74f1da944418,2477f820-a54f-4852-8c1d-c451fed329c1,4A gaby-pylone_401,2019,0,,,,1,7.94,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_e25b67b3-ad4f-4b16-9e0b-caafce0cbfe8,e5349a94-f280-4e63-b594-a06497868e86,11C 30 boisselets_1103,2016,0,,,,1,3.04,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377213
fr.inra.agrosyst.api.entities.Plot_f9d121a8-f9b3-433a-965d-e375a2545d8c,e5349a94-f280-4e63-b594-a06497868e86,11C 30 boisselets_1103,2019,0,,,,1,3.04,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_10d4bde2-d76c-4ef7-aae8-94c70b3423f6,d8e48b84-8fe1-4387-88cf-f98c421a9208,11E piece long_1105,2016,0,,,,1,2.04,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377207
fr.inra.agrosyst.api.entities.Plot_ec3d3195-e37c-46eb-9183-340747780260,d8e48b84-8fe1-4387-88cf-f98c421a9208,11E piece long_1105,2019,0,,,,1,2.04,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_772262ca-69cf-4ebe-a194-0c2f1e77e82b,f4521c68-f53f-44d9-a969-86839975ce05,11H petits champs_1108,2016,0,,,,1,1.34,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377205
fr.inra.agrosyst.api.entities.Plot_475a0509-61f2-4e57-b7b9-7570d149dc9d,6565422e-3006-4b91-b179-aac1b75f3de0,16A face chateau_1601,2016,0,,,,1,12.28,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377262
fr.inra.agrosyst.api.entities.Plot_6de34d82-41bf-42d0-9c62-87364b2b5299,80531713-fe5c-4e4a-860b-fb2038c27097,2A route cléré pointe_201,2016,0,,,,1,6.71,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377236
fr.inra.agrosyst.api.entities.Plot_ae0fc665-ce2a-4d38-a487-8e5ff261ad2a,80531713-fe5c-4e4a-860b-fb2038c27097,2A route cléré pointe_201,2019,0,,,,1,6.71,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_49fc2b46-8f9c-4c0a-9f07-25e1c4db337b,3de51acb-e6dc-4e5b-a020-222fca771c45,2B route cléré milieu_202,2016,0,,,,1,4.08,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_66addbdf-3696-43e8-885d-f623e821a92c,Sol limoneux caillouteux superficiel sur schiste tendre,mesparcelles_3377238
fr.inra.agrosyst.api.entities.Plot_ee9cb233-2535-4b01-adaf-7ae90fdc1cb3,3de51acb-e6dc-4e5b-a020-222fca771c45,2B route cléré milieu_202,2019,0,,,,1,4.08,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
