noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73df7955-f536-46d0-a6cf-e8cf11ec1920,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af67796d-04e3-426b-9964-18e2033ab44d,fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,0.0349872773536895,0.0349872773536895,0.0349872773536895
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6258657b-b18e-4903-a4fc-38fec2fbc659,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1295162e-2913-46f7-894c-9965f7a807ab,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0189824457006843,0.0189824457006843,0.0189824457006843
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5ce72cd-351a-4442-8638-77780feb37e7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1295162e-2913-46f7-894c-9965f7a807ab,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0016661707825052,0.0016661707825052,0.0016661707825052
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76bdf0ec-b640-462a-a389-4e38e4e38775,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1295162e-2913-46f7-894c-9965f7a807ab,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0024992561737578,0.0024992561737578,0.0024992561737578
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff3eeadf-66ef-4dae-8fd9-ca31bb3580df,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1295162e-2913-46f7-894c-9965f7a807ab,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0088069027075275,0.0088069027075275,0.0088069027075275
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ebd319d-ec34-45c1-b565-5c8463b41b55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39bbadaa-90ec-40b4-a78d-f9155a993a0b,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.137280571258554,0.137280571258554,0.137280571258554
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1b73b5a-4eaa-4e3c-a961-c852d51fc10c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ae7bb5b-ec22-4ed1-80f9-fd95acbfa1e1,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0627570177006972,0.0627570177006972,0.0627570177006972
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67a7590e-a217-4a57-a2b9-8b37f0a3739c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab8def0b-4724-45b1-b126-e3d7b7231bda,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.1771857679241909,0.1771857679241909,0.1771857679241909
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d13757c-e38c-4239-aa30-fdc8983ff52c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ae7bb5b-ec22-4ed1-80f9-fd95acbfa1e1,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0357589844448417,0.0357589844448417,0.0357589844448417
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_00ea0901-c8be-4fc9-ad49-207923626ac4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_736b6076-af54-4fc3-89e3-ee5c9cf11344,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0278920078669765,0.0278920078669765,0.0278920078669765
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36148458-b1ed-4876-a4fc-ed37d35ee7cf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_736b6076-af54-4fc3-89e3-ee5c9cf11344,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0307527266225639,0.0307527266225639,0.0307527266225639
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f6489cd-24c7-4b1e-93d4-ebb7fee0780d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_736b6076-af54-4fc3-89e3-ee5c9cf11344,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.041122832111568,0.041122832111568,0.041122832111568
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0a72a76-3f2e-4914-be90-eeef7123513c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_736b6076-af54-4fc3-89e3-ee5c9cf11344,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.053996066511711,0.053996066511711,0.053996066511711
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90e92f72-8883-431a-ab18-2b6bb104c525,fr.inra.agrosyst.api.entities.CroppingPlanEntry_736b6076-af54-4fc3-89e3-ee5c9cf11344,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0295011621669944,0.0295011621669944,0.0295011621669944
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9012b72b-28bc-449c-9cc5-8411de603cca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.1108528517790094,0.1108528517790094,0.1108528517790094
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81e3e4a6-3931-4d94-87ed-ef5a5508efbc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0570355801895226,0.0570355801895226,0.0570355801895226
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_505440c6-6a29-4e5b-b46a-661307abcd28,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.1273019846236367,0.1273019846236367,0.1273019846236367
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_95e861ff-c7ba-4502-b64d-6c0a40e9ca6e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.1759342034686215,0.1759342034686215,0.1759342034686215
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad8bd93a-e4ae-48bf-9e4f-f9a48e5d5817,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.017164312533524,0.017164312533524,0.017164312533524
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d0db8b2-3726-41fa-852e-8821fee4e39f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0286071875558734,0.0286071875558734,0.0286071875558734
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2fca63f4-2f65-45fb-9c72-70ad8e84b8a4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f035b01-dc49-40f8-8920-921d20f83893,fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,0.0241373145002681,0.0241373145002681,0.0241373145002681
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_752745f4-ddf6-4e2c-9c16-065507775a58,fr.inra.agrosyst.api.entities.CroppingPlanEntry_987a2cfb-b326-4c91-91a6-6286eaa25784,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.002629715788409,0.002629715788409,0.002629715788409
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17e152dd-8187-4f4b-b92d-89135fa8e92f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d80ce264-2c40-431a-94c8-dc2e0f556f58,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0175988671993526,0.0175988671993526,0.0175988671993526
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_70d67044-e388-457e-a694-afa1adb833cc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_987a2cfb-b326-4c91-91a6-6286eaa25784,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0313543036310306,0.0313543036310306,0.0313543036310306
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_310a7185-69bc-48ef-9625-56930f8f7af0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d80ce264-2c40-431a-94c8-dc2e0f556f58,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0054617174066956,0.0054617174066956,0.0054617174066956
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_662bb05b-ca78-4145-b998-ff8c8d4a8699,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96f8174b-738c-417f-86ad-f91157ebf124,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0068777182158389,0.0068777182158389,0.0068777182158389
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d21bcd1c-b994-4bda-a40d-c5fe034d45d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a23b6e2-2b5a-415e-8d78-5ee85bd75b2f,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0684737534135733,0.0684737534135733,0.0684737534135733
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ad0e9d9-9a1b-47c9-9c0c-13d40825f579,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a23b6e2-2b5a-415e-8d78-5ee85bd75b2f,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.0392434509962577,0.0392434509962577,0.0392434509962577
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6c3a61e5-e86b-4ad8-920c-7449a6da2b11,fr.inra.agrosyst.api.entities.CroppingPlanEntry_987a2cfb-b326-4c91-91a6-6286eaa25784,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.11459492262567,0.11459492262567,0.11459492262567
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ee839c9a-5d3d-4418-a921-3d5df32b9339,fr.inra.agrosyst.api.entities.CroppingPlanEntry_987a2cfb-b326-4c91-91a6-6286eaa25784,fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,0.1163143521796298,0.1163143521796298,0.1163143521796298
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2979252d-c2e8-4d31-b8b5-50eecbe189b6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34c0eae8-78aa-4e8e-9bed-27de1c4765d8,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0342755132401071,0.0342755132401071,0.0342755132401071
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_476e1a73-0064-4614-820f-ecf47215f5dc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34c0eae8-78aa-4e8e-9bed-27de1c4765d8,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0004760487950014,0.0004760487950014,0.0004760487950014
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c6cb40c-0e7f-4879-892f-0fac114cace2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34c0eae8-78aa-4e8e-9bed-27de1c4765d8,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0251115739363284,0.0251115739363284,0.0251115739363284
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d1d9fb9-43ad-4fb3-8671-cedcb6ca185c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b640d07-d2f0-4a06-80ad-cf5458183c30,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0055935733412674,0.0055935733412674,0.0055935733412674
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a65eca26-99b5-4f32-b875-93a990775de1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e4ccb3f-f7f7-43a1-a6a8-435e66641f72,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.1989288902112466,0.1989288902112466,0.1989288902112466
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69d2e0c8-6ba5-4248-80ec-a3342d8d57b5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aaa6ebfe-df10-41b9-85de-0ec9792f7465,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0315382326688485,0.0315382326688485,0.0315382326688485
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1d6abbc8-a6fc-488b-9e57-a1cbea0c8ca8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f4f85aa-120c-4861-b0e4-f6fe1ac01cda,fr.inra.agrosyst.api.entities.GrowingSystem_113bb715-c2f1-4bf2-b766-9c4b4cfba34e,1.0,1.0,1.0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a240d0b2-dd78-458d-a6ea-f29816661c5f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9036cc6f-859e-4ffa-96d4-eddfc150c566,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.1046547953764448,0.1046547953764448,0.1046547953764448
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a6be44a3-f1ef-4cb6-9159-46619872e640,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9036cc6f-859e-4ffa-96d4-eddfc150c566,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.1927522649172133,0.1927522649172133,0.1927522649172133
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fadbb07f-41e8-4ed1-ac72-b4bb16afabf8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9036cc6f-859e-4ffa-96d4-eddfc150c566,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.2133708216182443,0.2133708216182443,0.2133708216182443
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a43254ff-10ea-4b3f-9295-8b0160404bd4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c095024e-c523-4ee7-9aff-c1e1291ca9f3,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.1402686660418619,0.1402686660418619,0.1402686660418619
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_516ac463-b8b2-4171-8ff2-8c6b4dc27666,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c095024e-c523-4ee7-9aff-c1e1291ca9f3,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.2633552014995314,0.2633552014995314,0.2633552014995314
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6d5ceff-072c-4f4d-9070-0787a4b4795a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c095024e-c523-4ee7-9aff-c1e1291ca9f3,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.0312402374258044,0.0312402374258044,0.0312402374258044
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c1815aa-c5ab-48fe-a813-c7b46d1075b7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c095024e-c523-4ee7-9aff-c1e1291ca9f3,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.0196813495782567,0.0196813495782567,0.0196813495782567
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b8fafaf6-b80a-4f0b-aeae-bd904e2e2f0e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c095024e-c523-4ee7-9aff-c1e1291ca9f3,fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,0.0346766635426429,0.0346766635426429,0.0346766635426429
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6beadccd-bee1-49ba-8d3e-4516e9479ff5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da116729-b025-46ff-8e12-5f1804d6f068,fr.inra.agrosyst.api.entities.GrowingSystem_243856ce-5e9d-4c22-8f41-afa78cd880f9,1.0,1.0,1.0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1cfbd6f-17be-45a5-a43e-1fb059f1755b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8ec864e-8f9d-4bf4-9f07-b8f0b856929f,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.145732014086869,0.145732014086869,0.145732014086869
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2543805-e10b-40c6-9dab-d21816fb73af,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8ec864e-8f9d-4bf4-9f07-b8f0b856929f,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.1298004360221365,0.1298004360221365,0.1298004360221365
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37466703-d3a0-4258-bbf7-ab5ee9337cd7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8ec864e-8f9d-4bf4-9f07-b8f0b856929f,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0327575605120465,0.0327575605120465,0.0327575605120465
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff276f18-4b0e-47c2-b5ba-95f6bf94c374,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8ec864e-8f9d-4bf4-9f07-b8f0b856929f,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0468444295377047,0.0468444295377047,0.0468444295377047
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_056a85d9-631c-487e-bfd1-c5f5eaa7c409,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8ec864e-8f9d-4bf4-9f07-b8f0b856929f,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0259377270948627,0.0259377270948627,0.0259377270948627
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_07de9f4c-ce76-4c49-8d45-ddf0ad179d08,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39548de5-3410-4eac-8b5e-1082f1abe530,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0139191682039242,0.0139191682039242,0.0139191682039242
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7108d40a-f1fc-4874-a7ec-608e6771594f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39548de5-3410-4eac-8b5e-1082f1abe530,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0963720722231538,0.0963720722231538,0.0963720722231538
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4830d5f9-334d-45cd-b72d-f4f04aef294f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39548de5-3410-4eac-8b5e-1082f1abe530,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0258818268209514,0.0258818268209514,0.0258818268209514
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_acc3cf17-1ddb-405e-af8e-8f071f88e91e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2b44d32-b4df-40be-bb8d-fcdef1f2ec18,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.1052602157750573,0.1052602157750573,0.1052602157750573
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50bec652-60a5-4833-8463-fe33b1b9c221,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2b44d32-b4df-40be-bb8d-fcdef1f2ec18,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0353289731119682,0.0353289731119682,0.0353289731119682
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ea87614-9a54-4118-9a31-e4dcdfc0c820,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e6ac7c3-c4d5-4471-bd78-b2dfced54273,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0124670585850395,0.0124670585850395,0.0124670585850395
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ab73d7d-8abf-4bce-940b-62a8813718cd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0495134806405838,0.0495134806405838,0.0495134806405838
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_585edebd-e725-4c60-b547-8a94d2dfb413,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe4dd4b7-3cf1-4881-a20d-42342d4bbcf2,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0170788566795053,0.0170788566795053,0.0170788566795053
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd2f60e6-824a-44fb-b65c-afe674feb325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0099331035880802,0.0099331035880802,0.0099331035880802
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09135fed-efac-48b5-b093-536401ecdf9a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0122643421852827,0.0122643421852827,0.0122643421852827
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28000d04-0bc5-4c3b-9da0-ee21aea36c25,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3932585f-7a87-4465-8fb1-7b4b4e84bf4e,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0609162781269004,0.0609162781269004,0.0609162781269004
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b6cbb067-2f3b-4305-9766-edb04868cbb3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2af9dcb9-5105-4c32-9619-9926cfa9c9e9,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.1075917291708899,0.1075917291708899,0.1075917291708899
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b8bf2d0-0023-49fc-be7b-2112dbb8221f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34b746fe-d61a-40e8-8f17-e40dc2500a6c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.003294141496047,0.003294141496047,0.003294141496047
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17bf7526-d1e9-40e2-b41c-76cfcdc3766e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34b746fe-d61a-40e8-8f17-e40dc2500a6c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0096290289884451,0.0096290289884451,0.0096290289884451
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ed44cca-0c1b-4bd6-bc47-6ec3ba183e92,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.033701601459558,0.033701601459558,0.033701601459558
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90156a4e-9e42-4c81-b5ca-4b7f2ba287e0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9bf54a8b-1f7a-444b-8283-a55018d53368,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0107946482870464,0.0107946482870464,0.0107946482870464
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f564590-01d3-441d-b249-028fccbda1ea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34b746fe-d61a-40e8-8f17-e40dc2500a6c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0233123859720251,0.0233123859720251,0.0233123859720251
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2841582-5afc-4303-b39e-8b6775644d45,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3932585f-7a87-4465-8fb1-7b4b4e84bf4e,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0211331846746401,0.0211331846746401,0.0211331846746401
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8b8e9623-276d-4e85-98fb-b3a3f9b7b8f4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2ed383b0-62cf-474e-bdcc-6debdcc58daf,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0087168051895398,0.0087168051895398,0.0087168051895398
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9e5c28f0-1011-426d-96cf-a564b0b8b796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3b8691cf-8109-4781-83bf-370526bae6c4,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0432292722481248,0.0432292722481248,0.0432292722481248
