id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_43f31eae-e8dd-44e2-ac09-4b71268c42f4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c7e76076-4f69-4455-a4e9-15563dbbc16b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5409ed9-4282-48e3-8297-deb68841ef68
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_45aa15dc-628f-47b1-8f5a-654ee29c91fd,,5.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34ec3b15-8f84-46a5-9ac3-961c034ab99c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34f128c-ac02-4218-ba38-57f37863ba16
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5163d4e7-f018-4c9b-a32e-afe7e0bc85ca,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cce248ce-8b62-4b0c-b318-ea84627e95af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c7e76076-4f69-4455-a4e9-15563dbbc16b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5af072e5-45fd-4276-8ce0-cd349787b621,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34ec3b15-8f84-46a5-9ac3-961c034ab99c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_14a0c83b-7f30-4e28-a350-46728c120140
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14843316-979b-4d04-9e13-42fe685d03f3,,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34ec3b15-8f84-46a5-9ac3-961c034ab99c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4af72164-8773-452d-a9f5-63104e9cc926
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a1835131-3782-4afe-ae4e-3e7141f65275,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4af72164-8773-452d-a9f5-63104e9cc926,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c7e76076-4f69-4455-a4e9-15563dbbc16b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7d2681bd-a964-4678-bc3f-bb73f4f5e129,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4af72164-8773-452d-a9f5-63104e9cc926,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3f903d95-6ac7-41e0-8edf-b8bb7f2d939d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ed8f319e-ce9a-4820-add2-0b3fa4865cac,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3f903d95-6ac7-41e0-8edf-b8bb7f2d939d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5409ed9-4282-48e3-8297-deb68841ef68
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_393f8e8a-ee4b-4256-8059-50a00bb3a599,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cce248ce-8b62-4b0c-b318-ea84627e95af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3f903d95-6ac7-41e0-8edf-b8bb7f2d939d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39ef4e25-9316-45fa-9326-a1b9edb49e01,,15.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34ec3b15-8f84-46a5-9ac3-961c034ab99c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb641a42-eb6c-4056-9e1a-0e5b4f980b89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b4ed31a0-ea7a-437d-a88f-69498c665b9a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1e2fa42b-26da-43dd-8e2b-5514b4a9d868,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e29ccbbe-8ee7-4b4f-a4c0-46d4c2910191
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59b60c12-dc83-4f28-a11a-7a29545cbc57,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09e223d1-abdd-44d0-a7ea-6ed81ef51cac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11ca813d-f540-42e0-bb82-cc78daf2847c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_48ba73af-6b65-4b7b-beea-4f6a5a383094,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09e223d1-abdd-44d0-a7ea-6ed81ef51cac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c67148a-2b15-4573-be72-eb18bfcd0349
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_54ffec71-992c-4d5b-9ebd-e6481f91f668,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f68e11e1-fc93-43ea-b584-e037ead8973f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a4497d50-c0d0-46e6-94d0-a4a486e03949
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a9c7aa5-8068-456f-a901-bc906bf7e4fa,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad4e80e9-2f31-4cd8-9055-48ce3c1d7129,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1dbe0e0-ff5a-4d45-a5eb-15b624e3eb8b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62d51d8a-a1f6-4d1b-a544-e71c3f01c087,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a4497d50-c0d0-46e6-94d0-a4a486e03949,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a96a5025-8d3f-481d-a716-c4a6c46008f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4d476990-8917-4547-9df1-05ee27908c26,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a96a5025-8d3f-481d-a716-c4a6c46008f7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3a036b74-6834-44ef-95fb-2ab9bbee6dc4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_35354970-ab41-42bc-9c54-aa31772e6b63,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3a036b74-6834-44ef-95fb-2ab9bbee6dc4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11309390-fa7b-4878-85f2-b5e7823201b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_172f50e9-2c95-4260-a04d-9bd5e5237ac4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11309390-fa7b-4878-85f2-b5e7823201b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_01af55d7-a816-46c3-ada0-ecdfc8af5649
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c4e226a-d4ca-4818-a8ac-1261f306c1bf,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8cddf9e1-26a1-4261-aa72-1c6163f91c11,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f68e11e1-fc93-43ea-b584-e037ead8973f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b6e11b7-c7d8-499d-bca1-1a4951b5e4d9,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1dbe0e0-ff5a-4d45-a5eb-15b624e3eb8b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8cddf9e1-26a1-4261-aa72-1c6163f91c11
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_65da1933-9828-4dcc-b650-0c28b021d7a1,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c29f1aad-4d27-4d9b-ba27-c9751916dbcd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8e880c71-e989-4772-885d-63777febe4ac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_daf5fc24-38ef-467d-b497-f90e1124455f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_15821194-db45-47c6-bdf1-1a1b7945b898,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb05f25a-6d17-4451-9abc-f2b724181e73
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cc22a715-b0ba-4528-8eb3-5f791b464e52,9335750a-87cc-4b0f-ab0a-50258752ff6a,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb05f25a-6d17-4451-9abc-f2b724181e73,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ffbce2b-c384-4c7c-95ab-44f2c598f36f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9dc4ef0b-5e35-48f9-bec3-08aacda2fe35,9335750a-87cc-4b0f-ab0a-50258752ff6a,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8e880c71-e989-4772-885d-63777febe4ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8c95071-d704-4fd6-8ee9-960389740a27
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a3bd97ad-5862-40ee-af3a-038f9a20d3da,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8c95071-d704-4fd6-8ee9-960389740a27,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_15821194-db45-47c6-bdf1-1a1b7945b898
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_daf48382-30e2-4ae6-b9e3-9d6d447e31db,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ffbce2b-c384-4c7c-95ab-44f2c598f36f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c29f1aad-4d27-4d9b-ba27-c9751916dbcd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b8b7da1-1acf-46f6-a128-5f1e49a6fd6e,,60.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce167fc6-3192-47fa-a9c0-f6bcc489aff3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dc26fe5d-faa8-4d38-818c-f2168d8c02ac,,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a84fd368-2708-46c4-9fc8-7925292972da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7cd82be-d577-4171-abd2-725ee5fdb631,,10.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a595cd5-1611-4c6b-9056-67c4770bde40,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c08bcd4-5271-4bcb-a882-27500d099005
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_25453dc6-70b5-4838-aeb8-861145529d2a,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce167fc6-3192-47fa-a9c0-f6bcc489aff3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_500bea13-e454-4a47-a04e-61338d76c7c2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05a085b3-16d3-4d8b-8ae2-cdd7af8673fa,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce167fc6-3192-47fa-a9c0-f6bcc489aff3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_368a8e1a-cf7f-4411-b683-94f8be353463
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_18630c17-14ea-434f-9866-f485d2d41649,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_500bea13-e454-4a47-a04e-61338d76c7c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68da64b1-b4cb-48cd-b546-229d0f251cf3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cc834fec-ffdd-4a89-822e-a5e2db0d36fe,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c08bcd4-5271-4bcb-a882-27500d099005,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19374176-623a-4286-bf2e-ad31a37d2f6f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5bb2843b-84ef-4cd0-9c16-71a1114fbbf2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_368a8e1a-cf7f-4411-b683-94f8be353463,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_36b409b0-0b19-44ff-b2b8-b7584ca0ae72
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5ea1ad0-e4b4-4f35-9639-ba1f14845b08,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_556b1a83-0ec5-40c5-859f-d6188ea98dbd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba5e76f3-48f6-418a-966f-7a57047707ef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_47c17580-1fc1-41c9-8f74-fe4e42f5425c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_63d8e90c-6384-4e46-98ca-8f5f3311f129,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_556b1a83-0ec5-40c5-859f-d6188ea98dbd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb1cda84-0184-46ac-8c6b-5d2a9e3d73d3,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11851e6d-2cb5-4c46-947d-e67399a2d5d3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_63d8e90c-6384-4e46-98ca-8f5f3311f129
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_538e6c26-871c-4c78-be57-9e62e74c63fc,efd97b85-9a5e-4596-993c-aa1553fe9b00,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba5e76f3-48f6-418a-966f-7a57047707ef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_11851e6d-2cb5-4c46-947d-e67399a2d5d3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_523e7cbd-279a-4d8f-97c8-5d5ac725052c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_559835e4-dbe4-4344-8d33-b4a3e11b6496,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7272da2-846f-404b-9b92-6953b25bd586
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d87e5d06-8fca-4d59-825c-480b44892f8e,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7272da2-846f-404b-9b92-6953b25bd586,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c12e7802-926a-458c-8fab-aeb48029e498
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2dbf6547-2286-42fb-bf5f-910d2d53dcb1,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7272da2-846f-404b-9b92-6953b25bd586,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d3313b5-55ed-41c3-8d3b-a28bcd3e4652
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fd3108d2-a887-45dd-b5d2-07c95f451156,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c12e7802-926a-458c-8fab-aeb48029e498,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d00bf155-b10f-4e83-a4b6-f197f2437439
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_01653b1f-707a-4740-a15f-55d17a579390,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d3313b5-55ed-41c3-8d3b-a28bcd3e4652,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d00bf155-b10f-4e83-a4b6-f197f2437439
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0457b870-7411-4e43-a401-50fe273bfe84,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d00bf155-b10f-4e83-a4b6-f197f2437439,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_559835e4-dbe4-4344-8d33-b4a3e11b6496
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7fb97f91-2d66-4dae-a68d-100db60109bd,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60978af5-b4a1-43b9-b8b2-6ccd58e8fbbf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7bda029a-c722-498a-beee-048877d8aef0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eea20450-336d-4c91-bb36-62417404f302,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7bda029a-c722-498a-beee-048877d8aef0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0fe6b14a-0ea6-46f7-ac17-0b2d301ef216
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f2f13ca-71df-4011-bdbc-8ca7ce97d94d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ed9c37-373f-47ab-937d-e7f3038f3ffe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ed575f2-95bb-464d-9c52-a12aba3dff4c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3d018417-d774-4c06-b0bf-79af2466b1bd,a6321378-25f4-ff69-a78d-2a48ed909cdf,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ed575f2-95bb-464d-9c52-a12aba3dff4c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_686fb90f-eb38-423b-99b5-107fa9b3d662
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1f014bcf-c750-4a6d-9841-cc7fcbc82c1f,a6321378-25f4-ff69-a78d-2a48ed909cdf,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0fe6b14a-0ea6-46f7-ac17-0b2d301ef216,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ed9c37-373f-47ab-937d-e7f3038f3ffe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7b64cdee-4126-4f94-a71a-e46c8fa2ac66,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_686fb90f-eb38-423b-99b5-107fa9b3d662,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_15cdbd3f-0c54-47f2-b715-b5ff0c3da2e9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aa88d20d-3615-4846-8764-6b3044c77690,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3b61664c-9aeb-433b-a7ee-af22c7c0a38b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e42553-f1ef-483f-86f6-604c94a18333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf56ce8f-df01-4b13-a16d-85cf59ecf1e1,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69e42553-f1ef-483f-86f6-604c94a18333,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3b61664c-9aeb-433b-a7ee-af22c7c0a38b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_db3cd769-623e-4c7f-9257-4902dde7f0c2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3383c187-cf8a-43a7-b05b-2d574b4bd666,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c06be17e-bb86-4a34-a179-25ee30a9c0f3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_853a526b-9727-4999-99c0-306dc559e31c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7a7a4b78-1a21-4f02-9c2c-6cfbb3b09767,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3383c187-cf8a-43a7-b05b-2d574b4bd666
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_561661de-fe74-4071-bb07-47a15fc56739,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5da9a2b-9e90-4a28-835e-b7f3ce7e32d0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3383c187-cf8a-43a7-b05b-2d574b4bd666
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b2bf24e4-1c6d-4c4b-8d25-d1cc31f803d3,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44fa31ae-281f-4e51-a45f-ecc49ff83269,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3383c187-cf8a-43a7-b05b-2d574b4bd666
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_81f3b51b-7bf1-4761-b562-bb4982bb0d64,,33.34,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2be837c-092c-48e2-a64d-66a0b1079f3b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5da9a2b-9e90-4a28-835e-b7f3ce7e32d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a7bcd32-69e2-4190-935d-5855ae360811,,33.33,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2be837c-092c-48e2-a64d-66a0b1079f3b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44fa31ae-281f-4e51-a45f-ecc49ff83269
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d8994fe9-d07e-4459-a2ca-d94b4e7780ad,,33.33,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2be837c-092c-48e2-a64d-66a0b1079f3b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7a7a4b78-1a21-4f02-9c2c-6cfbb3b09767
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc0a1bb0-4233-42e7-8bf2-fc07195e758c,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d96b868c-8c2a-4caa-8bfa-52de08f68c32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d1dd3244-835d-496e-9651-f05731e868ac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_281222e9-a980-41d9-8edf-b041f975ace5,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d96b868c-8c2a-4caa-8bfa-52de08f68c32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d6b15262-d3f2-405f-a381-bf3570072368
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3d6678d9-f5ca-45a4-8354-49db59b2aaaf,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1e43cdfb-c8a3-4230-9214-e075a5f64296
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_938bde8f-b3cd-4059-8b05-b8599570bb1c,,12.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_22a62d43-965b-41f3-8fce-b7567e1bd105
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_15da2774-ad63-4fbf-9444-97665e360db0,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d0c85bfb-049a-4ee6-809a-0710fbc9a9d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1dd136f3-e2e0-4627-bd60-57903af94880,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7da21621-175d-4d97-b53e-4c58faf43131
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_322e8b39-2932-48cb-8a2f-a58629b20471,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d621547d-9a4c-4ed9-a415-fda129f35af6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba1e1b8b-2e84-4df7-be64-e0d12929ebc0,,11.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c6a2b77f-9c24-487c-829f-9ee96521e564,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9b7382a0-e9d9-4693-8866-6ced7f5411fa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ed222bc0-6b4e-4941-9cbd-0ac928d16fe9,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_408a771e-e306-4696-8a80-41c18f5cbf4b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2a7ed19-90d0-4a0a-a98a-63f4a7eb5272
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7037ffe-d37a-4fcd-b441-dd0a3adba1ae,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2a7ed19-90d0-4a0a-a98a-63f4a7eb5272,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5c66abb-4c2e-4a62-8ea4-eb9940488bfb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc997887-1c53-47ed-af84-e473e8801ee6,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5c66abb-4c2e-4a62-8ea4-eb9940488bfb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bf24eec3-9746-4cc0-b973-7f8c2c84302c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_86f2e4da-b9b2-4449-b5f1-0e45ef65d8f4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91360de2-1d1e-44be-ba8d-22b9a7badc9a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1deeda61-c3ac-44ec-9686-1a06e0cad233
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2db6c36b-27ed-47ac-8c8a-d2907e8e156d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19a3be7d-d3d6-4ed1-b046-dbedb9001d46,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_408a771e-e306-4696-8a80-41c18f5cbf4b
