codeinsee,geofla_2015_id
67468,COMMUNE00000000000026587
67470,COMMUNE00000000000033760
67471,COMMUNE00000000000032850
67472,COMMUNE00000000000006173
67473,COMMUNE00000000000007212
67474,COMMUNE00000000000033020
67475,COMMUNE00000000000010265
67476,COMMUNE00000000000004080
67477,COMMUNE00000000000020433
67478,COMMUNE00000000000023165
67479,COMMUNE00000000000015343
67480,COMMUNE00000000000022912
67481,COMMUNE00000000000002901
67482,COMMUNE00000000000008957
67483,COMMUNE00000000000010575
67484,COMMUNE00000000000036071
67485,COMMUNE00000000000011051
67486,COMMUNE00000000000005470
67487,COMMUNE00000000000016649
67488,COMMUNE00000000000017504
67489,COMMUNE00000000000006350
67490,COMMUNE00000000000026230
67491,COMMUNE00000000000019666
67492,COMMUNE00000000000019954
67493,COMMUNE00000000000030646
67494,COMMUNE00000000000001019
67495,"['COMMUNE00000000000011574', 'COMMUNE00000000000023722']"
67497,COMMUNE00000000000007457
67498,COMMUNE00000000000035234
67499,COMMUNE00000000000022956
67500,COMMUNE00000000000016045
67501,COMMUNE00000000000009270
67502,COMMUNE00000000000025776
67503,COMMUNE00000000000011203
67504,COMMUNE00000000000001820
67505,COMMUNE00000000000006103
67506,COMMUNE00000000000024769
67507,COMMUNE00000000000025928
67508,COMMUNE00000000000011650
67509,COMMUNE00000000000029600
67510,COMMUNE00000000000011995
67511,COMMUNE00000000000007267
67513,COMMUNE00000000000032140
67514,COMMUNE00000000000034191
67515,COMMUNE00000000000013181
67516,COMMUNE00000000000035020
67517,COMMUNE00000000000022222
67519,COMMUNE00000000000014534
67520,COMMUNE00000000000025315
67521,COMMUNE00000000000012702
67522,COMMUNE00000000000022687
67523,COMMUNE00000000000003849
67524,COMMUNE00000000000001664
67525,COMMUNE00000000000005617
67526,COMMUNE00000000000010681
67527,COMMUNE00000000000018248
67528,COMMUNE00000000000025338
67529,COMMUNE00000000000034035
67530,COMMUNE00000000000032612
67531,COMMUNE00000000000025499
67532,COMMUNE00000000000031187
67534,COMMUNE00000000000006219
67535,COMMUNE00000000000005185
67536,COMMUNE00000000000023414
67537,COMMUNE00000000000015355
67538,COMMUNE00000000000033075
67539,"['COMMUNE00000000000025090', 'COMMUNE00000000000010446', 'COMMUNE00000000000017959', 'COMMUNE00000000000010821']"
67540,COMMUNE00000000000035874
67541,COMMUNE00000000000004472
67542,COMMUNE00000000000010889
67543,COMMUNE00000000000030444
67544,COMMUNE00000000000020037
67545,COMMUNE00000000000021074
67546,COMMUNE00000000000011288
67547,COMMUNE00000000000025023
67548,COMMUNE00000000000011439
67550,COMMUNE00000000000016299
67551,COMMUNE00000000000002619
67552,COMMUNE00000000000035348
67553,COMMUNE00000000000017983
67554,COMMUNE00000000000032313
67555,COMMUNE00000000000024722
67556,COMMUNE00000000000005491
67557,COMMUNE00000000000018207
67558,COMMUNE00000000000001623
67559,COMMUNE00000000000015207
68001,COMMUNE00000000000025000
68002,COMMUNE00000000000034251
68004,COMMUNE00000000000034710
68005,COMMUNE00000000000016448
68006,"['COMMUNE00000000000016876', 'COMMUNE00000000000026493']"
68007,COMMUNE00000000000033919
68008,COMMUNE00000000000032600
68009,COMMUNE00000000000017860
68010,COMMUNE00000000000004504
68011,COMMUNE00000000000028340
68012,"['COMMUNE00000000000034519', 'COMMUNE00000000000004564']"
68013,COMMUNE00000000000010250
68014,COMMUNE00000000000009752
68015,COMMUNE00000000000019426
68016,COMMUNE00000000000033448
68017,COMMUNE00000000000024366
68018,COMMUNE00000000000009100
68019,COMMUNE00000000000028733
68020,COMMUNE00000000000006449
68021,COMMUNE00000000000027470
68022,COMMUNE00000000000016374
68023,COMMUNE00000000000009863
68024,COMMUNE00000000000026874
68025,COMMUNE00000000000033880
68026,COMMUNE00000000000013121
68027,COMMUNE00000000000008544
68028,COMMUNE00000000000013290
68029,COMMUNE00000000000024204
68030,COMMUNE00000000000022734
68032,COMMUNE00000000000012941
68033,COMMUNE00000000000029087
68034,COMMUNE00000000000033672
68035,COMMUNE00000000000008709
68036,COMMUNE00000000000006872
68037,COMMUNE00000000000009923
68038,COMMUNE00000000000031335
68039,COMMUNE00000000000029788
68040,COMMUNE00000000000018544
68041,COMMUNE00000000000026971
68042,COMMUNE00000000000001569
68043,COMMUNE00000000000005254
68044,COMMUNE00000000000025915
68045,COMMUNE00000000000024469
68046,COMMUNE00000000000002708
68049,COMMUNE00000000000035011
68050,COMMUNE00000000000024153
68051,COMMUNE00000000000023790
68052,COMMUNE00000000000021585
68054,COMMUNE00000000000009632
68055,COMMUNE00000000000001722
68056,"['COMMUNE00000000000007934', 'COMMUNE00000000000035184']"
68057,COMMUNE00000000000001359
68058,COMMUNE00000000000013208
68059,COMMUNE00000000000010121
68060,COMMUNE00000000000031252
68061,COMMUNE00000000000013543
68062,COMMUNE00000000000025040
68063,COMMUNE00000000000021745
68064,COMMUNE00000000000025890
68065,COMMUNE00000000000025149
68066,COMMUNE00000000000010447
68067,COMMUNE00000000000013259
68068,COMMUNE00000000000005559
68069,COMMUNE00000000000020507
68071,COMMUNE00000000000025939
68072,COMMUNE00000000000031413
68073,COMMUNE00000000000012570
68074,COMMUNE00000000000017978
68075,COMMUNE00000000000029405
68076,COMMUNE00000000000016676
68077,COMMUNE00000000000028760
68078,COMMUNE00000000000026534
68079,COMMUNE00000000000022381
68080,COMMUNE00000000000027625
68081,COMMUNE00000000000024587
68082,COMMUNE00000000000016324
68083,COMMUNE00000000000030769
68084,COMMUNE00000000000022961
68085,COMMUNE00000000000001648
68086,COMMUNE00000000000004236
68087,COMMUNE00000000000036190
68088,COMMUNE00000000000021663
68089,COMMUNE00000000000011887
68090,COMMUNE00000000000013008
68091,COMMUNE00000000000028829
68092,COMMUNE00000000000026426
68093,COMMUNE00000000000001697
68094,COMMUNE00000000000035922
68095,COMMUNE00000000000033785
68096,COMMUNE00000000000028504
68097,COMMUNE00000000000026117
68098,COMMUNE00000000000015712
68099,COMMUNE00000000000019450
68100,COMMUNE00000000000003224
68101,COMMUNE00000000000036568
68102,COMMUNE00000000000026396
68103,COMMUNE00000000000025253
68104,COMMUNE00000000000026976
68105,COMMUNE00000000000023216
68106,COMMUNE00000000000007714
68107,COMMUNE00000000000030431
68109,COMMUNE00000000000010448
68110,COMMUNE00000000000024243
68111,COMMUNE00000000000028190
68112,COMMUNE00000000000014584
68113,COMMUNE00000000000004977
68114,COMMUNE00000000000035596
68115,COMMUNE00000000000022408
68116,COMMUNE00000000000021621
68117,COMMUNE00000000000006825
68118,COMMUNE00000000000008846
68119,COMMUNE00000000000020790
68120,COMMUNE00000000000004926
68121,COMMUNE00000000000002797
68122,COMMUNE00000000000013237
68123,COMMUNE00000000000018014
68124,COMMUNE00000000000032570
68125,COMMUNE00000000000009959
68126,COMMUNE00000000000015064
68127,COMMUNE00000000000001522
68128,COMMUNE00000000000032647
68129,COMMUNE00000000000024255
68130,COMMUNE00000000000028428
68131,COMMUNE00000000000028094
68132,COMMUNE00000000000034782
68134,COMMUNE00000000000022191
68135,COMMUNE00000000000017762
68136,COMMUNE00000000000019124
68137,COMMUNE00000000000033493
68138,COMMUNE00000000000023489
68139,COMMUNE00000000000029647
68140,COMMUNE00000000000031384
68141,COMMUNE00000000000011473
68142,COMMUNE00000000000015205
68143,"['COMMUNE00000000000034849', 'COMMUNE00000000000013579']"
68144,COMMUNE00000000000030972
68145,COMMUNE00000000000008394
68146,COMMUNE00000000000033613
68147,COMMUNE00000000000005739
68148,COMMUNE00000000000028655
68149,COMMUNE00000000000016340
68150,COMMUNE00000000000007063
68151,COMMUNE00000000000018392
68152,COMMUNE00000000000016644
68153,COMMUNE00000000000034583
68154,COMMUNE00000000000011914
68155,COMMUNE00000000000002682
68156,COMMUNE00000000000008898
68157,COMMUNE00000000000007795
68158,COMMUNE00000000000010016
68159,COMMUNE00000000000017553
68160,COMMUNE00000000000008702
68161,COMMUNE00000000000022360
68162,"['COMMUNE00000000000009298', 'COMMUNE00000000000029645', 'COMMUNE00000000000023326']"
68163,COMMUNE00000000000009363
68165,COMMUNE00000000000008246
68166,COMMUNE00000000000022924
68167,COMMUNE00000000000030921
68168,COMMUNE00000000000001756
68169,COMMUNE00000000000016803
68170,COMMUNE00000000000024415
68171,COMMUNE00000000000010585
68172,COMMUNE00000000000006694
68173,COMMUNE00000000000004869
68174,COMMUNE00000000000009897
68175,COMMUNE00000000000034936
68176,COMMUNE00000000000019472
68177,COMMUNE00000000000020265
68178,COMMUNE00000000000011783
68179,COMMUNE00000000000002367
68180,COMMUNE00000000000031235
68181,COMMUNE00000000000003236
68182,COMMUNE00000000000011705
68183,COMMUNE00000000000025913
68184,COMMUNE00000000000028835
68185,COMMUNE00000000000000710
68186,COMMUNE00000000000001768
68187,COMMUNE00000000000033416
68188,COMMUNE00000000000023986
68189,COMMUNE00000000000004856
68190,COMMUNE00000000000000118
68191,COMMUNE00000000000027706
68192,COMMUNE00000000000000479
68193,COMMUNE00000000000014160
68194,COMMUNE00000000000017503
68195,COMMUNE00000000000032629
68196,COMMUNE00000000000026001
68197,COMMUNE00000000000003700
68198,COMMUNE00000000000005008
68199,COMMUNE00000000000013666
68200,COMMUNE00000000000025542
68201,"['COMMUNE00000000000003437', 'COMMUNE00000000000019631']"
68202,COMMUNE00000000000014838
68203,COMMUNE00000000000031826
68204,COMMUNE00000000000009571
68205,COMMUNE00000000000003082
68207,COMMUNE00000000000009772
68208,COMMUNE00000000000018316
68209,COMMUNE00000000000018213
68210,COMMUNE00000000000002608
68211,COMMUNE00000000000011717
68212,COMMUNE00000000000022818
68213,COMMUNE00000000000002849
68214,COMMUNE00000000000008915
68215,COMMUNE00000000000021119
68216,COMMUNE00000000000008261
68217,COMMUNE00000000000019197
68218,COMMUNE00000000000018667
68219,"['COMMUNE00000000000031683', 'COMMUNE00000000000021447']"
68221,COMMUNE00000000000001793
68222,COMMUNE00000000000030974
68223,COMMUNE00000000000013496
68224,COMMUNE00000000000000310
68225,COMMUNE00000000000026199
68226,COMMUNE00000000000024987
68227,COMMUNE00000000000013153
68228,COMMUNE00000000000011842
68229,COMMUNE00000000000003247
68230,COMMUNE00000000000003133
68231,COMMUNE00000000000033002
68232,COMMUNE00000000000035571
68234,COMMUNE00000000000019932
68235,COMMUNE00000000000022075
68237,COMMUNE00000000000005449
68238,COMMUNE00000000000017723
68239,COMMUNE00000000000035709
68240,"['COMMUNE00000000000032677', 'COMMUNE00000000000026471', 'COMMUNE00000000000028625']"
68241,COMMUNE00000000000018390
68242,COMMUNE00000000000028140
68243,COMMUNE00000000000005541
68244,COMMUNE00000000000016341
68245,COMMUNE00000000000032163
68246,COMMUNE00000000000010109
68247,COMMUNE00000000000035245
68248,COMMUNE00000000000034818
68249,COMMUNE00000000000016552
68250,COMMUNE00000000000026202
68251,COMMUNE00000000000032069
68252,COMMUNE00000000000003321
68253,COMMUNE00000000000003134
68254,COMMUNE00000000000002854
68255,COMMUNE00000000000022944
68256,COMMUNE00000000000031843
68257,COMMUNE00000000000021661
68258,COMMUNE00000000000003500
68259,COMMUNE00000000000034084
68260,COMMUNE00000000000024372
68261,COMMUNE00000000000014398
68262,COMMUNE00000000000002957
68263,COMMUNE00000000000003907
68264,COMMUNE00000000000035053
68265,COMMUNE00000000000000359
68266,COMMUNE00000000000016380
68267,COMMUNE00000000000006653
68268,COMMUNE00000000000009684
68269,COMMUNE00000000000035943
68270,COMMUNE00000000000009339
68271,COMMUNE00000000000035318
68273,COMMUNE00000000000033863
68274,COMMUNE00000000000026119
68275,COMMUNE00000000000022164
68276,COMMUNE00000000000034225
68277,COMMUNE00000000000025653
68278,COMMUNE00000000000010344
68279,COMMUNE00000000000024707
68280,COMMUNE00000000000006192
68281,COMMUNE00000000000007566
68282,COMMUNE00000000000012634
68283,COMMUNE00000000000025054
68284,COMMUNE00000000000026313
68285,COMMUNE00000000000023688
68286,COMMUNE00000000000001817
68287,COMMUNE00000000000020531
68288,COMMUNE00000000000024867
68289,COMMUNE00000000000011490
68290,COMMUNE00000000000028168
68291,COMMUNE00000000000020311
68292,COMMUNE00000000000032362
68293,COMMUNE00000000000025053
68294,COMMUNE00000000000026260
68295,COMMUNE00000000000013051
68296,COMMUNE00000000000010917
68297,COMMUNE00000000000025164
68298,COMMUNE00000000000032849
68299,COMMUNE00000000000011936
68300,COMMUNE00000000000001240
68301,COMMUNE00000000000026142
68302,COMMUNE00000000000010162
68303,COMMUNE00000000000020550
68304,COMMUNE00000000000018522
68305,COMMUNE00000000000010839
68306,COMMUNE00000000000013696
68307,COMMUNE00000000000026156
68308,COMMUNE00000000000029161
68309,COMMUNE00000000000023005
68311,COMMUNE00000000000001182
68312,COMMUNE00000000000021038
68313,COMMUNE00000000000013248
68315,COMMUNE00000000000015929
68316,COMMUNE00000000000022575
68317,COMMUNE00000000000036079
68318,COMMUNE00000000000034199
68320,"['COMMUNE00000000000007300', 'COMMUNE00000000000025403']"
68321,COMMUNE00000000000033031
68322,COMMUNE00000000000019250
68323,COMMUNE00000000000019381
68324,COMMUNE00000000000026942
68325,COMMUNE00000000000006910
68326,COMMUNE00000000000014214
68327,COMMUNE00000000000001356
68328,COMMUNE00000000000019138
68329,COMMUNE00000000000016699
68330,COMMUNE00000000000007760
68331,COMMUNE00000000000016114
68332,COMMUNE00000000000017782
68333,COMMUNE00000000000002366
68334,COMMUNE00000000000016080
68335,COMMUNE00000000000017955
68336,COMMUNE00000000000019048
68337,COMMUNE00000000000034421
68338,COMMUNE00000000000033689
68340,COMMUNE00000000000033495
68341,COMMUNE00000000000022725
68342,COMMUNE00000000000002526
68343,COMMUNE00000000000017552
68344,COMMUNE00000000000016082
68345,COMMUNE00000000000032966
68347,COMMUNE00000000000029743
68348,COMMUNE00000000000018211
68349,COMMUNE00000000000020993
68350,COMMUNE00000000000008873
68351,COMMUNE00000000000016011
68352,COMMUNE00000000000020626
68353,COMMUNE00000000000000413
68354,COMMUNE00000000000006787
68355,COMMUNE00000000000035816
68356,COMMUNE00000000000030129
68357,COMMUNE00000000000003304
68358,COMMUNE00000000000027449
68359,COMMUNE00000000000028153
68360,COMMUNE00000000000012423
68361,COMMUNE00000000000031376
68362,COMMUNE00000000000025670
68363,COMMUNE00000000000020326
68364,COMMUNE00000000000004557
68365,COMMUNE00000000000003522
68366,COMMUNE00000000000014889
68367,COMMUNE00000000000004383
68368,COMMUNE00000000000000460
68370,COMMUNE00000000000019217
68371,COMMUNE00000000000023307
68372,COMMUNE00000000000029190
68373,COMMUNE00000000000011477
68374,COMMUNE00000000000020986
68375,COMMUNE00000000000016388
68376,COMMUNE00000000000023021
68377,COMMUNE00000000000003193
68378,COMMUNE00000000000026770
68379,COMMUNE00000000000018427
68380,COMMUNE00000000000018017
68381,COMMUNE00000000000027121
68382,COMMUNE00000000000034721
68383,COMMUNE00000000000005912
68384,COMMUNE00000000000030561
68385,COMMUNE00000000000032266
68386,COMMUNE00000000000016625
69001,COMMUNE00000000000017512
69002,COMMUNE00000000000028684
69003,COMMUNE00000000000024609
69004,COMMUNE00000000000009362
69005,COMMUNE00000000000031220
69006,COMMUNE00000000000026854
69007,COMMUNE00000000000019361
69008,COMMUNE00000000000030148
69009,COMMUNE00000000000021505
69010,COMMUNE00000000000010911
69012,COMMUNE00000000000032099
69013,COMMUNE00000000000023204
69014,COMMUNE00000000000013888
69016,COMMUNE00000000000000280
69017,COMMUNE00000000000001358
69018,COMMUNE00000000000004536
69019,"['COMMUNE00000000000021857', 'COMMUNE00000000000000684']"
69020,COMMUNE00000000000018001
69021,COMMUNE00000000000010723
69022,COMMUNE00000000000004659
69023,COMMUNE00000000000014806
69024,"['COMMUNE00000000000002482', 'COMMUNE00000000000021134', 'COMMUNE00000000000035406']"
69026,COMMUNE00000000000005638
69027,COMMUNE00000000000036151
69028,COMMUNE00000000000000633
69029,COMMUNE00000000000002238
69030,COMMUNE00000000000035080
69031,COMMUNE00000000000015156
69032,COMMUNE00000000000000141
69033,COMMUNE00000000000034415
69034,COMMUNE00000000000005623
69035,COMMUNE00000000000009227
69036,COMMUNE00000000000023624
69037,COMMUNE00000000000029078
69038,COMMUNE00000000000012402
69039,COMMUNE00000000000027949
69040,COMMUNE00000000000028530
69042,COMMUNE00000000000025531
69043,COMMUNE00000000000014859
69044,COMMUNE00000000000012672
69045,COMMUNE00000000000023699
69046,COMMUNE00000000000025597
69047,COMMUNE00000000000005744
69049,COMMUNE00000000000034262
69050,COMMUNE00000000000013701
69051,COMMUNE00000000000023580
69052,COMMUNE00000000000001000
69053,COMMUNE00000000000032031
69054,COMMUNE00000000000024405
69055,COMMUNE00000000000007428
69056,COMMUNE00000000000030699
69057,COMMUNE00000000000019329
69058,COMMUNE00000000000023063
69059,COMMUNE00000000000011086
69060,COMMUNE00000000000031415
69061,COMMUNE00000000000006895
69062,COMMUNE00000000000021153
69063,COMMUNE00000000000031009
69064,COMMUNE00000000000027088
69065,COMMUNE00000000000004120
69066,"['COMMUNE00000000000028838', 'COMMUNE00000000000033296', 'COMMUNE00000000000028991']"
69067,COMMUNE00000000000019732
69068,COMMUNE00000000000022861
69069,COMMUNE00000000000012713
69070,COMMUNE00000000000026975
69071,COMMUNE00000000000030189
69072,COMMUNE00000000000006212
69074,COMMUNE00000000000024888
69075,COMMUNE00000000000005002
69076,COMMUNE00000000000014234
69077,COMMUNE00000000000006533
69078,COMMUNE00000000000003865
69080,COMMUNE00000000000022750
69081,COMMUNE00000000000006890
69082,COMMUNE00000000000028414
69083,COMMUNE00000000000004693
69084,COMMUNE00000000000023162
69085,COMMUNE00000000000035422
69086,COMMUNE00000000000005445
69087,COMMUNE00000000000022716
69088,COMMUNE00000000000022949
69089,COMMUNE00000000000009627
69090,COMMUNE00000000000019571
69091,COMMUNE00000000000017044
69092,COMMUNE00000000000012530
69093,COMMUNE00000000000002294
69094,COMMUNE00000000000005593
69095,COMMUNE00000000000002497
69096,COMMUNE00000000000029535
69097,COMMUNE00000000000002218
69098,COMMUNE00000000000018128
69099,COMMUNE00000000000001027
69100,COMMUNE00000000000015827
69102,COMMUNE00000000000002324
69103,COMMUNE00000000000028207
69104,COMMUNE00000000000002963
69105,COMMUNE00000000000005303
69106,COMMUNE00000000000017409
69107,COMMUNE00000000000019929
69108,COMMUNE00000000000028843
69109,COMMUNE00000000000024249
69110,COMMUNE00000000000008693
69111,COMMUNE00000000000022167
69112,COMMUNE00000000000004074
69113,COMMUNE00000000000006526
69115,COMMUNE00000000000024910
69116,COMMUNE00000000000019700
69117,COMMUNE00000000000018520
69118,COMMUNE00000000000010794
69119,COMMUNE00000000000025150
69120,COMMUNE00000000000000936
69121,COMMUNE00000000000026813
69122,COMMUNE00000000000000140
69123,
69124,COMMUNE00000000000007055
69125,COMMUNE00000000000013324
69126,COMMUNE00000000000006074
69127,COMMUNE00000000000034260
69130,COMMUNE00000000000021226
69131,COMMUNE00000000000036216
69132,COMMUNE00000000000002548
69133,COMMUNE00000000000023792
69134,COMMUNE00000000000020557
69135,"['COMMUNE00000000000022379', 'COMMUNE00000000000033568', 'COMMUNE00000000000026738', 'COMMUNE00000000000036124', 'COMMUNE00000000000024407', 'COMMUNE00000000000024746', 'COMMUNE00000000000018039']"
69136,COMMUNE00000000000029870
69137,COMMUNE00000000000008432
69138,COMMUNE00000000000021337
69139,COMMUNE00000000000022104
69140,COMMUNE00000000000002289
69141,COMMUNE00000000000006053
69142,COMMUNE00000000000001814
69143,COMMUNE00000000000024441
69145,COMMUNE00000000000032478
69148,COMMUNE00000000000031624
69149,"['COMMUNE00000000000020213', 'COMMUNE00000000000004291']"
69151,COMMUNE00000000000034544
69153,COMMUNE00000000000026698
69154,COMMUNE00000000000019682
69155,COMMUNE00000000000012382
69156,COMMUNE00000000000006318
69157,"['COMMUNE00000000000017768', 'COMMUNE00000000000022874', 'COMMUNE00000000000021023', 'COMMUNE00000000000035915']"
69159,"['COMMUNE00000000000036364', 'COMMUNE00000000000012103', 'COMMUNE00000000000005351']"
69160,COMMUNE00000000000021529
69161,COMMUNE00000000000024864
69162,COMMUNE00000000000018466
69163,COMMUNE00000000000008938
69164,COMMUNE00000000000003954
69165,COMMUNE00000000000010850
69166,COMMUNE00000000000029425
69167,COMMUNE00000000000028731
69168,COMMUNE00000000000033542
69169,COMMUNE00000000000032187
69170,COMMUNE00000000000007811
69171,COMMUNE00000000000030461
69172,COMMUNE00000000000000273
69173,COMMUNE00000000000004254
69174,COMMUNE00000000000018826
69175,COMMUNE00000000000024388
69176,COMMUNE00000000000029674
69177,COMMUNE00000000000005505
69178,COMMUNE00000000000022165
69179,"['COMMUNE00000000000022481', 'COMMUNE00000000000019229', 'COMMUNE00000000000029575']"
69180,COMMUNE00000000000010925
69181,COMMUNE00000000000000829
69182,COMMUNE00000000000001164
69183,COMMUNE00000000000014986
69184,COMMUNE00000000000011289
69186,COMMUNE00000000000025075
69187,COMMUNE00000000000003476
69188,COMMUNE00000000000001163
69189,COMMUNE00000000000004486
69190,COMMUNE00000000000004110
69191,COMMUNE00000000000030301
69192,COMMUNE00000000000009092
69193,COMMUNE00000000000002946
69194,COMMUNE00000000000018257
69196,COMMUNE00000000000018063
69197,COMMUNE00000000000025848
69198,COMMUNE00000000000023703
69199,COMMUNE00000000000033666
69200,COMMUNE00000000000032718
69201,COMMUNE00000000000028668
69202,COMMUNE00000000000034166
69203,COMMUNE00000000000023403
69204,COMMUNE00000000000020581
69205,COMMUNE00000000000013899
69206,COMMUNE00000000000032894
69207,COMMUNE00000000000016838
69208,COMMUNE00000000000033268
69209,COMMUNE00000000000029481
69212,COMMUNE00000000000021903
69214,COMMUNE00000000000030611
69215,COMMUNE00000000000032038
69216,COMMUNE00000000000035019
69217,COMMUNE00000000000008908
69218,COMMUNE00000000000021361
69219,COMMUNE00000000000033151
69220,COMMUNE00000000000006721
69225,COMMUNE00000000000017861
69227,COMMUNE00000000000030716
69228,"['COMMUNE00000000000030854', 'COMMUNE00000000000024613', 'COMMUNE00000000000017577']"
69229,COMMUNE00000000000009536
69230,COMMUNE00000000000017815
69231,COMMUNE00000000000012577
69233,COMMUNE00000000000008855
69234,COMMUNE00000000000022517
69235,COMMUNE00000000000024653
69236,COMMUNE00000000000017505
69238,COMMUNE00000000000008739
69239,COMMUNE00000000000026762
69240,COMMUNE00000000000008779
69241,COMMUNE00000000000002097
69242,COMMUNE00000000000000042
69243,COMMUNE00000000000035862
69244,COMMUNE00000000000031703
69245,COMMUNE00000000000031474
69246,COMMUNE00000000000011015
69248,COMMUNE00000000000018760
69249,COMMUNE00000000000002960
69250,COMMUNE00000000000019857
69252,COMMUNE00000000000004376
69253,COMMUNE00000000000018098
69254,COMMUNE00000000000002944
69255,COMMUNE00000000000008761
69256,COMMUNE00000000000019765
69257,COMMUNE00000000000017876
69258,COMMUNE00000000000029049
69259,COMMUNE00000000000010177
69260,COMMUNE00000000000019330
69261,COMMUNE00000000000019091
69263,COMMUNE00000000000001932
69264,COMMUNE00000000000008845
69265,COMMUNE00000000000023303
69266,COMMUNE00000000000024603
69267,COMMUNE00000000000020123
69268,COMMUNE00000000000005548
69269,COMMUNE00000000000014434
69270,COMMUNE00000000000032120
69271,COMMUNE00000000000027779
69272,COMMUNE00000000000014239
69273,COMMUNE00000000000025485
69275,COMMUNE00000000000033600
69276,COMMUNE00000000000009258
69277,COMMUNE00000000000004401
69278,COMMUNE00000000000004579
69279,COMMUNE00000000000027510
69280,COMMUNE00000000000001334
69281,COMMUNE00000000000016244
69282,COMMUNE00000000000034345
69283,COMMUNE00000000000028599
69284,COMMUNE00000000000012403
69285,COMMUNE00000000000022169
69286,COMMUNE00000000000026635
69287,COMMUNE00000000000017103
69288,COMMUNE00000000000029188
69289,COMMUNE00000000000018679
69290,COMMUNE00000000000027932
69291,COMMUNE00000000000020346
69292,COMMUNE00000000000019064
69293,COMMUNE00000000000020124
69294,COMMUNE00000000000009914
69295,COMMUNE00000000000035470
69296,COMMUNE00000000000030992
69297,COMMUNE00000000000007235
69298,COMMUNE00000000000032418
69299,COMMUNE00000000000021225
69381,COMMUNE00000000000024515
69382,COMMUNE00000000000015694
69383,COMMUNE00000000000029798
69384,COMMUNE00000000000008962
69385,COMMUNE00000000000024009
69386,COMMUNE00000000000012135
69387,COMMUNE00000000000022674
69388,COMMUNE00000000000018670
69389,COMMUNE00000000000020800
70001,COMMUNE00000000000002743
70002,COMMUNE00000000000012026
70003,COMMUNE00000000000024131
70004,COMMUNE00000000000025369
70005,COMMUNE00000000000014409
70006,COMMUNE00000000000031377
70007,COMMUNE00000000000008759
70008,COMMUNE00000000000030260
70009,COMMUNE00000000000011430
70010,COMMUNE00000000000017156
70011,COMMUNE00000000000024166
70012,COMMUNE00000000000004992
70013,COMMUNE00000000000018966
70014,COMMUNE00000000000002730
70015,COMMUNE00000000000013583
70016,COMMUNE00000000000021125
70017,COMMUNE00000000000006372
70018,COMMUNE00000000000023613
70019,COMMUNE00000000000031946
70020,COMMUNE00000000000034796
70021,COMMUNE00000000000025677
70022,COMMUNE00000000000024569
70023,COMMUNE00000000000032328
70024,COMMUNE00000000000005262
70025,COMMUNE00000000000035265
70026,COMMUNE00000000000003917
70027,COMMUNE00000000000032094
70028,COMMUNE00000000000005961
70029,COMMUNE00000000000004694
70030,COMMUNE00000000000018244
70031,COMMUNE00000000000028815
70032,COMMUNE00000000000030418
70035,COMMUNE00000000000032171
70036,COMMUNE00000000000032604
70037,COMMUNE00000000000001911
70038,COMMUNE00000000000028412
70039,COMMUNE00000000000007805
70040,COMMUNE00000000000016205
70041,COMMUNE00000000000018879
70042,COMMUNE00000000000027471
70043,COMMUNE00000000000029715
70044,COMMUNE00000000000018889
70045,COMMUNE00000000000025605
70046,COMMUNE00000000000033053
70047,COMMUNE00000000000032154
70048,COMMUNE00000000000029570
70049,COMMUNE00000000000008594
70050,COMMUNE00000000000013989
70051,COMMUNE00000000000010929
70052,COMMUNE00000000000029029
70053,COMMUNE00000000000007023
70054,COMMUNE00000000000019393
70055,COMMUNE00000000000028071
70056,COMMUNE00000000000024911
70057,COMMUNE00000000000007024
70058,COMMUNE00000000000021339
70059,COMMUNE00000000000001051
70060,COMMUNE00000000000005565
70061,COMMUNE00000000000006253
70062,COMMUNE00000000000035835
70063,COMMUNE00000000000032589
70064,COMMUNE00000000000020666
70065,COMMUNE00000000000009342
70066,COMMUNE00000000000010733
70067,COMMUNE00000000000022369
70069,COMMUNE00000000000006848
70070,COMMUNE00000000000004662
70071,COMMUNE00000000000015893
70072,COMMUNE00000000000017427
70074,COMMUNE00000000000022246
70075,COMMUNE00000000000015550
70076,COMMUNE00000000000011575
70077,COMMUNE00000000000003977
70078,COMMUNE00000000000019973
70079,COMMUNE00000000000007660
70080,COMMUNE00000000000032182
70081,COMMUNE00000000000014576
70082,COMMUNE00000000000029926
70083,COMMUNE00000000000027663
70084,COMMUNE00000000000030303
70085,COMMUNE00000000000018443
70086,COMMUNE00000000000016286
70087,COMMUNE00000000000008907
70088,COMMUNE00000000000025066
70089,COMMUNE00000000000011176
70090,COMMUNE00000000000020364
70091,COMMUNE00000000000007353
70092,COMMUNE00000000000009472
70093,COMMUNE00000000000015460
70094,COMMUNE00000000000014979
70095,COMMUNE00000000000018470
70096,COMMUNE00000000000006042
70097,COMMUNE00000000000030896
70098,COMMUNE00000000000027983
70099,COMMUNE00000000000002029
70100,COMMUNE00000000000007268
70101,COMMUNE00000000000000928
70102,COMMUNE00000000000012550
70103,COMMUNE00000000000013875
70104,COMMUNE00000000000000123
70105,COMMUNE00000000000029750
70106,COMMUNE00000000000014411
70107,COMMUNE00000000000007248
70109,COMMUNE00000000000023778
70111,COMMUNE00000000000020237
70112,COMMUNE00000000000024488
70113,COMMUNE00000000000022984
70114,COMMUNE00000000000025259
70115,COMMUNE00000000000014840
