id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_b49e446d-d09a-442f-9bae-dcba1585d8cd,8c807828-50f0-40cc-a8a9-7b06aedfcfcf,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_50b9997c-1800-419b-b459-0850ef57cc5c,34acb4d6-1193-4cd5-9be7-f6723eec339b,FERME_DE_LYCEE_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_76368b19-86fb-4a47-b3ba-cb0c1d67d6ca,6d2fd794-cd52-4533-bf7a-d330647abc21,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_c12010c2-a9e0-4a9f-8c5f-eb04bfb3c4f3,434a00ad-0cc2-4968-8a3d-b2f00328128f,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_8f99d058-e585-43ca-a5f6-3014f6179cce,c1ce0cb8-f921-4f5d-93a0-2cd45a5df02f,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_300e62b5-21c1-418c-b577-d6cd22b8901f,fefec71c-3f37-46bc-96bc-114ddd8d1723,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_3bd44f1e-b33e-46cc-aacc-931935f81c18,eada837b-33bb-4db5-86e5-395286e7fdf7,FERME_DE_LYCEE_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_d85c41e7-7353-4979-acad-884bb168fca6,ca0ed1eb-ed98-4a97-a9f6-6a66176d1091,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_bc1d65a8-cbc6-4990-8dec-4d2ab39128a6,1f15f38b-2a29-421a-9c97-607cc2b556e5,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_5ee1f860-635d-41df-bfea-5bae1884fdff,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8d39f9e2-4619-451f-b22f-d1861f46dde4,9ba82cdf-1c1a-4fe5-b593-f85322cf0d58,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_d8c3c2f6-5420-4994-8d5d-47e582c0bb56,490f1bda-4c6a-47ee-8125-24b75c1e837a,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_ac95b9f4-7152-4496-856e-3377e9536fdf,75d58572-9b73-4e55-9c18-cec4e21093d5,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_a9f67c29-3ee0-4d5c-939d-ee58662a695d,8c692596-b7f1-427a-8f66-deb42a4cfc2e,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_40b5ba10-cb71-4d2b-9d08-4fcbf02e0e8a,fdeba90b-3d18-435e-adbd-9df2a7790178,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_12c00b68-32ae-4605-a837-91aefae71b59,d67cd4e7-4e34-4aec-b040-6d45095a9332,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_c5d86937-5a8d-4999-b143-e634bfd65690,d645406e-75bc-4c34-a5b4-da6e541ab61d,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e99cc5fb-e8de-4bb4-9937-4d43c53dc462,1facf7df-2373-4738-9f33-dd958df562de,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_3d720cc7-c39b-4c58-b320-603ecc1e6e38,f866604b-72e7-48c8-9c79-40de5ddb042f,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_df82c42a-327a-4efb-a2d7-efec336b83ba,46f03d9b-66d6-4668-8248-594c53c75e9a,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_de1e4f8f-e5bf-482d-8b5a-25f4ba2ff9f4,fdeba90b-3d18-435e-adbd-9df2a7790178,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_01a5ae82-ffd6-40f5-911e-fd46e88db2e9,fff19be6-bc6a-40b3-b37f-c01d4d68c6fd,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_24565421-dcf9-43cc-9c5f-17dd2c7c97b8,a1c09089-ca16-43c3-8fdf-e70e7b8b254b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_03b620da-0083-4708-879a-f5612510333f,f9f513f4-6df0-4cca-9f6e-81447baf074c,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_bcf22b46-3307-45ff-9b1f-d0ed28813453,5b63ed83-38eb-4b1f-a6be-81f32eb89b1f,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_4b89149b-8db8-4245-94e6-ba1ae78fe4c5,97ec96a5-92cd-4b12-8170-8305b060d3ae,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_b174db7a-8562-4981-bc7b-012f3aef3080,aa53d0fe-d761-44ce-9d3b-768967a358af,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_b69dc120-63cc-4115-a6d5-aace04e7426e,9e2b1634-b230-407f-8de8-8ac0b9ca4a90,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_377182d3-b10c-4dac-8f00-5340a963eb7a,4d75fbf4-3dde-4031-be4d-3b0eb96f788b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_aabbea7d-18ba-446f-af8a-65726a90d6c5,33e0a105-fff5-4328-ae66-70434c352a42,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_7be9b1f6-d612-4840-bb38-d19835dcd4bf,0cd1dc18-96da-4882-8f3e-80e9774bc5e4,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_9f08d591-85ac-4854-bb9f-2d19b1cefe08,f1250201-4dd1-4475-ab49-75f6a7b0672e,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_d3da6526-8da3-4937-aa43-a6b8dcb9fe89,55a83e59-99c2-4e1d-854d-236584416ffb,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_452a6378-d106-489c-9436-b16d13c80709,7596166c-96be-4907-b644-54e7883660b4,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_0505092d-95b6-42b5-a58d-ec5c0da6686a,08205b23-4a5e-47e5-89d7-d77efb055deb,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_64dee2fb-faee-4352-9d67-797d4a8545fb,c189980f-b233-4a4a-930e-1fdcaf607bfc,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_62c4a0aa-7a8d-494b-93f3-bce455468ae7,bcc63ad0-17c7-4764-94f4-8fff55813cff,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_aa495587-e66e-4efa-a456-e703a809001d,a6cff8a1-e50c-4650-9ab9-d5f7ae9064b2,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_84f08016-09f4-4902-9759-a78318a12a0c,f758745a-0329-402b-b78a-daeed7ed6b31,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_109c58e7-759f-4b82-abcd-dd902bcdba5c,0586ab48-b97c-437e-85bf-4a14ca119f98,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_f8df64e8-3bcb-48dc-8769-bf9715611b15,a2dbd885-b5be-4cd7-acbb-1ad656a86e5b,DOMAINE_EXPERIMENTAL,2018
fr.inra.agrosyst.api.entities.Domain_2ca04d51-7583-46eb-8d10-6bca4963d0f9,dd31550c-b5cb-40ca-a6df-5ec2640d055a,DOMAINE_EXPERIMENTAL,2022
fr.inra.agrosyst.api.entities.Domain_dee0c64b-5604-4080-b238-56a31453cdd6,9f7637ff-6ea9-4940-ab93-236a63dd0846,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_2a57ab12-fab5-46de-8135-00b01c4fd983,7adfcbe7-0dbf-403b-ac7e-422e44883f37,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_494bbd18-0fc6-41e2-9a45-ea61108f5736,fad8347d-48c9-456e-830a-6d31db3bc672,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_c34e4943-7a8e-445b-95bd-d1b0079a6109,35507c70-5833-4da6-85e2-a159b38132bb,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_825c0db7-3acc-426c-999a-1d1fb1c96764,0c1a8841-4803-42cc-bd8a-db4d588dc30d,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_2b14ca7a-dc9e-4e6e-8f18-d78605698f80,72ca6bb1-40cb-4e26-9451-8a5672662c42,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_ebcd353d-2c3f-4812-b974-d1daa29b8347,72d46a84-fd54-4581-9e7d-6f173fc2ccf6,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_cacecf6f-2897-4a4d-bf36-3cf40fb290b1,dd2e1340-97a6-463e-a69d-ede1f6b95ca2,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_69ada570-e190-4520-bc78-2112717eb43e,0c283b07-7405-4ca6-916a-a43b7efb8b5d,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_9cbbd59a-2bdc-4554-b414-77e782c07de7,ec0f2ce7-a478-4035-8c9c-86d87fefbe75,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_8ded3ee3-1fc5-47ec-89d4-9e9e743291a9,c64d7aba-5545-43ee-b2ae-bf0e61cd1595,DOMAINE_EXPERIMENTAL,2017
fr.inra.agrosyst.api.entities.Domain_8dc9ec6a-0182-4fe4-aaaf-63f07a069efb,2a41d0c1-e693-440a-abd7-b4cb561a613e,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_27cd7832-19d4-4a5c-add5-6a3358cfe7ed,0426ecc6-0dce-44f3-bff5-57e3057d52a1,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_53b5125f-7ea3-4fd6-a280-bf4e5a759a6c,d711a9cb-cec4-4ff8-ae86-669c2634d47b,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_0b266459-d896-4e55-87c9-da5cc9c51a38,2a41d0c1-e693-440a-abd7-b4cb561a613e,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_9c875f1c-c82b-4254-8c6e-329678fb51e5,61b682fb-58bc-4070-b73c-2ecd8de0d27b,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_afbbdfec-170f-40a6-833f-d0cbcd1230d3,606cf193-0373-448a-bd6a-20c2f4dba542,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_6ecba427-bd05-4aab-9968-7cd841d6675f,4d891503-3b16-4f5e-9e54-4e9901623fbe,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_3287a98b-ff89-4fd1-b1c7-4bb53efa41ab,b931447a-3a13-4b05-8440-848c2d92491d,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_2a4a9c8c-4aa5-4592-8d21-2a082c4762b1,f40691b8-f771-4125-b31e-d9dc69d99156,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_5eaabd9c-df5e-4b6a-b3df-1db7e7f2b857,9ab3bd4e-2a9f-4c62-a410-161dcc1ab542,FERME_DE_LYCEE_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_4906c502-b2ec-4a20-a789-96d0e803d1b5,41f83666-7ed8-4ff6-b315-ad419b087ae3,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_5d171f8e-1cf9-4f40-b39b-17240b9aa146,34acb4d6-1193-4cd5-9be7-f6723eec339b,FERME_DE_LYCEE_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d226b4e2-aafd-408f-ba1c-587b38fd126e,8a3ea968-2cfa-40d3-b0c0-be078cd92d1b,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_a2e40ea4-c713-48e2-b3f7-00b26e1e1fa0,1013ad80-eedb-4a28-8e55-e8a8c6c5fa18,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_801353ed-f983-4dd4-9e57-22840aeb86c5,964a1075-16a6-4143-93db-2001d0096467,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_39eb80f7-d952-4bc0-a51d-d72d4fb257d6,92d9ee51-eaa7-4c4f-a141-332347ff0bf4,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_7b88e3f4-1482-4896-97cb-0b986e51733a,6f106ba1-e8e8-4617-a384-94fe6c90514f,FERME_DE_LYCEE_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_b49c60b3-7e46-4497-942f-53522fa053f6,c4205c1b-d989-437d-8d95-6967b4953bd2,DOMAINE_EXPERIMENTAL,2017
fr.inra.agrosyst.api.entities.Domain_88df5df6-d663-4415-8a09-6d0570835c9c,a4ea00e6-4da5-452a-8714-e8ff2262477b,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_b1da9c72-ae34-4297-b866-a463a8199f88,852e2f13-5afe-49da-b026-e87816a84d00,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_5c4116cd-971b-437e-9a27-59b96efe98b4,25f4c01b-6217-4c62-9643-091ce3645f42,FERME_DE_LYCEE_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_3c49eefc-272f-434a-be39-d1a274698573,103c90d8-fa79-4c46-9cd5-d16916e4e23d,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_a05ff1af-582c-4567-82e4-388d9255972a,1fdb6a2a-14ee-416b-8e11-d9890c3d5b89,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_2a5578d6-d817-4e9a-9e92-1a0c83797cc7,4b63100c-3737-4d92-acad-1a1814c0a329,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_7bf9a83b-3aa7-49a3-929d-e815432e1d8a,a4ea00e6-4da5-452a-8714-e8ff2262477b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_1cd85d1e-2069-4754-aee4-f01cb152d2b0,23a5e391-f47a-44c0-969b-635768c7f41e,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_3dae17fc-8ba8-4c2f-a342-33b40e2de6f2,03eb25fc-24fc-4ad9-af6c-3f4f3f467550,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_4b9aaa6e-ef30-4c21-8c56-01d8fb0523aa,fed0814d-b067-4701-8de8-745197a57df5,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_887467f5-e6b6-4e4d-95e5-7f9922e319ad,a5587f69-becc-4128-9095-78b64f1b94aa,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_1cda00ac-fec1-407b-989e-03360b5023a8,d8454942-e2a1-4c4a-bb91-ceafe93d42da,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_873ff9f0-364a-4f17-9b66-cac0370462aa,9b585aa9-d021-4773-b4af-1a73ab387a9d,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_54763d93-6d2e-4f06-abc6-c8c3af17b973,76cceb96-3c89-4e2a-8653-2aca5738b51f,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_53cdef4f-a795-493b-b711-c43de59f36c5,be48b999-bd32-46d7-a7c0-d318b9375eb9,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_85e6dbe6-7f18-4dc8-962a-73514f7c675d,fab32b15-0c77-487a-bbde-46fb1017ccbe,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_e7e4b166-c76c-4ed2-9efe-3dccfa165c91,caafd59e-8bdc-432b-90d9-777b7537cd34,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_49d38d95-b875-4049-8e15-2e72042da480,c767aba1-1d62-4f83-a8fa-6477de8f1720,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_6fb48953-801a-4811-86b2-d1e64d0e026b,605bb636-d5c6-4ee9-8558-253233fb4f62,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_c63e4363-d955-4f18-b712-d21ef5df8bb7,1672a9bd-54cb-4371-973b-23298475e190,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_0a7dc7e2-d957-4be8-b767-c51456d139cf,7825968c-9318-464f-909b-17d120072a46,DOMAINE_EXPERIMENTAL,2020
fr.inra.agrosyst.api.entities.Domain_8076efc9-4173-4039-b8d7-47381f8a36d1,fd37f7a6-fb69-4814-a7ab-a7b5c2ce5fc7,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_0a82e219-57bb-4459-bba0-b62587d92805,07112a0f-f976-4c69-a4a7-bb47dc70e978,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_1d2eb328-be65-4a7f-a164-132574f24a19,2054a835-5de0-4775-a7dc-66bb1afea119,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_1c22ea7b-d00c-43fc-a529-ee25a2313f35,5baf5ad0-29ac-4009-b2fc-baef1a795324,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_de1bac38-bbaf-4d16-bd54-0ad8b17663ac,a19d462e-f136-4fc1-aae7-0213360e3603,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_7f231a44-63fa-45fc-8860-4592eadbf1b7,e09c2660-0df2-45ea-b6d4-2f8ba50cf1f3,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_7737da57-08a5-4b87-b269-7a154b9ef668,a31d82f2-2b5d-4c7b-a89e-b5c25d168dd9,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_f1fd2070-119d-41db-810f-addbb392b741,039abb73-0aca-4f5e-bf7e-f2eb3b8ea429,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_3ab1f635-106a-42bc-92cb-1393a4dc7933,1bca0a08-7cc2-4d6b-95ea-5d160435293f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_441dcaac-a049-4a6f-92e4-3b683c0218cb,87869cec-a107-4f54-97da-44c328f950ec,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_eb436cc9-ab92-4c46-8144-0292e81e5ed8,c1088d04-abad-4f2b-ab0a-1902efc7c741,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_8fbb30e3-18d4-412b-a313-8bbc00e91f9a,5b765ad1-1b0a-434e-a987-16bb5297ddb9,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_5fb12967-4fb3-4bb3-8322-a2301b5593e9,f81679a1-320d-41e7-a022-af26528ae301,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_49f49bb8-2288-4756-9200-213d84f02a5d,6b0fefe7-0577-40b5-9995-55da4f4fc4ca,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_84281c44-951a-426e-85d3-b8ac68bef47f,c5329220-272a-49f8-936c-6b290b7ddb41,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_d51e6ef1-684f-4af2-8b20-2f7c7a99b589,5eadf7ea-e527-49ec-a5b0-c1e9bb0228c7,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,cd694b6c-25ff-420d-99d5-5704716a0293,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_5ac669e7-4fe3-4c7d-bbdf-03d51c2f790d,455b630b-2fd6-4448-8dec-d8db517bea67,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_802cf6d8-6e1c-4afb-a614-408d24bfd3cf,b27dc3e9-edd5-42d8-9c32-d1ca53506826,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_23c2ff2e-cf6c-4d32-9857-e7d93888fff2,f799134c-c879-420f-ad4c-9cba2f690f80,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_411fd13d-1927-4789-bc78-60a3e67441be,ed216d64-0507-4baf-9e19-75219e4c602c,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_dca27cc1-5425-4491-8933-3cf9117d94ee,4c7689a2-8d68-413f-9a4f-238f2d515386,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_397c8996-0ca4-4d3d-ac1d-9e090fe340ff,e87659f1-2d23-4694-82a8-91cf314cfed9,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f2b790be-1899-480a-977f-6fe846716a07,d2ad3d58-de28-4cba-8b6a-d425c64c273c,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_49217799-7aa1-4b04-96f1-0152fc8083c7,b3146c38-eadf-4a0a-b78c-263eb130ba4e,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_6146d152-bdaa-4808-af39-59207c775bcd,f9f513f4-6df0-4cca-9f6e-81447baf074c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_cc52251b-58ed-459c-96c3-fd7d198515de,4fc27e33-f032-499c-940f-be4011508a31,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_225ef1f5-fca8-4767-a36e-1e20e4d3fb0a,cfde7662-0a41-49ab-a96e-201f82800eba,FERME_DE_LYCEE_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_531e1980-6f40-4a13-940d-45db2dfb0437,ecf6b151-6ad8-450d-9000-b15b4a208880,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_13284d61-d894-4117-a7d2-8bb33b797347,4afc7209-00e4-4ea5-b29e-43f75ba13218,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_f58c6a7d-309d-439e-8a62-2d3d23b36793,9cf93239-aa03-41aa-b380-851d3decc396,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_70ebb583-fab2-4f48-80cf-df89d936f7e9,458dea36-0587-499d-a621-c65c63e37249,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f6df8937-43b0-41d4-b0be-e1a84c1726c0,21967a03-2401-447e-80cd-7c5f12779490,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_33175345-8519-4a98-9545-1de494600a80,eaa02347-918b-4083-bfcd-ddf95b9ba0da,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_dc0fb438-241f-47bf-8a2f-d5aeb09ecb12,0b38046a-497a-42ce-bcfd-f37bda73724d,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_13665b50-4af2-425c-8371-4d1252041f05,ba3b9e4d-fdfc-4e1a-90a0-6d2a4057cafe,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_19504e59-5400-4d2a-bbb6-188675e0faee,c0fdb055-e002-45d4-a55a-21af3edd4486,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_20958b39-fcfd-470b-96ad-d3049ba2005d,e15c6508-6256-42f7-995a-44782fe30424,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_3520d886-650d-44b5-8c7d-43103915f355,9b316287-1846-4815-9e0d-5d240d12dc2d,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_16d2dc18-2a8b-447d-95d6-15aed8dba83e,6926ad5d-3d07-4bc3-a8b3-44f7704da765,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_37e182b1-36e0-45a0-b838-055a720304d3,86bf48c9-f72d-4089-af74-e2a0fc80d94b,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_155353c3-b4be-4dd0-a56a-3cc34aa9dcbb,b85a2958-90bf-45b8-8678-737cd7052312,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_b59944a6-b72c-40d2-aafa-67788fca1604,d1e0b1c3-7533-4562-aead-dea65764d48b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_deed78f6-2c29-4545-a5b3-2ba96a96d968,87b5d8fb-37cf-498a-9d06-a047d4ee9b92,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_163e3d40-00f8-4c34-8a79-2cf67123fb29,50212659-aae0-4d78-ae2f-4475988a5293,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_ca514c9b-aad4-4e66-bf61-a69319248720,259cab7c-89b9-460a-8970-ff15e59ffd4e,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_5a880732-b450-46af-8f3a-0f1e0617127a,d8c14ac9-150b-4219-ba4f-418b6000ff5a,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_3811c9ab-8536-4a90-a9b7-9f609c33c403,eb5635fc-3d55-471a-92bc-3827c6fd2b40,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_fc4654d3-a3fd-4519-bc2a-b131efa07fab,98bd68f4-11d6-473a-8b47-f1671c27b739,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_c2817098-df03-4020-9609-0370a2f554ea,08053df9-2134-4157-bb50-c010b13284d0,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_5267b061-e070-4c48-ab7e-312f459364af,d711a9cb-cec4-4ff8-ae86-669c2634d47b,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_1f21afec-bfe4-4165-840c-bc4e77340c10,911310e4-0c6f-4dcc-b9d8-29103f5bee35,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_a78267cd-6b76-4533-a779-135022c3ca9f,10dc75e1-0ca1-40c8-9f19-6b9dc9663e11,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_55bbee88-26c7-4a3b-a783-184b5a39f3a2,be48b999-bd32-46d7-a7c0-d318b9375eb9,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_36dcf3cf-8414-4fac-9833-8f8bca4d8428,50a43841-4986-4b59-9f23-af5179c055cb,EXPLOITATION_AGRICOLE,2020
