identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_intervention_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_94f900da-6d0d-4459-9c9d-fd814017f046,fr.inra.agrosyst.api.entities.ToolsCoupling_1cfec59e-f6dd-40fb-8a91-2ecf150ee787,,combinaison_outil_id
test_intervention_synthetise_restructured,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_000a1993-493d-403c-bd93-f8e3d523e9de,fr.inra.agrosyst.api.entities.ToolsCoupling_00cfa95c-6503-4898-b802-739063ae2cfd,,combinaison_outil_id
test_get_culture_outils_can,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4270bf3-2f34-453d-8425-d68a393b6e25,Pommier Pommes de table,,complet_espece_edi
test_get_culture_outils_can,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f872fc8-aae3-4712-b385-9d5bb6949c39,Pêcher à nectarines ou brugnons Frais,,complet_espece_edi
test_get_culture_outils_can,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d57c5b9-aa7d-4f5a-8c08-faa0ad5809dd,Vigne Cuve,,complet_espece_edi
test_get_culture_outils_can,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09371fd4-b56e-4d4b-bdd4-d6478555ae49,Mélange enherbement <br>non fourrager ; Olivier,,complet_espece_edi
test_get_culture_outils_can,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5949d16c-6ee3-4f33-bdc6-a8eb06d88cea,Pommier Pommes de table,,complet_espece_edi
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2e24edc1-10b7-42bf-a3b2-ccbe158f9bfb,,,
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2e24edc1-10b7-42bf-a3b2-ccbe158f9bfb,5,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d92a9f3a-fdb8-4124-b806-cba359ac9687,1,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a22a5ecf-9692-46fd-a822-07e88ba60f9e,11,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a54e318e-8fcf-49b1-a994-d2eea279a8e2,6,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_403c6378-baaa-44c5-991b-2ef8eb21802a,1,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b42d53ce-0f05-4316-92f1-098aebdd2d51,2,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2e9318fc-89c7-447a-aa8e-ed201df1a156,2,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_190b3386-95df-440b-aef3-9f9764c7b35c,1,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c6630c1a-86d9-44e0-b45e-3f45317906b6,1,,culture_indicateur_branche
test_get_culture_indicateur_branche,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f4a29150-837a-4599-b8a0-cdc84a6043db,7,,culture_indicateur_branche
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_2ddc400c-6c75-47be-a55f-76582a24f9bc,1.0,,rendement_moy
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_4d89ef51-43ff-458f-a15f-e0c1b8837684,6.31,,rendement_moy
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_33bd28f2-8f51-4298-be0f-f1db8d6de000,0.69,,rendement_moy
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_2ddc400c-6c75-47be-a55f-76582a24f9bc,0.0,,rendement_max
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_4d89ef51-43ff-458f-a15f-e0c1b8837684,,,rendement_max
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_33bd28f2-8f51-4298-be0f-f1db8d6de000,,,rendement_max
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_2ddc400c-6c75-47be-a55f-76582a24f9bc,0.0,,autoconsommation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_4d89ef51-43ff-458f-a15f-e0c1b8837684,0.0,,autoconsommation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_33bd28f2-8f51-4298-be0f-f1db8d6de000,100.0,,autoconsommation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_2ddc400c-6c75-47be-a55f-76582a24f9bc,200.0,,commercialisation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_4d89ef51-43ff-458f-a15f-e0c1b8837684,100.0,,commercialisation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_33bd28f2-8f51-4298-be0f-f1db8d6de000,0.0,,commercialisation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_2ddc400c-6c75-47be-a55f-76582a24f9bc,0.0,,nonvalorisation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_4d89ef51-43ff-458f-a15f-e0c1b8837684,0.0,,nonvalorisation_pct
test_get_recolte_realise_outils_can,fr.inra.agrosyst.api.entities.action.AbstractAction_33bd28f2-8f51-4298-be0f-f1db8d6de000,0.0,,nonvalorisation_pct
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013c63eb-b6a7-4505-8abc-d5aca4ff7f32,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013e4bcf-9628-4ae9-9a57-1e63b5eadc8c,Semis,,interventions_actions
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013f3c16-277f-4ec4-a645-0fd139da4967,Traitements phytosanitaires : Produits sans AMM et macroorganismes,,interventions_actions
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0143a358-7a89-45a5-97ac-2c98d5b862c2,Traitements phytosanitaires : Lutte chimique et biocontrôle (produits avec AMM),,interventions_actions
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0150d126-bdfc-4cc9-b994-d78ead3ed148,Semis,,interventions_actions
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66e3f5b3-ef11-416d-b79b-65ba2caa6a07,"Application de produits minéraux, Travail du sol",,interventions_actions
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013c63eb-b6a7-4505-8abc-d5aca4ff7f32,100.0,,proportion_surface_traitee_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013e4bcf-9628-4ae9-9a57-1e63b5eadc8c,,,proportion_surface_traitee_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013f3c16-277f-4ec4-a645-0fd139da4967,,,proportion_surface_traitee_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0143a358-7a89-45a5-97ac-2c98d5b862c2,100.0,,proportion_surface_traitee_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0150d126-bdfc-4cc9-b994-d78ead3ed148,,,proportion_surface_traitee_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66e3f5b3-ef11-416d-b79b-65ba2caa6a07,,,proportion_surface_traitee_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013e4bcf-9628-4ae9-9a57-1e63b5eadc8c,,,psci_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013f3c16-277f-4ec4-a645-0fd139da4967,,,psci_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0143a358-7a89-45a5-97ac-2c98d5b862c2,1.0,,psci_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0150d126-bdfc-4cc9-b994-d78ead3ed148,,,psci_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66e3f5b3-ef11-416d-b79b-65ba2caa6a07,,,psci_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013c63eb-b6a7-4505-8abc-d5aca4ff7f32,0.5,,psci_phyto
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013e4bcf-9628-4ae9-9a57-1e63b5eadc8c,,,proportion_surface_traitee_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013f3c16-277f-4ec4-a645-0fd139da4967,100.0,,proportion_surface_traitee_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0143a358-7a89-45a5-97ac-2c98d5b862c2,,,proportion_surface_traitee_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0150d126-bdfc-4cc9-b994-d78ead3ed148,,,proportion_surface_traitee_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013c63eb-b6a7-4505-8abc-d5aca4ff7f32,,,proportion_surface_traitee_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013e4bcf-9628-4ae9-9a57-1e63b5eadc8c,,,psci_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013f3c16-277f-4ec4-a645-0fd139da4967,1.0,,psci_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0143a358-7a89-45a5-97ac-2c98d5b862c2,,,psci_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0150d126-bdfc-4cc9-b994-d78ead3ed148,,,psci_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66e3f5b3-ef11-416d-b79b-65ba2caa6a07,,,psci_lutte_bio
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013c63eb-b6a7-4505-8abc-d5aca4ff7f32,,,quantite_eau_mm
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013e4bcf-9628-4ae9-9a57-1e63b5eadc8c,,,quantite_eau_mm
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_013f3c16-277f-4ec4-a645-0fd139da4967,,,quantite_eau_mm
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0143a358-7a89-45a5-97ac-2c98d5b862c2,,,quantite_eau_mm
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0150d126-bdfc-4cc9-b994-d78ead3ed148,,,quantite_eau_mm
test_get_intervention_realise_action_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66e3f5b3-ef11-416d-b79b-65ba2caa6a07,,,quantite_eau_mm
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb0d0d43-a9cd-4dd7-a050-3794494107fd,,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7752a005-108c-4e92-bc99-eadbf3426d81,,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,"YARIS (0.15 L/ha), VENTARO (2.32 L/ha), ZORVEC ZELAVIN (0.24 L/ha)",,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,"LAMINAFLOR (2.0 L/ha), CUIVROL (0.5 kg/ha), HELIOSOUFRE S (4.0 L/ha), CUPROXAT SC (0.5 L/ha)",,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,RAK 5 (500.0 unité/ha),,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f558bd6-e593-4e30-a83d-9b2de293d2d6,,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,RAK 2 EUDEMIS 3 GENERATIONS (500.0 unité/ha),,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ff6d5fa0-e485-41cd-b7bf-13ac149f7adf,,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7db9cabf-d5f4-4962-8dc1-c7e66662b547,,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,Blé Blé tendre (Renan),,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,AUTRES MELANGES SIMPLES N (70.0 kg/ha),,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_680e498c-c550-4e27-aef3-b508a304078e,AUTRE - Alkera,,interventions_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb0d0d43-a9cd-4dd7-a050-3794494107fd,,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7752a005-108c-4e92-bc99-eadbf3426d81,,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,"Mildiou de la vigne Plasmopara viticola, Oïdium",,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,"Mildiou, Oïdium",,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,Tordeuse orientale du pêcher,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f558bd6-e593-4e30-a83d-9b2de293d2d6,,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,Tordeuse,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ff6d5fa0-e485-41cd-b7bf-13ac149f7adf,,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7db9cabf-d5f4-4962-8dc1-c7e66662b547,,,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9586b7dd-30cc-47c5-8213-6de62927b48c,[Fourrage (ensilage)]|14.0|t MS/ha,,rendement_total
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d6b96a4f-b719-4885-b7e2-3188d0ed8035,[Fourrage (ensilage)]|15.0|t MS/ha,,rendement_total
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7b85c7f8-b138-4d47-971e-8e9634d37c4e,[Grain]|53.0|q/ha (humidité ramenée à la norme)#[Paille]|3.0|t MS/ha,,rendement_total
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aadac31e-c5ff-450e-97e9-a4fc13a361ec,[Fourrage (enrubannage)]|6.0|t MS/ha#[Fourrage (foin)]|5.0|t MS/ha,,rendement_total
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,4.0,,nb_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,0.0,,nb_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,3.0,,nb_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,1.0,,nb_intrants
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,Mildiou(s),,interventions_groupe_cible
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_76d81551-adb2-4066-a181-212a6fbe08d7,Adventices,,interventions_groupe_cible
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_76d81551-adb2-4066-a181-212a6fbe08d7,"** Toutes adventices **, ** Toutes graminées **",,interventions_cibles_trait
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,non,,biocontrole
test_get_intervention_synthetise_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,oui,,biocontrole
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982,,,interventions_cibles_trait
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c36c01d-3042-47e3-8c38-60062fa7607e,Tavelure,,interventions_cibles_trait
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef,"Helminthosporiose, Rhynchosporiose",,interventions_cibles_trait
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22064a88-0e66-4eb6-94d1-9dec2983b180,"Mildiou, Oïdium",,interventions_cibles_trait
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7f4ecb-81e3-4aec-8403-de68c568495c,Sitone,,interventions_cibles_trait
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,"Amarante blanche, Renouée des oiseaux, Morelle noire, Véronique des champs, Digitaire sanguine, Panic pied de coq, Pâturin commun, Ray-grass anglais, Sétaire verte, Séneçon vulgaire, Matricaire camomille, Liseron des champs, Rumex oseille (grande oseille)",,interventions_cibles_trait
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5443d171-2c61-458c-9c32-0204cfada4c7,,,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982,18-46-00 (100.0 kg/ha),,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feca9050-fd33-46bc-a086-f4b7604b498b,TMCE Engrais Amendement (25.3165 kg/ha),,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,"POIS FEV NYGER PHA LENT Nyger, Phacélie, Fèverole, Lentille fourragère, Pois",,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e59fc71d-8497-4f8b-93fd-015ed9973c48,Super 38 (200.0 kg/ha),,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d07b6-b6ff-4fe7-91a4-bf804592797a,Orge H Orge,,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41d544d4-576c-46c1-88f8-07a1ec726700,"Blé, Blé tendre (Hiver, Meunier) Semences certifiées, traitement chimique",,interventions_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,0.0,,nb_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,3.0,,nb_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c18d5610-9ff7-4145-b55e-13bc259cee5b,1.0,,nb_intrants
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d738dbc-be4e-4911-a135-e45266c28982,[Toutes catégories]|40.0|t/ha,,rendement_total
test_get_intervention_realise_outils_can,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bca5b10-af00-4883-bfb9-52674a4b5da6,[Grain (alimentation humaine)]|43.0|q/ha (humidité ramenée à la norme),,rendement_total
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3,"Mélange Fourrager, Maïs",,culture_especes_edi
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1,Vigne,,culture_especes_edi
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f,Blé tendre,,culture_especes_edi
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193,Concombre,,culture_especes_edi
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82,"Tournesol, Maïs, Epeautre, Lentille, Lin, Blé tendre, Avoine, Vesce commune, Moutarde brune",,culture_especes_edi
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5,Sydney,,variete_nom
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f,Diva,,variete_nom
test_get_zone_realise_culture_outils_can,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1,Chardonnay B,,variete_nom
test_get_zone_realise_rendement_outils_can,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1,[Toutes appellations / Tous modes de commercialisation]|40.0|hL vin/ha,,rendement_culture
test_get_zone_realise_rendement_outils_can,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f,[Grain]|70.0|q/ha (humidité ramenée à la norme)#[Grain (amidon)]|70.0|q/ha (humidité ramenée à la norme)#[Paille]|3.5|t MS/ha,,rendement_culture
test_get_zone_realise_rendement_outils_can,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e,[A compléter]|6.33|t/ha#[Fourrage (enrubannage)]|2.07|t MS/ha#[Fourrage (foin)]|4.75|t MS/ha,,rendement_culture
test_get_zone_realise_rendement_outils_can,fr.inra.agrosyst.api.entities.Zone_a8143bb7-584c-46e7-840f-e55e7f9e40e0,[Fourrage (ensilage)]|10.0|t MS/ha,,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f,[Grain]|70.0|q/ha (humidité ramenée à la norme)#[Grain (amidon)]|70.0|q/ha (humidité ramenée à la norme)#[Paille]|3.5|t MS/ha,,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e,[A compléter]|6.33|t/ha#[Fourrage (enrubannage)]|2.07|t MS/ha#[Fourrage (foin)]|4.75|t MS/ha,,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f,[Grain]|48.0|q/ha (humidité ramenée à la norme),,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193,[Toutes catégories - tous calibres]|165.0|unité/ha,,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1,[Toutes appellations / Tous modes de commercialisation]|40.0|hL vin/ha,,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5,[Fourrage (foin)]|0.56|t MS/ha#[Grain]|125.56|q/ha (humidité ramenée à la norme),,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3,[Fourrage (ensilage)]|23.8|t MS/ha#[Grain]|105.0|q/ha (humidité ramenée à la norme),,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f,[Grain (alimentation animale)]|24.0|q/ha (humidité ramenée à la norme),,rendement_culture
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f,Fèverole,,culture_especes_edi
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f,Blé tendre,,culture_especes_edi
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3,"Maïs, Mélange Fourrager",,culture_especes_edi
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5,"Sorgho, Trèfle incarnat, Phacélie, Seigle",,culture_especes_edi
