id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_72fb4898-7fcb-4fed-948a-ea1c2480a5d8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_405c377b-7a66-4899-a849-c3ac0b5de653,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cf6e1fc7-7b9a-44bf-b0f3-359f55dde8ff,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ffaf0f47-e190-46eb-a9a7-cca6efb8e74d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_27486c97-3941-49f0-96b3-559c382a761f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bcec9871-7189-4fdc-822e-26efa5c38f3f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f0494cd0-f122-4464-aa7b-4d075aa26ff4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42151cff-0251-4a58-bee9-ab119fd07312,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_24b6e973-3ee6-40cc-8d01-6aedda6619ca,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cba6aa60-7879-41b8-91d2-5da46f91fddc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6ce419c4-9676-4979-b3f7-aa8822c95d46,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_80f57801-0f4b-4b52-947a-40497cfab677,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dd00b2d8-1f98-4911-893d-7e184a8d5dd3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c72e5582-86e2-4a61-98d4-0af6cfde3d4e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_532378db-9a3d-41a6-a094-4699d01c91de,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e86156df-d587-433c-86a6-d928e0d7876e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_23a416e7-7cfe-4d72-8384-a8e2996d669d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_34db243f-2a3b-428e-bbc5-da29bf410407,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e63f37ab-d7fd-417d-99a0-c3ebc96b97a6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6c065562-9e46-48e4-95f7-0c1ecec342c7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0cd4957e-cbc3-4b70-96e8-3d2a6c26dc1d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_163ae850-4ab3-4292-a238-dcbf1bf803e9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9ff2905e-4aae-45c0-b0ac-867a8e8aaed2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_189d88c2-d8e5-4c36-903e-df6578e3147b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ef228b6b-73d9-4040-94b8-0f1798a11a3e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e8d37c7-df47-429f-a565-8e1b9d690dc5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd8a1043-9674-4848-a286-3d6d7a92380c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13ff8207-805d-4932-8e61-cffac143fbaa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d5d115f4-fedc-436f-a8f2-ed24a59a8df1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f333373d-083c-4e92-b525-5d7007a63013,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e8426fdf-26bf-4856-a85e-7409f36a0e68,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4596f6a9-68fe-47c8-b240-136a1c9d8d9a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d77914dd-516b-4067-b7cf-db9b88bb8923,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48937eff-345b-4cf2-91ae-9723f1292ab2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6851398b-6065-466a-b56b-80b5de7adfd9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_68c760da-3601-415a-9c8f-42a24ecbcc6b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9c18cffb-ccbb-4411-8b77-58232017d06c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e0c812b-ffc0-4931-af36-cecc495e1c3d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_719598db-ab4c-49fb-98f0-7d277b27d2a0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7a431c8-eecd-4293-bd3d-07105f2faead,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4298b91d-e545-450e-b19b-17164138c858,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9454e9e3-536f-42fc-967e-a27feacca979,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3679eb1d-b6ba-4b9a-b872-7d91f6b3cb93,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c29139e5-21bf-464d-b8ee-96c7b186a9a2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3c4aa525-f756-4704-a2a9-4e13124284a2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_48040893-45ca-4334-8359-54859e55c705,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c60a690-a1c8-4b7f-a7a8-7a7027393362,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b07dded-e147-4cd9-8f85-2186fc1a797c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_052afa59-0b7c-4c9b-b1fe-2d518abed6cc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b8e3fbe-8679-4131-a07e-8c5d31499795,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f56c9702-9a71-447b-8d01-231f4bbabfcb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b604a4b4-2f8a-4d75-ab57-a3b92e16608e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a7dccf01-6e19-4f01-bcee-23e81c88fca4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_91ba3484-350c-4c6f-ad50-2477fa97eede,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1afa1089-a64b-4092-aef1-8b2457830725,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b0dee2c7-9d8d-4f3b-86bc-fe26c0e118f9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1760be5f-96c8-43a2-8d76-521371be7a50,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5096e8c2-4206-423d-be14-9013c37d4aa4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_26853000-ee43-499d-9ed4-09a3e04f4b73,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2290553-8294-4ba4-abee-a2aaa0794af9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_487765ca-e3c4-44d2-bc0e-6cff62c7e688,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6bfdc0a-8e83-4a59-ac6b-127f94284395,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_db6738b3-46f8-4e3f-970a-da364446cc22,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b880c3a-e94b-4ba0-9ed4-7fdc2e14f1ea,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3fe40703-3d01-4084-881f-ad98baf5aa79,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_575e957f-5995-4ac2-8dd1-a50cb62090c2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_02bbaa51-762b-4c07-942e-9f00086cf666,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bbbe3e98-c6cf-4a76-89a6-6b1e6a570a62,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_418afd51-4bf6-43ff-8775-81fb13b35193,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1fff8d60-9b81-4fcb-a5b3-ef47b2c2ac37,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c8f470de-da63-49ce-99ca-88904c31be93,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_730ed9c9-b33c-4f12-8d47-189e626f0431,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_791fa7dd-35d7-4d50-b627-2fc5d888a585,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6fd36910-1cc0-45a2-8cd8-5cbe4e9abe90,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b87ff838-9ea3-4149-ad70-055dd1ca8f95,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_223f65e6-7dec-4596-99c4-6ed775b93f6f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bbbf8e46-692f-4164-b1b6-717770f8547c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bf5b1a31-8b81-4ef1-a0d7-bb6ffedebe01,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_de444f46-5dfb-40bf-9bbf-96af1421cf78,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_40b2ce4d-3c6a-4dea-803e-d50307f325c0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a70aa765-62e9-4c85-929b-43c935a9a460,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5d2bcd33-1385-4709-b6ee-7ad304c01d2f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9fa86185-e8bc-4675-a560-4f299ead470c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53833343-7bf7-44d4-bb06-bbb4b2951db8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2522da8b-bec8-4c9e-92a9-3f40c31ab96f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0890afbd-fec2-4d5e-bdf8-1d9d499566c2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_177e8609-c956-4164-8256-daf63e51860a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c217c92-24b3-4e0f-bbc0-12b349218f31,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_33c942ff-efec-4278-ac2b-50b9968b22d3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08f6db83-89aa-4ece-81a5-1ac0ecc65383,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_16835a6a-7ae4-4d27-8259-92026c32de36,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_105ac027-f6f2-4aa1-a1b7-6a8c9637c529,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfabb869-a649-4849-b0d3-65720dfe7165
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_40aeb7fc-1afe-49b8-9bc6-67a90c8fb375,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cbd7b26-0ea2-4794-aed6-0716c550282f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_55890d2f-3c8e-4c6f-9e87-d665e4476f62,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16e84433-0495-42fc-a04c-4454cf05dd8d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a1a72e55-1f8b-4561-be39-a3096ee3f33d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d70015a9-d5ca-421d-b2f9-a94cdeb4e5cc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_677cd25e-1d75-400d-a602-f5115660519f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_860a924b-4781-40b0-b894-a89454f6aa40,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1ec55b2c-6200-417f-a22b-93fc7113cc3c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_451268b5-ca16-4b3e-8710-c33076b1e00c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a82a028b-e26d-4186-955f-ee7c6ff84f4f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_391f2ff8-ad27-4f9a-9375-61127a0c871a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3ee9d240-6b32-4d22-8573-ff5a7a29ba72,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_082876e1-adb7-43fe-a24a-15d5adb2d44b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_73b980af-b38e-4264-a8e5-236263fc0699,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5e4a33c-f24b-48d7-8ce0-73201b0bad4a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_64e65f98-aaaa-45e6-b101-bc3e96f54ea6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cffb6a12-3c97-4d2c-968a-60f581e129b4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_effc4023-6d48-4ddc-b51f-5a375ebb17b0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cb729aff-1d0f-461e-8e3d-88bc0b5a6299,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1808145a-4611-441a-9d69-42f772a7becb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_55cb9566-3741-4f99-9fc7-e9fd0d3002e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
