id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,equip_commentaire,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigrele,protection_antipluie,protection_antigel_type,protection_antiinsecte,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_6430eb5f-fd1c-4dba-a426-ec0742f02871,9f320643-5668-4e3e-bc28-c3f898e654b5,BUSSON_1_9,2018,0,,,,1,,5.25,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_1f9c3239-432e-4ac9-9a0d-c29468e1ebed,
fr.inra.agrosyst.api.entities.Plot_2532f39e-7284-4b5d-84a6-7dc5781d9011,89e81169-e699-45d8-8497-0e93bbd96584,ELEVAGE_1_4,2018,0,,,,1,,3.56,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,c67ba0f6-e349-451f-a272-9b77f59c8560,SPORT_1_2,2018,0,,,,1,,7.81,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
fr.inra.agrosyst.api.entities.Plot_ab2910c8-6436-4dbc-af2f-785ffe3e9da2,02b27458-13c7-4e55-a118-f06c3ec509b4,CHAMPAGNE SOUVRE_1_3,2018,0,,,,1,,4.35,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_15f546e6-bb3f-426c-a8bd-31a5c0376052,
fr.inra.agrosyst.api.entities.Plot_8c1a5456-9cdd-4cf1-9508-19734d0933cf,daeb5107-c96c-4e7e-94e9-4e87331fbd57,CHAMP COCHIN_2_13,2018,0,,,,1,,14.66,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_1f9c3239-432e-4ac9-9a0d-c29468e1ebed,
fr.inra.agrosyst.api.entities.Plot_f42441cf-1cde-4aed-9370-93774ab45c43,6ba1f92d-7779-43a7-88a7-1cd96b469520,HAUDON_1_13,2018,0,,,,1,,9.61,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_f63e841c-0db6-4c4f-800e-62e09ab096f8,,fr.inra.agrosyst.api.entities.referential.RefLocation_c689b180-bf70-4911-9771-f6d6725a14cf,fr.inra.agrosyst.api.entities.Ground_1f9c3239-432e-4ac9-9a0d-c29468e1ebed,
fr.inra.agrosyst.api.entities.Plot_d177a7aa-c78a-4d9a-9528-c3e0c79200f2,bacde683-bfcb-41d4-a189-a0333c366dbc,ILOT-7_TS_BE,2020,7,47.231701,5.102395,"Fusion des bandes enherbées Rés0Pest avec les bandes enherbées des parcelles 41 et 42.
Les bandes enherbées Rés0Pest ont été semées en 2013, celles des parcelles 41 et 42, en 2019.
Depuis 2020, la gestion est commune sauf indication contraire.",1,,0.84,ZERO_TO_TWO,MORE_THAN_TEN,,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,Canal de Bourgogne,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_b0079a90-b3da-4060-8f14-2c9a520b07a3,7f9f0818-99b2-4f68-9b70-94dacdfe5dd8,parcelle n°3_3_18,2023,0,,,,1,,3.1,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_e46bf379-ee53-46d7-a6f4-1e81039f4ce5,72f284ae-9bf4-4c94-97bd-b2fe3282307a,parcelle n°1_25_24,2023,0,,,,1,,3.45,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_2a37c693-b6a8-4f0c-961b-aea6fa0af478,d80eb3bd-c5eb-481d-b4a9-3febe98dba30,parcelle n°9_9_7,2023,0,,,,1,,0.22,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_0d04379e-4dbb-4f7b-98f9-c4fd81973141,32171ae3-3863-49e7-ba99-f62713fdb000,parcelle n°2_2_2,2023,0,,,,1,,0.07,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3426c95e-06fc-4c42-8b44-1a2cb3174702,
fr.inra.agrosyst.api.entities.Plot_5f1a0198-eac7-4320-ac95-5ee32117724a,b60ab280-c5a3-47c3-86b0-6afb31e19f89,parcelle n°11_11_9,2023,0,,,,1,,3.6,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_6ebf93b8-1815-40fb-9fb3-2e4b0297230b,99bbf202-07a0-499f-b353-4dc1ba25f7b7,parcelle n°12_12_9,2023,0,,,,1,,2.47,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_885625b3-8b6d-43cc-8e57-9f9b827f1794,132b6b8b-c18e-4cb6-8f98-5393a81539e8,parcelle n°34_34_23,2023,0,,,,1,,0.08,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_0224f8cf-a89d-41ac-b6cb-787013831e5f,7b5bee86-6d73-490b-adf1-0c3ab827a9c0,parcelle n°4_24_3,2023,0,,,,1,,0.04,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3f826982-8460-4e8b-93dc-cd63a885d0b0,
fr.inra.agrosyst.api.entities.Plot_fafc2915-f2c6-49bd-8665-878ba04b5aaa,6a131eab-47be-44b9-a4c2-827802c7385e,parcelle n°2_2_1,2023,0,,,,1,,6.77,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3426c95e-06fc-4c42-8b44-1a2cb3174702,
fr.inra.agrosyst.api.entities.Plot_66cb89ff-76a4-422d-a315-7613bd3dd5ae,42e817e1-12ac-4ef2-83f6-f430b5968508,parcelle n°4_4_18,2023,0,,,,1,,0.02,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,fc5cf442-e30f-4305-9323-c9976c50e6e3,parcelle n°4_4_24,2023,0,,,,1,,11.38,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_22a38404-80e6-4736-9629-8bc9c3a05b72,
fr.inra.agrosyst.api.entities.Plot_5299c4ee-ac81-492d-be48-3333830c9240,ea5aa8c0-13c6-4a91-b469-c5af3ed6fefe,parcelle n°27_27_18,2023,0,,,,1,,0.78,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_1f3624aa-d8d8-491d-a6da-e4db26d80f8c,9e835618-5f3c-452d-85fd-7b86d1c9ec8b,parcelle n°16_16_13,2023,0,,,,1,,0.73,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_2c9cf590-1765-4467-b5a7-b0065da54928,75e20e6a-eff4-451f-8ad2-2df9d852ebcf,parcelle n°1_23_1,2023,0,,,,1,,0.16,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3426c95e-06fc-4c42-8b44-1a2cb3174702,
fr.inra.agrosyst.api.entities.Plot_c7ddc283-efdf-4ff0-b97f-7667e321a781,49f27700-a9d3-4697-bde7-103d5cb88c35,parcelle n°22_22_26,2023,0,,,,1,,0.05,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,,
fr.inra.agrosyst.api.entities.Plot_d2eb7901-2bfd-47d5-99d4-506fa2667fd5,aeed9622-2c69-4df4-9401-9f5370e75343,parcelle n°1_1_2,2023,0,,,,1,,2.93,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_34840122-81e8-43a6-a6d6-06fc8528bd0c,
fr.inra.agrosyst.api.entities.Plot_c851251d-6447-44cb-ad22-81aba039075e,e9b48feb-1da4-46f2-9e8c-23626d9cdad2,parcelle n°2_2_24,2023,0,,,,1,,11.38,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_0aa972c2-7f40-4bfb-b96f-d8ef5cbd2c90,23d3159c-90f9-4428-acc6-5e9cbbdb5c73,parcelle n°20_20_16,2023,0,,,,1,,4.29,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_2edb3a47-81ca-4a19-a992-2196fff0332b,dcab7612-26c3-42dc-a883-4434131406cc,parcelle n°35_35_23,2023,0,,,,1,,1.74,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_5e4b5c87-a746-45de-9f63-ad1560c95df9,dd4d8c98-655e-4384-8342-6e75b9bd88f6,parcelle n°26_26_18,2023,0,,,,1,,3.08,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_b08b716b-b6af-4a7c-8dcb-0b2de5188539,ca006f43-87c1-40be-b52b-1266387ee98f,parcelle n°1_1_1,2023,0,,,,1,,0.16,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3426c95e-06fc-4c42-8b44-1a2cb3174702,
fr.inra.agrosyst.api.entities.Plot_cedf2ef8-4433-44f5-aed7-7681cee31de2,f20e0566-3f78-4137-bf53-2b202cf19bf6,parcelle n°1_1_24,2023,0,,,,1,,7.93,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,dba131e3-7250-4e60-897e-16016381070d,parcelle n°1_1_26,2023,0,,,,1,,0.05,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_47f1f1d9-7091-4d5f-b0ee-ae1d07bf22b4,41000800-e9dd-475d-b341-47db3abe8a54,parcelle n°32_32_21,2023,0,,,,1,,0.74,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_02ab1166-9952-43ca-965b-38082348858f,293244bf-6781-4d80-b987-ce61e1489859,parcelle n°10_10_8,2023,0,,,,1,,0.52,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_19e61f07-7431-4b9e-bd13-f39b2ac792b5,ca02df69-5110-49df-968d-a09019609a81,parcelle n°6_6_5,2023,0,,,,1,,0.08,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_ac068f7c-0c13-4139-acf1-3c8743a3734e,fa7db3e3-9f1d-46a2-8751-6756f8769e21,parcelle n°7_7_5,2023,0,,,,1,,0.69,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_b3310acf-f563-4f56-83e2-63e3071628c0,4f00ffbe-d6e2-4f41-9434-de672ce645fe,parcelle n°31_31_20,2023,0,,,,1,,0.26,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_ca70ef0d-8644-45ec-9b26-44248794a9bc,6c616b81-dc52-40e8-bb68-5725d58de87b,parcelle n°33_33_22,2023,0,,,,1,,1.37,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_f02aad51-3f88-4fbb-9270-969e2ddb1167,477875fe-0c42-41f8-8111-7412ba3ea67c,parcelle n°39_39_25,2023,0,,,,1,,1.37,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_dd7327f6-ed17-44b4-afb8-0f5cd2a684f7,892efd53-f16f-4d9e-8c14-32efedc7e393,parcelle n°1_1_18,2023,0,,,,1,,0.78,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_64b38a75-3c0b-4fe4-8d68-5c04beb2d357,089272cc-768d-4b65-85b6-5df3a33bd048,parcelle n°1_1_17,2023,0,,,,1,,11.44,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_620ef863-2b10-427e-98eb-a3eb423c712f,4dab3a52-56e1-4ce0-8256-ec34bf7f51b8,parcelle n°3_3_17,2023,0,,,,1,,8.61,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
