id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b70834ad-f7d9-4f0a-b338-9a59e3b27ed8,Intrant,EPANDAGES_ORGANIQUES,,2012-08-29,2012-08-29,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_8caa7181-7bb9-41c9-b480-2a5dff6a96cf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b742a3a9-9c4d-4855-b86b-150302036f4a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-04-12,2017-04-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8081b52-f5a9-4f2b-aba1-df86a589a73b,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-30,2020-06-15,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8ecfc08-9c59-496d-ba6b-7c0f11896828,Moissonneuse,RECOLTE,,2018-07-07,2018-07-07,1.0,1,1.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_0d5cf6cb-9acb-4451-a262-cf54a1601bcd
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8ffca56-ef2a-4021-b38d-13e29af0bbf2,Herse rotative 4m + Case 150CV,TRAVAIL_DU_SOL,,2018-03-01,2018-03-01,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_574348aa-b50e-4d06-95b5-b8fd3e992b12
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba1f37b7-33e8-4dbc-b007-87cff48235c8,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-03-14,2017-03-14,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bb1fcd5d-f23e-4414-94a2-eda6f26212d2,vibro,TRAVAIL_DU_SOL,,2020-05-04,2020-05-21,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_ebabda46-13d3-4af7-b31c-cdc5bdfd1dc3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bbc98e98-a5c3-4ad7-b295-986060d25cd5,Récolte,RECOLTE,,2017-06-23,2017-06-24,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bc1fee86-eb92-4a62-a1af-09c55a9e0ed7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,bonnes conditions,2020-11-17,2020-11-17,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_cf25d950-dc29-4001-af1a-19c573717d34
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bdf6c71b-5a42-49a5-aa6a-0a660a8dd596,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,bonnes conditions,2021-03-05,2021-03-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_28447555-80f2-444d-a47a-d160c4f2e095
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bf8794f6-3c7d-4cec-8a6c-09e36abbe599,"Ecimeuse 8,3m + JD 100CV",AUTRE,,2018-05-21,2018-05-21,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_622b98c4-eecc-45e0-8ebe-3c4106b05169
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c03a094c-5481-4185-82ff-943be12d41f6,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-04-04,2017-04-04,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c35536b2-8e7e-467e-b51e-9f7b3b5b00fb,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-24,2013-04-24,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c49afccf-4d22-4d4a-9cc8-cd4bd1bc38e9,Travail du sol,AUTRE,bonnes conditions,2021-02-25,2021-02-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_ab0062f8-6380-41b5-b51a-61a2b26868a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c53b6e7f-399f-46d4-9c9a-1c52e1430754,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-04-16,2020-04-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c56fd58e-2abc-4570-a5c4-876219b8ec94,déchaumage,TRAVAIL_DU_SOL,,2019-10-05,2020-04-01,1.0,2,2.0,,,1.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_48293145-bfa7-421b-b65f-cda0319be53c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5f6bfb1-3621-45dc-a227-5370f1b7eb7e,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-05,2013-04-05,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c6978f0f-7a7c-4ad2-b1dc-6091805c764f,Intrant,SEMIS,,2020-08-23,2020-08-23,0.13531799729364,1,0.13531799729364,,,,,,,t,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_f6a29c67-cc69-48f6-b42d-d91cf4f867a7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c735aaa2-566f-4acb-be36-09bb088e7300,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2017-03-20,2017-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c775a167-d00d-48a4-af96-162c2514af5d,Intrant,EPANDAGES_ORGANIQUES,,2012-08-29,2012-08-29,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_8caa7181-7bb9-41c9-b480-2a5dff6a96cf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c77a6d55-50f4-420c-bf6b-e745dc810217,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-04-24,2021-04-24,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_cf25d950-dc29-4001-af1a-19c573717d34
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c821e145-0cb2-4f75-802a-02ef994902fa,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-05-02,2017-05-02,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c829a52f-e001-456b-86a6-a06e0a858933,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-04-20,2018-04-20,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c8a2c0d2-fd53-44a2-9739-ce30d6029a7d,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-10-06,2012-10-06,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c8b00188-ec2d-4b94-98b9-21779f054ee9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-06-07,2020-06-07,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cb1082a8-215e-4e09-894c-15ca6f1a6427,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-03,2013-04-03,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cbbac9f4-5f19-4130-919e-f9dbd01ffb4c,vibro,TRAVAIL_DU_SOL,,2020-05-04,2020-05-21,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_ebabda46-13d3-4af7-b31c-cdc5bdfd1dc3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cccd90d2-eb4e-4dcc-a3d2-dc45f96b4385,Castration manuelle,AUTRE,,2020-07-22,2020-08-06,1.0,3,3.0,,,,HA_H,,10.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_a880ef2b-1004-442d-aa92-8e1b46f5bf94
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf2c9879-6ac1-45be-bfd7-0ff2378e492c,Moissonneuse,RECOLTE,,2018-07-07,2018-07-07,1.0,1,1.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_0d5cf6cb-9acb-4451-a262-cf54a1601bcd
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d099db1b-586c-42ab-8903-1da56455eaf2,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-03-25,2013-03-25,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d12e1039-b500-4e7d-94af-c0e972ee47a4,Semis combiné,SEMIS,,2017-04-29,2017-04-29,1.0,1,1.0,,,0.75,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_506826a0-0cb7-4654-826b-b165fb0533d8,,fr.inra.agrosyst.api.entities.ToolsCoupling_21982beb-2e8e-4395-9d3f-a1df4aa0dc29
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2c714bf-eff0-4434-baf4-b97e62caeb63,SEMIS,SEMIS,,2013-03-01,2013-03-01,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbeddfa3-83ee-41c8-8b90-68821aa56b63,,fr.inra.agrosyst.api.entities.ToolsCoupling_dd8b1965-1701-44ab-b2a9-16b2c9ac56d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d31932ed-ac4e-4b78-98f1-2b943eb232f7,semis monograine,SEMIS,,2020-05-12,2020-06-01,0.15,2,0.3,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d666c890-de2b-40fe-b100-5082240bd5c8,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2017-03-01,2017-03-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6861e51-1f29-4bf0-9c06-249cdebec170,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-08,2020-07-08,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d786616c-cf09-46d7-8813-8917933d35fa,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-02,2020-06-02,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d7c42f04-9228-49c0-bf35-f553025b70d2,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-03-25,2013-03-25,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d83a57ce-7a3a-4eba-8307-abccc3f3d44b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-25,2020-07-25,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_165472ed-1f44-4fae-a96c-63987bc7aad0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d84d06da-402f-4652-8fd2-a240229f7719,Intrant,SEMIS,,2016-10-21,2016-10-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_db974ad4-54cb-4928-805d-7842aa47fe39,rotative,TRAVAIL_DU_SOL,,2020-04-13,2020-05-05,1.0,1,1.0,,,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_104747a1-001d-4054-af89-4102ea0ef343
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dbb95258-2be2-4008-9347-03fb3b48d9d0,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-28,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd4403a5-7cd4-4f03-b110-9b1db3d1d711,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-03-21,2013-03-21,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_666c77a8-1f7b-42ed-9b63-8ac200d49fc6,,fr.inra.agrosyst.api.entities.ToolsCoupling_f8835943-825e-4351-90cb-e2a898d5ab26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dd5da274-fcb7-4efa-a92b-bf03113bd8c3,Labour,TRAVAIL_DU_SOL,,2017-04-27,2017-04-27,1.0,1,1.0,,,4.0,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_506826a0-0cb7-4654-826b-b165fb0533d8,,fr.inra.agrosyst.api.entities.ToolsCoupling_0b4772e4-d3ce-4bdb-8040-f2ea642241ee
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de4676e1-7448-45c8-829b-e87fc9d1aac3,Binage,TRAVAIL_DU_SOL,,2020-06-26,2020-07-04,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_f07df41e-da7f-4710-85fa-e24cdccbb06d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dfff6def-f55d-44bb-bb58-f674fa0ea334,semis,SEMIS,,2020-05-06,2020-05-28,0.7,1,0.7,0.7,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e01ff7af-7fa1-4f05-9ccf-60dc4e786476,castration,AUTRE,,2020-07-19,2020-08-03,1.0,3,3.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_96f4c52d-0d0f-4e66-a7d7-401385f229c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0781c8a-b1b8-4967-ad7d-0b9c9aa6c129,Castration manuelle,AUTRE,,2020-07-22,2020-08-06,1.0,3,3.0,,,,HA_H,,10.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_a880ef2b-1004-442d-aa92-8e1b46f5bf94
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0ba5eec-bc3d-4c3e-b5c1-c1a383c61545,Travail du sol,AUTRE,bonnes conditions,2020-11-21,2020-11-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b8e342-d303-4c54-95cc-663ce2e5e8dc,,fr.inra.agrosyst.api.entities.ToolsCoupling_ab0062f8-6380-41b5-b51a-61a2b26868a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0ebae77-b8ed-46e1-a5e2-f007a83d9f09,Intrant,SEMIS,semi à la volée,2021-02-25,2021-02-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf8dead7-3e5e-4a4e-871c-4de4fdc4c20e,,fr.inra.agrosyst.api.entities.ToolsCoupling_03116dda-16de-4e32-9992-527a9338cb51
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e0f1f2b1-5bdb-403d-97c0-f7e75dfe6934,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-08,2020-07-08,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4220963-eba7-4a51-a9d8-0070c30e614a,Semoir monograine 7 rangs + JD100CV,SEMIS,,2018-03-01,2018-03-01,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,,fr.inra.agrosyst.api.entities.ToolsCoupling_cac492bc-1de2-46b4-bdbd-8607f2c544ad
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4d68dae-963a-4543-9cc0-7a8f72b3b4dc,Intrant,SEMIS,,2017-06-26,2017-06-26,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e56fa16d-1785-49d3-9429-003989eb6fd2,semis,SEMIS,,2020-05-06,2020-05-28,0.7,1,0.7,0.7,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e67ac870-c813-49be-8618-7ca75167b0fc,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-16,2018-05-16,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444ba1e-33e0-451b-9e95-544d27b2408b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6fbea4f-417e-4f6b-aa08-ac75d13d4d8a,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2017-03-01,2017-03-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e761c110-d9e5-4b41-bbe9-fc0e6670442d,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-28,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7c4b78e-d852-4505-93dc-d53f59550e85,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-08,2020-07-08,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8bd0c28-3c66-4a5f-8a59-cefedfe5d121,Bourgoin,RECOLTE,,2020-09-10,2020-09-10,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_acbafd20-908e-4516-8d73-40fdad4c7d2f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e98f574c-b8ff-453b-b753-9ee1f3dc93e9,broyage des résidus,AUTRE,,2020-10-01,2020-10-20,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_375ba5d5-6cdf-4bee-b4ed-056d6f5e37d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb96144d-4337-43b2-b1c8-e925f978fc90,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-24,2020-06-24,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
