id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_42c196ee-f22b-4990-a643-fb3c01bba985,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2015,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5098d2d9-d96e-4fa9-a139-4b214b38a7ff
fr.inra.agrosyst.api.entities.Zone_4535fb4e-55c5-4ec8-b728-ba819c0300c6,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2015,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c6c3d340-f189-4c7a-b028-0f781ae2facb
fr.inra.agrosyst.api.entities.Zone_4e2004cb-569b-4c42-850a-f9d1473130e2,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2015,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ae771f83-678a-488b-99f1-c7ff53f8fd28
fr.inra.agrosyst.api.entities.Zone_f9112195-a8cf-47f2-b86a-37c2e1d71103,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2015,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_48cdea3d-1390-4b68-9f26-8d9629ab1864
fr.inra.agrosyst.api.entities.Zone_9e57a719-0bb0-4025-a032-da03d0d5da6a,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2015,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3bdf6bb4-98fd-4995-bfbc-c162b53fc600
fr.inra.agrosyst.api.entities.Zone_a20f9744-0c4f-4ddf-912a-27c6a36a206a,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2015,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2ac94d68-779a-4428-9acd-11cd1daf9605
fr.inra.agrosyst.api.entities.Zone_d48d820d-ff68-4d1c-98aa-f18e6501ee20,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2015,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e8c7c766-034c-4884-a556-938660deea43
fr.inra.agrosyst.api.entities.Zone_ad18cde2-99da-4e1e-8d90-6e85c03a3b10,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2015,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_979a5014-b38b-44bf-9557-3fda1df99e4f
fr.inra.agrosyst.api.entities.Zone_9264de99-8c2a-43f5-95b7-695932212d5b,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2015,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b0a41b05-0357-443a-9c2a-6e315e0e98c2
fr.inra.agrosyst.api.entities.Zone_ba350693-8d8e-4cd3-8520-2fc70fb14ef9,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2015,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8593bd83-3ece-4bf9-98f8-e6c41c42aed8
fr.inra.agrosyst.api.entities.Zone_3efffdff-9cdd-42cb-8c7e-c4efb463e444,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2015,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_86781b58-3c53-4f58-a2c3-fc125dcb702c
fr.inra.agrosyst.api.entities.Zone_db735c54-9d6f-4881-a3f3-1c7f7ee5795b,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2015,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3365137e-c410-4e3b-96ec-0a9ffd339148
fr.inra.agrosyst.api.entities.Zone_710825a0-ec9b-4e8f-8be9-77c718f5da2c,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2015,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7d18e3a4-18f4-41d5-8e70-12530c91e86a
fr.inra.agrosyst.api.entities.Zone_6554552c-2f0b-4216-98eb-6a69bd1eab3e,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2015,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d9a9bbb0-69cc-4c02-b544-20d6a30d9b80
fr.inra.agrosyst.api.entities.Zone_09493165-7169-48bd-b21e-34775686024d,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2015,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_acb6b4ab-abdb-48b8-87a8-b81d474f9a9b
fr.inra.agrosyst.api.entities.Zone_0ba13e17-2082-4cc5-b17b-3644b69e12dd,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2015,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c50aac2a-5b8f-4247-a72b-e1e135624223
fr.inra.agrosyst.api.entities.Zone_0721fe90-23ff-4f72-88d0-c63fc3e4493e,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2015,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2fa2c7f4-4762-4dd8-b875-cdabe5d5038d
fr.inra.agrosyst.api.entities.Zone_44bb81cb-e736-47bf-a021-69ef5cd100ee,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2015,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b00d091e-579b-4d4d-bbd1-5361ad627fae
fr.inra.agrosyst.api.entities.Zone_004d80ef-ab42-4aa9-8828-34be3ac7ae83,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2015,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ccf02a90-08c6-48b4-a6ff-19014d99851c
fr.inra.agrosyst.api.entities.Zone_e1dd8144-b06a-4eb7-ae70-ea1c25193c02,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2015,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5bd0a80e-1b13-48e6-bedc-b49f81bda940
fr.inra.agrosyst.api.entities.Zone_7c8b892e-df0e-476e-b1df-d394a96c558f,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2015,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4e140e0b-9fd2-49e1-b975-5184295be13b
fr.inra.agrosyst.api.entities.Zone_4a0601e7-534a-4ec0-9b2b-c3c96c4cd7ae,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2015,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d650a7f3-b4b6-444d-bbda-48accf908b71
fr.inra.agrosyst.api.entities.Zone_b7c858fb-02d0-49e0-9852-2020b6dc63fd,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2015,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2b386347-00fb-4176-bc1d-d11a8805a802
fr.inra.agrosyst.api.entities.Zone_bbcb72a3-1d25-4819-94d1-646ad6cb2453,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2015,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c31d1685-9aa3-445c-b7c8-9ec38340b00f
fr.inra.agrosyst.api.entities.Zone_ea22626c-bfed-401d-8085-e4b1fec1f7d8,0bc9ca97-1188-473c-b85d-01845661e01a,Zone principale,2015,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0b2d836d-ab85-4607-a808-cba17a13f7b2
fr.inra.agrosyst.api.entities.Zone_f6818dc9-4515-437e-a2aa-5357649ccae3,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2015,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c6e3ef1-0cf3-4ad2-992a-8212811bff31
fr.inra.agrosyst.api.entities.Zone_75fb7fec-15c5-44e0-8a03-d89602ff0cba,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2015,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_85b4c476-cda9-4cd6-8aeb-a236b0deb49b
fr.inra.agrosyst.api.entities.Zone_5507bf04-a3bf-4931-8a6d-b8b61a2c8a9a,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2015,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_574e6ffd-0397-4fb5-8fcb-69fd2653705a
fr.inra.agrosyst.api.entities.Zone_d6dd3a56-8f09-40be-b1f6-c8a91e59da10,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2015,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4db003c-b32c-4bb3-8391-e9b5694696fd
fr.inra.agrosyst.api.entities.Zone_5d1adf50-b498-4012-80de-13675d8c2fce,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2015,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b470d4a8-7f84-416a-9c68-419b8dcc94c9
fr.inra.agrosyst.api.entities.Zone_f610575d-c446-4325-afdb-ed8cd1b4649b,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2015,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2e15bcc4-8ebf-486a-a269-3b7d69e850c7
fr.inra.agrosyst.api.entities.Zone_57b24975-ddaf-4514-adc5-85d40a94e3e6,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2019,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fcda54f8-1567-4653-8d7e-de0e47e9680f
fr.inra.agrosyst.api.entities.Zone_3a74a911-3a95-4613-b11e-7b7ea3136eaf,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2019,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8a735c52-b46a-464e-b282-f3dc21e8ae1c
fr.inra.agrosyst.api.entities.Zone_139bc534-aa6a-42bc-b563-9eb76351d83b,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2019,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5023485a-3073-411f-b022-60d486e83416
fr.inra.agrosyst.api.entities.Zone_aa73bcb9-b7a8-48d5-b788-d3f2db9cfccd,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2019,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_65b06ec9-6345-43f5-88af-a63a7d7225e3
fr.inra.agrosyst.api.entities.Zone_4d8599e9-7852-4a7d-96bc-0a7f5332a737,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2019,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1b4d3d99-ba9d-4f2a-82ef-c2914b20ace8
fr.inra.agrosyst.api.entities.Zone_549e6d74-a481-4ef7-8d99-8778d6300fa0,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2019,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2da5faac-aa51-40a8-b6ca-e5a6594061bc
fr.inra.agrosyst.api.entities.Zone_2e031538-5cfd-47e8-b9ef-6591676f9398,44964f6e-9e60-4182-ab01-09c858a0e223,Zone principale,2012,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eb2b82c7-20de-4f4f-9876-2eb1834f1c42
fr.inra.agrosyst.api.entities.Zone_238932ae-8041-457f-ba62-e4507f112ad7,37a4519d-d970-4c8a-8da6-051d5152a509,Zone principale,2012,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c77b6ac8-22f2-494f-aa93-0d490371225e
fr.inra.agrosyst.api.entities.Zone_80a892c5-f29b-4e56-b8e5-3232cf762f16,9b2247db-c0ff-4429-8952-436ad8e0bb72,Zone principale,2012,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a6d0639c-729d-4fdf-bf99-b8e23a16fd23
fr.inra.agrosyst.api.entities.Zone_9fc99095-2b5e-4e12-92ce-30c769b2e8dc,81e9df2e-f5fd-44ed-8c8c-cca3be5bdb00,Zone principale,2012,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7f3f9b7-137f-492b-a9e0-a67ee417d92d
fr.inra.agrosyst.api.entities.Zone_9b0e6a0c-57a3-4faa-bf47-76ef950ac59b,02b7cc87-a4b2-4283-99e9-9edcbc133244,Zone principale,2012,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_19d5b9e2-4928-4d1d-bbd6-986c79db8826
fr.inra.agrosyst.api.entities.Zone_5764a1c5-0e68-48d8-9a56-08e844d1cc92,44964f6e-9e60-4182-ab01-09c858a0e223,Zone principale,2013,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_664e85a4-76d8-48ba-9b7c-1f7ef6f3d516
fr.inra.agrosyst.api.entities.Zone_a24df1a8-91b2-425d-8e14-9adccbc9d97f,37a4519d-d970-4c8a-8da6-051d5152a509,Zone principale,2013,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_11175e08-ffd6-46ff-b23e-00a28b9ed8ef
fr.inra.agrosyst.api.entities.Zone_8d9bb293-69e9-4f7d-8f79-450d896ce87f,9b2247db-c0ff-4429-8952-436ad8e0bb72,Zone principale,2013,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7b31ed73-682c-414a-9891-bc4fe6bf5a45
fr.inra.agrosyst.api.entities.Zone_5f8bd7af-d495-4afe-a629-1b18d78566ad,81e9df2e-f5fd-44ed-8c8c-cca3be5bdb00,Zone principale,2013,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5a763dc0-9f02-442c-be8f-64d41a714c68
fr.inra.agrosyst.api.entities.Zone_4c75b45b-bda4-480b-b9d9-0a5fa86ab8fb,02b7cc87-a4b2-4283-99e9-9edcbc133244,Zone principale,2013,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_04bd2e77-1c86-4ce0-9860-e199027353be
fr.inra.agrosyst.api.entities.Zone_c151bfcf-f8fc-4e18-a516-e66ccc3f09fb,44964f6e-9e60-4182-ab01-09c858a0e223,Zone principale,2014,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5d6b52f0-2a17-4997-b3df-ca9ec4440cfd
fr.inra.agrosyst.api.entities.Zone_199d33cf-edf8-4b64-836c-e28bc32780dd,37a4519d-d970-4c8a-8da6-051d5152a509,Zone principale,2014,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_79840ce1-a792-4314-9f14-bd2efed537dd
fr.inra.agrosyst.api.entities.Zone_70cfb47a-e563-4886-be7a-41e06734a5b4,9b2247db-c0ff-4429-8952-436ad8e0bb72,Zone principale,2014,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_22645c2e-aee0-459f-bd45-4e524aad5480
fr.inra.agrosyst.api.entities.Zone_634d6cc6-8da8-4392-bc3a-0d38179dd65b,81e9df2e-f5fd-44ed-8c8c-cca3be5bdb00,Zone principale,2014,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_424f24a0-9ebb-4f5d-a5ed-fd68dc82c1cf
fr.inra.agrosyst.api.entities.Zone_dd9f0390-23c9-4e5d-953c-baeb9c9f2bc3,02b7cc87-a4b2-4283-99e9-9edcbc133244,Zone principale,2014,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1d585bad-2fd3-4488-abdd-4a70b82e5229
fr.inra.agrosyst.api.entities.Zone_20112284-e7ae-4874-a515-72c7a70e718b,44964f6e-9e60-4182-ab01-09c858a0e223,Zone principale,2015,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_365bc353-55fd-4c11-ab39-087403d89547
fr.inra.agrosyst.api.entities.Zone_d0b1d20a-c964-4771-81b0-be2d36d63af8,37a4519d-d970-4c8a-8da6-051d5152a509,Zone principale,2015,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5b713f71-7df9-4c57-82ba-49f317021899
fr.inra.agrosyst.api.entities.Zone_26e80e9a-86b8-4774-9f89-34f05a1eb3a7,9b2247db-c0ff-4429-8952-436ad8e0bb72,Zone principale,2015,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_813fd62a-4944-400e-af94-230fa8955435
fr.inra.agrosyst.api.entities.Zone_e6c0690b-35d6-4e36-add9-f2f3b7e1a1fc,81e9df2e-f5fd-44ed-8c8c-cca3be5bdb00,Zone principale,2015,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_18ebcf67-91fc-4aba-92cb-055fccf920b7
fr.inra.agrosyst.api.entities.Zone_a18d1e4c-7594-41c7-90bb-0e9020e0cf01,02b7cc87-a4b2-4283-99e9-9edcbc133244,Zone principale,2015,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a3584af-9819-4471-8d8b-9315c17a1c0f
fr.inra.agrosyst.api.entities.Zone_be672462-30bb-4c3e-b9b7-004732c7a305,44964f6e-9e60-4182-ab01-09c858a0e223,Zone principale,2016,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0a2da8d0-c3e8-4f8c-aa6b-70e81f7b2b16
fr.inra.agrosyst.api.entities.Zone_97a953e7-9225-4728-82b6-8c73957909c4,37a4519d-d970-4c8a-8da6-051d5152a509,Zone principale,2016,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c4f8642d-341a-4f89-aa95-8f140543bcdc
fr.inra.agrosyst.api.entities.Zone_29663153-bfdc-49c6-b0e6-bfb20c05df45,9b2247db-c0ff-4429-8952-436ad8e0bb72,Zone principale,2016,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca6d6d97-a04a-4919-8d59-ae3c920ab094
fr.inra.agrosyst.api.entities.Zone_3e576268-b547-4416-9d1c-53e083f084da,81e9df2e-f5fd-44ed-8c8c-cca3be5bdb00,Zone principale,2016,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4b5fc8d-140a-4bbf-b58a-95c3f96defbc
fr.inra.agrosyst.api.entities.Zone_37e70f8c-0b11-466d-9e85-8f90a8b0fea3,02b7cc87-a4b2-4283-99e9-9edcbc133244,Zone principale,2016,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ab925110-b4b4-42b6-8eba-703eef52354f
fr.inra.agrosyst.api.entities.Zone_36e2c71c-8ca2-4e5b-8c63-a4d11d5a3a86,44964f6e-9e60-4182-ab01-09c858a0e223,Zone principale,2017,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1144a15a-6fcd-4b90-849c-a4bee76e1335
fr.inra.agrosyst.api.entities.Zone_22a22aa0-ad15-49cb-bd89-b9d41cf4ce17,37a4519d-d970-4c8a-8da6-051d5152a509,Zone principale,2017,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dca2850a-db0e-4c10-b666-d10167f5f7b0
fr.inra.agrosyst.api.entities.Zone_ddda8d6a-35c0-4918-829e-44d1ff4df4f2,9b2247db-c0ff-4429-8952-436ad8e0bb72,Zone principale,2017,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cbb5d18e-ceb6-4451-93c9-d12749ee03a3
fr.inra.agrosyst.api.entities.Zone_f35aa5ac-714d-4216-8dae-b2c8c98ee187,81e9df2e-f5fd-44ed-8c8c-cca3be5bdb00,Zone principale,2017,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3bd79e2f-9670-4c95-aad7-90f3b0b02bda
fr.inra.agrosyst.api.entities.Zone_acffebfe-59af-475d-a143-57aafe3ac250,02b7cc87-a4b2-4283-99e9-9edcbc133244,Zone principale,2017,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fefc3ed1-89aa-42a4-bf07-07e4908ad659
fr.inra.agrosyst.api.entities.Zone_8c40d2eb-6198-4444-80c2-95010df81beb,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2018,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3a2dc006-8c43-4140-8cf9-6c1fdecf1a40
fr.inra.agrosyst.api.entities.Zone_56ce691b-d4d8-43cb-9e40-35a1a8eae287,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2018,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1294cb6e-2945-4194-910b-a0f28e18650f
fr.inra.agrosyst.api.entities.Zone_34630e2d-c3fa-41fe-955f-b528788a268f,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2018,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4c2aafe-4377-4633-b94a-db933cfaf687
fr.inra.agrosyst.api.entities.Zone_9ffb00ce-fd59-421e-8604-244ff32094f4,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2018,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_443a2a77-1c26-4046-9167-11d09f55c3d6
fr.inra.agrosyst.api.entities.Zone_51827a72-c7c7-4cfa-8555-649e4d61a551,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2018,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f0ef8e88-298c-4d40-ba5b-cfaf8fa95b61
fr.inra.agrosyst.api.entities.Zone_f7fac0cb-62c1-4dd2-9fbd-bf6cc99f8550,b6e47c8a-59a4-41e2-9851-edd18981131f,Zone principale,2018,2.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05d43428-0d68-4a4a-a8d0-0f1ca1170edc
fr.inra.agrosyst.api.entities.Zone_3fa62d31-7823-42fa-b2a3-c71d144f7129,2c9c14e3-715f-41aa-a103-751cec047479,Zone principale,2018,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bb0eb6d1-b2d4-4bef-a466-5f3e4dd9c823
fr.inra.agrosyst.api.entities.Zone_0643b228-bb24-4039-aea1-81d793b4f9b5,aeb7c9ea-b9ae-48da-aca6-41ff68785368,Zone principale,2018,1.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0098d9ce-bf46-42ee-9f6d-9ce1aeaedc7d
fr.inra.agrosyst.api.entities.Zone_12c2635c-a31d-4d24-a0a6-7913c9e15251,67be5c5f-4699-452c-9b90-d15feec39715,Zone principale,2018,0.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc254c6f-113e-4544-b446-aa4cb390ec26
fr.inra.agrosyst.api.entities.Zone_bab849c9-cf30-4f86-912d-b1b54ef641c7,2de982c0-94d1-4ac4-be41-902690ed274e,Zone principale,2018,0.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b31d23a3-1e9d-481a-945b-9cc2fb74cb71
fr.inra.agrosyst.api.entities.Zone_d208ecb9-e792-4abf-840f-450d153712f5,3bd53a2b-9614-4abb-8baf-ad5178a89fed,Zone principale,2018,4.827,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b0c1dc0b-4a00-4265-9094-d66cd99ee6c0
fr.inra.agrosyst.api.entities.Zone_7e868210-ed40-47a2-a30a-e3b6e3af0376,294865f6-d0ea-4128-be0f-9febd5dfe80d,Zone principale,2018,4.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b750fb4b-6ea9-4e1b-94ce-9d59bc3419c7
fr.inra.agrosyst.api.entities.Zone_cc18a184-0655-4d2c-8ce8-992dff2f1cce,d1fe27d7-4b7d-490a-be4f-34b4e84d32f9,Zone principale,2018,1.614,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ffe76311-57d7-4b4b-b341-5ff2b577cad9
fr.inra.agrosyst.api.entities.Zone_12ac1510-f5c9-4500-8065-d8ccf7060088,e0a53946-2500-47a9-9b0b-3759ad6a2823,Zone principale,2018,3.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2778757d-d64c-4f91-a614-8a4fd9fbba9d
fr.inra.agrosyst.api.entities.Zone_96c3e106-7dd5-4b4f-a9b9-b1ef9998d857,10fa4041-7ff8-4eff-9b2d-11b52ac155b6,Zone principale,2018,1.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_01a3d941-5a59-44a8-884f-ae0a4d7fb156
fr.inra.agrosyst.api.entities.Zone_2151ed8c-9970-479a-a846-20a2cc25e0cb,c593977d-c8c7-4bdd-ade7-372342013eb2,Zone principale,2018,1.236,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_10cb551a-d679-447d-92f6-c5cd1f05f176
fr.inra.agrosyst.api.entities.Zone_94b2513a-5a1b-443d-95b0-421768456b2a,3f64a495-5137-4ed0-93e8-5c8f9642e1aa,Zone principale,2018,1.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ddb330bf-635b-4e20-bcc7-a4f81380d4b1
fr.inra.agrosyst.api.entities.Zone_34ad04d3-6eea-44a0-ae70-8473aa55a6c5,964ec5e9-d21b-4be6-af75-b36d60f2ff4d,Zone principale,2018,1.605,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d37b5f99-4811-4c4b-aaac-b10805c21dcf
fr.inra.agrosyst.api.entities.Zone_2e7f00ba-4904-4f12-af60-c1b444375548,53f87e70-0a2f-4e2a-8e32-904f7a6d4de9,Zone principale,2018,0.985,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aa5639e9-84c5-4d58-a22c-ee4d121fe63b
fr.inra.agrosyst.api.entities.Zone_dd4d185f-7231-4acb-a29d-ea39e1fdeeda,52a11d10-bf9b-417a-834e-199c184eca34,Zone principale,2018,2.737,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2a6bcb3c-7f8f-4a42-9653-749d7cd6a183
fr.inra.agrosyst.api.entities.Zone_679be1cd-8a4a-4511-b522-636b6e34998d,a9f391ef-e314-4420-b22d-db3347b26630,Zone principale,2018,7.041,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2793481b-d7de-46fc-9323-b9dde187e4ad
fr.inra.agrosyst.api.entities.Zone_ea95a347-29b7-49b8-ac5a-b3df063470d0,0800cd6c-b067-4fe8-8b1e-9e3646cdf87a,Zone principale,2018,5.253,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_425b6c6c-0584-4b4e-8f7d-e7ffef53821f
fr.inra.agrosyst.api.entities.Zone_4b3cdd98-17a9-4359-8c66-70f4693cccc2,f20e3e35-45f0-488d-898b-bc428d96e9ac,Zone principale,2018,0.7221,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f4b64d75-86b0-4f97-abba-545add97e41f
fr.inra.agrosyst.api.entities.Zone_fbd4a0f0-0d13-4235-af82-cad8099c7b8b,6846f343-cc23-4fcf-b118-07b60e7907d5,Zone principale,2018,1.0372,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_763940a4-9db9-426e-ab24-aed072151d51
fr.inra.agrosyst.api.entities.Zone_abeae2fe-8579-42c4-8cbf-4c9ee7da7104,e5c79ee3-bab3-4e5a-a8ff-28ad42f0dca1,Zone principale,2018,1.0871,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55f1e57d-d659-43bc-9749-d0f07d993950
fr.inra.agrosyst.api.entities.Zone_bd22f8bb-a9aa-48d8-856c-db6016eb65ee,2211ed36-2629-4f84-bff3-ae445d722f85,Zone principale,2018,10.1121,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e5b3fcfa-76fb-4ea6-9e4d-c59b484a8348
fr.inra.agrosyst.api.entities.Zone_12944f30-d8b4-4185-868e-b07e6c389012,b024c2c2-bb4f-4321-864b-26f6d1cec7e2,Zone principale,2018,5.5663,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55191ac6-afa9-4899-a8b6-867e26dff411
