Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
1243517,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3686c37-2d7a-45c8-a108-261dc038d6f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6121632d-524e-4e8d-b034-9fdb583be508,fr.inra.agrosyst.api.entities.GrowingPlan_bab15cde-6bb5-491f-b0fe-28a8466fa83c,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4dd94c3c-3a56-488e-8108-60d1bee6584c,fr.inra.agrosyst.api.entities.Plot_21045bba-f4fb-408a-aacd-3f68accf2a8c,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.Zone_33325e94-1cc6-466b-b7a2-17e1619c4cbb,2022.0
1244057,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3be63fb-03a4-45fe-a07f-4556e44f7646,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a045bc94-49f0-4ab8-ad38-d36d1d502e9c,fr.inra.agrosyst.api.entities.Plot_ecbc515d-ddd2-4744-87a6-5406ba1154c3,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_41f24967-c113-46a2-9a87-cbe5da299f13,2022.0
1244137,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3c86580-c839-4b0b-bd50-f1e8a3921171,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9369ce5c-8e2a-43c2-b39c-66fbec263b6e,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_626e607a-8a26-4ba9-837d-eff21c47fb69,fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352,2021.0
1244169,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3cda1e7-c86f-47b1-8069-b407de7c2c30,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_00d8a1cb-b8fc-4578-b811-4063d3f0d2ab,fr.inra.agrosyst.api.entities.Plot_8ff619e6-b6f9-408f-9d9e-86de11c5d156,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_c95a5eb8-9422-48a1-9bc9-436ce11f9936,2019.0
1244259,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3db9422-9b20-438b-b01f-aa392a8c5aaf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6fd32a1-27e9-4873-966c-6fc43ba17e41,fr.inra.agrosyst.api.entities.GrowingPlan_b627b00d-ba70-468e-9367-334a6be149a7,fr.inra.agrosyst.api.entities.Domain_e5129528-b907-4db4-9ae3-90c32a7885e5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_be8ff6c6-dd87-4564-afd0-948bc27881e3,fr.inra.agrosyst.api.entities.Plot_02658303-45da-41b8-874d-6d25d7d8d0f3,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,fr.inra.agrosyst.api.entities.Zone_d56ef8d3-6d84-4c6e-80fd-63aa27395f37,2012.0
1244382,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e3ede892-1765-4f00-a28e-db44ed22a86f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a930994-84c7-4015-b93a-15c7045ff9c5,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_086c8845-8512-435d-8d41-164d8a56b53a,fr.inra.agrosyst.api.entities.Plot_f6a71c92-ef14-4cf5-b464-d201745e4035,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_f924f1d0-111d-44db-84e9-33e999d515de,2021.0
1244659,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e417a07c-539d-4318-aef6-2d445caea52f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d52bd6aa-fb3a-4a42-918f-704fdb275eb8,fr.inra.agrosyst.api.entities.GrowingPlan_5a26c5e2-b708-49da-bfdb-99e650926758,fr.inra.agrosyst.api.entities.Domain_013faed4-0ce0-47b8-9b52-e3298965bc1c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b8e6988b-6524-427f-8a5e-8bb0761e69e7,fr.inra.agrosyst.api.entities.Plot_1a3584af-9819-4471-8d8b-9315c17a1c0f,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,fr.inra.agrosyst.api.entities.Zone_a18d1e4c-7594-41c7-90bb-0e9020e0cf01,2015.0
1245006,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e44c9803-46c7-4767-929e-763c9eee8942,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a54822d8-3c90-4654-b23a-85525b4f3584,fr.inra.agrosyst.api.entities.GrowingPlan_13c0954b-faa2-4ef5-975d-a3756ff6edb1,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cb83c9fe-0cbe-4efe-bf44-d1d4ace6bf9f,fr.inra.agrosyst.api.entities.Plot_00d746a9-40eb-4148-8f58-8217de372780,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,fr.inra.agrosyst.api.entities.Zone_b36e3277-5a12-4314-8872-309dec81e4c8,2021.0
1245059,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e453ae60-86ee-430d-a2df-d364f44a4959,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6f8e36b7-2612-4ab9-974c-4bcd8ec768da,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d0eb543-f050-4480-8f97-872180f907a1,fr.inra.agrosyst.api.entities.Plot_df94017a-168f-40ff-9e53-f48bb6efbd3d,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_78913c75-40db-4755-b99a-32b2f88693a1,2021.0
1245171,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e465c095-32e0-41bb-9fda-62e7be9c3d71,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d29bbc8-44b2-402a-9d13-56fd0e586f48,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8af5f67-a273-4d24-96ba-46efb7e2e66b,fr.inra.agrosyst.api.entities.Plot_a7f3f9b7-137f-492b-a9e0-a67ee417d92d,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.Zone_9fc99095-2b5e-4e12-92ce-30c769b2e8dc,2012.0
1245740,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4baf33e-3e28-452a-9305-47700649c86f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6bc9f1f7-55a3-4824-b21f-caf511290c6a,fr.inra.agrosyst.api.entities.GrowingPlan_e9e9194b-4e21-4043-b1fe-0077c9651dbd,fr.inra.agrosyst.api.entities.Domain_16d85e19-0951-4739-9df8-1ef924c74f65,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc305248-9adc-43ad-8b36-cad116d67377,fr.inra.agrosyst.api.entities.Plot_6f844d74-60e4-4686-b7b5-aebb25d9aed9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,fr.inra.agrosyst.api.entities.Zone_a0489cb9-4c06-47f9-b5fe-89ce3acc6c6d,2020.0
1245879,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4d08192-55d1-4792-b524-b0ff026709a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f081dccd-4ff6-4e44-9b69-f41c4ece8c7a,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9a8313ba-7473-491b-b0f2-fa8a9263f1c0,fr.inra.agrosyst.api.entities.Plot_7f635145-d7d2-4062-86ed-4ea955f66e9f,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_8470886b-a8ca-49e2-9f38-99769795aee0,2017.0
1245949,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e4db4518-4897-4124-9b64-1c1c66824f1c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_814017fc-4923-4442-8f45-c1c77b387b4c,fr.inra.agrosyst.api.entities.GrowingPlan_986969c3-b30b-4c41-9621-ae04b773621c,fr.inra.agrosyst.api.entities.Domain_cc4843c4-bbdd-40b6-a35d-d21ca7aa930c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8bfe9c93-6820-4bd3-b79c-7c6f71c51683,fr.inra.agrosyst.api.entities.Plot_b5805739-5a03-4ac6-a9e2-bd574b47cd87,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_6a06f608-c829-456a-9039-2a3862008fab,fr.inra.agrosyst.api.entities.Zone_f16284ef-4225-4eac-9b95-a31c35c3f7a4,2023.0
1246724,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5502227-443d-4b03-804f-3236f8c63788,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ede591c-29eb-4335-8e6f-dfcdb0cb04fa,fr.inra.agrosyst.api.entities.GrowingPlan_e9e9194b-4e21-4043-b1fe-0077c9651dbd,fr.inra.agrosyst.api.entities.Domain_16d85e19-0951-4739-9df8-1ef924c74f65,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a8611525-bce0-4ca8-8f97-d1bd271efbcc,fr.inra.agrosyst.api.entities.Plot_a3eb48cf-8021-4bc0-b3af-c61caaf572c9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,fr.inra.agrosyst.api.entities.Zone_bef986de-fa15-4ab1-953d-7c54e6748d82,2020.0
1247250,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5a81286-2353-46f5-bba9-a1778d808d15,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9369ce5c-8e2a-43c2-b39c-66fbec263b6e,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_626e607a-8a26-4ba9-837d-eff21c47fb69,fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352,2021.0
1247399,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5bfb241-ef84-49fd-be03-a20bbee187ea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f44ffc61-f2c9-4f43-b8d1-1ea8f19d9ca8,fr.inra.agrosyst.api.entities.GrowingPlan_ba036dba-e513-477c-8771-dd2012b6e0d2,fr.inra.agrosyst.api.entities.Domain_ff64fcf5-6c7a-4cfb-9ede-6663da8f37ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_933469ed-9118-4f74-b342-aa25acbe94ba,fr.inra.agrosyst.api.entities.Plot_a1de8a5f-9b60-4b92-bc4b-2e765aca8458,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,fr.inra.agrosyst.api.entities.Zone_01abd477-7ee2-48e7-bd77-23146d2ac1ac,2017.0
1247435,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5c412ab-5337-46b6-af22-ea2e81d22dac,fr.inra.agrosyst.api.entities.CroppingPlanEntry_27c05754-ed1c-4e19-88b5-d8f786f04c90,fr.inra.agrosyst.api.entities.GrowingPlan_11ef0046-891a-4d99-90d8-383770c6ff7a,fr.inra.agrosyst.api.entities.Domain_715a52c2-d5d0-4994-a185-a3950222c120,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4450a20e-9086-4bd7-abc6-e1daa1d5f51f,fr.inra.agrosyst.api.entities.Plot_0207c00b-e504-4372-93f1-cc485b61c65c,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_9bedb71e-9a8d-4e82-bbd2-3b77c04072b4,fr.inra.agrosyst.api.entities.Zone_510ffcc2-37fd-44d7-b2e9-cfa0dd1011cf,2018.0
1247614,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5ddc641-d82b-4907-a7bb-84a0f605c308,fr.inra.agrosyst.api.entities.CroppingPlanEntry_27a2765f-02c7-430f-a395-92b725159c13,fr.inra.agrosyst.api.entities.GrowingPlan_63837b8e-f782-4b18-b7cd-722226825ea2,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f61a6750-dd1a-4597-b26b-4e71c18a5a3b,fr.inra.agrosyst.api.entities.Plot_beb9cc07-e92c-47d3-baca-5c5a0fcf8bd8,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,fr.inra.agrosyst.api.entities.Zone_136b7a30-5a69-42e1-803c-f56a9563be34,2019.0
1247745,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5f5b014-f30a-4cb7-b67e-6ffff590be99,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3db209f4-8f0c-4bc4-bff6-4075d9b4a623,fr.inra.agrosyst.api.entities.GrowingPlan_63837b8e-f782-4b18-b7cd-722226825ea2,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67cb6aa4-548c-4b1d-9683-70091febec72,fr.inra.agrosyst.api.entities.Plot_196b6ce2-b658-4a34-8cb3-297528bd1201,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,fr.inra.agrosyst.api.entities.Zone_ed8d8412-cc7f-453f-bf8a-d51986b3fa91,2019.0
1247872,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e60bd653-7695-4287-a443-e78ff404ac46,fr.inra.agrosyst.api.entities.CroppingPlanEntry_83801bf3-a4b0-4575-94b2-bcb567e5e029,fr.inra.agrosyst.api.entities.GrowingPlan_93047f0e-7bb9-40c7-a6b2-906cd47a4749,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d60291b-0034-4bdc-8da8-6a43c0236c5d,fr.inra.agrosyst.api.entities.Plot_533ae055-e1c8-4df4-835a-9cbb149dc7f3,,,2024.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.Zone_67286442-7806-4b43-8f0c-ee50127b3aa3,2024.0
1248803,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6a3260b-0bb1-4872-8b9a-9bec158bcde0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_329fa47b-d07b-4cfc-a18e-650e6bdbe71f,fr.inra.agrosyst.api.entities.GrowingPlan_d8b82427-75fd-4ccc-b4e9-e1e8dde55f7b,fr.inra.agrosyst.api.entities.Domain_457d4afa-6183-477e-965f-efb502de26a7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c0d07bbf-89fe-4892-a287-7d0eac7195d0,fr.inra.agrosyst.api.entities.Plot_cf03c03d-5fdb-456f-a776-a557c1737cb6,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,fr.inra.agrosyst.api.entities.Zone_e0fd5033-a1f5-4a04-a5c0-5294ce744caf,2020.0
1249059,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6c98f29-a99c-45aa-9f3a-f16ea2d0df0c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc46b662-3427-4e97-9b23-a60369c17535,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40e23181-ab4e-46f5-960e-31b2ff09ea0e,fr.inra.agrosyst.api.entities.Plot_564083a7-8e38-46c6-90c8-6e56430c7124,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_4f72caba-ee2f-455d-8891-524f24898a52,2019.0
1250048,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e76044d5-7b0e-4011-a438-b09852fc94f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3213a685-b664-4e7d-83ec-391f6efb1bf8,fr.inra.agrosyst.api.entities.Plot_8d2bb839-68fd-418e-b3af-dd8f6566b035,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_f4ca0102-48fb-4c9e-b029-f19384cc74a8,2019.0
1250189,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7756150-b492-4908-9cb7-524ca4e6413b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2675842d-b916-4357-ac01-5e75f2879cd2,fr.inra.agrosyst.api.entities.GrowingPlan_0b084b57-706b-4fbe-958a-3ddc7731e427,fr.inra.agrosyst.api.entities.Domain_00d28ab3-8048-453f-8475-16b52991996c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d90f9ebd-8c28-4dfc-9b5e-2c9bc78cdee7,fr.inra.agrosyst.api.entities.Plot_99a224f0-240e-4a45-a74a-b527f98dc49f,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,fr.inra.agrosyst.api.entities.Zone_db490ec0-fc6b-409a-8dce-9a51b2511acd,2022.0
1250981,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7f3b28c-5449-4fa3-8f55-6854e075a8f1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0fa63873-1a54-4164-b98c-0b8442e34141,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_350735d6-b9a1-4d03-8238-d47e1654d67d,fr.inra.agrosyst.api.entities.Plot_93d701af-afb3-45ac-9bcb-d9905411be18,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_224aa69a-b9a8-4465-b8a4-d8946a76adec,2023.0
1251048,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7fdf335-dfc0-4463-87e3-0218dd3b6776,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee156fd4-6278-4a4b-a5ab-824d4fe17ab4,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_543350c5-5f47-4349-acef-82b02ffcc034,fr.inra.agrosyst.api.entities.Plot_2eda1ff6-ed43-4269-af7b-ae98295f20a8,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_b540028b-b82d-4122-96d8-238e730f6100,2019.0
1251152,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e80e86f5-c668-4d59-bb38-fcb99647abd4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf0402d4-fe4e-444e-baba-8d3ac47107fa,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_42c5f216-519d-4bfa-a7f2-be85d0c133df,fr.inra.agrosyst.api.entities.Plot_bdece32e-7094-432c-93ff-1b6354e2d263,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_a510c914-b4ba-465a-9980-762d4d8c9592,2022.0
1251965,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8925908-8bf9-4471-919b-4e798df50418,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0f2309bf-fada-473c-adb2-a8fa5923c10c,fr.inra.agrosyst.api.entities.GrowingPlan_63837b8e-f782-4b18-b7cd-722226825ea2,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_936da206-82ab-44d6-b8a3-c9a064e0eb68,fr.inra.agrosyst.api.entities.Plot_7deb228f-f6cf-4424-b4ee-322df53eab37,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,fr.inra.agrosyst.api.entities.Zone_130468c7-5f49-4264-9133-683d2f7b037f,2019.0
1252170,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8b1d84c-e13b-4244-84fb-3453ac16fcbd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6e90ee6-5ec8-4442-bd01-f7418ade3b7c,fr.inra.agrosyst.api.entities.GrowingPlan_ba036dba-e513-477c-8771-dd2012b6e0d2,fr.inra.agrosyst.api.entities.Domain_ff64fcf5-6c7a-4cfb-9ede-6663da8f37ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ced5e859-cee9-4084-8d9f-e75489bd28f6,fr.inra.agrosyst.api.entities.Plot_984bd12a-6df1-46fc-9245-7a07baaf10c1,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,fr.inra.agrosyst.api.entities.Zone_cbb9a7c7-fc23-428a-a7a0-966adeedf5ea,2017.0
1252365,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8d3df19-05d4-446c-94f3-94bf925c05bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7cdcdd0d-d499-475a-bb17-3a1363a1e9fb,fr.inra.agrosyst.api.entities.GrowingPlan_bbfd3437-648e-47d8-bff6-90f7c58c0d15,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61c203ab-c1eb-4258-9b3f-3ce10c3f8ad9,fr.inra.agrosyst.api.entities.Plot_57c97ce5-ea6f-466c-ab8c-c143d9dc0b13,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,fr.inra.agrosyst.api.entities.Zone_54de99ae-c686-4d4e-9c89-57ffdfb3b6f8,2019.0
1252563,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8f27fcf-beb7-4615-ad22-094545d9e65f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_086a9c99-8e95-43bf-8edf-61bd1b7a1e96,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,fr.inra.agrosyst.api.entities.Domain_04600a86-be2e-483a-8899-bcf3094e262a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39566b8e-be31-4809-aa95-16459f4ab852,fr.inra.agrosyst.api.entities.Plot_e4c2aafe-4377-4633-b94a-db933cfaf687,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.Zone_34630e2d-c3fa-41fe-955f-b528788a268f,2018.0
