id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_c2a46b85-bece-4cde-9bfa-bac5a5eff9b8,ce4931fd-e1f8-4216-b984-dee071010666,Tertre des Poiriers,2022,0,,,,1,9.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_bba25566-9482-4c72-9beb-c3e0fde3b260,8f76a862-88f4-49d0-86d8-cb915c43f7e0,Belles,2022,0,,,,1,1.47,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_eeb8fb4b-0ef0-4bc5-8d8e-273b69426ed4,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2022,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_9f56469e-77ce-45a8-9371-8e543e282860,0a0981f1-84a7-4a67-a112-48558f327fae,Vallons et Cosses 1,2022,0,,,,1,10.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c7e8e654-418c-4762-8c96-575cd793c8cd,8bc2fc69-17e9-4302-aeba-1a04766317e9,Pièce des Joncs,2022,0,,,,1,3.84,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_58b0315e-4b6f-4a13-b050-5e5fe813609f,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2022,0,,,,1,0.77,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.GrowingSystem_5316dab8-df3e-480e-ad31-d1e9939c5c5e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_6a4b16c2-0e04-4296-bad8-c7b55d972b9e,813d0ee3-ef2e-4760-ab8d-046415c64283,La Cour (3.88),2025,0,,,,1,0.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_14119377-d4b0-4140-9db5-17ac76709937,f3f0a8a6-355b-4e05-9894-d13ce9168aed,Jardin,2025,0,,,,1,3.82,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_90549e9f-1299-4652-b5a6-895e10aff605,76d9775e-5907-4318-aa28-576192de7de5,Choisière 1 (3.58),2025,1,,,,1,3.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_53246260-0aae-4ef6-a069-36f34d6cc34a,aee2ebe1-d815-40bf-a982-c242be49a8cd,Bonchardière 1 (1.15),2025,5,,,,1,1.15,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_9ef55870-fc70-49e7-9f2a-d7e6f6034313,e4a29011-4347-480b-9b29-1d1cebb76a9c,Choisière 2 (3.73ha),2025,1,,,,1,3.73,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_79d5d6f3-b04c-42c2-b074-f648ac7e160a,29ea9642-0ab4-418f-b1dd-7adefe8ba607,La cabane,2025,0,,,,1,3.88,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_484300c4-4a2a-4ec7-85e9-812f9a34958f,81c8f4df-d403-4a54-bfd0-b512c5e4f379,Les Ronds (3.8),2025,0,,,,1,3.8,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_be589030-50cf-49c9-bd84-06599735ffb5,fr.inra.agrosyst.api.entities.GrowingSystem_abe55ad0-d52e-46a0-9eab-f1b8b3b517ac,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_51e4bffc-4cf0-4ecd-8365-09dde7c22117,b30094c2-514d-44cf-8a6d-d4f3b7570151,Maupas,2023,4,,,,1,4.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_4fb42b92-0497-4297-ad92-8bb566fe1832,7bc78e81-0aa7-482c-acf7-0156c0ed8900,Craie de pagereux,2023,1,,,,1,9.0,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_6990072f-260b-400c-a922-76807e8415ac,e2933146-4e8f-4fa8-bc30-dcd188dea0c7,Face baudet,2023,2,,,,1,9.15,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_953a558c-243e-459d-b0be-2bcc64fa8d5d,ad208d53-c6d9-4920-8466-c71c7352fe45,Rivière,2023,5,,,,1,10.37,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_e99b2a75-5031-463e-bf82-9aacb45e37e6,8468bb77-bd5f-4b98-b522-5d43961923d6,Grand meauce,2023,3,,,,1,9.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_fbfb627d-2f2d-429b-8bd6-be8812c5f5de,87a62782-6418-41df-8ae8-4bf60355a49c,P25-Figard_25_11,2024,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_47fc2f0c-ad05-4188-8b06-1b2d7a6a8ae1,fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,,fr.inra.agrosyst.api.entities.Ground_fb74a3f8-091d-4d29-bac0-7a10e77d4a39,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_34912219-4127-4bc3-b403-42444c0c3e61,75fa4ac6-7a0a-45c5-b8fc-3e6188ec05ab,P24-Buchetet_24_18,2024,0,,,,1,3.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_47fc2f0c-ad05-4188-8b06-1b2d7a6a8ae1,fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,,fr.inra.agrosyst.api.entities.Ground_2bbeb47a-59da-42de-b115-b40a3693f4d4,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_4ee404ee-6be7-4b92-9530-97547b950aea,43510cf2-28f1-41c5-97f1-c200936ed8ed,P26a_13_4,2024,0,,,,1,0.84,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_47fc2f0c-ad05-4188-8b06-1b2d7a6a8ae1,fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,,fr.inra.agrosyst.api.entities.Ground_2bbeb47a-59da-42de-b115-b40a3693f4d4,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_e4774b0a-5bf6-445f-86a5-e2f3f0e6b8ed,48b0fe3d-fff1-432a-826d-060d9e1bf366,P29a-Bougnon_291_16,2024,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_47fc2f0c-ad05-4188-8b06-1b2d7a6a8ae1,fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,,fr.inra.agrosyst.api.entities.Ground_fb74a3f8-091d-4d29-bac0-7a10e77d4a39,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_5ffaf7e7-ba0e-4420-98af-80c3912e007e,b30094c2-514d-44cf-8a6d-d4f3b7570151,Maupas,2025,4,,,,1,4.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_e7c823b8-e914-4d16-8e45-23b5b012534b,7bc78e81-0aa7-482c-acf7-0156c0ed8900,Craie de pagereux,2025,1,,,,1,9.0,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_35ee38a2-a29e-436c-a777-ce9813434452,e2933146-4e8f-4fa8-bc30-dcd188dea0c7,Face baudet,2025,2,,,,1,9.15,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_153ea7c0-bb1c-4bf6-ac85-4fae1fb49d77,ad208d53-c6d9-4920-8466-c71c7352fe45,Rivière,2025,5,,,,1,10.37,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_8fee6fa6-2812-4947-9cc6-ed2a51f396a9,8468bb77-bd5f-4b98-b522-5d43961923d6,Grand meauce,2025,3,,,,1,9.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_e4427828-f158-4d17-95ab-ed9e75a737cd,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2023,0,,,,1,9.63,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_54dd1d5d-6d1f-4e55-a9b3-54550e0f430b,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2023,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b30dd395-ae82-4199-b26f-3701a70fd7df,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2023,0,,,,1,2.74,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3216ac4e-6ce4-46f2-bb49-1643ebdacb77,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2023,0,,,,1,19.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_9a6aebf6-b093-4993-8c19-67be8a305c12,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2023,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_fae6acbc-7b19-4a4f-ad7a-290115a2907e,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2023,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b569d970-d8cb-48fd-ba53-147a1bb593d1,31f7dae5-48fd-4273-927e-be0763b27081,4 Routes,2023,0,,,"en 2021, parcelle sur Moulin à vent",1,9.11,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_f336c048-d08f-421d-be0d-3b6d3fc5f18b,45e140ec-4af2-4908-a9a3-ce59444ac892,Verdoyère,2023,0,,,,1,6.89,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c53033e2-f990-4bcf-97cb-694c6201ff59,92bab3fa-f069-49c4-a1c5-da09292ddc90,Buissons,2023,0,,,,1,10.76,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_eea3704c-f1ce-4ab0-a7c1-5860fceddcb6,d8191524-814c-4f93-b8a9-4286be7fe0fa,Charme,2023,0,,,,1,6.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3001cf32-1ab1-4920-87f4-3a3830272869,d797c294-ccaf-4a55-aae3-aa6b239ca950,Cormier,2023,0,,,,1,7.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2cb2402a-67d2-41b8-a736-f9fd59fb649f,35e3487e-09a3-477c-8123-f3c740356010,Moulin à vent,2023,0,,,,1,3.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_5152501d-f5ce-47b5-878c-e267eb430f88,65603064-49d4-4e09-92e8-6af28e809944,Vallée des Mardelles,2023,0,,,,1,7.94,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_8136a9bd-249a-46ef-a525-7ad620a6a547,6a589086-4f84-452f-b2dd-d8f9d60908c8,Ajonc,2023,0,,,,1,9.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
