Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
1028942,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ac716733-40f5-4120-9921-ac9b679fd0da,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80f02f25-23ef-4dff-9f74-e9fe693751a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c6c0c552-8f3a-44bf-89b3-fb3397b7c4dd,,fr.inra.agrosyst.api.entities.GrowingPlan_775efd20-4f67-46b4-b775-f6aca0acd5ac,fr.inra.agrosyst.api.entities.Domain_b5d846e6-bb30-46f0-9fc0-ed2a73cbe3c2,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836
1029167,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ac94f69a-c5d7-49c0-94dc-4632ca24306c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbd6ecd3-6628-4830-bc57-0c6061c516f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_deafc52f-e591-4cc0-8ff0-1bf9671a8134,,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
1029195,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ac9a4098-e01b-43ff-b799-07d905b5a991,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_66da2ea0-d3d7-4e39-803c-147a4411d4fc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5b9b8de8-e3b4-4274-9059-230f3c85106f,,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,fr.inra.agrosyst.api.entities.Domain_dc968be7-20b5-45a0-b7dc-b4dafc9260c8,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
1029782,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_acffcd63-30cf-4c26-9370-8f6c82333220,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_67edf9ce-f761-4ea4-8c9a-633cb5c3ae4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0bce157a-730a-4a0a-b40a-8431221d84de,,fr.inra.agrosyst.api.entities.GrowingPlan_5276f7f6-e258-4182-8a1e-85d186c19125,fr.inra.agrosyst.api.entities.Domain_a1463f6e-d6a8-43ff-8f2f-231487378222,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_76235729-c09f-4c3f-8240-edfaafa4c422,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e3eaf81d-cdef-481c-91bf-c8f95000ccc7
1030576,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ad896272-f05f-4405-ac72-a81c4ee76a27,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29c2c304-1442-4dce-9740-f468714d5f3d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_400773dd-1a32-4e99-85aa-4a3da55e9c71,,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,fr.inra.agrosyst.api.entities.Domain_04600a86-be2e-483a-8899-bcf3094e262a,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd
1030589,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ad8b081e-49a2-4744-82fb-893341853ef6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_79f77120-3691-4453-b7d9-b32591bbcddf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_994167c1-2f92-4b1c-8c4f-e48595c2c8c6,,fr.inra.agrosyst.api.entities.GrowingPlan_2ad47a95-70ce-4359-a8ec-1495bf53d040,fr.inra.agrosyst.api.entities.Domain_92f96685-39a2-4e52-8168-fadb3e7e21d4,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce
1030756,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ada75a9c-f87b-4fc1-94ff-5fdabe88e7e1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fe156ec5-8234-493b-a470-21f2fffd7dbe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c9867aaf-0ac5-41d2-aa1b-81c8bb6b8c8d,,fr.inra.agrosyst.api.entities.GrowingPlan_642ed18e-8ead-4cb5-a030-c3034ffe1b41,fr.inra.agrosyst.api.entities.Domain_6d841f99-72bd-42aa-9bc0-4d447fd61310,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65
1031101,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ade6f051-8e1b-46de-a1e3-96e16cb998ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_90d03e50-9755-4a6c-a945-0afc4caf9fc3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b5a51fa9-6d58-45f0-a7e3-04c828c57a5c,,fr.inra.agrosyst.api.entities.GrowingPlan_f5831760-8d86-4068-b957-956b2ec39370,fr.inra.agrosyst.api.entities.Domain_c207ecdc-2c0e-49d2-b454-0d215f34b65e,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_c7f1c618-4930-46d9-9b49-1b3f56467d84,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f62123c-4cd3-4bf7-b57a-ea6bc1c6b5f6
1031235,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_adfd56aa-3bff-4a03-b0bd-717a86239d7f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8fb9855-2ad5-4230-878f-4a633ccbf6de,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0872f49c-3259-4ed8-b473-99eac7e40ff0,,fr.inra.agrosyst.api.entities.GrowingPlan_ff76a27f-2f23-4921-bb73-de4ef3a96d41,fr.inra.agrosyst.api.entities.Domain_e768736c-beea-4bb6-942f-1bd95f01ea6c,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1
1031333,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ae0eef74-868d-4cd9-88fb-c4c803b53186,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d9df819-17a9-4aeb-b7c7-18428ca677e0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59e008c3-6b35-4691-9828-88f72c4324e8,,fr.inra.agrosyst.api.entities.GrowingPlan_f15f5071-6c8a-47e1-b368-a5e04f408afe,fr.inra.agrosyst.api.entities.Domain_1f008e75-a7a1-4cca-885f-2e44425ad0e3,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27
1031699,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ae565131-4a13-444b-bdce-8b35fe9e164b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60bcfaba-3ea4-4934-a0ef-6a80cb9f2147,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a207b76-0dd3-4bd7-a583-b901d59a633f,,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
1031969,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ae84c315-8de8-46ef-a1fa-6d00c1191985,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_07d1ebc3-d416-462a-aefb-6f4421abac49,,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
1032300,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aebf812d-b690-457e-950c-761531e54f6a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d8e5fc3d-4106-43f6-9ad7-e972c2f362b1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3937b0e0-030e-406c-8eba-fc9851f8ea9c,,fr.inra.agrosyst.api.entities.GrowingPlan_65833560-7c3f-403a-b119-0323c6be2507,fr.inra.agrosyst.api.entities.Domain_38038a94-cc82-42f6-a9e6-343977aaf92e,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_b80da7ca-b0e5-48d4-89e9-be8ba7cfa32b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5a036b8a-7f87-43e4-90c0-78fa8003de65
1032347,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aec88502-3ea7-406f-a560-37c5cc394cb2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9490b23f-d472-4c92-9b05-0ec82ce97606,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e60cb808-2f7f-44e9-9288-15ad0ba08dec,,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,fr.inra.agrosyst.api.entities.Domain_07de094a-9371-4ceb-a55d-3a177fa57846,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
1032544,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aee9940a-6c1a-463c-a752-9e72d91d88ba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8e89cc5-85ac-4d3e-aa18-c134eef3a1d9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_acca9f2b-aafa-4abf-a4b5-dcc5e19f3d00,,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7
1032774,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_af128214-9507-4abf-af49-d7224cff93f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dc6a10a8-0755-4813-8232-72198b468fdd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cbffe6d8-7953-46aa-bbc5-3ddaa5157d77,,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
1033046,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_af40f07a-6563-4409-a856-3f7b947cb510,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c5fd1349-540a-43a5-bddd-e228a4c5935b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6d0f98a2-3176-4387-abab-830b68636f3b,,fr.inra.agrosyst.api.entities.GrowingPlan_cc76a135-1332-4a0e-93d3-2a486925f557,fr.inra.agrosyst.api.entities.Domain_26467dfe-f4f8-4b0c-a9d3-acac056773bb,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116
1033447,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_af89a339-78a2-45d9-a385-554769959b44,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2c17b02e-ec43-4387-8d6d-00b2b33ef3b0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0cd45e26-f2ce-463d-9ebd-4a084337ab02,,fr.inra.agrosyst.api.entities.GrowingPlan_5bd65c93-55e9-4300-aa79-dcecf0d4b747,fr.inra.agrosyst.api.entities.Domain_6789b04b-942e-4865-b0b7-a064d91cd982,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_b0a9e7db-f0b4-4d55-ae46-a7e54ba3a4bf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ee471f42-e65e-4836-840d-c3894ef7b8b1
1033584,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_af9e0169-3237-4c50-8635-12d01cc618a0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_422fd39b-87f3-4383-bc76-e54e85672032,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_565efb6a-b394-492f-ba82-a1656aaf7e59,,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,fr.inra.agrosyst.api.entities.Domain_1ceff027-3ce8-4441-b2d8-3d3d5fcc0856,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
1033761,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_afbe3f49-9f3b-4486-ac98-fc2828170a1b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c3d5df1-036f-4f1e-9bc1-5b5b76eec243,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4115b2d1-c9f3-48de-b72b-696b01feb89b,,fr.inra.agrosyst.api.entities.GrowingPlan_5276f7f6-e258-4182-8a1e-85d186c19125,fr.inra.agrosyst.api.entities.Domain_a1463f6e-d6a8-43ff-8f2f-231487378222,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_76235729-c09f-4c3f-8240-edfaafa4c422,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e3eaf81d-cdef-481c-91bf-c8f95000ccc7
1033880,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_afd00516-0359-4dc2-889f-837d40e6671d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cebc3093-05ee-4604-b0de-7d1b372a9bac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7b86d2ce-b12c-45b4-b3a6-42dc19f1921c,,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
1034773,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b064af1c-2c54-427d-bc72-1e101a5f55cc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e5212de6-7a2f-4932-9509-77866de959c3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_86828a17-ae20-4853-b19c-fda0ef80ab42,,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3
1035364,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b0c8fb03-773a-4c0e-bab6-3ba46c9ceddc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e6bb3dc1-4ef3-4c51-8d7a-cf1122abcd8c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ffb5a243-4dd9-485e-9758-63da96c3abf6,,fr.inra.agrosyst.api.entities.GrowingPlan_295dfe94-4620-464b-ad67-74041af195a5,fr.inra.agrosyst.api.entities.Domain_8077b0f6-2da4-4078-a2b3-be2ba3a293de,,,2010,fr.inra.agrosyst.api.entities.GrowingSystem_e5dfbb47-b4c6-43bc-9f3a-75ea67d27ae6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0d5eb78-822a-4295-891c-53b1b74ffa27
1035503,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b0e13e54-a49c-4284-ad85-866a85527ebf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bd87155a-3d52-4b99-929a-9d3e07556cbc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05ef3b10-ccc5-4f8b-b822-3670eaf4a353,,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
1035806,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b1181476-e706-4502-8025-95834b02db68,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c691723b-1cba-48b1-bfa6-23b272878966,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aef81163-7905-4380-b07e-b55818aae577,,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,fr.inra.agrosyst.api.entities.Domain_07de094a-9371-4ceb-a55d-3a177fa57846,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
1035888,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b1297759-5aae-45ee-97e2-d35a921da99e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0ee46cdd-c7c3-4795-9c9a-0261355053bb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b51b0a2c-845e-4357-91e3-c00ff227dc4b,,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
1036122,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b1513d2d-5997-4653-bc30-ec09c02428a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80f02f25-23ef-4dff-9f74-e9fe693751a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c6c0c552-8f3a-44bf-89b3-fb3397b7c4dd,,fr.inra.agrosyst.api.entities.GrowingPlan_775efd20-4f67-46b4-b775-f6aca0acd5ac,fr.inra.agrosyst.api.entities.Domain_b5d846e6-bb30-46f0-9fc0-ed2a73cbe3c2,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836
1036217,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b1636017-8f1b-4c96-a839-a29483c2ec0f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f1f8c01-0c6b-4d7e-85f2-5116a15ca716,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_91b9a229-a745-4151-9e4d-caa78b995cb9,,fr.inra.agrosyst.api.entities.GrowingPlan_ff76a27f-2f23-4921-bb73-de4ef3a96d41,fr.inra.agrosyst.api.entities.Domain_e768736c-beea-4bb6-942f-1bd95f01ea6c,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1
1036270,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b16bf466-ab82-40f6-ba3b-610148e971d4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_efa94818-5eea-4f42-9d1e-bfe9f921eb81,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55757bf1-0113-4d1c-af8e-2ee46d53ced3,,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,fr.inra.agrosyst.api.entities.Domain_dc968be7-20b5-45a0-b7dc-b4dafc9260c8,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
1037088,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b1f9974d-9ec4-4106-a596-834ccc5b0337,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05d9bf94-9dd5-4114-9650-dc5848a6c051,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9aee0864-b66e-4bf1-acee-086cc566ee33,,fr.inra.agrosyst.api.entities.GrowingPlan_380c822b-d8eb-44d8-8555-298632397e6f,fr.inra.agrosyst.api.entities.Domain_a7c43061-7cf3-4080-8310-8e666603a471,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_2a1cd8b8-7c63-4de9-9448-b5e3f205204b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_896d8217-6b74-4a42-83e8-8d26cf462f0b
1037202,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b2112380-3929-48da-a9fa-8c6960e8d921,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fe156ec5-8234-493b-a470-21f2fffd7dbe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c9867aaf-0ac5-41d2-aa1b-81c8bb6b8c8d,,fr.inra.agrosyst.api.entities.GrowingPlan_642ed18e-8ead-4cb5-a030-c3034ffe1b41,fr.inra.agrosyst.api.entities.Domain_6d841f99-72bd-42aa-9bc0-4d447fd61310,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65
1037557,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b24d7eb3-382a-453f-b3e7-bad5fd3f3166,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2c2ca99-5f48-4cb8-abd4-7debde088d7d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14acd7ec-a523-4c8f-9ac9-4ef0b25507cb,,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
1037641,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b25e4067-3542-448c-9444-dacd68de1208,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09a59dd5-bb64-44c4-8df4-20d0a6d2630f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_27782271-f41d-4c89-a543-ca75ecdeecde,,fr.inra.agrosyst.api.entities.GrowingPlan_a107304c-e9c3-407a-97a1-cff2b9b6c723,fr.inra.agrosyst.api.entities.Domain_9d3cd7fe-0e3e-42b2-a783-b27622c90df1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_6f683fc0-f21f-4e02-ab9c-1d476335e53c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a07727a-9905-4aca-bf0e-5134e6b278ee
1038307,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b2d42854-095a-4bb9-97ca-8bdd4b66cbe9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_269f08c4-f55a-4a49-aa83-063dd8b14e80,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_58e61d4f-8f12-4907-9dc1-b40fcff75e2a,,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
