id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_b39b6d86-f542-4eee-9858-6ce2a6f5cef5,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2018,2018,DETAILLE,GCF31510,produire des céréales à destination humaine,oui,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,50.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_607d04c6-ff47-4cb3-aeb9-407973907705,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,0556a5ab-c0ab-4267-8847-a52141254451,2018_GCF10713,2018,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,95.0,100.0,100.0,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_e3a41e94-b430-413d-a1e0-89722509a1e1,6b03491e-6243-4a00-bb93-0a921cc85167,SDC Morel,2020,DETAILLE,GCF38068,"Rotation maïs/blé avec dérobée de RGI.
Prairie/céréale.",oui,2000-09-01,2016-09-01,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,64.4,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2f6a09f9-6b8b-4b65-99b4-f44ab4f29692,IR_Toinon,IT_JUILLARD,16NE42GC,
fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,0556a5ab-c0ab-4267-8847-a52141254451,2011_GCF10713,2011,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2020,DETAILLE,GCF10134,,non,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,4.5,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_51be4244-03eb-4de7-bc43-8d73ff94a608,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_9ce773c4-28de-4f8c-8ff0-a332442c90a5,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2021,2021,DETAILLE,GCF31510,produire des céréales à destination humaine,non,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5ab42a18-ecbb-400e-9586-2976d4b395ae,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2023,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_70331812-2093-4683-94b8-00f7bf71c021,IR_MARIN,IT_POURCHET,72CA58GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_18876c2d-f002-46c9-a21e-f04d270f6a89,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2018,DETAILLE,GCF33085,,oui,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4c6e1c85-11f0-432e-a4d1-9467bd93efcb,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_56034341-216b-4b59-9512-05d022b1218d,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2022,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_69f03449-79de-482c-b9fb-664a6d274c7d,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2017,DETAILLE,GCF10360,,oui,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_5cfac506-ecde-4758-9782-9db136f5319a,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2016,2016,DETAILLE,GCF31510,produire des céréales à destination humaine,oui,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,50.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_c75cc7c2-17ed-4ddc-941b-764bafb159cb,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,bdc40214-c99c-4fe2-a476-a60bc5289329,PPZ_GCF10134,2011,DETAILLE,GCF10134,,oui,2000-01-01,2020-10-02,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_642ed18e-8ead-4cb5-a030-c3034ffe1b41,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,0556a5ab-c0ab-4267-8847-a52141254451,2017_GCF10713,2017,DETAILLE,GCF10713,,non,2007-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,95.0,100.0,100.0,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,IR_PESQUET_arrêté,IT_GUIET,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2024,DETAILLE,GCF10355,,oui,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_dd894025-7d96-456e-b3b2-659996583cdc,IR_MARIN,IT_POURCHET,72CA58GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,13bbda64-359a-4fb3-ba1c-cfc9d6ab0bcb,GCF35429,2019,DETAILLE,GCF35429,Blé / Blé ou triticale / méteil maïs / maïs,non,2016-10-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,64.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,oui,oui,oui,non,non,oui,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,fr.inra.agrosyst.api.entities.GrowingPlan_6fe15f45-17a9-4c81-a4e6-36e4895ba273,IR_DUNAY,IT_MEROT|IT_PAMBOU,70CO49GC,
fr.inra.agrosyst.api.entities.GrowingSystem_c7f1c618-4930-46d9-9b49-1b3f56467d84,89921622-05dc-4d0e-a206-1201153456d1,Dephy Lecuyer,2017,DETAILLE,GCF33119,,oui,2001-09-01,,GRANDES_CULTURES,,Agriculture biologique,,100.0,100.0,,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,oui,oui,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f5831760-8d86-4068-b957-956b2ec39370,IR_LE_MANACH,IT_GAZUIT,16CA28GC,
fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2020,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,non,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_50a4ca90-31b6-4d81-b532-cd9384a5063e,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2021,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,non,2010-07-05,,GRANDES_CULTURES,,Agriculture conventionnelle,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,IR_BITBA,IT_GAZUIT,PTCI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2017,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2013,DETAILLE,GCF10360,,oui,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_075af9c3-d7ac-4f5a-bb82-d8bca246228b,9cded317-c309-4a9a-8d8e-732de39c4dd4,Irrigué_SCEA ABL,2021,DETAILLE,GCF33085,,non,2018-05-11,,GRANDES_CULTURES,,Agriculture biologique,EFFICIENCE,100.0,100.0,100.0,oui,non,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a0547372-4a54-4ae5-a7ef-3621ed754e9b,IR_GARNIER_Dephy Plaine de l'Ain,IT_JUILLARD,87CA01GC,
fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,89921622-05dc-4d0e-a206-1201153456d1,Dephy Lecuyer,2019,DETAILLE,GCF33119,,non,2001-09-01,,GRANDES_CULTURES,,Agriculture biologique,,100.0,100.0,,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,oui,oui,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_63837b8e-f782-4b18-b7cd-722226825ea2,IR_LE_MANACH,IT_GAZUIT,16CA28GC,
