"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,2269,2269,6191580.77,452904.02,0,2007-06-12,1,9,1,6,0,20,5,15,141,2249.28,2059.7,9.2,36.8922658639608,38.9988833325242,1000,2.06,75.89,0.5
1,2269,2269,6191580.77,452904.02,0,2007-06-12,1,9,1,6,0,20,1,13,141,2442.39,2168.13,12.65,31.7753086761403,43.319819383524,1240,1.75,75.1,0.44
1,2270,2270,6191448.8,468885.32,1,2007-05-10,1,2,1,3,0,30,21,30,141,1757.1,1430.89,22.8,30.2692729699697,23.8446002138529,1275,1.12,54.11,0.51
1,2270,2270,6191448.8,468885.32,1,2007-05-10,1,2,1,3,0,30,3,13,141,1509.4,1139.09,32.51,32.829714947897,13.5441448875857,1185,0.96,46.37,0.52
1,2270,2270,6191448.8,468885.32,1,2007-05-10,1,2,1,3,0,30,9,18,141,1506.3,1223.69,23.09,38.6887201823991,19.2287262296824,1140,1.07,57.92,0.45
1,2271,2271,6191316.64,484866.66,0,2007-06-11,1,6,1,6,0,30,1,14,141,2411.26,1891.79,27.46,45.0430544616474,10.0159108569133,1225,1.54,55.06,0.69
1,2271,2271,6191316.64,484866.66,0,2007-06-11,1,6,1,6,0,30,10,23,141,2578.56,2223.73,15.96,52.5041259505426,13.5659455059742,1250,1.78,66.07,0.6
1,2271,2271,6191316.64,484866.66,0,2007-06-11,1,6,1,6,0,30,17,30,141,2784.44,2363.53,17.81,49.8356272186095,16.3712751689211,1380,1.71,66.21,0.58
1,2272,2272,6191184.31,500848,1,2007-05-09,1,8,1,3,0,30,13,22,141,1685.3,1314.28,28.23,38.0215783546885,21.363788538211,1160,1.13,59.39,0.46
1,2272,2272,6191184.31,500848,1,2007-05-09,1,8,1,3,0,30,6,15,141,1674.2,1259.3,32.95,51.6159771301517,13.0127848804892,1300,0.97,64.63,0.34
1,2272,2272,6191184.31,500848,1,2007-05-09,1,8,1,3,0,30,8,17,141,1497,1122.98,33.31,47.8512529163476,12.1471442055958,1185,0.95,60,0.38
1,2276,2276,6190653.37,564773.05,1,2007-06-06,1,8,1,3,0,30,10,20,141,1839.1,1381.5,33.12,0.101339124140427,52.4249004705031,1420,0.97,52.53,0.46
1,2276,2276,6190653.37,564773.05,1,2007-06-06,1,8,1,3,0,30,13,22,141,1199.7,724.2,65.66,0.368682684341342,4.45733222866611,1180,0.61,4.83,0.58
1,2276,2276,6190653.37,564773.05,1,2007-06-06,1,8,1,3,0,30,5,17,141,1476.2,947,55.88,0.949313621964097,30.4076029567054,1285,0.74,31.36,0.51
1,2277,2277,6190520.28,580754.24,0,2007-06-06,1,1,1,6,0,30,1,10,133,474.63,328.18,44.62,11.5515875434213,0,500,0.66,11.55,0.58
1,2277,2277,6190520.28,580754.24,0,2007-06-06,1,1,1,6,0,30,11,20,133,597.88,427.59,39.83,15.2435744521621,2.70118571528801,500,0.86,17.94,0.7
1,2277,2277,6190520.28,580754.24,0,2007-06-06,1,1,1,6,0,30,21,30,133,683.79,484.01,41.28,8.53081547901903,2.72928245284188,500,0.97,11.26,0.86
1,2277,2277,6190520.28,580754.24,0,2007-06-06,2,1,1,6,30,50,41,50,133,718.88,531.29,35.31,5.92708313726966,1.00321858118918,500,1.06,6.93,0.99
1,2277,2277,6190520.28,580754.24,0,2007-06-06,2,1,1,6,30,50,36,45,133,698.86,494.88,41.22,4.88805366957646,0,500,0.99,4.89,0.94
1,2277,2277,6190520.28,580754.24,0,2007-06-06,2,1,1,6,30,50,31,40,133,623.88,450.38,38.52,6.47897331142591,0,500,0.9,6.48,0.84
1,2278,2278,6190386.96,596735.34,0,2007-06-04,1,4,1,6,0,30,1,10,133,432.91,296.79,45.86,11.0852791536103,3.52774689174164,500,0.59,14.61,0.51
1,2278,2278,6190386.96,596735.34,0,2007-06-04,1,4,1,6,0,30,11,20,133,601.48,419.07,43.53,17.8037082110387,6.35454697305939,500,0.84,24.16,0.64
1,2278,2278,6190386.96,596735.34,0,2007-06-04,1,4,1,6,0,30,21,30,133,654.83,441.34,48.37,11.6123623510219,10.7218924185435,500,0.88,22.33,0.69
1,2278,2278,6190386.96,596735.34,0,2007-06-04,2,4,1,6,30,50,30,43,141,1581.82,1179.57,34.1,21.9995422060581,9.91293437439067,1250,0.94,31.91,0.64
1,2278,2278,6190386.96,596735.34,0,2007-06-04,2,4,1,6,30,50,35,48,141,2285.12,1697.38,34.63,20.8798265562219,14.3532974348702,1650,1.03,35.23,0.67
1,2278,2278,6190386.96,596735.34,0,2007-06-04,2,4,1,6,30,50,37,50,141,1956.09,1459.93,33.99,22.9353462152295,16.0733733809155,1410,1.04,39.01,0.63
1,2279,2279,6190253.46,612716.4,0,2008-10-14,1,9,1,2,0,30,8,17,141,2316.02,2173.88,6.54,25.3868658803614,46.6267687268846,1300,1.67,72.01,0.47
1,2279,2279,6190253.46,612716.4,0,2008-10-14,1,9,1,2,0,30,17,26,141,2046.01,1922.49,6.43,26.1426587394473,37.3786079511467,1000,1.92,63.52,0.7
1,2279,2279,6190253.46,612716.4,0,2008-10-14,1,9,1,2,0,30,0,8,141,1930.85,1807.16,6.84,31.9645189136546,47.580181057571,900,2.01,79.54,0.41
1,2280,2280,6190119.84,628697.53,1,2006-10-11,1,5,1,3,0,30,20,30,141,2221.48,2008.16,10.62,29.658991315433,21.5570472472313,1220,1.65,51.22,0.8
1,2280,2280,6190119.84,628697.53,1,2006-10-11,1,5,1,3,0,30,0,10,141,2038.22,1848.87,10.24,33.5502225683796,29.8236219961382,1285,1.44,63.37,0.53
1,2280,2280,6190119.84,628697.53,1,2006-10-11,1,5,1,3,0,30,10,20,141,2581.54,2342.09,10.22,32.6161676109799,21.3185658962721,1350,1.73,53.93,0.8
1,2281,2281,6189986,644678.61,1,2006-10-13,1,6,1,3,0,30,0,10,141,1853.98,1605.08,15.51,16.024123408179,16.2484112941411,980,1.64,32.27,1.11
1,2281,2281,6189986,644678.61,1,2006-10-13,1,6,1,3,0,30,10,20,141,2710.41,2257.21,20.08,19.7101731783928,8.19595872781,1305,1.73,27.91,1.25
1,2281,2281,6189986,644678.61,1,2006-10-13,1,6,1,3,0,30,20,30,141,2278.54,1923.07,18.48,14.3572516861061,11.6376418955108,1260,1.53,25.99,1.13
1,2282,2282,6189851.91,660659.56,0,2008-10-15,1,4,1,4,0,30,2,10,141,1598.19,1541.22,3.7,14.5222615849781,10.1646747381944,970,1.59,24.69,1.2
1,2282,2282,6189851.91,660659.56,0,2008-10-15,1,4,1,4,0,30,10,20,141,1418.7,1351.93,4.94,20.820604617103,4.75542372755986,930,1.45,25.58,1.08
1,2282,2282,6189851.91,660659.56,0,2008-10-15,1,4,1,4,0,30,20,30,141,2026.2,1915.54,5.78,10.894578030216,6.75997368888147,1185,1.62,17.65,1.33
1,2283,2283,6189717.63,676640.44,0,2008-04-02,1,12,1,4,0,20,1,10,133,856.5,790.12,8.4,28.4336556472435,8.44175568268111,500,1.58,36.88,1
1,2283,2283,6189717.63,676640.44,0,2008-04-02,1,12,1,4,0,20,7,16,133,927.5,858.52,8.03,27.1641895354797,2.57652704654522,500,1.72,29.74,1.21
1,2283,2283,6189717.63,676640.44,0,2008-04-02,1,12,1,4,0,20,10,19,133,931.6,854.16,9.07,26.428303830664,0,500,1.71,26.43,1.26
1,2283,2283,6189717.63,676640.44,0,2008-04-02,2,12,1,4,30,50,40,49,133,941.3,832.34,13.09,13.5329312540548,2.12052766898143,500,1.66,15.65,1.4
1,2283,2283,6189717.63,676640.44,0,2008-04-02,2,12,1,4,30,50,35,44,133,988.7,878.63,12.53,22.9744033324608,4.77903099142984,500,1.76,27.75,1.27
1,2283,2283,6189717.63,676640.44,0,2008-04-02,2,12,1,4,30,50,30,39,133,964.2,849.39,13.52,17.4537020685433,0,500,1.7,17.45,1.4
1,2284,2284,6189583.16,692621.34,0,2008-04-03,1,6,1,1,0,30,18,27,133,682.6,627.86,8.72,12.603128085879,6.89484917019718,500,1.26,19.5,1.01
1,2284,2284,6189583.16,692621.34,0,2008-04-03,1,6,1,1,0,30,13,22,133,758.2,687.31,10.31,17.2716823558511,2.0834848903697,500,1.37,19.36,1.11
1,2284,2284,6189583.16,692621.34,0,2008-04-03,1,6,1,1,0,30,2,11,133,720.7,666.54,8.13,12.8964503255619,2.01638311279143,500,1.33,14.91,1.13
1,2287,2287,6185322.71,1188028.71,0,2009-06-08,1,4,1,2,0,21,12,21,133,809.95,735.92,10.06,26.489292314382,0,500,1.47,26.49,1.08
1,2287,2287,6185322.71,1188028.71,0,2009-06-08,1,4,1,2,0,21,0,9,133,799.03,742.88,7.56,27.4835774283868,0,500,1.49,27.48,1.08
1,2287,2287,6185322.71,1188028.71,0,2009-06-08,1,4,1,2,0,21,6,15,133,831.88,763.02,9.02,27.649340777437,11.2592068359938,500,1.53,38.91,0.93
1,2287,2287,6185322.71,1188028.71,0,2009-06-08,2,4,1,2,27,50,27,36,133,835.67,760.88,9.83,30.8327200084113,0,500,1.52,30.83,1.05
1,2287,2287,6185322.71,1188028.71,0,2009-06-08,2,4,1,2,27,50,33,42,133,864.91,784.27,10.28,28.8880105065857,0,500,1.57,28.89,1.12
1,2287,2287,6185322.71,1188028.71,0,2009-06-08,2,4,1,2,27,50,41,50,133,814.13,738.94,10.18,26.3674993910196,0,500,1.48,26.37,1.09
1,2288,2288,6185182.38,1204009.42,0,2009-06-10,1,4,1,1,0,30,20,28,141,1905.81,1773.68,7.45,35.3558702809977,44.5909070407289,960,1.85,79.95,0.37
1,2288,2288,6185182.38,1204009.42,0,2009-06-10,1,4,1,1,0,30,10,20,141,2257.85,2074.16,8.86,49.0704670806495,5.19246345508543,1250,1.66,54.26,0.76
1,2288,2288,6185182.38,1204009.42,0,2009-06-10,1,4,1,1,0,30,0,10,141,2394.78,2227.29,7.52,53.0599966775768,3.64568601304725,1370,1.63,56.71,0.7
1,2289,2289,6185041.84,1219990.07,1,2007-05-30,1,6,1,3,0,30,0,10,141,1986.8,1719.49,15.55,30.0658916306579,11.7511587738225,1140,1.51,41.82,0.88
1,2289,2289,6185041.84,1219990.07,1,2007-05-30,1,6,1,3,0,30,20,30,141,1514.8,1372.55,10.36,25.2544533896762,31.1609777421588,950,1.44,56.42,0.63
1,2289,2289,6185041.84,1219990.07,1,2007-05-30,1,6,1,3,0,30,10,20,141,1469.6,1330.26,10.47,41.5843519312014,7.85560717453731,955,1.39,49.44,0.7
1,2290,2290,6184901.04,1235970.71,0,2009-06-05,1,4,1,6,0,30,11,20,133,722.27,712.69,1.34,0,0,500,1.43,0,1.43
1,2290,2290,6184901.04,1235970.71,0,2009-06-05,1,4,1,6,0,30,21,30,133,733.33,695.16,5.49,0,0,500,1.39,0,1.39
1,2290,2290,6184901.04,1235970.71,0,2009-06-05,1,4,1,6,0,30,2,11,133,666.37,654.02,1.89,0,0,500,1.31,0,1.31
1,2290,2290,6184901.04,1235970.71,0,2009-06-05,2,4,1,6,30,50,36,45,133,698.94,678.76,2.97,0,0,500,1.36,0,1.36
1,2290,2290,6184901.04,1235970.71,0,2009-06-05,2,4,1,6,30,50,40,49,133,706.13,685.75,2.97,0,0,500,1.37,0,1.37
1,2290,2290,6184901.04,1235970.71,0,2009-06-05,2,4,1,6,30,50,30,39,133,740.59,686.44,7.89,0,0,500,1.37,0,1.37
1,2298,2298,6174405.99,596601.94,0,2007-06-05,1,9,1,6,0,30,17,30,141,1961.56,1270.8,54.36,20.0180988353793,12.9249291784703,1165,1.09,32.94,0.73
1,2298,2298,6174405.99,596601.94,0,2007-06-05,1,9,1,6,0,30,3,17,141,1753.01,1112.72,57.54,10.3997411747789,4.18074627938745,1420,0.78,14.58,0.67
1,2298,2298,6174405.99,596601.94,0,2007-06-05,1,9,1,6,0,30,10,23,141,2277.31,1545.69,47.33,15.318724970725,6.90759466645964,1360,1.14,22.23,0.88
1,2300,2300,6174138.95,628563.74,1,2006-10-10,1,7,1,3,0,30,0,10,141,1754.34,1185.48,47.99,4.17552383844519,0,1435,0.83,4.18,0.79
1,2300,2300,6174138.95,628563.74,1,2006-10-10,1,7,1,3,0,30,20,30,141,2055.8,1969.22,4.4,1.66055595616539,0.538284193741684,2000,0.98,2.2,0.96
1,2301,2301,6174005.09,644544.59,1,2006-10-04,1,4,1,3,0,30,10,20,141,2237,2114.81,5.78,53.1782997054109,12.8649855069723,1070,1.98,66.04,0.67
1,2301,2301,6174005.09,644544.59,1,2006-10-04,1,4,1,3,0,30,20,30,141,1897,1779.03,6.63,46.033512644531,15.4949607370309,1150,1.55,61.53,0.6
1,2301,2301,6174005.09,644544.59,1,2006-10-04,1,4,1,3,0,30,0,10,141,1596.1,1431.39,11.51,28.4373930235645,18.4051865669035,960,1.49,46.84,0.79
1,2302,2302,6173871.01,660525.36,1,2006-10-03,1,2,1,3,0,30,0,10,141,1465.2,1406.18,4.2,34.9884083118804,2.72226884182679,1070,1.31,37.71,0.82
1,2302,2302,6173871.01,660525.36,1,2006-10-03,1,2,1,3,0,30,0,10,141,1380.3,1315.5,4.93,19.1098441657165,0,985,1.34,19.11,1.08
1,2302,2302,6173871.01,660525.36,1,2006-10-03,1,2,1,3,0,30,0,10,141,1530.3,1453.07,5.31,29.6806072659954,8.73736296255514,1170,1.24,38.42,0.76
1,2303,2303,6173736.76,676506.06,0,2008-10-16,1,1,1,4,0,30,0,9,133,727.45,691.56,5.19,8.38249754178958,1.97958239342935,500,1.38,10.36,1.24
1,2303,2303,6173736.76,676506.06,0,2008-10-16,1,1,1,4,0,30,20,29,133,799.37,724.99,10.26,10.0373798259286,0,500,1.45,10.04,1.3
1,2303,2303,6173736.76,676506.06,0,2008-10-16,1,1,1,4,0,30,12,21,133,718.85,657.07,9.4,8.46789535361529,2.92967263761852,500,1.31,11.4,1.16
1,2303,2303,6173736.76,676506.06,0,2008-10-16,2,1,1,4,30,50,36,45,133,804.93,723.81,11.21,9.26900705986378,0,500,1.45,9.27,1.31
1,2303,2303,6173736.76,676506.06,0,2008-10-16,2,1,1,4,30,50,31,40,133,778.74,701.18,11.06,8.48997404375481,1.31064776519581,500,1.4,9.8,1.26
1,2303,2303,6173736.76,676506.06,0,2008-10-16,2,1,1,4,30,50,41,50,133,734.27,667.47,10.01,10.851424034039,0,500,1.33,10.85,1.19
1,2304,2304,6173602.3,692486.75,0,2008-09-11,1,6,1,5,0,30,20,29,133,694.6,635.21,9.35,5.24865792415107,0,500,1.27,5.25,1.2
1,2304,2304,6173602.3,692486.75,0,2008-09-11,1,6,1,5,0,30,9,18,133,764.1,707.56,7.99,3.01175872010854,1.91361863304879,500,1.42,4.93,1.35
1,2304,2304,6173602.3,692486.75,0,2008-09-11,1,6,1,5,0,30,0,9,133,645.6,613.52,5.23,3.33648454818099,0,500,1.23,3.34,1.19
1,2307,2307,6169482.25,1171907.86,0,2009-06-07,1,4,1,1,0,30,13,24,141,2749.75,2626.24,4.7,29.5289082490557,33.8887535031071,1200,2.19,63.42,0.8
1,2307,2307,6169482.25,1171907.86,0,2009-06-07,1,4,1,1,0,30,1,12,141,2386.57,2243.59,6.37,37.6271956997491,15.2790839681047,1175,1.91,52.91,0.9
1,2307,2307,6169482.25,1171907.86,0,2009-06-07,1,4,1,1,0,30,21,30,141,1635.63,1550.59,5.48,25.254902972417,32.9616468570028,935,1.66,58.22,0.69
1,2308,2308,6169342.09,1187888.41,0,2009-06-05,1,6,1,3,0,30,0,10,141,1783.19,1549.63,15.07,21.0882597781406,22.0730109768138,1100,1.41,43.16,0.8
1,2308,2308,6169342.09,1187888.41,0,2009-06-05,1,6,1,3,0,30,20,30,141,1801.37,1558.66,15.57,28.4552115278508,16.2274004593689,1000,1.56,44.68,0.86
1,2308,2308,6169342.09,1187888.41,0,2009-06-05,1,6,1,3,0,30,10,20,141,1815.39,1535.49,18.23,29.4108069736696,12.2723039550893,935,1.64,41.68,0.96
1,2309,2309,6169201.76,1203868.95,0,2009-06-04,1,6,1,5,0,30,0,11,141,2433.77,2285.07,6.51,25.8062116259021,11.144078737194,1315,1.74,36.95,1.1
1,2309,2309,6169201.76,1203868.95,0,2009-06-04,1,6,1,5,0,30,20,30,141,2384.62,2329.22,2.38,46.4086689964881,6.43777745339642,1335,1.74,52.85,0.82
1,2309,2309,6169201.76,1203868.95,0,2009-06-04,1,6,1,5,0,30,12,23,141,2403.84,2313.98,3.88,34.0707352699678,11.3229154962446,1415,1.64,45.39,0.89
1,2310,2310,6169061.23,1219849.48,0,2009-06-07,1,4,1,6,0,30,21,30,133,631.76,530.79,19.02,25.339588161043,0,500,1.06,25.34,0.79
1,2310,2310,6169061.23,1219849.48,0,2009-06-07,1,4,1,6,0,30,11,20,133,675.43,568.62,18.78,29.2163483521508,0,500,1.14,29.22,0.8
1,2310,2310,6169061.23,1219849.48,0,2009-06-07,1,4,1,6,0,30,1,10,133,520.84,413.51,25.96,14.3164615124181,0,500,0.83,14.32,0.71
1,2311,2311,6168920.41,1235829.96,0,2009-06-04,1,4,1,3,0,30,20,30,141,1617.82,1343.06,20.46,30.7462064241359,7.62363557845517,1000,1.34,38.37,0.83
1,2311,2311,6168920.41,1235829.96,0,2009-06-04,1,4,1,3,0,30,0,10,141,1556.52,1290.18,20.64,37.6125811902215,9.55215551318421,1000,1.29,47.16,0.68
1,2311,2311,6168920.41,1235829.96,0,2009-06-04,1,4,1,3,0,30,10,20,141,1470.06,1175.81,25.03,32.0842653149744,10.5561272654596,850,1.38,42.64,0.79
1,2312,2312,6158425.26,596468.54,0,2008-07-07,1,8,1,2,0,30,10,20,141,1913,1568.16,21.99,7.7951229466381,60.1309815324967,1100,1.43,67.93,0.46
1,2312,2312,6158425.26,596468.54,0,2008-07-07,1,8,1,2,0,30,20,30,141,1594.9,1179.7,35.2,37.2976180384844,3.87301856404171,1125,1.05,41.17,0.62
1,2312,2312,6158425.26,596468.54,0,2008-07-07,1,8,1,2,0,30,0,10,141,1260,884.24,42.5,33.5926897674839,1.69976476974577,1000,0.88,35.29,0.57
1,2313,2313,6158291.85,612449.28,0,2008-07-08,1,3,1,2,0,30,21,30,133,644.9,504.73,27.77,13.8985200007925,0,500,1.01,13.9,0.87
1,2313,2313,6158291.85,612449.28,0,2008-07-08,1,3,1,2,0,30,1,10,133,493.1,377.89,30.49,2.22816163433804,0,500,0.76,2.23,0.74
1,2313,2313,6158291.85,612449.28,0,2008-07-08,1,3,1,2,0,30,10,19,133,615.7,471.46,30.59,10.2023501463539,4.76604589997031,500,0.94,14.97,0.8
1,2314,2314,6158158.27,628429.97,0,2008-07-09,1,5,1,2,0,30,10,19,133,622.3,541.73,14.87,14.6087534380595,0,500,1.08,14.61,0.93
1,2314,2314,6158158.27,628429.97,0,2008-07-09,1,5,1,2,0,30,21,30,133,683.1,612.79,11.47,21.1295876238189,1.44747792881738,500,1.23,22.58,0.95
1,2314,2314,6158158.27,628429.97,0,2008-07-09,1,5,1,2,0,30,1,10,133,486.7,426.73,14.05,13.4534717502871,0,500,0.85,13.45,0.74
1,2314,2314,6158158.27,628429.97,0,2008-07-09,2,5,1,2,30,50,35,44,133,761.3,693.19,9.83,21.7963328957429,0,500,1.39,21.8,1.08
1,2314,2314,6158158.27,628429.97,0,2008-07-09,2,5,1,2,30,50,30,39,133,730.2,654.7,11.53,18.9033144951886,3.54055292500382,500,1.31,22.44,1.02
1,2314,2314,6158158.27,628429.97,0,2008-07-09,2,5,1,2,30,50,41,50,133,788.5,715.52,10.2,22.2299865831843,0,500,1.43,22.23,1.11
1,2315,2315,6158024.4,644410.59,1,2006-10-05,1,12,1,3,0,30,10,20,141,2044.89,1887.74,8.32,22.0316357125452,51.7973873520718,1150,1.64,73.83,0.43
1,2315,2315,6158024.4,644410.59,1,2006-10-05,1,12,1,3,0,30,0,10,141,2398.99,2187.71,9.66,16.7526774572498,52.8863514816863,2000,1.09,69.64,0.33
1,2315,2315,6158024.4,644410.59,1,2006-10-05,1,12,1,3,0,30,20,30,141,2089.28,1832.43,14.02,13.3211091283159,47.652570630256,1350,1.36,60.97,0.53
1,2317,2317,6157756.07,676371.69,1,2006-09-28,1,12,1,3,0,30,0,10,141,1795.7,1708.62,5.1,40.8949912795121,5.01632896723672,1070,1.6,45.91,0.86
1,2317,2317,6157756.07,676371.69,1,2006-09-28,1,12,1,3,0,30,0,10,141,1973.4,1882.46,4.83,22.8557313302806,37.1901660593054,1065,1.77,60.05,0.71
1,2317,2317,6157756.07,676371.69,1,2006-09-28,1,12,1,3,0,30,0,10,141,1746.1,1658.23,5.3,37.5231421455407,6.57870138641805,1110,1.49,44.1,0.84
1,2318,2318,6157621.6,692352.21,1,2006-09-26,1,2,1,3,0,30,0,10,141,1646.3,1570.97,4.8,31.2520290011903,3.99116469442446,1045,1.5,35.24,0.97
1,2318,2318,6157621.6,692352.21,1,2006-09-26,1,2,1,3,0,30,10,20,141,1959.4,1894.09,3.45,31.5338764261466,11.7185561404157,1130,1.68,43.25,0.95
1,2318,2318,6157621.6,692352.21,1,2006-09-26,1,2,1,3,0,30,20,30,141,1893.4,1832.08,3.35,32.4554604602419,5.68152045762194,1040,1.76,38.14,1.09
1,2319,2319,6157486.89,708332.83,0,2014-04-17,1,11,1,4,0,30,3,12,141,2118.1,2057.87,2.93,46.6919679085657,11.7835431781405,1230,1.67,58.48,0.69
1,2319,2319,6157486.89,708332.83,0,2008-09-10,1,11,1,4,0,30,21,30,141,2336,2251.44,3.76,50.9909213658814,14.0923142522119,1450,1.55,65.08,0.54
1,2319,2319,6157486.89,708332.83,0,2008-09-10,1,11,1,4,0,30,12,21,141,2082.7,2007.45,3.75,45.0875488804204,14.7171785100501,1090,1.84,59.8,0.74
1,2319,2319,6157486.89,708332.83,0,2014-04-17,1,11,1,4,0,30,21,30,141,2336,2251.44,3.76,50.9909213658814,14.0923142522119,1450,1.55,65.08,0.54
1,2319,2319,6157486.89,708332.83,0,2008-09-10,1,11,1,4,0,30,3,12,141,2118.1,2057.87,2.93,46.6919679085657,11.7835431781405,1230,1.67,58.48,0.69
1,2319,2319,6157486.89,708332.83,0,2014-04-17,1,11,1,4,0,30,12,21,141,2082.7,2007.45,3.75,45.0875488804204,14.7171785100501,1090,1.84,59.8,0.74
1,2321,2321,6153501.79,1171767.76,0,2009-06-07,1,6,1,6,0,30,8,18,141,1235.27,1108.27,11.46,45.0242269483068,1.91108664856037,940,1.18,46.94,0.63
1,2321,2321,6153501.79,1171767.76,0,2009-06-07,1,6,1,6,0,30,0,10,141,1561.95,1340.37,16.53,39.2160373628177,1.47571193028791,1190,1.13,40.69,0.67
1,2321,2321,6153501.79,1171767.76,0,2009-06-07,1,6,1,6,0,30,5,15,141,1645.03,1522.42,8.05,44.7005425572444,13.393807227966,1110,1.37,58.09,0.57
1,2322,2322,6153361.63,1187748.12,1,2007-05-28,1,6,1,3,0,30,0,10,141,2502.1,2365.09,5.79,19.6859316135961,62.8060665767476,1850,1.28,82.49,0.22
1,2322,2322,6153361.63,1187748.12,1,2007-05-28,1,6,1,3,0,30,10,20,141,2571.8,2491.3,3.23,42.1892184803115,48.033556777586,1440,1.73,90.22,0.17
1,2322,2322,6153361.63,1187748.12,1,2007-05-28,1,6,1,3,0,30,0,10,141,2153.6,2068.57,4.11,41.4015479292458,48.8390530656444,1200,1.72,90.24,0.17
1,2324,2324,6153080.73,1219708.84,0,2009-06-08,1,4,1,6,0,25,5,15,141,2114.45,1933.25,9.37,45.3122979438769,24.8183111341006,1150,1.68,70.13,0.5
1,2324,2324,6153080.73,1219708.84,0,2009-06-08,1,4,1,6,0,25,0,10,141,2364.76,2175.35,8.71,33.0061829130944,40.4578573562875,1240,1.75,73.46,0.47
1,2324,2324,6153080.73,1219708.84,0,2009-06-08,1,4,1,6,0,25,15,25,141,1914.28,1727.57,10.81,22.2798497311252,43.5293504749446,1130,1.53,65.81,0.52
1,2325,2325,6152939.91,1235689.15,0,2009-06-06,1,4,1,6,0,25,10,20,141,1278.28,1188.81,7.53,39.8129221658633,4.23280423280423,830,1.43,44.05,0.8
1,2325,2325,6152939.91,1235689.15,0,2009-06-06,1,4,1,6,0,25,0,10,141,1813.09,1655.34,9.53,39.1291215097805,3.38963596602511,1000,1.66,42.52,0.95
1,2325,2325,6152939.91,1235689.15,0,2009-06-06,1,4,1,6,0,25,15,25,141,1629.21,1513.57,7.64,33.4837503386034,13.6643828828531,840,1.8,47.15,0.95
1,2329,2329,6141909.83,660256.99,0,2008-09-09,1,3,1,2,0,30,3,12,133,806.2,731.06,10.28,19.2241402894427,0,500,1.46,19.22,1.18
1,2329,2329,6141909.83,660256.99,0,2008-09-09,1,3,1,2,0,30,20,29,133,682,618.22,10.32,14.8167319077351,2.94393581572903,500,1.24,17.76,1.02
1,2329,2329,6141909.83,660256.99,0,2008-09-09,1,3,1,2,0,30,12,21,133,782.8,713.75,9.67,16.1555166374781,4.3922942206655,500,1.43,20.55,1.13
1,2334,2334,6137521.51,1171627.66,0,2009-06-15,1,4,1,6,0,29,0,10,141,1145.93,1094.88,4.66,31.4399751570948,4.44249598129475,960,1.14,35.88,0.73
1,2334,2334,6137521.51,1171627.66,0,2009-06-15,1,4,1,6,0,29,10,20,141,1227.36,1144.32,7.26,38.7749930089485,6.79617589485459,930,1.23,45.57,0.67
1,2334,2334,6137521.51,1171627.66,0,2009-06-15,1,4,1,6,0,29,5,15,141,1530.66,1452.47,5.38,32.2471376345122,19.470281658141,1000,1.45,51.72,0.7
1,2335,2335,6137381.34,1187607.84,1,2007-05-29,1,4,1,3,0,30,0,10,141,1960.3,1597.23,22.73,8.6218014938362,6.97520081641342,1270,1.26,15.6,1.06
1,2335,2335,6137381.34,1187607.84,1,2007-05-29,1,4,1,3,0,30,10,20,141,2211,1808.28,22.27,9.97024797044705,0.692923662264693,1405,1.29,10.66,1.15
1,2335,2335,6137381.34,1187607.84,1,2007-05-29,1,4,1,3,0,30,20,30,141,2480.1,2074.65,19.54,12.7992673462994,1.43445882438002,1400,1.48,14.23,1.27
1,2336,2336,6137240.98,1203588.01,1,2007-05-24,1,6,1,3,0,30,20,30,141,1195.1,1030.67,15.95,28.8336713011924,1.28169055080676,950,1.08,30.12,0.76
1,2336,2336,6137240.98,1203588.01,1,2007-05-24,1,6,1,3,0,30,0,10,141,2214.5,1963.39,12.79,40.9725016425672,28.0234696112336,1700,1.15,69,0.36
1,2336,2336,6137240.98,1203588.01,1,2007-05-24,1,6,1,3,0,30,10,20,141,1653.2,1465.76,12.79,32.130771749809,11.6021722519376,1250,1.17,43.73,0.66
1,2337,2337,6137100.41,1219568.16,0,2009-06-10,1,4,1,3,0,30,0,10,141,1722.17,1487.39,15.78,21.915570227042,10.5365774948063,1145,1.3,32.45,0.88
1,2337,2337,6137100.41,1219568.16,0,2009-06-10,1,4,1,3,0,30,10,20,141,2281.87,2031.89,12.3,24.7055696912727,4.56323915172573,1150,1.77,29.27,1.25
1,2337,2337,6137100.41,1219568.16,0,2009-06-10,1,4,1,3,0,30,20,30,141,2313.58,2045.11,13.13,17.356523609977,0.524177183623375,1080,1.89,17.88,1.56
1,2337,2337,6137100.41,1219568.16,0,2009-06-10,2,4,1,3,30,50,30,40,141,2201.9,1972.48,11.63,25.8618591823491,4.67381164828034,1120,1.76,30.54,1.22
1,2337,2337,6137100.41,1219568.16,0,2009-06-10,2,4,1,3,30,50,35,45,141,1807.6,1601.33,12.88,21.0019171563638,3.42527773788039,990,1.62,24.43,1.22
