id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,2095,2095,6272015.24,389635.26,0,2021-10-19,2,6,NA,1,25,50,30,39,133,895.8,715.4,25.22,5.80095051719318,0,500,1.43,5.8,1.35
2,2095,2095,6272015.24,389635.26,0,2021-10-19,2,6,NA,1,25,50,30,39,133,809.3,648.8,24.74,8.95499383477189,0.863131935881628,500,1.3,9.82,1.17
2,2095,2095,6272015.24,389635.26,0,2021-10-19,2,6,NA,1,25,50,33,42,133,864,686.7,25.82,30.4354157565167,3.85903596912771,500,1.37,34.29,0.9
2,2095,2095,6272015.24,389635.26,0,2021-10-19,3,6,NA,1,50,75,52,61,133,890.5,696.4,27.87,3.2165422171166,0,500,1.39,3.22,1.35
2,2095,2095,6272015.24,389635.26,0,2021-10-19,3,6,NA,1,50,75,63,72,133,837.5,641.1,30.63,1.55981906098893,0,500,1.28,1.56,1.26
2,2095,2095,6272015.24,389635.26,0,2021-10-19,4,6,NA,1,75,100,76,85,133,907.5,709,28,2.17207334273625,0,500,1.42,2.17,1.39
2,2096,2096,6271883.98,405617.38,0,2017-02-20,1,1,1,1,0,20,10,20,141,1873.8,1593.2,17.61,17.3424554356013,23.3304042179262,1000,1.59,40.67,0.95
2,2096,2096,6271883.98,405617.38,0,2017-02-20,1,1,1,1,0,20,5,15,141,3900.6,3196.8,22.02,19.7979229229229,4.12287287287287,2365,1.35,23.92,1.03
2,2096,2096,6271883.98,405617.38,0,2017-02-20,1,1,1,1,0,20,0,10,141,1855,1510.9,22.77,20.4712423059104,12.2906876696009,1110,1.36,32.76,0.92
2,2096,2096,6271883.98,405617.38,0,2017-02-20,2,1,1,1,25,40,30,40,141,2464,2092.5,17.75,20.4109916367981,19.636798088411,1395,1.5,40.05,0.9
2,2096,2096,6271883.98,405617.38,0,2017-02-20,2,1,1,1,25,40,25,35,141,1535.5,1263.6,21.52,22.5387780943337,4.66919911364356,940,1.34,27.21,0.98
2,2097,2097,6271752.53,421599.45,0,2020-02-04,1,4,NA,1,0,17,0,11,142,1931,1498.6,28.85,30.0213532630455,15.461097023889,1210,1.24,45.48,0.68
2,2097,2097,6271752.53,421599.45,0,2020-02-04,1,4,NA,1,0,17,8,17,142,2076.2,1626.5,27.65,31.0236704580387,3.76268060252075,1150,1.41,34.79,0.92
2,2097,2097,6271752.53,421599.45,0,2020-02-04,1,4,NA,1,0,17,2,12,142,2216.4,1804.6,22.82,32.7995123573091,15.039343898925,1235,1.46,47.84,0.76
2,2097,2097,6271752.53,421599.45,0,2020-02-04,2,4,NA,1,27,50,27,36,142,2566,2245.3,14.28,37.5228254576226,21.5917694740124,1225,1.83,59.11,0.75
2,2097,2097,6271752.53,421599.45,0,2020-02-04,2,4,NA,1,27,50,36,45,142,2263.1,1989.3,13.76,23.8475845774896,27.6077012014276,1150,1.73,58.44,0.72
2,2097,2097,6271752.53,421599.45,0,2020-02-04,2,4,NA,1,27,50,32,40,142,2027.9,1737,16.75,47.0120898100173,3.50028785261946,1050,1.65,50.51,0.82
2,2097,2097,6271752.53,421599.45,0,2020-02-04,3,4,NA,1,50,75,52,60,142,1558.1,1306,19.3,33.1010719754977,4.91577335375191,1000,1.31,38.02,0.81
2,2097,2097,6271752.53,421599.45,0,2020-02-04,3,4,NA,1,50,75,53,63,142,2595,2163.8,19.93,16.9609021166466,12.159164432942,1460,1.48,29.12,1.05
2,2097,2097,6271752.53,421599.45,0,2020-02-04,4,4,NA,1,75,100,78,86,142,2452.6,2216.5,10.65,26.8847281750508,17.5637265959847,1050,2.11,64.66,0.75
2,2098,2098,6271620.91,437581.51,0,2019-12-10,1,4,NA,1,0,20,0,9,133,830.5,687.1,20.87,NA,NA,500,1.37,NA,NA
2,2098,2098,6271620.91,437581.51,0,2019-12-10,1,4,NA,1,0,20,11,20,133,844.7,699.5,20.76,3.35954253037884,0,500,1.4,3.36,1.35
2,2098,2098,6271620.91,437581.51,0,2019-12-10,1,4,NA,1,0,20,5,14,133,887.7,725.2,22.41,2.48207391064534,0,500,1.45,2.48,1.41
2,2098,2098,6271620.91,437581.51,0,2019-12-10,2,4,NA,1,30,50,31,40,133,959.3,805.1,19.15,NA,NA,500,1.61,NA,NA
2,2098,2098,6271620.91,437581.51,0,2019-12-10,2,4,NA,1,30,50,40,49,133,968.8,808.2,19.87,NA,NA,500,1.62,NA,NA
2,2098,2098,6271620.91,437581.51,0,2019-12-10,2,4,NA,1,30,50,33,42,133,933.9,780,19.73,NA,NA,500,1.56,NA,NA
2,2098,2098,6271620.91,437581.51,0,2019-12-10,3,4,NA,1,50,75,63,72,133,976,811.3,20.3,0.665598422285221,0,500,1.62,0.67,1.61
2,2098,2098,6271620.91,437581.51,0,2019-12-10,3,4,NA,1,50,75,54,63,133,973,811.5,19.9,0.382008626001232,0,500,1.62,0.38,1.62
2,2098,2098,6271620.91,437581.51,0,2019-12-10,4,4,NA,1,75,100,81,90,133,980.8,825,18.88,0.0848484848484848,0,500,1.65,0.08,1.65
2,2100,2100,6271357.04,469545.66,0,2021-01-27,1,5,NA,1,0,30,17,26,133,803.9,642.3,25.16,7.83123151175463,0,500,1.28,7.83,1.18
2,2100,2100,6271357.04,469545.66,0,2021-01-27,1,5,NA,1,0,30,12,21,133,805.6,654.7,23.05,9.6990988238888,0,500,1.31,9.7,1.18
2,2100,2100,6271357.04,469545.66,0,2021-01-27,1,5,NA,1,0,30,1,10,133,824.8,651.4,26.62,7.59901750076758,0,500,1.3,7.6,1.2
2,2100,2100,6271357.04,469545.66,0,2021-01-27,2,5,NA,1,30,50,35,44,133,911.6,745,22.36,10.8322147651007,4.85906040268456,500,1.49,15.69,1.26
2,2100,2100,6271357.04,469545.66,0,2021-01-27,2,5,NA,1,30,50,41,50,133,965.8,789.7,22.3,4.53336710143092,0,500,1.58,4.53,1.51
2,2100,2100,6271357.04,469545.66,0,2021-01-27,2,5,NA,1,30,50,31,40,133,948.7,782.6,21.22,6.56785075389727,0,500,1.57,6.57,1.46
2,2100,2100,6271357.04,469545.66,0,2021-01-27,3,5,NA,1,50,75,63,72,133,937.9,771.5,21.57,22.3720025923526,5.02916396629942,500,1.54,27.4,1.12
2,2100,2100,6271357.04,469545.66,0,2021-01-27,3,5,NA,1,50,75,56,65,133,951.6,764.8,24.42,8.36820083682009,3.66108786610879,500,1.53,12.03,1.35
2,2100,2100,6271357.04,469545.66,0,2021-01-27,4,5,NA,1,75,100,76,85,133,938.5,785.4,19.49,22.8418640183346,9.54927425515661,500,1.57,32.39,1.06
2,2101,2101,6271224.78,485527.77,1,2017-02-17,1,1,1,3,0,30,20,29,133,925.4,743.4,24.48,0.147968792036589,NA,500,1.49,0.15,1.48
2,2101,2101,6271224.78,485527.77,1,2017-02-17,1,1,1,3,0,30,15,24,133,818.9,633.5,29.27,0.299921073401736,NA,500,1.27,0.3,1.26
2,2101,2101,6271224.78,485527.77,1,2017-02-17,1,1,1,3,0,30,0,9,133,792.8,566,40.07,3.76325088339223,2.08480565371025,500,1.13,5.85,1.07
2,2101,2101,6271224.78,485527.77,1,2017-02-17,2,1,1,3,30,50,40,49,133,978.1,813.9,20.17,0.184297825285662,NA,500,1.63,0.18,1.62
2,2101,2101,6271224.78,485527.77,1,2017-02-17,2,1,1,3,30,50,30,39,133,930.6,760.3,22.4,0.118374325923977,NA,500,1.52,0.12,1.52
2,2101,2101,6271224.78,485527.77,1,2017-02-17,2,1,1,3,30,50,35,44,133,973.8,804.3,21.07,0.273529777446227,NA,500,1.61,0.27,1.6
2,2101,2101,6271224.78,485527.77,1,2017-02-17,3,1,1,3,50,75,65,74,133,954.7,795.4,20.03,0.150867488056324,NA,500,1.59,0.15,1.59
2,2101,2101,6271224.78,485527.77,1,2017-02-17,3,1,1,3,50,75,50,59,133,945.6,788.1,19.98,0.139576195914224,NA,500,1.58,0.14,1.57
2,2102,2102,6271092.42,501509.93,0,2021-10-14,1,6,NA,2,0,30,6,15,133,835.4,693,20.55,10.8369408369408,NA,500,1.39,12.81,1.21
2,2102,2102,6271092.42,501509.93,0,2021-10-14,1,6,NA,2,0,30,5,14,133,835.9,692.1,20.78,9.29056494726196,1.41598034966045,500,1.38,10.71,1.24
2,2102,2102,6271092.42,501509.93,0,2021-10-14,1,6,NA,2,0,30,12,21,133,857.7,714.2,20.09,8.44301316157939,4.42453094371325,500,1.43,12.87,1.24
2,2102,2102,6271092.42,501509.93,0,2021-10-14,2,6,NA,2,30,50,35,44,133,917,767.4,19.49,6.28094865780558,0.807922856398228,500,1.53,7.09,1.43
2,2102,2102,6271092.42,501509.93,0,2021-10-14,2,6,NA,2,30,50,30,39,133,901.3,754.9,19.39,3.94754272089018,0,500,1.51,3.95,1.45
2,2102,2102,6271092.42,501509.93,0,2021-10-14,2,6,NA,2,30,50,40,49,133,859.3,721.3,19.13,4.86621378067378,0,500,1.44,4.87,1.37
2,2102,2102,6271092.42,501509.93,0,2021-10-14,3,6,NA,2,50,75,51,60,133,920.9,785.5,17.24,7.75302355187778,0,500,1.57,7.75,1.45
2,2102,2102,6271092.42,501509.93,0,2021-10-14,3,6,NA,2,50,75,63,72,133,931.1,807.2,15.35,7.69326065411298,2.82457879088206,500,1.61,10.52,1.44
2,2102,2102,6271092.42,501509.93,0,2021-10-14,4,6,NA,2,75,100,75,84,133,909.3,781.7,16.32,3.23653575540489,0,500,1.56,3.24,1.51
2,2103,2103,6270959.92,517492.11,0,2019-11-26,1,4,NA,1,0,30,11,20,133,850.5,688.4,23.55,NA,NA,500,1.38,NA,NA
2,2103,2103,6270959.92,517492.11,0,2019-11-26,1,4,NA,1,0,30,0,9,133,813.5,653,24.58,NA,NA,500,1.31,NA,NA
2,2103,2103,6270959.92,517492.11,0,2019-11-26,1,4,NA,1,0,30,21,30,133,917.4,747.8,22.68,NA,NA,500,1.5,NA,NA
2,2103,2103,6270959.92,517492.11,0,2019-11-26,2,4,NA,1,40,50,41,50,133,926.1,763.6,21.28,NA,NA,500,1.53,NA,NA
2,2103,2103,6270959.92,517492.11,0,2019-11-26,2,4,NA,1,40,50,40,49,133,896.7,742.1,20.83,NA,NA,500,1.48,NA,NA
2,2103,2103,6270959.92,517492.11,0,2019-11-26,2,4,NA,1,40,50,41,50,133,903.6,742.8,21.65,NA,NA,500,1.49,NA,NA
2,2103,2103,6270959.92,517492.11,0,2019-11-26,3,4,NA,1,50,75,65,74,133,935.2,757.7,23.43,0.0527913422198759,0,500,1.52,0.05,1.51
2,2103,2103,6270959.92,517492.11,0,2019-11-26,3,4,NA,1,50,75,55,64,133,909.3,741.5,22.63,0.0134861766689144,0,500,1.48,0.01,1.48
2,2103,2103,6270959.92,517492.11,0,2019-11-26,4,4,NA,1,75,100,85,94,133,900.6,723.9,24.41,0.303909379748584,0,500,1.45,0.3,1.44
2,2106,2106,6270561.26,565438.52,0,2017-07-04,1,2,1,7,0,30,10,19,133,774.8,734.2,5.53,3.06456006537728,1.44374829746663,500,1.47,4.51,1.4
2,2106,2106,6270561.26,565438.52,0,2017-07-04,1,2,1,7,0,30,20,29,133,777.3,745,4.34,1.61073825503356,0,500,1.49,1.61,1.47
2,2106,2106,6270561.26,565438.52,0,2017-07-04,1,2,1,7,0,30,0,9,133,746.5,667.7,11.8,12.9249663022315,0,500,1.34,12.92,1.16
2,2106,2106,6270561.26,565438.52,0,2017-07-04,2,2,1,7,30,42,30,39,133,797.8,763.8,4.45,1.20450379680545,0,500,1.53,1.2,1.51
2,2108,2108,6270294.57,597402.59,0,2018-07-24,1,3,1,1,0,20,11,20,133,956.3,802.3,19.19,0.635672441730026,0,500,1.6,0.64,1.59
2,2108,2108,6270294.57,597402.59,0,2018-07-24,1,3,1,1,0,20,3,12,133,814.8,681.9,19.49,0.733245343892066,0,500,1.36,0.73,1.35
2,2108,2108,6270294.57,597402.59,0,2018-07-24,1,3,1,1,0,20,2,11,133,851,717.2,18.66,1.19910764082543,0,500,1.43,1.2,1.42
2,2108,2108,6270294.57,597402.59,0,2018-07-24,2,3,1,1,30,50,30,39,133,968.8,828.9,16.88,0.928941971287248,0,500,1.66,0.93,1.64
2,2108,2108,6270294.57,597402.59,0,2018-07-24,2,3,1,1,30,50,30,39,133,952.8,813.2,17.17,0.639449090014756,0,500,1.63,0.64,1.62
2,2108,2108,6270294.57,597402.59,0,2018-07-24,2,3,1,1,30,50,40,49,133,940.6,806.8,16.58,0.880019831432821,0,500,1.61,0.88,1.6
2,2108,2108,6270294.57,597402.59,0,2018-07-24,3,3,1,1,50,75,60,69,133,928,767.7,20.88,0.182362902175329,0,500,1.54,0.18,1.53
2,2108,2108,6270294.57,597402.59,0,2018-07-24,3,3,1,1,50,75,50,59,133,937.5,805.5,16.39,0.645561762880199,0,500,1.61,0.65,1.6
2,2108,2108,6270294.57,597402.59,0,2018-07-24,3,3,1,1,50,75,65,75,133,949.5,778.6,21.95,0.23118417672746,0,500,1.56,0.23,1.55
2,2109,2109,6270160.99,613384.64,0,2020-06-23,1,5,NA,1,0,25,14,25,133,933,804.8,15.93,NA,NA,500,1.61,NA,NA
2,2109,2109,6270160.99,613384.64,0,2020-06-23,1,5,NA,1,0,25,10,19,133,852.4,745.9,14.28,NA,NA,500,1.49,NA,NA
2,2109,2109,6270160.99,613384.64,0,2020-06-23,1,5,NA,1,0,25,2,7,133,1027,944.9,8.69,NA,NA,750,1.26,NA,NA
2,2111,2111,6269893.28,645348.75,0,2016-06-24,1,1,1,6,0,25,5,15,141,1752.3,1564.3,12.02,31.3750559355622,31.7777919836349,910,1.72,71.15,0.5
2,2111,2111,6269893.28,645348.75,0,2016-06-24,1,1,1,6,0,25,0,10,141,1299.4,1112.4,16.81,34.6637900035958,25.782092772384,910,1.22,60.45,0.48
2,2111,2111,6269893.28,645348.75,0,2016-06-24,1,1,1,6,0,25,10,20,141,1834.5,1626.9,12.76,28.3545393078862,58.3133566906386,1000,1.63,93.51,0.11
2,2113,2113,6269624.74,677312.65,1,2021-07-20,1,6,NA,NA,0,30,10,19,133,578.3,440.4,31.31,19.4595821980018,5.0408719346049,500,0.88,24.5,0.67
2,2113,2113,6269624.74,677312.65,1,2021-07-20,1,6,NA,NA,0,30,10,19,133,575.7,429.6,34.01,20.0651769087523,0,500,0.86,20.07,0.69
2,2113,2113,6269624.74,677312.65,1,2021-07-20,1,6,NA,NA,0,30,20,29,133,540.7,406.8,32.92,18.3874139626352,3.71189773844641,500,0.81,22.1,0.63
2,2113,2113,6269624.74,677312.65,1,2021-07-20,2,6,NA,NA,30,50,35,44,133,592.3,456.1,29.86,21.9907914930936,4.03420302565227,500,0.91,26.02,0.67
2,2113,2113,6269624.74,677312.65,1,2021-07-20,2,6,NA,NA,30,50,40,49,133,601.1,469.7,27.98,27.2514370875027,1.02192889078135,500,0.94,28.27,0.67
2,2113,2113,6269624.74,677312.65,1,2021-07-20,2,6,NA,NA,30,50,30,39,133,571.5,440.4,29.77,19.913714804723,3.31516802906449,500,0.88,23.23,0.68
2,2113,2113,6269624.74,677312.65,1,2021-07-20,3,6,NA,NA,50,75,60,69,133,611.2,493.4,23.88,28.1313336035671,6.85042561815971,500,0.99,34.98,0.64
2,2114,2114,6269490.24,693294.55,0,2021-03-16,1,5,NA,5,0,30,15,25,141,2383.8,2016.5,18.21,44.4929333002728,16.0872799404909,1350,1.49,60.58,0.59
2,2114,2114,6269490.24,693294.55,0,2021-03-16,1,5,NA,5,0,30,20,30,141,1944.1,1663.1,16.9,53.9294089351212,11.2560880283807,1700,0.98,65.19,0.34
2,2114,2114,6269490.24,693294.55,0,2021-03-16,1,5,NA,5,0,30,0,10,141,1726.7,1447.1,19.32,47.3982447653929,17.7181950107111,1150,1.26,65.12,0.44
2,2115,2115,6269355.54,709276.51,0,2017-05-17,1,2,1,4,0,25,2,12,141,2089.7,1962.8,6.47,47.8805787650295,11.855512533116,1100,1.78,59.74,0.72
2,2115,2115,6269355.54,709276.51,0,2017-05-17,1,2,1,4,0,25,15,25,141,2789.5,2508,11.22,44.5295055821372,7.24481658692185,1260,1.99,51.77,0.96
2,2115,2115,6269355.54,709276.51,0,2017-05-17,1,2,1,4,0,25,5,15,141,1838.2,1679.5,9.45,44.0250074426913,9.60404882405478,960,1.75,53.63,0.81
2,2115,2115,6269355.54,709276.51,0,2017-05-17,2,2,1,4,25,50,35,45,141,2024.2,1832.7,10.45,52.3271675669777,5.21089103508485,1200,1.53,57.54,0.65
2,2115,2115,6269355.54,709276.51,0,2017-05-17,2,2,1,4,25,50,25,35,141,2369.9,2133.5,11.08,49.9367236934615,4.082493555191,1200,1.78,54.02,0.82
2,2115,2115,6269355.54,709276.51,0,2017-05-17,2,2,1,4,25,50,40,50,141,2412.9,2174.2,10.98,49.2319013890167,1.61898629380922,1225,1.77,50.85,0.87
2,2116,2116,6269220.66,725258.57,0,2016-06-23,1,1,1,4,0,30,10,20,141,1882.6,1684.1,11.79,10.866338103438,4.73843595985987,1150,1.46,15.6,1.24
2,2116,2116,6269220.66,725258.57,0,2016-06-23,1,1,1,4,0,30,20,30,141,1983.4,1752.1,13.2,12.5906055590434,0.62781804691513,1140,1.54,13.22,1.33
2,2116,2116,6269220.66,725258.57,0,2016-06-23,1,1,1,4,0,30,0,10,141,2069.4,1889.6,9.52,8.89606265876376,1.57176121930567,1345,1.4,10.47,1.26
2,2116,2116,6269220.66,725258.57,0,2016-06-23,2,1,1,4,30,50,30,40,141,1876.6,1660.6,13.01,15.2655666626521,5.55823196435023,1145,1.45,20.82,1.15
2,2116,2116,6269220.66,725258.57,0,2016-06-23,2,1,1,4,30,50,40,50,141,1747,1545.9,13.01,15.2532505336697,2.5551458697199,925,1.67,17.81,1.37
2,2117,2117,6269085.54,741240.59,0,2018-07-17,1,3,NA,4,0,15,2,11,133,680.7,631.1,7.86,9.77658057360165,1.378545396926,500,1.26,11.16,1.12
2,2117,2117,6269085.54,741240.59,0,2018-07-17,1,3,NA,4,0,15,1,10,133,650,594.7,9.3,13.5362367580293,0,500,1.19,13.54,1.03
2,2117,2117,6269085.54,741240.59,0,2018-07-17,1,3,NA,4,0,15,2,11,133,696.3,643.9,8.14,9.61329398974996,1.00947352073303,500,1.29,10.62,1.15
2,2117,2117,6269085.54,741240.59,0,2018-07-17,2,3,1,4,20,50,20,29,133,736.8,695.4,5.95,10.6988783433995,6.05406960023008,500,1.39,16.75,1.16
2,2117,2117,6269085.54,741240.59,0,2018-07-17,2,3,1,4,20,50,39,48,133,687,641.1,7.16,13.4456403057245,0,500,1.28,13.45,1.11
2,2117,2117,6269085.54,741240.59,0,2018-07-17,2,3,1,4,20,50,24,35,133,692.9,648.8,6.8,10.1418002466091,6.2577065351418,500,1.3,16.4,1.08
2,2118,2118,6268950.28,757222.51,0,2021-07-06,1,6,NA,4,0,30,0,9,133,860.2,748.3,14.95,NA,NA,500,1.5,NA,NA
2,2118,2118,6268950.28,757222.51,0,2021-07-06,1,6,NA,4,0,30,10,19,133,785.2,719.6,9.12,NA,NA,500,1.44,NA,NA
2,2118,2118,6268950.28,757222.51,0,2021-07-06,1,6,NA,4,0,30,20,29,133,684.4,638,7.27,NA,NA,500,1.28,NA,NA
2,2118,2118,6268950.28,757222.51,0,2021-07-06,2,6,NA,4,30,50,40,49,133,728.6,661.3,10.18,NA,NA,500,1.32,NA,NA
2,2118,2118,6268950.28,757222.51,0,2021-07-06,2,6,NA,4,30,50,30,39,133,657.6,609.9,7.82,2.75454992621741,0,500,1.22,2.75,1.19
2,2118,2118,6268950.28,757222.51,0,2021-07-06,2,6,NA,4,30,50,35,44,133,717.1,669.4,7.13,3.42097400657305,0,500,1.34,3.42,1.29
2,2118,2118,6268950.28,757222.51,0,2021-07-06,3,6,NA,4,50,75,65,74,133,760,673.6,12.83,0.593824228028504,0,500,1.35,0.59,1.34
2,2118,2118,6268950.28,757222.51,0,2021-07-06,3,6,NA,4,50,75,55,64,133,742.5,658,12.84,0.334346504559271,0,500,1.32,0.33,1.31
2,2118,2118,6268950.28,757222.51,0,2021-07-06,4,6,NA,4,75,100,80,89,133,774.9,699.5,10.78,3.44531808434596,0,500,1.4,3.45,1.35
2,2121,2121,6268543.7,805168.14,0,2022-10-25,1,7,NA,6,0,30,10,19,133,883.8,699.9,26.28,NA,NA,500,1.4,NA,NA
2,2121,2121,6268543.7,805168.14,0,2022-10-25,1,7,NA,6,0,30,0,9,133,930.6,763,21.97,NA,NA,500,1.53,NA,NA
2,2121,2121,6268543.7,805168.14,0,2022-10-25,1,7,NA,6,0,30,20,29,133,861.1,672.9,27.97,NA,NA,500,1.35,NA,NA
2,2121,2121,6268543.7,805168.14,0,2022-10-25,2,7,NA,6,30,50,35,44,133,927.5,742.3,24.95,0.0134716421931834,0,500,1.48,0.01,1.48
2,2121,2121,6268543.7,805168.14,0,2022-10-25,2,7,NA,6,30,50,30,39,133,888.2,713.8,24.43,NA,NA,500,1.43,NA,NA
2,2121,2121,6268543.7,805168.14,0,2022-10-25,2,7,NA,6,30,50,30,39,133,895.6,719.1,24.54,NA,NA,500,1.44,NA,NA
2,2123,2123,6268271.5,837132.09,0,2016-05-26,1,1,1,2,0,30,10,19,133,860.8,751.7,14.51,0.0133031794598909,NA,500,1.5,0.01,1.5
2,2123,2123,6268271.5,837132.09,0,2016-05-26,1,1,1,2,0,30,1,10,133,845.1,740.5,14.13,0.0135043889264011,NA,500,1.48,0.01,1.48
2,2123,2123,6268271.5,837132.09,0,2016-05-26,1,1,1,2,0,30,21,30,133,825.1,706.7,16.75,0.0283005518607613,NA,500,1.41,0.03,1.41
2,2123,2123,6268271.5,837132.09,0,2016-05-26,2,1,1,2,30,50,40,49,133,893.1,752.1,18.75,0.0265922084829145,NA,500,1.5,0.03,1.5
2,2123,2123,6268271.5,837132.09,0,2016-05-26,2,1,1,2,30,50,35,44,133,901.1,752.7,19.72,0,NA,500,1.51,0,1.51
2,2123,2123,6268271.5,837132.09,0,2016-05-26,2,1,1,2,30,50,30,39,133,951.4,812.8,17.05,0.0123031496062992,NA,500,1.63,0.01,1.63
2,2123,2123,6268271.5,837132.09,0,2016-05-26,3,1,1,2,50,70,60,69,133,1000.5,825.7,21.17,0,0,500,1.65,0,1.65
2,2123,2123,6268271.5,837132.09,0,2016-05-26,3,1,1,2,50,70,50,59,133,979.9,811.2,20.8,0,0,500,1.62,0,1.62
2,2123,2123,6268271.5,837132.09,0,2016-05-26,3,1,1,2,50,70,54,63,133,945.7,781.3,21.04,0,0,500,1.56,0,1.56
2,2123,2123,6268271.5,837132.09,0,2016-05-26,4,1,1,2,70,100,88,97,133,983.6,796.9,23.43,0.200778014807379,0,500,1.59,0.2,1.59
2,2123,2123,6268271.5,837132.09,0,2016-05-26,4,1,1,2,70,100,78,87,133,960.2,788.1,21.84,0.088821215581779,0,500,1.58,0.09,1.57
2,2123,2123,6268271.5,837132.09,0,2016-05-26,4,1,1,2,70,100,70,79,133,951.5,777.4,22.4,0.0514535631592488,0,500,1.55,0.05,1.55
2,2124,2124,6268135.11,853113.97,0,2020-10-13,1,5,NA,4,0,30,9,19,142,2572,2304.2,11.62,23.1403523999653,21.9598993142956,1500,1.54,57.81,0.65
2,2124,2124,6268135.11,853113.97,0,2020-10-13,1,5,NA,4,0,30,0,7.5,142,2164.5,1788.9,21,12.91296327352,15.2775448599698,1225,1.46,39.18,0.89
2,2124,2124,6268135.11,853113.97,0,2020-10-13,1,5,NA,4,0,30,7.5,15,142,2616.3,2335.3,12.03,21.0593927974992,34.4795101271785,1250,1.87,55.54,0.83
2,2126,2126,6267861.71,885077.74,1,2016-04-13,1,1,1,3,0,30,0,10,141,2370.9,2128.9,11.37,9.85485461975668,7.7410869463103,1465,1.45,28.35,1.04
2,2126,2126,6267861.71,885077.74,1,2016-04-13,1,1,1,3,0,30,0,10,141,2500.4,2246.1,11.32,13.0626419126486,1.78086460976804,1590,1.41,14.84,1.2
2,2126,2126,6267861.71,885077.74,1,2016-04-13,1,1,1,3,0,30,10,17,141,1074.7,1000.2,7.45,22.9654069186163,12.1075784843031,610,1.64,35.07,1.06
2,2127,2127,6267724.71,901059.55,0,2020-10-14,1,5,NA,5,0,30,0,9,133,804.8,738.7,8.95,18.2076621091106,3.38432381210234,500,1.48,21.59,1.16
2,2127,2127,6267724.71,901059.55,0,2020-10-14,1,5,NA,5,0,30,14,23,133,747.3,682.5,9.49,20.4395604395604,6.06593406593407,500,1.37,26.51,1
2,2127,2127,6267724.71,901059.55,0,2020-10-14,1,5,NA,5,0,30,10,19,133,785.4,716.2,9.66,18.0675788885786,0,500,1.43,18.07,1.17
2,2127,2127,6267724.71,901059.55,0,2020-10-14,2,5,NA,5,30,50,35,44,133,624.2,576.2,8.33,21.9021173203749,1.9784796945505,500,1.15,23.88,0.88
2,2127,2127,6267724.71,901059.55,0,2020-10-14,2,5,NA,5,30,50,30,39,133,696.3,640.5,8.71,19.2818110850898,1.21779859484778,500,1.28,20.5,1.02
2,2127,2127,6267724.71,901059.55,0,2020-10-14,2,5,NA,5,30,50,32,41,133,522.1,486.5,7.32,21.1921891058582,0,500,0.97,21.19,0.77
2,2127,2127,6267724.71,901059.55,0,2020-10-14,3,5,NA,5,50,75,50,57.5,142,1857.8,1734.3,7.12,10.3384650867785,0.68615579772819,1280,1.35,11.02,1.21
2,2127,2127,6267724.71,901059.55,0,2020-10-14,3,5,NA,5,50,75,57.5,65,142,1729.9,1629.1,6.19,5.09483764041495,0,1000,1.63,5.09,1.55
2,2127,2127,6267724.71,901059.55,0,2020-10-14,4,5,NA,5,75,100,90,100.5,142,2245.2,2089.6,7.45,50.0717840735069,4.1395482388974,1415,1.48,54.21,0.68
2,2128,2128,6267587.56,917041.36,0,2016-10-05,1,1,1,4,0,30,2,11,133,880.4,758.5,16.07,6.47330257086355,NA,500,1.52,6.47,1.42
2,2128,2128,6267587.56,917041.36,0,2016-10-05,1,1,1,4,0,30,16,25,133,914.3,799.3,14.39,8.49493306643313,NA,500,1.6,8.49,1.46
2,2128,2128,6267587.56,917041.36,0,2016-10-05,1,1,1,4,0,30,18,27,133,875.7,774.5,13.07,5.79728857327308,3.33118140735959,500,1.55,9.13,1.41
2,2128,2128,6267587.56,917041.36,0,2016-10-05,1,1,1,4,0,30,0,9,133,754.3,652.4,15.62,8.07786633966892,NA,500,1.3,8.08,1.2
2,2128,2128,6267587.56,917041.36,0,2016-10-05,1,1,1,4,0,30,5,14,133,804.6,693.6,16,6.50230680507497,NA,500,1.39,6.5,1.3
2,2128,2128,6267587.56,917041.36,0,2016-10-05,1,1,1,4,0,30,15,24,133,750.1,668.9,12.14,8.98490058304679,NA,500,1.34,8.98,1.22
2,2128,2128,6267587.56,917041.36,0,2016-10-05,2,1,1,4,30,50,30,37,141,2141,1936.9,10.54,7.61009861118282,1.07388094377614,1140,1.7,8.68,1.55
2,2128,2128,6267587.56,917041.36,0,2016-10-05,2,1,1,4,30,50,35,42,141,1942,1754.3,10.7,7.09114746622585,NA,1260,1.39,7.09,1.29
2,2128,2128,6267587.56,917041.36,0,2016-10-05,2,1,1,4,30,50,32,40,141,2492,2250.2,10.75,8.14149853346369,0.311083459248067,1335,1.69,8.45,1.54
2,2129,2129,6267450.27,933023.16,0,2018-09-06,1,3,1,1,0,30,0,9,133,884.5,769.6,14.93,0.181912681912682,0,500,1.54,0.18,1.54
2,2129,2129,6267450.27,933023.16,0,2018-09-06,1,3,1,1,0,30,10,19,133,929.5,803.5,15.68,0.622277535780958,6.93217174859988,500,1.61,7.55,1.49
