id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_876e5a20-322b-48c1-8b98-53afe1478ac6,1014030,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08af9917-db2f-4713-8d52-7d45a38cd271,fr.inra.agrosyst.api.entities.Plot_836b545a-0cbc-4a6c-9c52-5033cf53208e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_962ccc59-cfd3-479d-87df-19c201f80fe6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_87a29bbe-c3ee-42f1-bbbf-50edf5c0703a,1014307,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9ea7801-c438-461a-bcb8-52cf74978a0a,fr.inra.agrosyst.api.entities.Plot_2a1ee6f8-af80-42d4-8d88-897a5bd2c6d1,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_68f6b120-7e31-465e-9531-1beeeeeaf254
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88697e64-7812-44b2-8b13-196cf4a38d49,1015464,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fc51c16-75e7-410a-904a-ead850e4d254,fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_306252cd-cef9-4019-b485-22168ee73a26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_886ea1e2-b31c-412a-9f53-1b2b42dc78c1,1015502,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2c42e52-6bab-4552-a7fc-14fa6c2d8e8d,fr.inra.agrosyst.api.entities.Plot_09b710d0-b303-4eb4-8849-3d53d7eebff3,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_049dc08b-9e75-45d0-84b3-6b95485a2c36
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8897f957-1e52-4de5-97c1-188fe1bdecf4,1015744,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91046474-3c0a-493f-a9e3-657696c13df7,fr.inra.agrosyst.api.entities.Plot_c31956f5-b6e4-4fc8-8d89-c1d9eb13a883,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_5d58fae0-e0ce-4b98-83d0-5578a2fb5495
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_896a89f3-3547-41e5-b008-4dc5e7c5329c,1016986,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad47c14f-56a6-4805-a5ef-c6d0a1b8feb6,fr.inra.agrosyst.api.entities.Plot_26102b3c-c72f-4650-b4ac-98a59a437be0,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_24846fd9-d7f7-44ad-b90a-15145f41187f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_89d0ecde-008c-4ee1-98b4-989f23716346,1017586,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_132f19ce-99e0-469b-820a-1e249a95f850,fr.inra.agrosyst.api.entities.Plot_47055b8b-685a-4847-9a2c-67846bbf5f61,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9d02d932-75ff-422d-a6af-b6b83715344b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a24ecc3-ea84-43a0-9a21-a8733393eb05,1018068,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b18f8f35-e24a-4133-abd9-6fde09489d5c,fr.inra.agrosyst.api.entities.Plot_2ca8943e-c4c0-4008-aaf9-dd41debb6576,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_7235ba1f-7716-4130-9da7-98444e18bd84
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a8a2fb1-9cd5-49f0-b986-4be8636533c5,1018663,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4992d7ba-2e43-40b2-bc18-ee52073c5e79,fr.inra.agrosyst.api.entities.Plot_d58c4c5f-5188-4754-9be8-b710c4cdeb82,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_3639b9d4-f063-4b01-82bf-852a9870f64d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a975834-f56d-4152-a793-45725ebc895b,1018736,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43d8c00c-722f-4d3d-afdf-7575782496e8,fr.inra.agrosyst.api.entities.Plot_e8eeabbe-7c88-418c-b451-2cc38c0283cc,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_54a17b72-21d5-4b08-aa43-36c078757a43
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8be67653-1109-4ec2-92c9-1bc6a8863e8f,1020752,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79ea47e0-03a5-40a4-b466-32b0a34ee4fe,fr.inra.agrosyst.api.entities.Plot_55c8d7cc-160e-4b2b-9881-d3fa4a6e8369,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_51f1c60b-bf2d-41b7-8f90-f11a145c1f31
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8bf2960e-d0d5-4f72-aab1-6e043617894d,1020808,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46bf8edb-c368-408e-9634-13f6887468a2,fr.inra.agrosyst.api.entities.Plot_e3107e5d-0835-4da6-9c6d-7e81cfec07b9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_19381c4c-f6eb-4849-ae5f-e7a39e802061
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d3e63b8-8aea-47f6-84fa-1be862ac6d15,1022754,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816c3b56-c87a-4b68-bd31-fa9075a01538,fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_1026faf9-9ca7-43ee-8b46-ecb26635f651
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d9f5f17-e0d8-4fa6-8d4b-966b9060e4d5,1023315,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_42685ff6-becf-4d2a-85b9-a2000d89498e,fr.inra.agrosyst.api.entities.Plot_62a1220e-8dc4-4fe0-97d8-a9768cfb5b12,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a1d96306-eeea-447b-a209-56581c566eeb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8db643e7-6d9f-491e-91a1-4a13c133da05,1023436,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648f7b0b-e156-40d4-8b3a-ca1f321373c5,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8db7e701-cba4-4efa-8023-0c953875c7e1,1023448,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_42685ff6-becf-4d2a-85b9-a2000d89498e,fr.inra.agrosyst.api.entities.Plot_62a1220e-8dc4-4fe0-97d8-a9768cfb5b12,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a1d96306-eeea-447b-a209-56581c566eeb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e03cb7c-2a78-4fa4-8f3c-6a8c8b5493eb,1023896,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5232b0ff-1452-4952-bb34-02d9f7138316,fr.inra.agrosyst.api.entities.Plot_5eaad9ec-d7fd-481d-9bb8-9dd110516be9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_820b3833-2818-4c43-96ce-8824169413cf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8eca085e-e9e3-4904-9374-3b0bffa73b58,1025093,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ce9e5c0-8499-4d73-85cf-b621fedafdc5,fr.inra.agrosyst.api.entities.Plot_f41734cc-3db0-4c64-9434-bcd35ee530b2,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_e906cc6c-c436-439a-abe5-b1377b605074
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8fcff587-a9b5-4a4a-8be8-3474f44fe10c,1026610,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0ac10d1-7da4-445e-bbf4-1115d9c1a1c9,fr.inra.agrosyst.api.entities.Plot_7cb891f5-1817-473c-8045-9983437856e1,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9bccd047-cffd-470a-a240-8b1c61bf0ad7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_902f028e-67c6-458b-8f33-b35b59b0a665,1027175,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7224b66-f903-416b-85de-060c74476760,fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_dc1adb59-f487-4c8b-b409-416e115cd140
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_90a5282d-ae35-4335-abba-4eaeefddce72,1027921,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53ed71b2-6d33-4a1d-b07b-779a218e8b69,fr.inra.agrosyst.api.entities.Plot_02ab1166-9952-43ca-965b-38082348858f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_2bcf76a9-0055-4c89-a2cd-9446d47bd8c1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_90b5a118-aea0-4c3d-ba31-b86c8fa25b7f,1028011,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f69f735-9cba-4681-b25c-7849f746c350,fr.inra.agrosyst.api.entities.Plot_2a179f67-f489-42fd-9998-e645a7eb1478,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_7c3ab437-23b0-41ad-9647-28d85ecbc0c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_914bb658-7299-48bd-98cf-2dc6421f149f,1028924,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9193ea44-a767-4294-a87e-118919133ec9,1029376,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f92924e4-d40e-48b2-a3ce-a80ee1da8804,fr.inra.agrosyst.api.entities.Plot_2c3b9641-f0c6-458a-b5ba-f323c7b9b3df,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_87d74d1f-d1b3-4ed5-84cf-17fe3550b245
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92b4c6ff-9ba2-482a-aff8-fbf7f2464a04,1031110,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22f95503-27c2-4dac-966b-4b9dd554f7e5,fr.inra.agrosyst.api.entities.Plot_62b08fdb-54a4-47ea-96ad-b2ff6590474f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_48bcce68-2f7e-41b5-940f-7ee6475ec5c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9491cc14-7834-4e25-bbc6-ad7f47e394a8,1033909,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b18f8f35-e24a-4133-abd9-6fde09489d5c,fr.inra.agrosyst.api.entities.Plot_2ca8943e-c4c0-4008-aaf9-dd41debb6576,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_7235ba1f-7716-4130-9da7-98444e18bd84
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94996fd0-64b6-4f24-a2c5-fdf78e1f43ba,1033956,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5cc458c-cedb-4407-8fca-6f65f6e26274,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94ac2062-0142-4547-93d2-0333dfa44234,1034059,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12c6bf82-a49e-4a42-8922-d814a2ace71a,fr.inra.agrosyst.api.entities.Plot_9a27b386-7614-48c1-b56b-f072776d07ad,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_496ec7ca-40bd-4670-bae9-244facf7d830
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96636a7b-f70d-4235-b0fb-c5085aa922d1,1036715,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96e2d7d9-cb72-4d58-ad34-9ca44f0aac69,1037448,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02f54465-3fa2-47ae-a2d1-f2b9c59f1491,fr.inra.agrosyst.api.entities.Plot_d0457b1f-abd5-45d3-9c58-7f9520e8ad3d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_314c7520-4460-4c85-917e-3542cd8602df
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_976274c2-3e19-4b0d-9105-d2bb4e033876,1038188,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4992d7ba-2e43-40b2-bc18-ee52073c5e79,fr.inra.agrosyst.api.entities.Plot_d58c4c5f-5188-4754-9be8-b710c4cdeb82,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_3639b9d4-f063-4b01-82bf-852a9870f64d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_980643cc-2067-4a96-af34-056cdcdb9481,1039187,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f69f735-9cba-4681-b25c-7849f746c350,fr.inra.agrosyst.api.entities.Plot_2a179f67-f489-42fd-9998-e645a7eb1478,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_7c3ab437-23b0-41ad-9647-28d85ecbc0c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987f9be6-9a33-4989-8b4d-19c8086bb742,1039931,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3e670c3-1570-4bbd-8e75-804b27178d73,fr.inra.agrosyst.api.entities.Plot_64b38a75-3c0b-4fe4-8d68-5c04beb2d357,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_b9af4e0e-d8e2-4cbf-8475-5f9b532b7575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9891ea0c-26ce-4abb-96e2-a6727906644e,1040025,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816c3b56-c87a-4b68-bd31-fa9075a01538,fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_1026faf9-9ca7-43ee-8b46-ecb26635f651
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98a80d56-55a6-4f93-9316-1887b81f9e10,1040163,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46bf8edb-c368-408e-9634-13f6887468a2,fr.inra.agrosyst.api.entities.Plot_e3107e5d-0835-4da6-9c6d-7e81cfec07b9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_19381c4c-f6eb-4849-ae5f-e7a39e802061
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_996109b3-9dae-4ca8-83eb-c542717afdc6,1041320,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc6501ad-d0bb-4752-a896-c7600741510d,fr.inra.agrosyst.api.entities.Plot_408141c7-e925-4b1b-9b86-8347ec28f274,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_768d020e-8fd3-4f85-9288-1d25f9b50515
