id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c568f656-86bc-4da0-a06f-383d0a3c5372,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2857beea-0560-492d-92d2-b14025d75c47
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d00703ed-b88b-4562-ac34-ce227b8cd7fe,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e5e701c5-c39f-4ff1-b363-336c8f407ae6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_310aa07f-0de5-458c-8b8c-3cdb7d4a4af7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8e26c461-0635-4093-bf2e-f0cf3f0ab2d6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_341e3cb3-8cbd-458c-8d8f-9d1cbe478495,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_badfe29e-a940-44d5-975a-f3afd04959b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_15d8b389-6b82-4702-827a-d78934475a5c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_554814ab-31cd-4fa3-befb-99ebf0b5ead4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_50308f64-2706-4070-94d2-9274842525f7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3fb8e2f0-5ab4-4369-98f7-45ed76d2e0db
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d1b62bb0-28f6-4f5e-9d6b-bc0cea1f84dd,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0948904f-efa5-45ee-97b7-ed2b56f26648
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9c21a2e6-50d9-458b-8243-836e0b8fbd3b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a353413-10fa-49f0-83cc-b3523168540c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d175e683-adc7-4a57-8c6f-44478869e2b6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_892cfbba-e8f6-4904-b5cc-653cf68a24ec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0235d289-7636-44b6-b40c-3b0dc279f08c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7cf770a9-7b13-43eb-b0d6-feb4ddee6b23
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_16645e02-b219-42b7-8d18-633e86fd86d5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2e3f21da-a312-494b-8876-319d746a725f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a139ce82-08f1-4ae0-9776-62e9cdbc4a70,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7f61a1a8-7e8a-4b12-ad20-d869b88955ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a71fde2c-e54f-4b15-a976-0770f2611fb4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cba0aa81-5b2d-4253-a840-ce317035d9ef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_929d0fb4-b04e-46b9-9902-bb139a7d91be,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fa95cbf5-4711-4eee-9cef-4a1dbdefaff4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2419e4aa-b9d2-48db-81fb-d8d166590d4d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cdcb42ae-a1c3-49b2-8b50-304be5cbf730
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_88809f06-cd76-46c5-b407-a3bf73710323,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_14d2e8d1-fd63-4ab0-b164-9b83305cf40d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_13810f9f-b1f4-470d-918f-d0a32a5b1f79,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e6623f72-8b93-4eff-8fd3-f7f2cb510723
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_92751d63-8ec5-4280-81db-358bea009e57,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_417ede4a-dec6-4aa9-8d94-b09c27735357
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9d22caa1-a52d-4130-9bf5-fc374c16325d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_af29d864-ceec-42e0-af56-c229cc2a0de3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_679dd8f6-515e-47a5-b417-8b6bac797656,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7db3fedc-ae8d-4551-b8f2-8f7468fa959a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b756bd6d-3525-40a2-b09e-2a11cc8c526a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71e8d831-9a46-4b43-8ccd-d1cf1563931f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1a961bbe-f14e-45f7-a016-9334bc74ed60,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_95a28f08-bc1e-4ffb-939b-bab364599d90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5cf7a0e3-14b7-4ab8-afd9-bc4b88e8ceea,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a96f7119-957e-47e0-bc0b-d8adc9611f4a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e329cc52-96a4-4095-aa2e-4a7a6be3c241,,DECLIN_DE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7e9137a8-5747-432f-a157-74cf4c074df0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87a444c4-53de-4d86-b71d-a5169a2c12fe,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72d84ded-bc11-4e02-ac01-3b13a8838d4f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_12b0fc86-c991-485e-a5c7-ae6fb3cfa050,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8c2672d6-2e40-4ab9-b2dd-b302c2e47c0e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cc89fe5e-48ed-4370-a36a-b09bc26ac69f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_547860b2-f880-4292-b95f-8c576f6ff54b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9711fc18-0b3e-4d28-be20-2b8e421f2a35,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_308b10b7-9b99-4715-a443-0ae2924726ec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_397edfd5-0398-4326-bc08-02187d281ada,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_35ef8485-3536-4de2-be63-4e05de944093
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ef65e32a-c66f-4239-a420-4b8b89b232e6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_969436bc-3782-4c2c-9791-657235ac0333
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_25f60410-4f3b-4ead-b9ca-d908729fbd39,,DECLIN_DE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_17abfb8b-80d3-4970-a8a0-bba4781d5a0c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3f05e115-af5f-42b7-a727-07dc1feb9156,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2046c7f6-4a88-45e1-b8cb-134c4f119e6d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7dfd4326-4f8a-4856-ab3d-39559b3177b7,,DECLIN_DE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b058ddb7-7d2e-4425-8dc3-c391af575020
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_45b0870e-3c50-4add-b15c-548a7190c065,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b73fa2ba-e90f-401a-a694-58b65eb87a9c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a087c072-2b37-41fd-b918-af76d489136b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_723b4df0-0322-4c36-8de9-72d106373784
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_59617813-1fb5-4c35-a7a1-8954655f8483,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7afc4a28-85f1-46cc-bb01-6dcce4cbea81
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cfdd20b9-9df2-4224-b770-31d1ba90bab6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e6b111a5-619c-4fcd-9d25-14938dcea23d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ad0ed90f-0d5c-4ce1-ad3c-76409be5ce50,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_23809f8e-e8cb-4606-8320-7123934a2320
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_37b5a817-045a-43c7-8a48-5eec0a35e623,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f8e6b492-c9bb-4959-9e51-0c49d285f225
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_40c9fe3d-b7a6-4374-8151-019ab008480c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_77506ab7-2d87-40b5-a224-50e9c419e2c0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73f55408-b293-42fb-a30d-2614143afb93,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_10b8bc2f-7bad-4bbe-9c48-34d501d61066
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_44ba2128-06f2-4261-b582-d42a8b010efc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ed4b6fd-94ce-49bd-8ffb-d8e61b04c219
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2f633585-1c1e-4215-8a1e-2885b1c8e7f7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9926fada-bb48-4401-b6e9-07d00c2f5c0d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d3633eab-5f94-475d-99c4-2c1fe4a11135,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fe6b2917-cc5c-465c-afb9-ea23e5bd762a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9b58c709-0f19-49af-8517-af033c7331d5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_06134c09-8312-468f-8668-7d0ddb0e3795
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b20c0051-3ec4-4b55-9858-65b6d6f4b85f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9e60b9cf-566f-494f-8e14-caa8a1536427
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_49a7c065-e5b0-48cb-8768-e41cd758491d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_94ef004a-b873-4783-bb86-fcc72d899c31
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_51fd5a73-099b-43fa-8521-97f40fbe1ae1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0060eba5-e006-4ae6-9ed9-3dd8a77d3e6a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_06352db7-1e95-4330-8baa-87453de55bea,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5aebdd22-4e2d-4b88-8af6-c3504e19d43b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1f07c3fd-1b31-4a80-8823-ab6326eed360,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_efb95022-966d-4c06-aab4-e74e2ca9406e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dfaf30ca-d27c-42b7-9514-2245d492371a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf8faa70-c933-4e71-aaf3-0582fcfb0531
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a8e366fa-5de6-427c-89ae-4b869b1a0869,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7e6fd746-4f00-4842-8a16-a394a73c22dc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_48447eac-8232-44bc-896b-77ca48a190d6,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5d6d0932-b25b-4d1a-8a82-e3400416599c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c11745c2-99d5-4c5f-ab2b-90f1ea80dc64,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f35920a6-6b79-4d15-aea4-66d7b3ddc987
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c23a48cf-5e55-4ec3-a32f-c5d81b9806aa,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_73ab73d4-d567-45f1-a84d-3bd1979a573f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d25c94ac-6285-4265-8c09-2580a5c31ce6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4399e764-2511-431d-98f0-49cd36e7458e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ad8a983c-53da-4369-8afe-582df8916ac0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1ff61472-a950-42b9-97a2-5073e8c88754
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a97723c2-f53d-48d1-bda4-776f1ffe1417,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_59c64950-b585-44da-ba4d-edd6191a7e97
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d73983b5-842a-4b11-bda3-50664942fdde,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0756e81c-a70f-4afd-b54e-312d5c1c6edf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_684e4d87-de68-4d38-b48f-471fc9ed2533,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ea3359dc-25b2-4f9d-989e-2485188173ec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_01d5a397-5b56-4dfc-bf06-4d4b47d74910,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d420a84a-200a-448c-87a4-2f0935dcca10
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4fee6205-2141-4d7c-884a-23606b31a5cf,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4f8f0487-0362-444d-810b-b29e5de11230
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1ee8b6a2-f27a-40c7-a3c9-c534cd285490,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_182554b2-1e1a-4219-a7a3-13471e05d072
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6c1151e4-8405-456c-a7b2-1c606c19f4c6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_88ee9d00-8a43-4479-9dc0-e60b0c394aee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f378d15-ae21-4834-b9c2-8572a8905e9f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d0ff7308-63a1-4349-949d-5ff609e7b319
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8113ed24-d414-46f1-b2de-d85d3e675873,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f72c0c54-d177-48bd-9644-6b9916fbd0f0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_638f97be-0d92-477d-94fb-b8c95f3cbfeb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_308d6b07-7388-41df-b46a-6915e83b0a7d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_94c6b288-afeb-4a73-b428-46615065e953,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b0461239-45e3-416e-ac7f-f9ee59ffbc33
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_47b01816-6be5-4f06-bf2b-9e3e95041db9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2ceed545-3918-435c-b263-291f48364516
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6a13c621-5cd5-4c71-9f25-30434f56cbfc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_861931a6-c3b4-441a-bc51-5bc53bcae0e2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5020b0b4-2a8a-4e1b-ba86-184021808eac,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f6ed5d4-7656-4623-930e-7fc887bf6c55
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c13d9c82-a992-49e7-ae49-7b6165998ec5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1edcb597-6dd3-494e-84c0-c207419516e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_66cd95b9-5d7b-40e3-a9a1-378c325036bc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_867709e2-3c3f-4a63-a435-a266a5f0c2ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_78b258b8-36be-4184-b87a-c280178060be,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_62a6ff6c-9449-416c-8ae8-b7df0f45676f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_77618b22-03fc-4436-9eaa-f4d3f6d0c198,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0beeb3cb-2962-4b07-a275-4cb4b4edce31
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6edfdc97-92bb-4b5c-b75b-ba41ad6160d4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76705b3e-19f4-4e75-8135-7a131648f9d7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_141cf5a2-af61-4653-ba7b-18db78db2f81,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fae6183c-7f6f-4db4-9fb1-e08a1e3a7912
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4fa6bed3-406b-4c81-adb9-650f49eb0591,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cab41eea-8fd2-4e9f-a51a-f66aed302df4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_92971377-56d1-4ee3-92b7-67c0dccc8232,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_149add4e-88e5-4c57-84a5-c7816ff4ad15
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ab58d959-f096-452f-a3b0-96d6d54d68e0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3f183c3e-6ba1-4b5f-b494-438e3a2f8497
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_574fb795-2617-44eb-98a2-2c21073305fc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_04c3dca8-a024-4bf7-97b6-0103ca9bfd58
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2c3d7fa8-945d-4133-85df-4e9b3f2a2fb7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c92d9ca2-0c99-4253-8773-7d2c8e0ae593
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bfdb2a51-7871-4a2f-9182-40685808b11d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f9cef874-bd2a-4a94-b7a5-d16b5efb8f7e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b61529c0-a693-4981-8639-bdca53ff0d5d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69b9359c-c8e2-494e-8908-593a854b079d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_91d6d034-237a-426b-81de-feb08d85dc27,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a7db330-934f-4225-8b9f-b7bf905f3fc5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b2ffe3fa-6a36-4a60-a259-2afcf967b741,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1099a839-c761-4305-b537-c41796054b5a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f4ed8830-7e5b-4eb9-a33a-1a508e8f81c6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6bf57fa5-c484-457d-9812-8bcaa4e837eb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9ea919a3-1006-4758-9b4f-0b5b0323c4ff,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_886d2765-b66c-45ab-bbd6-4e749eba2ce1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_44a100b3-fa22-46f0-b6d9-3d31bb5e75c9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2c91324d-b281-4f90-bed8-693094af8d9f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3995affa-d5ca-478d-b5ae-39fdfe98c6b9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae49e96b-63a0-43b1-9b72-8aefeccb79d8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dc552215-016a-4dab-9803-ce20ba3c656e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c1bd7403-0f3d-4212-a5de-1e3eae256947
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1791178d-9117-4582-9f7b-838c68872759,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_18621333-e09f-452c-8852-f48c56e0e255
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_041da8ea-a37f-41eb-8cff-e92d3a60d8f0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6042df5c-4ffa-41b2-af40-ad2216a7b817
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_29e1563f-751f-4d6b-870f-5e9b8304d84d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aa18965d-3e37-4c6e-ab20-2f5456abe21b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_13a4ba61-b45b-4c02-b5f8-caeb04a4f87f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_11c23af2-5da5-4b8e-aceb-e8fb378a640f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_25468ee0-3fd5-422e-8355-454d9593293e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_850130eb-2f66-496c-9dc4-ed9d928341c3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4c0eb799-ba4c-4abf-a3d3-41f23d40f2f5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f7a8485e-6d62-4052-91c2-a3608d598711
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8a19c14c-b487-4839-8a81-18ccbb02d3bb,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_de84b459-8989-4f4b-a0df-8777f7971639
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6d102724-9905-473c-92ba-55ebfed4e887,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_82695ebf-886b-4baa-9af6-3af92647b792
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_36d56f53-8ea6-4f7b-8da7-91bf4eb03fb7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_139a823f-c0aa-430f-8272-fa5b6c8ae2ee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_99693ede-db27-4cbe-aefa-bd8528a71901,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_06b60707-105f-43a3-a69a-2dba6fa43aba
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bd29971b-ca63-41f0-a9f9-ee3908d2b60c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fa92d864-a305-42ad-98e7-da197f1a0cc2
