id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b1eeb413-2ae0-47dd-b450-a0c5af14bd90,2013,500,350,nord - sud,571.43,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d914328-6746-4592-812b-b814b4216365,fr.inra.agrosyst.api.entities.Zone_bc8211d5-bcdd-46f5-9408-099a06edc814,,f,,,PARTIEL,""
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2fc4d407-65d3-408b-8f75-c2f306a15087,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f89c3571-c341-4007-a964-9eb66444e8b3,fr.inra.agrosyst.api.entities.Zone_34ef922b-7375-4f0b-b972-81da5d746552,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_915698eb-db30-443c-b2c8-cf5bfd7567b7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30cc0ca6-6078-4a8e-b7f9-fca4c2443702,fr.inra.agrosyst.api.entities.Zone_c21c2dee-0488-442a-b6c2-9b859cbfa311,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d935383-9a75-4305-8d03-b53c27b62e8e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b175106-4547-4148-9e17-6b9fdb4c753e,fr.inra.agrosyst.api.entities.Zone_1443f534-22ee-4189-b800-04562e7c0cb8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b5b8b8e-16cd-43b0-8ce8-ad54c2f01e18,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed0dd808-7d20-4527-bafe-d1f3ca0b2bf4,fr.inra.agrosyst.api.entities.Zone_481c2051-f4fe-4f3b-9b8a-8d0609a7b2e0,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d18452e7-2f08-4aea-99b4-3c2407a6c6ed,,,,,,AUTRE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ef2b939-ab20-4b60-98de-6b6af543398b,fr.inra.agrosyst.api.entities.Zone_b40a3beb-b3fc-45b1-a896-24771e595fe5,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e3019606-3c7c-4206-b430-8c924a30d6ef,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_240de0ae-fab4-45ff-bcef-d353a1dcc13f,fr.inra.agrosyst.api.entities.Zone_d3d5eb94-395e-48e9-ba29-a8b99d69523b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f06bc286-2ad5-4d91-8008-5fd91593bf04,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_18eade15-a8e3-4846-b5a0-297acf89588d,fr.inra.agrosyst.api.entities.Zone_4ca74c7b-e223-4876-b3c0-ebde8bfffaa4,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5de102a2-4980-43f7-8074-d5d184c4c662,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d8e987b-8836-4768-b83c-e77429d22fba,fr.inra.agrosyst.api.entities.Zone_7374945c-4810-428e-957a-7d1c39b46ffd,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c0831fb5-7f03-4d10-9ac0-6d33ed6e048e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b87019b-4642-429f-8ec8-41d9661806c2,fr.inra.agrosyst.api.entities.Zone_267470be-706b-4753-b390-57970b887517,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3094c7e8-2458-49c0-8d72-012f10907af0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_924c5ecd-ce25-498e-b82e-f6e148ebfa11,fr.inra.agrosyst.api.entities.Zone_5610f233-5284-4eba-8c53-2d9507fec400,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e8a40acb-6227-4427-a6fd-221095bca670,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_452ac34d-62b9-4d67-8c55-3ec954c2ed8b,fr.inra.agrosyst.api.entities.Zone_6fe39168-0c3f-4cd3-afaa-75e1e14fd494,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69695507-8452-4538-976d-d88f4fdc0018,2020,340,200,,1470.59,EN_HAIE_FRUITIERE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08f05f92-228b-4eb6-bc0f-fa7469e239a7,fr.inra.agrosyst.api.entities.Zone_a93f326e-4c99-49e4-a083-c961be8cd3bb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_078e9f17-e976-4748-99de-5b1e8839a297,2020,340,200,,1470.59,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bffaaa80-4156-4050-80e8-7d6192051163,fr.inra.agrosyst.api.entities.Zone_bdbf9d10-4cca-46ed-ad29-10cb48250747,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d0babec2-5733-4303-9a4c-4b1d3e11dff1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6792baf4-cdd5-467c-9158-61229de6222b,fr.inra.agrosyst.api.entities.Zone_f702f21f-135c-4f3c-b113-0d6ae7f48fdd,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0bdb4eca-fab4-490c-9650-499b5d268836,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b74346e6-dd2f-4ea6-82ee-1bfdc9e98450,fr.inra.agrosyst.api.entities.Zone_91098873-534e-471e-8a7a-3b9bfd8bb62e,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6ec22c81-6319-4446-9ff3-5140c57a1240,2014,165,125,nord est - sud ouest,4848.48,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b5f9273-64da-44db-8e8e-f22632c86a9e,fr.inra.agrosyst.api.entities.Zone_7d8eee30-15c3-41df-acac-464defe6bec6,,f,,,PAS_ENHERBEMENT,Paillage plaquettes bois (chêne et hêtre) sur le cavaillon
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc2de100-d058-4130-9d12-1792570ac5ed,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b74346e6-dd2f-4ea6-82ee-1bfdc9e98450,fr.inra.agrosyst.api.entities.Zone_8ba9b28e-765f-447c-b157-e8f451abe3fd,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4111dab4-632d-4ea9-beba-65dea6715827,2019,280,400,,892.86,EN_HAIE_FRUITIERE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4ede15bb-079d-40fe-9698-cd735661bf57,fr.inra.agrosyst.api.entities.Zone_c640bcea-9848-4ba5-a281-25bf7e26bb8e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_00315e98-5338-4e7a-b9cd-ff659fa28f9d,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3287dc4c-ef6c-4de8-896c-8a2dcb9bc728,fr.inra.agrosyst.api.entities.Zone_9bd10e3c-451f-4e15-8b51-3126a736021f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_249325f4-d0d9-41b6-a046-0837efe0de7e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c76386f1-0399-4414-98e3-1be916d54089,fr.inra.agrosyst.api.entities.Zone_f928105a-093c-4279-879b-baa49e653131,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8cee3b7c-af58-40e7-8eaf-4dd596c96ffd,2020,400,250,nord - sud,1000,,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0291432-dd3d-4dda-92f7-f363222b590f,fr.inra.agrosyst.api.entities.Zone_89643c5c-ca36-422d-a5d7-5ec9ec1fb015,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6c9a9c3e-bdf2-42cd-9a18-f518d84cb3d3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3287dc4c-ef6c-4de8-896c-8a2dcb9bc728,fr.inra.agrosyst.api.entities.Zone_5200e274-83fb-46d3-8dc7-fc818fbabe58,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_096b0031-ef46-4851-8886-e3564c432a02,2020,400,250,nord - sud,1000,EN_MUR_FRUITIER,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac7997ba-b5ea-4bb4-92b1-e5fa2a53eaa8,fr.inra.agrosyst.api.entities.Zone_c9694a85-6183-4e87-afb7-8c0d24f5463c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5e72cbf8-0ba9-4c27-b3f2-823b55d103d7,2020,400,250,nord - sud,1000,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd7ec80-a5dc-4ba1-9e38-a8042b9a3a54,fr.inra.agrosyst.api.entities.Zone_f5eeb41c-a18d-4c64-8dd8-c4e5d6813401,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c7fbe19d-76a5-4ed8-96d8-a4de173bf5c1,2020,400,250,nord - sud,1000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6df2dc0-6b69-4b4f-8826-083672d9997b,fr.inra.agrosyst.api.entities.Zone_3defc35e-a3cb-4d6f-be1d-3c12674a92b5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_01c24746-43c0-4072-8650-d6e6722a8579,2020,400,250,nord - sud,1000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34049cb7-b10b-45fd-89f6-374440c6553e,fr.inra.agrosyst.api.entities.Zone_07699451-3295-4b64-8678-09d69b67496e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72302a00-bb60-498a-a019-f4c240150020,2020,400,250,nord - sud,1000,EN_MUR_FRUITIER,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8c68475-32fc-4bb7-a1d9-005d47cd98f9,fr.inra.agrosyst.api.entities.Zone_be5cb309-6b8d-4fa4-a6ca-6caa3b267a1f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a15d20e-b15e-4d12-ab75-8e99076769be,2020,340,200,,1470.59,EN_HAIE_FRUITIERE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09371fd4-b56e-4d4b-bdd4-d6478555ae49,fr.inra.agrosyst.api.entities.Zone_c4bb3d8d-7f02-4e95-916d-6ea8c002c9a3,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_915660c7-6068-4e15-9678-d6a5cd7cd918,2019,280,400,,892.86,EN_HAIE_FRUITIERE,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_290ab84c-5ee7-4b56-a041-9a5a547e52d7,fr.inra.agrosyst.api.entities.Zone_a7fbde57-27ab-44f7-ac61-d1a3bea41819,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2cc3f08c-104a-430f-a138-becfdf77afba,2014,165,125,,4848.48,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b5f9273-64da-44db-8e8e-f22632c86a9e,fr.inra.agrosyst.api.entities.Zone_6933a79c-886b-4f9d-b01f-b7dc73162178,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c3c15daf-6a3e-4dd2-a90c-ddf42af5daec,2019,,,,420,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f281ec24-09bf-4846-852a-497af3b35956,fr.inra.agrosyst.api.entities.Zone_c8959c78-4ab9-4d39-9ca5-c94e310a7450,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99e0d3a4-50ba-45fc-899a-5100adc9ed29,2019,,,,420,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f281ec24-09bf-4846-852a-497af3b35956,fr.inra.agrosyst.api.entities.Zone_ef0a4be4-2365-4815-be52-32569479f719,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6157033d-fa2a-4802-94a2-34248bac1302,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_944cfe11-278f-41b2-bd46-dffd5839682f,fr.inra.agrosyst.api.entities.Zone_589c369d-d480-457d-8a70-a4c035ae1364,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_961ec4d0-5db2-40eb-a62c-47344e3d8489,2015,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_18eade15-a8e3-4846-b5a0-297acf89588d,fr.inra.agrosyst.api.entities.Zone_200fdfa5-0b91-4cce-b04d-db9b3c02653a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df2fb8dc-534c-4573-a7e1-f044a5c3fb84,,,,,550,,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a82f9741-9102-449b-82ee-66078b7f1817,fr.inra.agrosyst.api.entities.Zone_5e4c0ea0-98cb-4e90-9731-7fbcaa35a17c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99d741fb-b6fb-4509-8321-4ea6edb0a634,2019,,,,420,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f281ec24-09bf-4846-852a-497af3b35956,fr.inra.agrosyst.api.entities.Zone_0a27b397-0b4d-4dfc-852a-4433c9e93f1a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bb8685fe-d80b-4fa6-8e69-0f0e16edc1fd,2019,,,,420,EN_VOLUME,,,,15,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f281ec24-09bf-4846-852a-497af3b35956,fr.inra.agrosyst.api.entities.Zone_6483cf3e-fa6f-422a-97d4-e8f5770066c9,2021,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef4449de-ae9d-4a18-aca8-7f8373f887e2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d485a5cc-930d-45c7-ad8a-9405cff8ad53,fr.inra.agrosyst.api.entities.Zone_b4c83ad7-23bb-4f02-81fd-13c8f487af7f,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_40580913-0ffc-4bc0-84a7-f20524b9e9a5,2011,,,nord - sud,6580,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc9892dd-b467-48ca-bb06-cd26d5fa4ac6,fr.inra.agrosyst.api.entities.Zone_ad485fb7-87d7-4997-bc92-16d199944ea6,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7478fd2f-a367-485f-9e08-6ead0de3f9e6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f82ca632-57b8-476b-849d-3dd2ac6c18da,fr.inra.agrosyst.api.entities.Zone_fffbfb94-c49f-4b8d-8fc6-f3e17d09cb13,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c401281f-639e-4a14-a117-bea76e6810b1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94b3a284-bacf-4580-a62b-e8d1d5458e25,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d220da9-940b-417c-beb9-3e74aa788cf0,2011,,,nord - sud,6580,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc9892dd-b467-48ca-bb06-cd26d5fa4ac6,fr.inra.agrosyst.api.entities.Zone_2f77e61d-b63b-412b-945e-64f40647a839,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0fa80988-2ce8-459c-9853-8b1830801180,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94c143b6-79a5-43a0-8fd9-89cc50e2fe0b,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b5e58d7c-2d5b-4adf-9ce7-b44b2bb9a6b3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30a207f3-5fd7-4f09-8a88-b81a5e6c553c,fr.inra.agrosyst.api.entities.Zone_5eab392c-7e23-4e30-91cd-21d848996067,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71644bc5-55cb-420e-b3de-66dbcd6143a3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb97670f-d011-4e83-8974-22325bdc311b,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3393ee31-47ed-47ce-a118-aaf56e6aa212,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5cbe41de-c807-424d-84ca-e0199bef0252,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_94ca7839-7128-49cb-8da3-1785b62a2cac,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c8864329-afea-403b-9d00-bbcd1a76545a,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_924fe8c5-a566-43aa-bbe2-39f22ed8ef3a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b84b80ce-bdb5-4fa1-9e89-33bebf5a862a,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e241e841-6b4b-41af-8241-16bbd0ce166c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dcefcd80-60dc-4431-92b9-f87b5dae2f37,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ea36c5dc-4751-4950-bd01-7578fd3925ba,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_040616bd-1498-4135-922f-1863c78043d1,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2461e5af-60b4-4eed-8fda-c7733c36cfa2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d580abbb-97e5-44c0-8aa3-8b87c70b8409,fr.inra.agrosyst.api.entities.Zone_7a796f9f-765f-4c91-9e33-14f742ad03ba,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d2572bdb-f60f-4ede-a220-fa03030b43a9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6ece901-56e1-435e-ad1d-76fe9552974c,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4be4aa61-040c-49a5-85be-d2b33e90f01b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2b7d669-ab37-409a-9cdd-d18fdadd08c9,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_efc9b0bc-c1ad-4433-adce-cd3e9b12e569,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2779a922-7808-48b8-9d2a-a8b4b30791a6,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d9fdc77f-528c-4b64-8b27-37d58c50801b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_18d3be1e-d189-4a08-a3c2-94471cd8fe63,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0980aeb6-060b-44b5-8b8b-17adee881655,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_acf3e4cd-632f-4a45-b18e-a1a4b3d7915a,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cdba6b8b-c604-4a66-a0c1-120fe01970f0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3f516a84-90b4-4568-9e7a-034cfb23481e,fr.inra.agrosyst.api.entities.Zone_4ca76e87-2403-4fc6-9299-2811054b0bb1,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8a028dd0-ffa5-4ab9-9ad3-adea4a43ef3c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_be4656c5-2189-4d99-ac9e-2b43379a17e1,fr.inra.agrosyst.api.entities.Zone_4ca76e87-2403-4fc6-9299-2811054b0bb1,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e7ce7d4e-f3c3-423d-9cdc-73bcb062f5d4,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_36b50c1c-3599-40ac-a379-449ae225cfe1,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_09a12153-ff2e-4a9a-940f-4a826ea8e3b4,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8246977b-8390-4f30-aa53-f5e4a4d7121d,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ac05c479-8ffa-4655-9227-98e149ea1027,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fda2718d-9ac4-45c2-b4b5-932a8c79f856,fr.inra.agrosyst.api.entities.Zone_59561140-19a8-46d0-aed4-842ec8bb44d6,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_151d1950-35e2-4fd7-b3c6-8a054aa4154d,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6636f286-4fcf-479b-b768-e1154e5071cf,fr.inra.agrosyst.api.entities.Zone_a6955d20-a6f3-4330-8956-8d3c73d9a401,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6e084785-9e23-4710-a397-7f3367681bf1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16d16279-7d6c-4ae0-9370-9325a2e51800,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c5d5ef47-6d28-4256-9f82-6f9ef1b90f3a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ea85d2c-6de7-4722-9669-61fb6208ae46,fr.inra.agrosyst.api.entities.Zone_08c5c33e-74b4-44e3-8419-0a01b56d5081,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cecfd7f1-f676-4827-a026-941cf08d2dd2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f54127e5-de82-4b01-8472-b5b6a29a5589,fr.inra.agrosyst.api.entities.Zone_4ca76e87-2403-4fc6-9299-2811054b0bb1,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72b90844-2502-41b2-b24b-7331494da0ec,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_206ffe64-79e7-4adc-93c2-76d92e1c3d2a,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_957f41ff-e65d-4239-8b69-eb2cf231707a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6086bfd5-a6a7-483a-adb3-1e381cd5a154,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_efa3604d-9662-43d1-85e1-09c0c8e38f99,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad245450-ba43-42b4-af3c-64debce45611,fr.inra.agrosyst.api.entities.Zone_08c5c33e-74b4-44e3-8419-0a01b56d5081,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_511fc355-a93d-4945-9dfe-9d1433f2ea6c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ba00797-4cc3-43b3-89b1-71272aea0b1b,fr.inra.agrosyst.api.entities.Zone_08c5c33e-74b4-44e3-8419-0a01b56d5081,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8d8dcbed-e790-4085-ba0a-b43dd2687fad,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_651fe679-37d0-4803-9fe8-838f6fdda270,fr.inra.agrosyst.api.entities.Zone_08c5c33e-74b4-44e3-8419-0a01b56d5081,,f,,,PAS_ENHERBEMENT,
