id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b13a2991-2a5d-4db2-881b-5a4e2c2f9096,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6f02378d-5319-4cbe-a922-ca59a908fde6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_563c2ff1-301a-49fa-9f40-970a5c6de4b3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9a1a3a7c-0d57-4887-a2ba-7420ec8fbf37
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f1c1204e-d58c-4f82-8b30-55b049edaafc,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1b214b7f-7f85-4e44-a091-e4a51e9bc8f0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7825000-d74f-413c-9357-d07ca3e1ed82,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5a922502-2f7c-402b-a94e-18721b670f89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_deabe4c4-9f77-4446-be9a-2c8bf8d617ec,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4432ef3a-4c14-4905-86f0-a0e0885e77e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3b61ffc1-10df-417a-ab55-eae73db996f3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ab4bdc3e-d687-4dc2-91cf-0ec0d8cd4436
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4dd7e620-64a3-4e82-a2f6-e6c7b4110d69,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c64103d9-debb-4061-a50b-75b288710cde
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fe5dda04-22f3-486e-bc54-a4c09ce4b015,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a575585d-b3b4-448b-a8d5-efcb0100fe5e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c605807e-cb62-4736-be33-161adb937f51,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_afc335e3-be62-48f9-a6d1-47c457b8235d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f28aa042-743f-49e3-b47e-b517eb352711,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1909024b-415c-4198-b50b-20e1620efcc1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a8a65808-e309-4ce2-82cc-feef1a7d4737,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7e95a530-03e8-4cce-87f3-12a1d5e92226
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c6a92c1f-382c-4077-abe3-99f14751a547,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_254fc822-51ab-4d91-8db1-29346f432f64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9a29fbae-227a-453d-8417-041ecffa6cd2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1ac78c7b-2395-478a-a02d-604b434fee2d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_52e021de-775c-4b31-8392-2971e897fdd6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ae7c2591-f95b-4aed-ad1d-3a986be9ef73
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d8ff8abf-cb54-4875-8eeb-49e1e4fbb122,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_65ad1aba-2ee1-433b-b0a2-c01cdf05af4c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6e1c54f4-81c1-421e-8c0f-4d91d165d0a2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4dd0ebfd-6771-4392-a882-d001e2151c7c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ea342476-d1ba-4dac-a6b0-611318b32b70,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2f6f7760-96ba-4356-a180-df37ce0d136c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0c07473c-7739-448a-b7cd-4ce98afb119f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_09adf8a6-75ac-4b4e-98b9-c5246bf5daf2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_67ce9038-9f9c-4108-a922-fb8fc1d79020,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0f80dee0-99d8-4fef-ba00-9c77cb70bdc8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_95248558-21a4-41d3-b4a4-f9051106bfa2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3f9f1cad-f3dd-4458-9051-12ba188266e9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cd8aadbf-18aa-4606-aa80-653612957029,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d189003c-ae7b-4247-987d-24188f290c4b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fc395e8b-87b0-4a3a-8a53-b7f8f916fc1d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a37eec71-bad1-4e13-b921-0758a40a7c2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8f24e2c3-4442-4a09-b117-87213b18dd3c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e0be8a3e-c438-4734-8135-5a299771da57
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84b5d38c-b2a4-4622-b3ce-2ca44787cfab,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5f98a6a9-7ecf-496f-aceb-eaa3cca7119b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dc636a67-8095-4162-a828-aba16ecf94ec,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_07d8eddb-dd44-4eb3-8185-6b70158112eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_13675192-d337-41d0-ac2c-c563dd21e3fa,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c7bd6518-31c4-4d93-b41c-bda5f3acc673
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_80be6200-050b-4efd-a206-18b15bde84ae,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_25f81c6e-176c-4a95-984a-3ef95980bd06
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_238affc5-6034-430e-a3f9-f08b427c1590,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_69d98fae-62d3-4fb2-8208-ac20ce087ab2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fe226bd1-64d5-4296-9c0c-9c4b35514caf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a7cfe06b-0fbb-4433-b2e9-d37da77b7df1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_095829ad-f5b7-42e8-adb8-fc0e50deaeeb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b6974eff-7235-455a-b75a-ea9446602e88
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3f978a17-5c44-4b6e-b119-1c71774505fe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6d61271b-a567-41ad-a90d-0d525ea0fc3f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f2af88f8-a0da-426b-9410-f2cd92561b29,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d00a631c-3801-4d10-b064-7b5dfc66bf89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e057045c-79f2-4192-88d7-953e8c7055b4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_61bca3b6-d446-4e9b-92fe-b4ccf6dc4350
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d3ac07f8-0957-4810-9855-034b1f250a7e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_894ceff2-9ab6-426c-83bd-977e6d11c0ed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5aa06044-54be-4a91-a4d2-1d1fb7efd976,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d7723aea-59ef-4d76-9855-09764744dc8b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_77c9cbcc-f381-4d44-aa0c-ac685239d9e2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_81a620cc-e2cb-4a3d-8c35-34b3fedb037f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ac7c0afc-cb18-4f31-86ed-7f8271de92c6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7a86cfe6-7672-4601-a7a6-8dee73c9cbd2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6a7e804b-9b74-4e89-b05f-d59236f25239,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_77cb60c8-78ec-4a2e-b65a-c88a73c75060
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ba4b0091-c679-49f3-bea3-34edd8668c21,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b5617299-df0f-4928-9636-c3d622b407a1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d3dcbb9a-d1f2-4863-9363-0936ef2e260d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_71797eec-f9e4-4624-a4b7-28611f6385e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6212890a-a2bc-4719-8feb-e30296875e07,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4ae3cc67-418f-490f-8624-f1ebe7775359
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6ff942ea-9a9f-4ec6-8c19-68a4b6bf3ba0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8d688f68-06cb-4d9c-9a68-efefd6aaa3cf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f8aa9b37-bc0c-4935-b873-b6a66e11fa19,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_892b47b6-5e26-4655-8209-c098acf16508
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_408abd7a-91cb-4553-9dd8-25ef2fbdc6a3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_01196bc1-783c-490d-84a5-66e1ec03438e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f925cdee-5602-480c-971f-72087fc7bc00,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7ce4ad98-44f4-43dd-aa7a-86780b63ce23
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a4d6af15-5b9b-4376-9f89-2739f0211f49,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd74d6c2-1214-4037-a677-209ae51043b0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3aa79450-95b5-41d7-89b1-487f416c22d4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a7082ba8-c566-4782-bd4d-04f4afba16bb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f9af89e0-9187-4b54-936d-ef04f4bd5223,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_14dbeac7-956d-476f-bb1a-0334023a3019
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7e8b692b-16aa-44e6-a3da-15519d6ca898,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_408e4a94-f8be-4fe9-bd6f-72fd16856d28
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3579fcbd-1067-468c-909a-439936a0731d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_81c741c5-b21c-4593-8631-1d29331f0f7b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7220e287-8ba0-429c-8238-e3e926398d0e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67178bb3-de9b-4061-9663-416298b19e09
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a1d047c3-d2bf-4be1-aa55-43f4b90a4edc,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dbbde15b-a0c1-409d-8780-7d2def685824
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8a083fb4-9f36-4028-be2d-e0ebf875326f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f0e79406-7bdf-404d-bc40-1b2855615e5d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b4e9da57-60f8-4d5b-b0be-5bfa59c23c9c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5fa152c2-b602-456f-a4da-189fb3cb9016
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1e686a7a-37e3-47cd-8c25-4f1a05ca4beb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_11451515-02a9-4cfa-8f0b-a4646fd45483
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_44136102-d42a-4b3f-9479-e9fdf5705568,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_09b3f9b9-a03c-4d97-9135-9d0b7c3a23d1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_630f369b-ffd4-4378-ba02-86f84c9ad7a8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8346be62-792e-4f17-a3f8-a14da117d571
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f6b5cba7-c097-4aa1-ac19-074c81a4e68f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_812d331a-b7a7-4b2f-baa1-8343209b3bb0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ad0f2e10-079d-4608-87ec-26f5b36bd299,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c08c15a6-4bbe-4120-9dbf-9070fc701b75
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0c080805-6e45-41eb-b311-38dabf25191e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_afe18acb-05b6-4061-9b7c-35e6a19d2b2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_095ef252-cf64-466a-b5e1-33bb3206f291,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b3d6a8f8-6cbc-4172-bebf-6b02e2c7512d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d7a8a5fd-22cd-4f8e-9528-d481101e4102,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c4e80276-3e08-44a5-96f7-dbe6b5ad8963
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_591b0139-84ce-4d22-a2e5-9a9c73825846,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_93e499f2-6a8e-4154-a051-800f9f640b04
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_33be2414-01f2-41b7-b216-6daa3dc6204f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_249bfdc6-8d5e-445e-9f0e-64d6b41a6a88
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_de0a84d8-909b-4eb5-b6e3-46d9d9478f8b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0737c08a-87e3-4d31-9d18-8d4764fdd5e6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_455449c5-dc33-4fae-aa48-7ebc0c4d042c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ee448143-f55f-432b-8505-346a98e998c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bf91c5c4-f4e1-4707-ba79-6623c73b3ed6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e3939d54-436c-41a1-847f-19530ea219e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0242f73a-7d94-49aa-b5c7-047834801cf4,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4b29bece-0c70-45ee-9ade-7a02e0d2430e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9cb6ba6c-e4f8-4c3f-b9dc-c7acddc3c937,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9a6d0cd4-b3e1-4fe6-9cfb-b9ba99d86a50
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_96b7b42d-e9c6-4759-a6c1-7b7db0d13562,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3e9e5a67-8ea2-4407-ac32-17542536741c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_db524197-dc83-46c6-b625-6dccbd6b1f55,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_98861d8b-a8f7-4493-b3a8-5e51281fde0c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_49da7504-a69c-4129-8f1e-fd504522c5c6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6d79b859-c410-4208-8101-b974d4bb0b3e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0baf9005-248f-4b61-ae6e-45fe80ec2f74,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b70ed459-af02-4cc3-b2bc-23acf3e0a776
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1eaa6bfe-e73e-425c-843c-779e3d9fd887,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7db1a3ec-a324-44fe-9a01-1ee9bdcb6008
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3673e300-89f1-4171-8ffb-013d5ceeae15,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_25147749-ef2f-4f58-a798-c4919ca9d30d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_05cc05fd-7137-43f7-b212-9f5297441d41,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c4be75ad-546e-4957-bd96-51ba724aa444
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_def88b7e-620b-49ad-879b-a5286496a662,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f86445ae-5688-4d04-9d6a-f7103b1285f1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5302faad-ba16-4582-a595-b766187f804c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e29bf618-64b8-424e-8c3c-8dbaa71890f5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8239fcd8-3490-4236-b033-62c76f1445e1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0dcb1e8a-9a78-4286-807f-46bd8228eb1a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_57370edc-5dee-4f61-8997-78bf70a8ae06,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5cb040c-3342-488a-86ce-5068fe53c03c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fc01a695-9bfb-4564-bbc9-a1e182213f9d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c3b27c83-6e88-4eaa-bffd-a7f792ab0cef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a36b1801-4750-4abb-9c0a-4f712b8bbe1a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c8e6bb09-6f6a-4f11-a6f0-11032c1c8634
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ba658d2f-21ff-4555-bcc8-92cebf80d308,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_47838585-d5f5-49c6-bd34-282d7c4e51bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dc2c3b28-4400-4cd1-a795-9fa3590dc6c0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_465220ae-3bfd-41e6-ba24-76f7dad51f34
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_552b789e-8750-4241-9ac6-8af9e218cc06,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f096cab9-3140-4ac6-b1db-25e62d6b1a43
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_17d7545d-6b24-4583-a59a-90021af95aad,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d6045e31-1f01-43ed-b9c2-6d9c3e64df64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dda7c6f7-fdda-4f93-b06d-31bbb7b07b8f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7422539e-8e54-4989-b589-f95c179438d6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ee1e6898-4b67-4b45-a85f-b0f0d6fc15a8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_00c9ac82-7d82-4bfa-b2bd-aacc7707c0b7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bf3a6f4d-2088-443d-b527-6bd6dd545574,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_06a23ab4-2eda-404c-8565-97e8d00d556c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_018b523b-282a-41a4-92a2-bedb1a81753e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0f60f661-4f83-418c-8f78-2b3f0b907084
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a067c99c-bb38-441d-84ec-80dafd661d5d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_486f6fb5-1238-42c1-8cea-f153ec357b22
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a63e00a3-bfe3-4b1d-8b30-388bb3bcc993,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f7bddbb6-2f61-40be-99e0-6389a8aff8ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4d761592-7f24-442a-a844-dc0a6794400e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_697b3228-fa0b-490e-93ad-5fb374aa93a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bb0d426f-d39e-4c94-8714-1257c2c1819f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e8c3e44d-9632-46ea-8d02-90bd0b51ad82
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dc62b74c-b5b7-471d-b92f-436175d14012,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd1ed38b-14c3-4731-bc07-4faa018ff12d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4f8b89e4-7c47-4da0-bdbe-e48cfed711fe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cae7fffa-61b0-482f-beee-fe699bb581bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1413f5d1-a0e1-4cdf-88e5-cd663f7432a5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4076442e-9540-443c-bf30-6ee2b80d160e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cb374e2b-13d6-41be-89ba-0b58ea4de064,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ac063a7-7603-4b82-bc20-c10f19195b51
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1e52eadd-fb3a-4af7-b03b-39522967357f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2f9f739f-b066-4cc9-bf6e-f9a2297e011c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_05f4c64e-dd72-4079-a657-4103d8e2ea8c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5a603f6b-6158-492b-ab6f-0de37a52b89e
