id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_e9a84009-c41b-4b2e-9251-063a3428ab33,17f34ba7-f7fc-4e6b-9643-f02990818145,parcelle n°1_1_29,2017,0,,,,1,7.75,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_eb5cadba-54aa-49c8-803a-b822fe621cfd,33b98da8-0247-4c93-91e1-10a4419e2c9f,parcelle n°1_1_5,2017,0,,,,1,5.55,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_ed9f7506-777a-4a6e-b694-04f366c3937a,49f790aa-5310-491e-8f93-b746f72db593,parcelle n°28_28_17,2017,0,,,,1,4.94,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_1de87498-f75e-4cb2-a798-ff052e11249b
fr.inra.agrosyst.api.entities.Plot_ee059777-8ddf-4389-9f8b-95630f45151c,6250df44-d532-4ddf-93ac-14ae8c917bd3,parcelle n°12_12_10,2017,0,,,,1,1.74,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_f0f7a37a-0b37-454c-a4a3-482fdb80bef6,58be01fd-dd9d-428a-b609-e450670b0cfc,parcelle n°6_6_7,2017,0,,,,1,1.51,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_f503bb13-986e-4249-a825-129eedb99070,61094fec-98c4-4d09-9b91-87cceea9adb3,parcelle n°1_1_2,2017,0,,,,1,3.34,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_f84f6a3e-7ef2-4398-87f7-9e8ccfe370c7,43132e12-c65b-4dda-b4ae-f580f1b0ff89,parcelle n°1_1_25,2017,0,,,,1,2.18,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_f8a631b7-4a5a-4f1a-ba4c-c40cbceedf12,870abf8e-a765-4d42-aa08-1eebca7e15ad,parcelle n°18_18_13,2017,0,,,,1,0.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_1c03fb8f-8fb6-40dc-a69d-521e396bbded
fr.inra.agrosyst.api.entities.Plot_f8db67c3-0144-4d15-a534-c03d480136bf,8dd5b5e1-4559-4d47-8da9-f90b45a8a4a5,parcelle n°7_7_25,2017,0,,,,1,2.18,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_75a16f5b-01d7-4a08-be23-ad3bc80fc520
fr.inra.agrosyst.api.entities.Plot_fa94390c-0183-486d-aa73-3e8b81f18d3f,77445866-026c-45b7-a472-61b192a4758c,parcelle n°8_8_7,2017,0,,,,1,0.58,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_fb1f696f-79a6-4b90-9294-d7a099a59501,95cea2e2-97d6-4ff3-a34e-c42a5cb7120f,parcelle n°12_12_11,2017,0,,,,1,1.74,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_fb5c8875-cbee-42d6-9caa-48b52acca37f,3592d2b9-560c-4db6-b70d-c00e6207fab9,parcelle n°11_11_10,2017,0,,,,1,1.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_fba8e4fe-933f-461a-ba51-7f4ae0dfcdeb,f5f97d01-2588-40cb-a327-c7bfead6fe8d,parcelle n°7_7_8,2017,0,,,,1,3.74,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_fba8f6a1-6ff2-4a57-b958-136a05550ac6,58ffe089-fdcc-4554-9723-1b6bdf185f3a,parcelle n°3_3_8,2017,0,,,,1,3.84,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
