id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c73fa4f6-d769-4485-99e8-1e30ac7426b0,Intrant,EPANDAGES_ORGANIQUES,,2011-09-01,2011-09-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c747539c-c692-4d39-9a18-75d7f6aafdd3,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-18,2024-02-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_34b1299d-5838-4d3a-acd4-790e5b4348a8,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c76addd8-643d-44f0-aaea-d2ba40f64650,Travail du sol,AUTRE,,2020-04-11,2020-04-11,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_451624c3-9dc7-42c0-af45-0bb1defa0b19,,fr.inra.agrosyst.api.entities.ToolsCoupling_86da803c-0e96-4516-8703-d8a2256e244d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7744b0f-15cf-462c-994e-61d844313ff0,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-18,2023-03-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c95f924a-84e7-461a-adb6-f1140ea7a69d,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7a27696-d8af-4128-9738-46e8a9e572f0,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-02-16,2023-02-16,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55f9fb9d-98e1-4722-a236-185b4d628c26,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7ad2cfb-de7c-4be7-b9fd-94f35d49351d,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-02-16,2023-02-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b620c69a-aace-4f28-8fb3-7fb026a15dca,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7c75a6a-0f60-487a-9d92-b03147b8cd83,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Swirskii 150/m²,2021-02-21,2021-05-15,1.0,1,1.0,,1.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7d3d47f-9a5f-4fdf-96e4-8619d9115524,Covercrop (Déchaumage),TRAVAIL_DU_SOL,,2012-08-30,2012-08-30,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_45c0a999-0744-4ded-a439-d2831d4ff508,,fr.inra.agrosyst.api.entities.ToolsCoupling_475a2ecd-cc74-44f5-8d30-29a6f8cc7d60
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7f55a6b-e4f2-48f0-91bb-0844356d62b6,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-10,2011-10-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4a3ccf5-620b-4c8b-9770-0755c93569ac,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7f9dba6-58aa-4004-93b7-f57bdb407eb0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-16,2022-09-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a35aaff0-2f31-4b5d-95e6-606167d0c3e9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c80d7913-f1cc-4c4d-b79d-cafc06bffaa7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES, - cible : Gaillet,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c83804a5-bc63-4741-9eed-84b783ec55c0,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-06,2023-03-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9466abf2-a909-436f-a653-af962b95b006,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c83c289c-ed02-479e-89d7-e0b53fa32279,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79b03226-5d5b-4f17-ba66-4a7a111891f3,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c8edbf92-fa79-4d81-b91f-00a77b7b72a0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-02-20,2024-02-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87350969-8fa1-439f-8656-4447eb65e03b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c915b156-619a-4804-ac30-671a47aa1d5a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-20,2022-09-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_841642e8-3395-4bc5-9b72-bf209369013e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c9256a36-cdc2-48c8-abf5-9b61431765ef,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-05,2022-10-05,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9466abf2-a909-436f-a653-af962b95b006,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c949a1f3-a521-4995-83da-b29213f08567,Travail du sol,TRAVAIL_DU_SOL,,2020-03-23,2020-03-23,0.4156042835288099,1,0.4156042835288099,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a79345c0-27e3-40ed-8909-bd5d0b07b78a,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c97886b3-dac5-4ff6-ad39-202466d465db,Epandeur à fumier + NH 135 CV,EPANDAGES_ORGANIQUES,,2021-05-21,2021-05-21,1.0,1,1.0,,,3.0,VOY_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c85f70b-bbd5-4a6c-8515-1a2fbc9b2fdc,,fr.inra.agrosyst.api.entities.ToolsCoupling_a585cd32-a12b-4423-bbd0-02924216bd55
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c9a052b9-ceaa-4f47-bf8d-d8e0225f1d23,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-03,2013-06-03,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_934857d7-be7f-4c42-8d10-61ae87ac0b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c9c0eaea-a23e-4c14-b148-fb89d7760e0e,Récolte,RECOLTE,,2012-08-01,2012-08-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bd36411-7fff-4b09-a8fe-e4b3d1987bca,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c9e11de6-63f5-4edf-a439-715a7723689c,Tracteur#BROYEUR,AUTRE,,2011-07-28,2011-07-28,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_947cbdde-74b7-4d4c-9bda-a364d026fc13,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca06f513-5e38-4657-88c8-2a23bff8aba9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-11-15,2022-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f32fc23a-94e8-475e-a93f-c7f50ce96e53,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca503b50-2137-443d-b3ee-a41e14e2eb99,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4eb209d8-29e5-40eb-b567-6e92afe80076,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca6c6ad2-76b7-4468-9e02-fbbebcb85c7c,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca705b99-3937-4c3a-94a1-99ceb93e046a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-28,2011-10-28,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca72095b-0600-4bce-a37c-ede081911521,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca7390ea-e25a-4cd2-8376-3fcc5a67056c,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2012-03-01,2012-03-14,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_947cbdde-74b7-4d4c-9bda-a364d026fc13,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cac2dc10-4f2c-489f-9315-c8a68624b06e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES, - cible : Gaillet,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12ff49ef-9a0b-40dc-a62c-1367548f5e9c,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cadcadc4-8637-4a56-bdda-474739ff0eb7,Pincement,AUTRE,,2021-04-28,2021-04-28,1.0,1,1.0,,,0.005,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05b2cb42-070c-44fa-bb05-ddb61f3a6cde,,fr.inra.agrosyst.api.entities.ToolsCoupling_b345957e-629f-4897-8cb2-d3c99eda9a56
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cae121bf-7253-4756-998f-c1ebe84170bd,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-20,2022-09-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6321c3bf-49a5-4669-bbe5-ac3e7224ebcb,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_caedefeb-b0ab-41df-81ab-aacfd31c18d6,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-08,2020-06-30,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36bf9094-5b7e-47ad-8dd7-a45d0036b8f9,,fr.inra.agrosyst.api.entities.ToolsCoupling_f0ce7230-9a4a-4a94-8c93-8aadc243eaa8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cb4b36e3-f446-4889-85e2-7bea8f4c38b8,ensilage,RECOLTE,,2021-08-25,2021-08-25,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf531d1f-9e56-4bbe-8836-c75d6346a0f6,,fr.inra.agrosyst.api.entities.ToolsCoupling_30e4bcd1-9aa3-47cd-a880-6340e159e9f9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cb660d33-7e28-4bdc-ad2c-bcd5a9f1883f,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e58fe0bf-9fe8-4a87-b903-6ee28548499c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cb777e40-0991-4e4a-bb48-3af81172ca86,Epandeur à fumier + NH 135 CV,EPANDAGES_ORGANIQUES,,2021-05-21,2021-05-21,1.0,1,1.0,,,3.0,VOY_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6384da42-4145-40f0-a388-40ec8d40238d,,fr.inra.agrosyst.api.entities.ToolsCoupling_a585cd32-a12b-4423-bbd0-02924216bd55
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cbaa3349-35ce-4a33-a6a7-bd30ec69fcf8,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7ae2e02-57cc-4aa6-a58d-e0ebebecffaa,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cbbfdae0-cfd6-4084-97a5-015eef38a400,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-03-21,2024-03-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_34b1299d-5838-4d3a-acd4-790e5b4348a8,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cbd87a4c-b869-4af8-bafe-aafd4b03f5c4,Moisson céréales colza,RECOLTE,,2013-08-01,2013-08-01,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_934857d7-be7f-4c42-8d10-61ae87ac0b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_432e518f-1ec8-441d-a756-fbd60baa9a32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cbd968d5-7639-4564-bb4e-e4bce9c52b69,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-07-15,2011-07-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce14d73c-6f5d-446f-b332-f235eefa88a6,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cbe4d02d-940e-4103-9a6f-868fddc24a0a,Travail du sol,TRAVAIL_DU_SOL,,2020-05-21,2020-05-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_10684326-1833-4340-ba70-42d89c1e6878,,fr.inra.agrosyst.api.entities.ToolsCoupling_1701d14b-7833-47d8-9454-e2450a781098
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc37cf80-33c6-421e-9f72-da396930a378,Épandage auxiliaires,LUTTE_BIOLOGIQUE,"Chrysope 3,5/m²",2021-07-16,2021-09-22,1.0,1,1.0,,1.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3486def-45aa-4e17-8a20-c27a14b38a9d,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc6487ce-c765-4a7d-b9a7-3a2905ba53d0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-04,2011-10-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f44422d8-bebf-4abf-bb60-415eadc88ee1,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc92c782-e625-4e25-9e1f-e04adaa535c9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-12,2022-10-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f32fc23a-94e8-475e-a93f-c7f50ce96e53,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ccbe79d1-606d-464e-8a7c-d3878674d70b,Intrant,SEMIS,,2022-09-26,2022-09-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f03291e-32bd-4658-8b37-3439f6a65eef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cce01b57-07f2-45b0-9f5e-2a9e0a8a8705,Intrant,EPANDAGES_ORGANIQUES,,2011-10-01,2011-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ccfb47d3-2502-4bb0-8530-2932c7c02030,Labour,TRAVAIL_DU_SOL,,2012-11-15,2012-11-15,1.0,1,1.0,,,1.1,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_934857d7-be7f-4c42-8d10-61ae87ac0b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_ac547ae9-36db-4d5a-bf54-db92503bdd1c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cd6dd8b4-251d-41e9-9db1-940558975a88,Intrant,EPANDAGES_ORGANIQUES,,2011-09-01,2011-09-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cd774ad2-3bff-49c4-9269-9a456b120f94,Récolte,RECOLTE,,2012-08-01,2012-08-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_59f77251-6fe7-4ba9-a573-5ab2fe1bf79e,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cd7a991d-0aa4-48d3-91ac-e462ccea4fc7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-22,2023-05-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4eb209d8-29e5-40eb-b567-6e92afe80076,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdb97bc4-1d51-4e8a-a3db-f98ba63dfd88,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-28,2011-10-28,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c1d621e-409f-4341-9371-656162050d07,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdea374e-842c-4a16-a403-d6feb2adce27,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9b41aa1-d67b-4483-9cca-357b3493cd2c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cdec9160-e0b4-47e5-bdfc-52e2c56cc414,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-04,2013-03-04,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a71c6a14-b86a-4fbc-a258-4cbea557f68c,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce46040f-c6af-477c-82f1-2ec5c8bddf76,Pincement,AUTRE,,2021-08-04,2021-08-04,1.0,1,1.0,,,0.005,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3486def-45aa-4e17-8a20-c27a14b38a9d,,fr.inra.agrosyst.api.entities.ToolsCoupling_b345957e-629f-4897-8cb2-d3c99eda9a56
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce4d24c6-b31e-4553-b4c6-fad7f5eb916d,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES, - cible : Gaillet,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17114547-412a-4480-873c-fcb0dd185ecd,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce531b9b-1724-4455-b9e0-ce3a84a89bde,Intrant,EPANDAGES_ORGANIQUES,,2023-02-25,2023-02-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28aafc6f-2364-4d9e-9305-be30244c86f2,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce910b1e-4afb-4d73-8eb3-fa58dc2dc9ba,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-04-04,2023-04-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aff3b565-8fa9-4610-9c4a-3e99b0e35a64,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ceb352d7-d6da-4033-b19e-08b158d13c8f,moisson,RECOLTE,,2021-08-02,2021-08-02,1.0,1,1.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53b2600b-3f8e-49b1-8d7e-bd69f7fddbfb,,fr.inra.agrosyst.api.entities.ToolsCoupling_cd87c1ba-8396-465b-a799-8221f37fab14
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cec65aca-fe8c-4574-b102-4722e1a54ff6,moisson,RECOLTE,,2021-07-09,2021-07-09,1.0,1,1.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_243b8b08-f8b6-4be4-a8f9-adb8009d9384,,fr.inra.agrosyst.api.entities.ToolsCoupling_cd87c1ba-8396-465b-a799-8221f37fab14
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cece0920-29f3-4439-b32d-e755a9a0964e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-24,2012-04-24,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b8986e-3472-4acd-beb1-a365244880ad,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cedce6d6-db9c-4262-b5b9-211ba4ae753b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-20,2012-02-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ceeaff4c-6899-4471-b16b-974fd8e70d67,Epandeur engrais + NH 135 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-03-04,2021-03-04,1.0,1,1.0,,,5.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53b2600b-3f8e-49b1-8d7e-bd69f7fddbfb,,fr.inra.agrosyst.api.entities.ToolsCoupling_af87de90-041f-47ce-8efe-d308b7445f69
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cefef2c4-11b1-4af5-b417-3afcd5cf4a10,Tracteur#BROYEUR,AUTRE,,2011-07-28,2011-07-28,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1cfd76eb-2506-4e59-bcbd-4e59623e8d2a,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf01fdda-dadf-43ff-baa9-b051a7569cc1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-05-03,2024-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87350969-8fa1-439f-8656-4447eb65e03b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf035c70-28db-40f2-9558-e53dcb08be17,Epandeur à fumier + NH 135 CV,EPANDAGES_ORGANIQUES,,2021-05-21,2021-05-21,1.0,1,1.0,,,3.0,VOY_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_baba25d7-c01e-40f1-8c17-e841197f60aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_a585cd32-a12b-4423-bbd0-02924216bd55
