id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_c4fc0353-c6a3-473a-af06-c4ced8ff87ec,ac8d0a17-e974-4a14-8025-25a08d2c8f91,parcelle n°28_28_402,2020,0,,,,1,6.0,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_c1ffe2ed-7a60-436b-9dc2-f90338943fa1,a67f9ee9-dc16-4956-8958-76ffc360f73f,parcelle n°29_29_403,2020,0,,,,1,2.81,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_67f922f9-cb88-4f5f-9506-58e14ef86334,ca4ba844-869c-4a66-8afe-245fa567e170,parcelle n°32_32_502,2020,0,,,,1,3.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_b3a83548-b519-4494-ae76-80df5a028f63,5502408f-11d9-4698-b4ea-bf8dad838beb,parcelle n°3_3_508,2020,0,,,,1,19.61,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_ba68188e-8cb8-4595-801c-b930f94a54d1,dfcfa633-ae3f-48e8-86fa-e1ac592a98e9,parcelle n°31_19_501,2020,0,,,,1,0.71,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_76c19ec8-a234-42d4-b540-6a4a73c911d4
fr.inra.agrosyst.api.entities.Plot_ebd51ec7-f75f-4d49-a74f-cd7ecebba4b9,239a4ca3-5626-4e66-8e21-7a43448cce81,parcelle n°21_21_503,2020,0,,,,1,3.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3181d510-c4c5-4013-99f1-4d2ae4b3e9e0,fr.inra.agrosyst.api.entities.GrowingSystem_2ffa8e71-1c9b-4ea2-b706-c96be0e4ea72,fr.inra.agrosyst.api.entities.referential.RefLocation_8220a6f8-c5e2-4409-b0ef-41fbb76bd316,fr.inra.agrosyst.api.entities.Ground_96f21aef-4e61-4351-8a4c-816bd7045486,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_7d2537eb-0d0d-4d5f-b8cc-cd1ffc868d98
fr.inra.agrosyst.api.entities.Plot_a45bc176-13de-48f8-a69f-8be2efea4bd7,619553f1-8efc-4340-8f3b-be6d912671b9,Cote guillaume _1_86,2023,0,,,,1,2.35,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_4815f650-0c4c-4c54-8dce-82e2ea86a21d,38500bfa-ae94-4de9-9045-6739c1483dc8,Vers Falck 3_1_94,2023,0,,,,1,3.34,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_4d1755e9-1dfd-4f26-afbf-235d323c2491,c70881c6-df7b-49e5-bf39-d72d197adee9,Pont_1_90,2023,0,,,,1,1.72,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_844f7d00-5809-4fd1-b298-49249687f77d,988470c3-c516-4833-9af4-368770da7292,Falosch_1_104,2023,0,,,,1,2.45,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_90db48c3-cff1-42f1-9dc1-a2254cafc314,67c971c1-07d8-4513-9872-52caeac87e9b,Petite Schtei_1_87,2023,0,,,,1,2.06,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_f48e1020-208d-4af4-8ac9-726d318d7ca6,ff7848b6-2b19-42b2-8bb6-21508ca7ce80,petit long de la route _1_85,2023,0,,,,1,1.45,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_f597aa04-d0b6-457b-8b3b-75553e4f61fd,ac28a3dc-d1a5-48db-a1d7-12fb304b012e,Wasserfald_7_111,2023,0,,,,1,1.86,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_52be1aa7-f04b-4181-9015-4c30d7543e66,816d2e32-c230-4101-b924-a7468ab1a2fc,Vers FALCK 2_1_93,2023,0,,,,1,1.61,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,,,
fr.inra.agrosyst.api.entities.Plot_1344f6b2-49bc-47e9-9c88-b3604c5eaf10,dc901309-d60e-46c5-b738-2abcc0788897,scirie 2_1_51,2023,0,,,,1,0.92,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_d70dc26f-464c-4d31-b240-3eccd46221ca,147e2ccc-a24f-4308-aa21-64d4af4c013d,virage route de bouchporn_3_55,2023,0,,,,1,4.37,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_494613a8-3508-47f5-b0bf-ab9a47ea0413,95011fd3-782c-4ca9-85f6-5922f1952de7,Vers FALCK 3_1_95,2023,0,,,,1,0.99,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_9e757e2f-6959-434b-bd0b-40117f12d001,Sol sableux caillouteux profond sur grès,
fr.inra.agrosyst.api.entities.Plot_a6a3a6d3-d808-47bb-a0fe-4c5edbd9af96,4064c0f8-1121-40a4-b36f-bcf49d005d81,caserne _1_61,2023,0,,,,1,1.91,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_ea1d5817-f7b4-4278-beaf-5786437cc3be,a97ee39f-2047-4998-8180-4b023df756bc,bas de l'autoroute 3_1_64,2023,0,,,,1,6.55,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_4bb930de-708d-4a87-a8ee-98a668020585,949f5a42-9523-4935-9c9c-20a37918a373,bas de l'autoroute 1_2_66,2023,0,,,,1,1.6,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_cef1a77f-721d-45bf-9303-f27e6c705871,56b292a1-2ac5-4757-97c0-79bbb97f0e77,bas de l'autoroute 2_2_67,2023,0,,,,1,0.35,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_5f12e391-f900-4e62-94c6-4b2d9ff0151d,45c9542b-b9b4-4b0d-93b9-aeed238ce1c5,Petit long du chemin _1_81,2023,0,,,,1,1.61,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_5d553b44-2374-4002-9dad-f5bc52b84b4e,5f0f7f0e-8021-4151-aa4b-d0d355beb6dc,Dessous la piste _1_82,2023,0,,,,1,3.16,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_6939ab73-9827-40b0-91b6-347b9ff6281f,0ef66abf-5052-4462-a371-80c9f422a55a,dessus de la piste _1_83,2023,0,,,,1,5.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_e64b9133-3afa-4080-b680-c45814e842aa,70880084-3000-43c1-9478-86afac9d60d1,Cote _1_84,2023,0,,,,1,7.02,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_675b93f0-7607-407b-88fc-27fb306e148d,d21c05d6-730e-4c87-b19d-f67bf6180263,Rich haut_1_16,2023,0,,,,1,0.92,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_b8810b6d-5954-4849-897f-7e56905d9143,89a41ebd-14e6-4391-a1f9-63fe8234dcfd,Zeluss_1_96,2023,0,,,,1,2.31,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_9e757e2f-6959-434b-bd0b-40117f12d001,Sol sableux caillouteux profond sur grès,
fr.inra.agrosyst.api.entities.Plot_a84fd248-ed93-4644-9583-59a00dd1ee6d,114478be-b385-4bda-8375-5aaef57e4f0c,Etang 2_3_97,2023,0,,,,1,6.93,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_156509ff-b2fa-4f51-95cb-94e3c8c043ca,a265fbb6-93eb-41e4-9c12-5d94032e192d,Etang 1_1_98,2023,0,,,,1,1.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_9e757e2f-6959-434b-bd0b-40117f12d001,Sol sableux caillouteux profond sur grès,
fr.inra.agrosyst.api.entities.Plot_1038f54e-b9c1-41e8-a907-7bfa6eb90372,541fa5cd-81b0-4854-9726-51c6887ce921,Pointe Etang _1_99,2023,0,,,,1,1.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_03034855-0921-4f48-8c74-8c6c3cd443e5,75b7b028-1d03-4987-a861-a23d748104ae,Cote Coume _1_9,2023,0,,,,1,8.17,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_d3e767dc-f471-4129-a5f3-38460006cd0c,082112fa-f2bc-47ad-b50c-74bc6d48a103,3 ha TETERECHEN _2_14,2023,0,,,,1,3.13,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_c73ef407-a51f-4906-b446-12a1b4e32064,357adec1-4e56-47b4-8ee0-b3a46d6a9a1f,11 ha TETERCHEN_4_15,2023,0,,,,1,11.02,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_234c252f-9501-4fa7-8955-5eb5979d3122,00123db6-1cb2-4d93-a8de-14c095c08284,Berviller_1_22,2023,0,,,,1,2.34,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_03824032-b894-4691-87f1-1fb2e3fccbed,ae87e8fc-7ce8-44d2-b81c-5e3411cf7485,Haut de Bisten _1_37,2023,0,,,,1,0.78,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_3f86abd3-7b8f-4dfc-bd52-df3cece0e851,a6939252-5d6b-4e68-9cd1-b7046e2b9bef,Bechterleg_1_38,2023,0,,,,1,1.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_3f57ba4f-d94e-472a-9c73-3e44b77cbd1c,7563427c-6cb9-4c82-b9e6-a5553062fd5e,Klemenswiesse_1_40,2023,0,,,,1,2.87,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
